,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,243.0,1073.0,303.0,241.0,262.0,263.0,268.0,302.0,156.0,657.0,341.0,129.0,58,10,38,70,135.29719963866305,195.29990966576332,1.2899728997289972,150.289322493225,6.323590335788746,137.5197486535009,197.29174147217236,1.2935368043087971,150.53882405745054,6.3072283415342,144.22515952597993,204.18505013673655,1.3491340018231541,158.78737465815885,6.1816170227498555,140.64138576779027,201.11704119850188,1.3352059925093633,155.1936985018727,6.251693176948533,132.0246575342466,191.56255707762557,1.2410958904109588,145.8073242009133,6.3565313590125365,4.363264083862305,137.94163022403615
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,243.0,1073.0,303.0,241.0,262.0,263.0,268.0,302.0,156.0,657.0,341.0,129.0,41,22,101,17,149.0862510674637,210.77967549103332,1.4150298889837745,162.22457728437237,5.8725511619204305,162.14345637583892,224.81627516778522,1.5343959731543624,171.31973993288594,5.774924821812355,159.61812023708723,222.1939034716342,1.4953429297205758,173.26979678238754,5.619946060547419,148.2887383573243,210.65198983911938,1.5207451312447078,163.2769009314142,5.810778958046277,149.13589743589745,210.38547008547008,1.4264957264957265,160.53561538461548,6.011998357560163,4.302161455154419,153.65449269472234
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,243.0,1073.0,303.0,241.0,262.0,263.0,268.0,302.0,156.0,657.0,341.0,129.0,23,44,17,98,97.43375277572169,154.8837897853442,1.0370096225018506,109.99139896373053,6.0445059411700175,96.525998492841,153.72645064054257,1.0512434061793519,108.8600301431799,6.045005556751116,108.43740340030912,165.99922720247295,1.0904173106646058,121.22077279752713,5.968031343981283,94.59326018808777,151.29623824451411,1.0125391849529781,106.45612852664578,6.127512168220888,88.64149560117302,145.35557184750732,0.9838709677419355,100.52766862170094,6.117601302751247,3.950080156326294,97.12638209162651
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,243.0,1073.0,303.0,241.0,262.0,263.0,268.0,302.0,156.0,657.0,341.0,129.0,13,29,77,33,85.66993217784476,143.37076111529765,1.094197437829691,98.14735493594574,6.613239423980852,96.43465272591486,155.5982076176251,1.1949215832710978,110.61912621359212,6.437577375191701,77.55763473053892,133.88922155688624,0.9940119760479041,89.05529191616763,6.64433069125779,73.63748079877112,129.4731182795699,0.9738863287250384,84.63001536098301,6.76877224413149,85.80515542077332,143.01819560272935,1.059893858984079,98.22548900682335,6.512070471400936,3.7183239459991455,83.8209711707686
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,243.0,1073.0,303.0,241.0,262.0,263.0,268.0,302.0,156.0,657.0,341.0,129.0,74,62,16,15,92.23129770992367,149.10076335877864,1.0572519083969465,104.03241221374051,6.424405178258837,109.82235834609494,168.20903522205208,1.1837672281776417,123.06576569678406,6.266800329661893,115.25113808801214,174.01213960546283,1.2207890743550835,129.20583459787545,6.2091447369750705,105.30750988142293,163.4822134387352,1.1660079051383399,118.34158102766797,6.346001761873607,100.86380737396539,158.36418359668923,1.1158765989465764,113.55853273137694,6.278292990182804,4.13482666015625,104.69522227988382
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,243.0,1073.0,303.0,241.0,262.0,263.0,268.0,302.0,156.0,657.0,341.0,129.0,18,43,75,42,74.86685159500693,131.21012482662968,0.9348127600554785,85.96626907073498,6.580106073117218,62.46974847042828,117.63562202583277,0.8545207341944255,72.75122365737603,6.865453539773195,60.98374558303887,115.99646643109541,0.8445229681978799,71.13079858657242,6.823513922105822,59.52057761732852,113.86064981949458,0.8115523465703971,69.02628880866413,7.144548526347157,62.69688581314879,117.9038062283737,0.855363321799308,73.06029757785464,6.785768184205954,3.7875912189483643,64.10756181579028
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,243.0,1073.0,303.0,241.0,262.0,263.0,268.0,302.0,156.0,657.0,341.0,129.0,38,65,13,16,75.22367409684858,131.78324365872405,1.080707148347425,86.5873558800923,7.147320331340221,83.02889733840304,140.51634980988592,1.141444866920152,95.62777186311779,6.998598248086082,86.29326186830015,144.01607963246553,1.1523736600306278,99.15049004594181,7.091087310388635,83.51933701657458,140.79321231254934,1.148382004735596,96.00438042620375,7.023782935079946,76.53980288097043,133.2221379833207,1.0652009097801365,88.33709628506456,7.062119416731768,3.9895668029785156,80.92099464021935
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,243.0,1073.0,303.0,241.0,262.0,263.0,268.0,302.0,156.0,657.0,341.0,129.0,24,9,112,15,163.14021421616357,225.03213242453748,1.5413826679649465,179.0001168451803,6.680913910311741,165.70622009569377,227.70622009569377,1.5397129186602871,181.51855502392345,6.908256137817398,155.4747378455672,216.25738798856054,1.434699714013346,170.0152812202095,6.910021257683397,156.07677356656947,217.67444120505345,1.5053449951409135,171.39881438289598,6.917347895780088,150.3382066276803,210.98440545808967,1.405458089668616,165.01809941520472,6.960096888647312,4.880789279937744,158.14723047033488
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,243.0,1073.0,303.0,241.0,262.0,263.0,268.0,302.0,156.0,657.0,341.0,129.0,7,98,39,19,77.07872174590803,132.4871395167576,0.9189399844115355,87.24837100545595,7.638380288529157,73.62982195845697,128.74629080118694,0.8961424332344213,83.90165430267062,7.686940070007266,70.76666666666667,125.54924242424242,0.8689393939393939,80.71473484848485,7.500794259609777,79.30125195618153,134.61267605633802,0.9280125195618153,89.83232394366192,7.707223769934096,71.93654434250764,126.82415902140673,0.8746177370030581,81.88351681957202,7.81997645449169,3.536979913711548,74.54260133394418
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,243.0,1073.0,303.0,241.0,262.0,263.0,268.0,302.0,156.0,657.0,341.0,129.0,12,17,105,23,179.294434470377,244.41382405745063,1.7450628366247756,194.35360861759435,6.327987511448321,172.24546240276578,236.8971477960242,1.6490924805531546,181.33994814174582,6.245262796349598,161.62620932277923,225.1363236587511,1.5602462620932278,172.71893579595422,6.465613434731767,166.07248908296944,229.4882096069869,1.5860262008733625,179.22855895196503,6.410457000973193,160.84294587400177,223.38598047914817,1.5332741792369122,170.94475598935233,6.325371563617687,4.510955810546875,168.01630823057866
