,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,107.0,331.0,65.0,142.0,188.0,280.0,650.0,106.0,129.0,247.0,244.0,183.0,58,10,38,70,155.66754966887416,214.38940397350993,1.376158940397351,168.559284768212,6.487677304833228,165.19475138121547,224.33701657458565,1.4475138121546962,178.41077348066315,6.2550451553664494,174.35944055944057,234.03496503496504,1.476923076923077,186.2520839160839,6.093382152335251,157.62034383954153,216.20343839541547,1.3638968481375358,170.50428366762173,6.392132484141569,153.49027777777778,211.89027777777778,1.3222222222222222,164.87041666666659,6.579613797899663,3.502103805541992,161.2664726453699
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,107.0,331.0,65.0,142.0,188.0,280.0,650.0,106.0,129.0,247.0,244.0,183.0,41,22,101,17,82.84187082405346,137.64031180400892,0.9097995545657016,92.65396436525629,6.28827219547857,89.67723004694835,145.69953051643193,0.9882629107981221,99.25389671361506,6.3549229708905575,99.22407628128725,155.90584028605483,1.0107270560190704,106.0547199046484,6.209929216796297,74.6309963099631,129.37761377613776,0.9040590405904059,84.43634686346863,6.634702867876119,99.01937046004842,155.6234866828087,1.0290556900726393,107.10535108958835,6.092794757867012,2.953381299972534,89.07870878446012
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,107.0,331.0,65.0,142.0,188.0,280.0,650.0,106.0,129.0,247.0,244.0,183.0,23,44,17,98,59.60912052117264,112.90119435396308,0.761129207383279,68.07403908794785,7.028062880914882,58.23509561304837,111.44994375703037,0.7626546681664792,66.57753655793029,6.987808050681123,68.76185101580135,123.06884875846501,0.8442437923250564,78.18314898419865,6.759157787586038,56.74493444576877,109.95947556615018,0.7497020262216925,65.11841477949935,7.360964851414282,65.54616240266964,119.63070077864293,0.8186874304783093,74.76614015572852,6.880626123153482,2.7459471225738525,61.77943279969215
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,107.0,331.0,65.0,142.0,188.0,280.0,650.0,106.0,129.0,247.0,244.0,183.0,13,29,77,33,54.13186813186813,107.84835164835165,0.8076923076923077,62.91398901098903,7.188385533550103,61.1687429218573,115.70668176670442,0.8856172140430351,70.80873159682902,6.691248180510629,70.9515570934256,126.6482122260669,0.9734717416378316,81.72239907727804,6.57819336376996,51.03579952267303,104.31861575178998,0.7911694510739857,59.50649164677807,7.130926681198411,69.63383545770567,125.21784472769409,0.9548088064889919,80.2952723059097,6.629252076202151,2.683542251586914,61.38436062550595
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,107.0,331.0,65.0,142.0,188.0,280.0,650.0,106.0,129.0,247.0,244.0,183.0,74,62,16,15,57.181312569521694,110.63515016685206,0.7886540600667408,65.70964404894323,7.098775347735237,55.86531986531987,109.15375982042649,0.7878787878787878,64.30250280583624,6.982481353757766,60.36754966887417,114.16556291390728,0.8200883002207505,69.25259381898464,6.920314554494228,56.45368171021378,109.8040380047506,0.7909738717339667,64.94326603325408,7.25382696774873,62.09832402234637,115.96536312849162,0.8312849162011173,71.08574301675972,6.827648937163014,2.6961910724639893,58.39323756725518
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,107.0,331.0,65.0,142.0,188.0,280.0,650.0,106.0,129.0,247.0,244.0,183.0,18,43,75,42,56.89832285115304,110.42348008385744,0.7882599580712788,65.52051362683434,6.772238009838574,52.10096670247046,105.45112781954887,0.7626208378088077,60.52087003222342,7.030686292965686,54.734693877551024,108.2717508055854,0.7744360902255639,63.339516648764686,6.8144845634450215,50.97645739910314,103.95964125560538,0.7242152466367713,59.080896860986606,7.299964480368528,55.854855923159015,109.5923159018143,0.7897545357524013,64.66226254002132,6.723371618426376,2.6914618015289307,54.11305935068733
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,107.0,331.0,65.0,142.0,188.0,280.0,650.0,106.0,129.0,247.0,244.0,183.0,38,65,13,16,46.39091915836102,99.37320044296789,0.7774086378737541,54.507165005537026,7.587827806325533,43.54586636466591,96.48471121177803,0.7587768969422424,51.610611551528905,7.655198281748977,49.39705882352941,103.21153846153847,0.8416289592760181,58.293178733031645,7.579402573817521,43.693413173652694,96.70898203592814,0.7760479041916167,51.85198802395208,7.819751319536224,52.8,106.65197740112994,0.847457627118644,61.72479096045198,7.3729140950218826,2.5753324031829834,47.16545150404181
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,107.0,331.0,65.0,142.0,188.0,280.0,650.0,106.0,129.0,247.0,244.0,183.0,24,9,112,15,161.38152610441767,221.31459170013386,1.4912985274431056,176.14401606425693,6.191292350095029,166.77446808510638,227.05673758865248,1.5631205673758866,180.6284113475179,6.192988364618302,176.65527065527064,237.53561253561253,1.6025641025641026,190.5273504273504,6.140213282846702,153.9840579710145,213.46666666666667,1.4507246376811593,167.44614492753607,6.19216794587172,160.38920454545453,220.11079545454547,1.46875,173.5990625,6.296574866650195,3.5001895427703857,163.83690547225274
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,107.0,331.0,65.0,142.0,188.0,280.0,650.0,106.0,129.0,247.0,244.0,183.0,7,98,39,19,76.84054669703872,131.20728929384967,0.9100227790432802,86.3230182232346,7.261103256092859,63.92298980747452,117.77236693091733,0.8312570781426953,72.85861834654582,7.489207081962087,69.8878612716763,124.15953757225434,0.8531791907514451,79.2469479768785,7.434832032436111,73.09750297265161,127.09512485136742,0.8870392390011891,82.29060642092743,7.462327063025326,61.72633979475484,115.51539338654504,0.8232611174458381,70.60350057012545,7.576966397830153,2.8189492225646973,69.0950481087192
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,107.0,331.0,65.0,142.0,188.0,280.0,650.0,106.0,129.0,247.0,244.0,183.0,12,17,105,23,95.92609699769054,152.87759815242495,1.1166281755196306,107.66667436489621,6.211212469460572,96.03623188405797,153.06159420289856,1.0942028985507246,104.58400966183575,6.456662294965819,100.5201958384333,157.82007343941248,1.0991432068543452,108.383157894737,6.424608601386251,81.50311332503114,137.13947696139476,0.9975093399750934,91.91929016189289,6.767295935368205,99.06234718826406,155.91442542787286,1.075794621026895,105.5005867970659,6.2840924941542164,2.918259620666504,94.6095970466954
