,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,118.0,315.0,207.0,511.0,347.0,265.0,84.0,171.0,92.0,249.0,353.0,210.0,58,10,38,70,68.05166846071045,122.90635091496233,0.8202368137782562,78.04588805166846,7.545887060746005,70.84053156146179,125.57142857142857,0.831672203765227,80.71198228128469,7.464736127530267,76.06086956521739,131.2271739130435,0.8597826086956522,86.20655434782613,7.25183264457799,66.79166666666667,120.79629629629629,0.7928240740740741,76.04321759259264,7.565786003917622,69.46857772877618,124.11025358324146,0.8235942668136714,79.31984564498347,7.549748672444227,2.8946645259857178,70.24266279656649
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,118.0,315.0,207.0,511.0,347.0,265.0,84.0,171.0,92.0,249.0,353.0,210.0,41,22,101,17,118.78787878787878,178.17599067599068,1.1573426573426573,130.60094405594418,6.774355627466873,130.23849878934624,191.22518159806296,1.2941888619854722,143.24760290556904,6.850626698178728,132.93566591422123,193.8273137697517,1.2595936794582392,143.44439051918758,6.557358841437913,123.5912408759124,183.45620437956205,1.1922141119221412,134.59545012165444,6.8676293535733555,133.67726161369194,193.88508557457212,1.2298288508557458,142.872261613692,6.933885897467474,3.304262399673462,127.84610919621011
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,118.0,315.0,207.0,511.0,347.0,265.0,84.0,171.0,92.0,249.0,353.0,210.0,23,44,17,98,61.53306205493388,115.62868769074262,0.7619532044760936,70.75485249237028,7.297316300328224,48.768177028451,101.88935721812435,0.6828240252897787,57.07610115911493,7.586206613010686,60.69888097660224,114.62258392675483,0.7589013224821973,69.74399796541215,7.123822181274107,53.78193832599119,107.06167400881057,0.7070484581497798,62.24398678414097,7.606770831010214,63.28093306288032,117.88133874239351,0.8022312373225152,73.06171399594321,7.127364046835605,2.6820685863494873,57.612598289771725
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,118.0,315.0,207.0,511.0,347.0,265.0,84.0,171.0,92.0,249.0,353.0,210.0,13,29,77,33,53.75717213114754,108.15983606557377,0.7971311475409836,63.30143442622952,7.199590231547318,54.48380355276907,109.35841170323928,0.831765935214211,64.45614420062698,6.963975768699356,60.79313824419778,116.49243188698284,0.8869828456104945,71.67005045408672,6.866805616114215,45.86299892125135,99.63754045307444,0.7540453074433657,54.792653721682846,7.294209497940983,58.51798561151079,113.83453237410072,0.8499486125385406,68.99604316546771,6.997943345197485,2.828960418701172,54.6830196921753
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,118.0,315.0,207.0,511.0,347.0,265.0,84.0,171.0,92.0,249.0,353.0,210.0,74,62,16,15,112.19570405727923,170.0656324582339,1.165871121718377,123.10417661097857,6.612620523402292,110.03410475030451,169.0231425091352,1.2192448233861144,122.84559074299646,6.546292571553434,102.72991071428571,160.86495535714286,1.1428571428571428,115.1079687500001,6.499454724894287,126.89213197969544,187.253807106599,1.3210659898477157,141.44029187817267,6.631601436250692,113.15331010452962,171.47967479674796,1.1695702671312427,124.56174216027851,6.603491565500327,3.197035312652588,113.0010323212189
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,118.0,315.0,207.0,511.0,347.0,265.0,84.0,171.0,92.0,249.0,353.0,210.0,18,43,75,42,51.643,105.896,0.758,61.01848999999999,7.045443891858841,49.84654994850669,103.9340885684861,0.7404737384140062,58.99795056642636,7.12699213141405,51.580961727183514,105.84690873405299,0.7487733071638861,60.959430814524026,6.917603155792117,46.082264957264954,99.48611111111111,0.6923076923076923,54.6159722222222,7.422722695047523,50.46276067527309,104.4746772591857,0.7358490566037735,59.61259185700094,7.058624161344002,2.970665216445923,49.92310746164564
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,118.0,315.0,207.0,511.0,347.0,265.0,84.0,171.0,92.0,249.0,353.0,210.0,38,65,13,16,102.32643678160919,161.95977011494253,1.296551724137931,115.79285057471273,6.624299466495346,97.24942263279446,156.8036951501155,1.297921478060046,110.10543879907623,6.710115714298151,88.40618336886993,146.8134328358209,1.1556503198294243,100.6689125799574,6.851644557649053,105.12131919905771,165.95170789163723,1.3639575971731448,119.21726737338017,6.664965306589589,103.10921501706484,162.66780432309443,1.2969283276450512,115.58333333333329,6.689161931757621,2.9663891792297363,99.24251539987924
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,118.0,315.0,207.0,511.0,347.0,265.0,84.0,171.0,92.0,249.0,353.0,210.0,24,9,112,15,126.4525,186.385,1.295,139.2324625,7.10811835607402,133.63719115734722,194.92717815344602,1.3485045513654097,147.61577373211972,7.216980235622334,130.40410132689988,191.15922798552472,1.3281061519903499,143.6478166465621,6.832767275140243,133.73359073359075,194.993564993565,1.380952380952381,147.22859716859696,7.087586639278829,124.98712998712999,184.74131274131275,1.2368082368082367,137.4356499356499,7.25407925041729,3.294119358062744,129.84290264099354
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,118.0,315.0,207.0,511.0,347.0,265.0,84.0,171.0,92.0,249.0,353.0,210.0,7,98,39,19,138.84397163120568,199.145390070922,1.3794326241134751,151.92708037825057,5.959424935653823,141.32298850574713,202.7,1.4126436781609195,155.90689655172406,5.837335102185079,149.39261744966444,211.95973154362417,1.45413870246085,165.14692393736036,5.607167682996266,161.1384248210024,224.17899761336517,1.5847255369928401,177.1671599045342,5.613080759200579,130.44355758266818,190.71835803876854,1.3169897377423032,142.7570011402508,6.119993310791747,3.295814037322998,144.22831199805756
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,118.0,315.0,207.0,511.0,347.0,265.0,84.0,171.0,92.0,249.0,353.0,210.0,12,17,105,23,107.04719101123595,166.32584269662922,1.1741573033707866,121.40303370786528,6.705436946312732,117.35673187571922,177.24856156501727,1.2140391254315306,126.4517261219792,6.589045521078797,107.54006586169045,166.79143798024148,1.172338090010977,117.44206366630087,6.60091315207437,113.67906976744186,173.50697674418603,1.2255813953488373,128.5222441860464,6.536595898740327,114.21064814814815,174.30902777777777,1.21875,123.73726851851845,6.664268411242432,3.212639570236206,111.96674133284712
