,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,546.0,261.0,114.0,128.0,337.0,115.0,116.0,318.0,108.0,314.0,296.0,58,10,38,70,104.1183765501691,161.00338218714768,1.0620067643742954,116.31682074408124,6.997869929107787,108.9046483909416,165.91418355184743,1.0977353992848629,121.20821215733015,6.921998629986957,114.8048780487805,171.92799070847852,1.1196283391405342,126.91436701509879,6.69731678509393,105.47553324968632,161.8757841907152,1.0514429109159347,117.13899623588453,7.038389319205604,101.61792452830188,158.02476415094338,1.0247641509433962,113.40170990566025,7.163961160118761,3.402254104614258,106.98427215357587
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,546.0,261.0,114.0,128.0,337.0,115.0,116.0,318.0,108.0,314.0,296.0,41,22,101,17,116.8073908174692,174.35274356103022,1.1243001119820828,128.3121388577828,6.0059725719809895,146.3094384707288,206.9772998805257,1.4671445639187575,161.3763799283152,5.637989358816384,146.65301478953356,207.67804323094427,1.4197952218430034,162.5370989761091,5.290742920378857,117.55808383233533,175.99640718562875,1.2047904191616767,130.59407185628748,5.719896359688968,135.419168591224,195.46304849884527,1.4064665127020786,149.800219399538,5.763092474878668,3.7255094051361084,132.5494193002582
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,546.0,261.0,114.0,128.0,337.0,115.0,116.0,318.0,108.0,314.0,296.0,23,44,17,98,87.13688610240334,143.2476489028213,0.9425287356321839,95.56114942528723,6.835062881038248,82.09904153354633,138.03833865814696,0.9318423855165069,91.56430244941426,7.018315816483863,86.48936170212765,142.79574468085107,0.9585106382978723,94.98908510638314,6.768527636833532,80.37485311398355,135.9059929494712,0.9353701527614571,90.09347826086972,7.301717375939492,76.95198329853862,133.17745302713988,0.9373695198329853,86.88044885177447,6.976813826190246,3.0199999809265137,82.6104251501199
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,546.0,261.0,114.0,128.0,337.0,115.0,116.0,318.0,108.0,314.0,296.0,13,29,77,33,88.34318181818182,145.36136363636365,1.1193181818181819,99.19870454545446,7.032232786610695,89.70842824601367,147.04328018223234,1.1400911161731206,101.48961275626422,6.780432544041019,81.15706214689266,137.58757062146893,1.0903954802259888,91.31358192090391,6.697603418653022,83.76477987421384,139.94591194968552,1.0364779874213836,94.11647798742138,7.143289662855822,86.78026905829596,143.57174887892376,1.0829596412556053,98.03368834080722,6.676286309369768,3.0667388439178467,85.95074422871959
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,546.0,261.0,114.0,128.0,337.0,115.0,116.0,318.0,108.0,314.0,296.0,74,62,16,15,83.31151241534988,139.19525959367945,0.9966139954853274,93.85240406320543,7.0384824518525,85.50741163055872,141.41619156214367,1.039908779931585,96.30730900798181,6.980377675041059,84.3372591006424,140.52248394004283,1.0128479657387581,94.9405888650963,6.767750698340952,86.76811594202898,142.83212560386474,0.9915458937198067,97.44352657004828,7.262924797302124,83.96726862302484,139.82957110609482,1.0146726862302482,94.32689616252817,6.98058290741977,3.2626075744628906,84.77831354232096
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,546.0,261.0,114.0,128.0,337.0,115.0,116.0,318.0,108.0,314.0,296.0,18,43,75,42,100.23698193411265,157.57066950053135,1.0871413390010627,110.93626992561116,6.454428735414319,87.73908413205538,144.63471778487752,1.0244941427050054,98.90418530351428,6.640705557001445,88.87698833510075,145.27783669141039,1.0116648992576882,97.98778366914105,6.484304632052315,88.31286894923258,144.31286894923258,0.9645808736717828,97.53314049586787,6.968152516688762,84.04054054054055,140.40540540540542,1.0062370062370063,94.30772349272343,6.59233317249549,2.9099907875061035,89.84129277820837
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,546.0,261.0,114.0,128.0,337.0,115.0,116.0,318.0,108.0,314.0,296.0,38,65,13,16,61.70775770456961,117.1615302869288,0.9681190223166843,71.9229968119021,7.316084402155513,60.48862405200433,116.03250270855905,0.9534127843986999,70.36784398699898,7.590015937162919,57.76361767728674,113.10688591983556,0.987667009249743,68.00531346351492,7.457780717897579,63.069284064665126,118.98614318706697,0.9792147806004619,74.12363741339487,7.355036729795535,63.46765641569459,119.3202545068929,0.9734888653234358,74.34476139978793,7.273500424613271,3.11715030670166,61.299387982844074
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,546.0,261.0,114.0,128.0,337.0,115.0,116.0,318.0,108.0,314.0,296.0,24,9,112,15,198.78249336870027,263.43766578249335,1.8262599469496021,216.64014588859413,5.510122760900173,215.7879213483146,281.8384831460674,1.9859550561797752,234.60396067415752,5.347201281215501,214.97786998616874,281.3845089903181,2.0138312586445366,233.62293222683246,5.350612136142077,199.9029535864979,264.28129395218,1.8326300984528832,218.10552742616042,5.338123962846455,194.27823691460054,258.5413223140496,1.8099173553719008,211.38263085399439,5.511707930198179,3.785390853881836,204.7458950408564
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,546.0,261.0,114.0,128.0,337.0,115.0,116.0,318.0,108.0,314.0,296.0,7,98,39,19,119.92431761786601,177.9727047146402,1.194789081885856,132.52017369727037,6.9335291165767385,114.77942998760842,172.57372986369268,1.174721189591078,126.7593432465923,7.254750691953155,107.17632850241546,164.14734299516908,1.1316425120772946,119.04134057971018,7.020570128554247,119.49329758713137,177.14209115281503,1.195710455764075,132.43837801608598,7.073394368332723,114.00606796116504,171.4733009708738,1.1662621359223302,126.09916262135911,7.236323696608129,3.270092010498047,115.07588833123725
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,546.0,261.0,114.0,128.0,337.0,115.0,116.0,318.0,108.0,314.0,296.0,12,17,105,23,152.81717791411043,214.28220858895705,1.5202453987730062,168.12597546012276,5.86185058847843,185.41677419354838,251.76387096774192,1.9135483870967742,204.56089032258038,5.5754977622143,171.8369704749679,235.87163029525033,1.7535301668806162,189.55739409499353,5.556591354450014,155.36144578313252,216.76305220883535,1.5528781793842035,170.89147255689429,5.894301000588225,179.4839124839125,244.26383526383526,1.7966537966537968,197.04984555984564,5.600622747005439,3.5478122234344482,168.98325616993435
