,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,615.0,550.0,117.0,124.0,234.0,639.0,674.0,109.0,703.0,289.0,203.0,334.0,58,10,38,70,109.13598166539343,166.2070282658518,1.13598166539343,119.47262796027503,6.84506738710309,123.17391304347827,181.2967200610221,1.221205186880244,134.99497330282216,6.7329290345137345,124.29482370592648,182.97374343585898,1.2550637659414854,136.607809452363,6.418885315289788,116.0912667191188,174.0,1.18882769472856,128.14639653815897,6.6458660122619975,118.29658385093168,176.28804347826087,1.2026397515527951,130.58290372670808,6.782154518584435,4.767489910125732,118.19851379696975
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,615.0,550.0,117.0,124.0,234.0,639.0,674.0,109.0,703.0,289.0,203.0,334.0,41,22,101,17,146.6500754147813,208.54374057315235,1.471342383107089,158.08003770739066,5.521201768097885,150.2339483394834,212.0140221402214,1.4863468634686348,163.0926273062734,5.438854869965192,149.68647100930565,212.0050107372942,1.5053686471009307,163.9338296349319,5.289319077688456,139.2457886676876,200.9395099540582,1.4640122511485452,153.27418070444105,5.495302597382431,149.00452830188678,210.5154716981132,1.5932075471698113,162.1329962264151,5.459410487031459,4.749227046966553,146.96416234662894
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,615.0,550.0,117.0,124.0,234.0,639.0,674.0,109.0,703.0,289.0,203.0,334.0,23,44,17,98,133.511544011544,193.73376623376623,1.3246753246753247,145.6333116883117,5.732717455020154,127.8877840909091,188.02272727272728,1.3089488636363635,137.76151278409085,5.878676479633358,146.5573411249087,208.46311176040905,1.4857560262965668,162.59474068663252,5.569321184524998,127.12942061700527,186.3694507148232,1.255831452219714,140.13721595184336,5.897541902539209,132.5581232492997,192.59593837535013,1.3179271708683473,147.63645658263297,5.664935466461893,4.240692377090454,133.52884261873334
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,615.0,550.0,117.0,124.0,234.0,639.0,674.0,109.0,703.0,289.0,203.0,334.0,13,29,77,33,145.92879746835442,208.4477848101266,1.571993670886076,162.64301424050626,5.53482616810492,129.16474210931486,190.39799846035413,1.4672825250192456,144.59423402617395,5.765154376062469,136.21964423820572,197.6233565351895,1.5220417633410672,152.17074245939696,5.666786913452119,129.23996723996723,190.16134316134315,1.4512694512694513,144.9280835380834,5.958881581991695,138.41125879593432,199.99843627834247,1.4878811571540267,154.622775605942,5.556191894046604,4.60746955871582,135.7928819703553
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,615.0,550.0,117.0,124.0,234.0,639.0,674.0,109.0,703.0,289.0,203.0,334.0,74,62,16,15,115.17096018735363,173.91100702576114,1.2724434035909447,127.33610460577691,6.855333250799525,120.06962509563887,179.7980107115532,1.3236419280795715,133.45255547054333,6.671637315044599,122.11249086924762,182.13951789627464,1.285609934258583,135.71503287070837,6.772928128264643,111.94964028776978,170.43565147881694,1.1798561151079137,124.3907114308554,7.096294764592058,129.65581395348838,189.69922480620156,1.3093023255813954,143.42671317829476,6.80943289495593,4.304338216781616,119.79170607869966
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,615.0,550.0,117.0,124.0,234.0,639.0,674.0,109.0,703.0,289.0,203.0,334.0,18,43,75,42,133.71225071225072,194.43732193732194,1.3675213675213675,146.7616168091165,5.594291046946347,120.6878453038674,179.83908839779005,1.261049723756906,132.08424033149174,5.861999889288772,131.22957746478872,191.6267605633803,1.323943661971831,145.2198309859158,5.641399171455713,124.36775631500743,183.76374442793463,1.2949479940564637,138.0253268945022,5.838874771330482,127.47746478873239,187.64788732394365,1.3514084507042254,142.33075352112658,5.65616762521717,4.520707607269287,127.49497891692934
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,615.0,550.0,117.0,124.0,234.0,639.0,674.0,109.0,703.0,289.0,203.0,334.0,38,65,13,16,99.43003663003662,158.6967032967033,1.2923076923076924,111.00161904761909,6.991559723636981,100.98285714285714,161.09142857142857,1.3414285714285714,113.70418571428577,6.9651986412876745,103.16204986149584,163.52354570637118,1.3310249307479225,116.74891274238219,6.862697258958444,97.59702602230483,157.23122676579925,1.2862453531598512,110.1963940520447,7.004452591968916,112.40961262553802,173.72883787661405,1.5365853658536586,126.8133859397416,6.668397906469937,4.194641351699829,102.71631645644649
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,615.0,550.0,117.0,124.0,234.0,639.0,674.0,109.0,703.0,289.0,203.0,334.0,24,9,112,15,240.4228675136116,309.11343012704174,2.1869328493647915,257.58605263157904,4.619117890160286,256.4244343891403,326.74389140271495,2.281447963800905,276.22688687782824,4.616209709571126,255.4931880108992,324.9618528610354,2.1970935513169847,275.1406811989098,4.415542010274968,229.0753488372093,297.0381395348837,2.1451162790697675,247.55992558139533,4.499116950055111,240.69597754911132,308.89897100093543,2.225444340505145,259.1550327408793,4.578796901445189,5.631611347198486,244.42236325999434
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,615.0,550.0,117.0,124.0,234.0,639.0,674.0,109.0,703.0,289.0,203.0,334.0,7,98,39,19,179.81660583941607,242.68430656934308,1.6916058394160585,193.45856751824795,6.324629759540016,178.9553415061296,241.78984238178634,1.6707530647985989,193.1600612959717,6.230382366588239,173.41114058355438,235.86206896551724,1.6445623342175066,189.09345711759514,6.336336064787884,184.2626641651032,247.390243902439,1.6641651031894935,197.91390243902416,6.208623771554929,185.87636363636364,249.76181818181817,1.749090909090909,201.01555454545482,6.441119897336977,4.946659088134766,180.46442314611335
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,615.0,550.0,117.0,124.0,234.0,639.0,674.0,109.0,703.0,289.0,203.0,334.0,12,17,105,23,242.27522935779817,312.93669724770643,2.281651376146789,260.51393577981645,4.8490436185266885,248.01162790697674,318.94096601073346,2.4051878354203935,269.60852415026847,4.281655645504059,249.36808703535812,320.60743427017223,2.4161378059836807,269.7757751586583,4.462880453916462,222.42304060434373,291.4834749763928,2.2247403210576016,244.19128423040593,4.861252296369883,256.79470802919707,329.1779197080292,2.4534671532846715,282.27174270072976,4.137703212902078,5.566791772842407,243.7745385867348
