,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,145.0,400.0,180.0,441.0,708.0,629.0,174.0,125.0,246.0,289.0,102.0,490.0,58,10,38,70,83.31818181818181,138.54075235109718,0.8973354231974922,93.80457680250778,7.4064392262340455,87.22663358147229,142.6112489660877,0.9495450785773366,97.8959139784947,7.307690307164145,97.74227642276423,154.14715447154472,1.0317073170731708,109.43669105691066,7.053127169097651,82.33774834437087,137.40728476821192,0.9238410596026491,92.69634105960266,7.2534851200657045,85.1638141809291,140.44498777506112,0.9209453952730237,95.77720456397724,7.334975632781189,4.030294179916382,87.15773086954366
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,145.0,400.0,180.0,441.0,708.0,629.0,174.0,125.0,246.0,289.0,102.0,490.0,41,22,101,17,91.31777956556718,148.85277554304102,1.0925181013676588,102.44683829444901,6.945866853984366,92.79818780889622,150.2339373970346,1.129324546952224,104.47485996705115,6.802846893291864,101.68638573743922,159.5518638573744,1.1450567260940032,113.77663695299842,6.610276324412484,90.35171261487051,147.41771094402674,1.028404344193818,99.9893233082706,6.969440200914919,99.0206953642384,156.21357615894038,1.0836092715231789,109.37971854304637,6.77292806567753,3.8584625720977783,95.0349522182023
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,145.0,400.0,180.0,441.0,708.0,629.0,174.0,125.0,246.0,289.0,102.0,490.0,23,44,17,98,105.8488,162.9656,1.0568,118.2536559999999,6.844201252779581,100.06117455138663,156.36541598694942,1.0097879282218598,111.64249592169644,6.769315651218142,103.36644951140065,160.03827361563518,1.044788273615635,115.33180781758938,6.659873123725842,89.3327731092437,144.84285714285716,0.9361344537815126,100.17768907563014,7.1122229692278385,106.348106365834,163.7074939564867,1.0636583400483481,118.90073327961328,6.818989961237028,3.967806816101074,100.991460707573
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,145.0,400.0,180.0,441.0,708.0,629.0,174.0,125.0,246.0,289.0,102.0,490.0,13,29,77,33,70.6337702390131,126.41403238242097,0.9622205088666153,81.37552814186581,7.1139096884690565,61.23497267759563,116.19828259172522,0.8875878220140515,71.34151444184225,7.185255186563445,58.42097147262914,113.09868928296068,0.8789514263685428,68.20115651503471,7.262702903165955,58.40794809407948,112.93268450932685,0.8726682887266829,68.19631792376315,7.198210999257105,54.80778210116731,109.29027237354086,0.8443579766536965,64.2834708171206,7.288462518696453,3.4991610050201416,60.701088916896936
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,145.0,400.0,180.0,441.0,708.0,629.0,174.0,125.0,246.0,289.0,102.0,490.0,74,62,16,15,134.28111011638316,194.16383169203223,1.3581020590868398,148.50943598925681,6.490831773634485,134.5983606557377,194.37431693989072,1.3907103825136613,148.76824225865204,6.088154388293657,127.88266199649738,187.4492119089317,1.3274956217162872,141.6526444833624,6.425741880246341,126.63177570093458,186.30467289719627,1.3373831775700935,139.5633738317758,6.557249952691253,154.32825112107622,216.4914798206278,1.4995515695067265,170.03227802690563,6.3648148737995305,4.3271074295043945,135.54443191812578
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,145.0,400.0,180.0,441.0,708.0,629.0,174.0,125.0,246.0,289.0,102.0,490.0,18,43,75,42,73.24642049736248,128.79201205727205,0.9171062547098718,83.56911077618693,6.829068064263262,64.93716475095785,119.7256704980843,0.8551724137931035,74.98260536398472,6.998874276497022,66.32679245283019,121.32528301886792,0.8747169811320755,76.45828679245287,6.8759806836210675,60.99685781618225,115.43676355066772,0.8083267871170463,70.6644540455617,6.974995572952411,62.24082568807339,116.9625382262997,0.8363914373088684,72.15506116207953,6.946827422459589,3.405444383621216,65.54961224108123
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,145.0,400.0,180.0,441.0,708.0,629.0,174.0,125.0,246.0,289.0,102.0,490.0,38,65,13,16,127.43975903614458,189.48450946643717,1.5757314974182444,143.7064199655766,6.457774076429377,120.99027409372236,182.12732095490716,1.5358090185676392,136.80644562334228,6.358102313861749,119.2,180.62893617021277,1.5072340425531916,135.13812765957454,6.612477302005771,120.15751575157516,181.9117911791179,1.5148514851485149,136.40290729072902,6.49998135769685,141.0281195079086,204.9340949033392,1.681019332161687,158.64416520210884,6.313295042955662,4.342721939086914,125.76313367787013
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,145.0,400.0,180.0,441.0,708.0,629.0,174.0,125.0,246.0,289.0,102.0,490.0,24,9,112,15,141.23508459483526,202.1487088156723,1.433659839715049,155.34845948352637,6.756172317970897,140.12879484820607,200.74057037718492,1.421343146274149,153.7928702851884,6.911959651881859,142.35171790235083,203.2748643761302,1.4240506329113924,157.2845569620252,6.784187914516434,133.69617893755824,194.05684995340167,1.3765144454799627,146.82805219012133,6.873940494570698,135.97899543378995,196.75981735159817,1.4018264840182648,150.06237442922375,7.065143765200697,4.5457940101623535,138.67815434334807
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,145.0,400.0,180.0,441.0,708.0,629.0,174.0,125.0,246.0,289.0,102.0,490.0,7,98,39,19,144.40564373897706,206.01322751322752,1.5008818342151675,158.67579365079374,5.721020486174496,124.66240409207161,184.75191815856778,1.3495311167945439,138.2818584825236,6.26964360184059,129.95674300254453,190.19847328244273,1.4113655640373197,144.61212892281617,5.7580186072715085,132.78854625550662,193.59735682819382,1.4484581497797357,146.99341850220276,5.9232809997119995,129.83968804159446,190.3370883882149,1.4020797227036395,143.3638994800691,5.973799335178491,4.139634370803833,132.33060502613884
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,145.0,400.0,180.0,441.0,708.0,629.0,174.0,125.0,246.0,289.0,102.0,490.0,12,17,105,23,119.18136850783182,179.4303380049464,1.393239901071723,133.59319043693316,6.5371325089359305,119.09335576114381,178.80740117746004,1.3523969722455844,134.01904962153085,6.3268772439194585,118.30050083472455,177.88480801335558,1.2954924874791318,133.12028380634385,6.326450502770674,100.76485788113695,159.32730404823428,1.211024978466839,114.5960551248925,6.549533780806525,115.855,176.2175,1.4283333333333332,131.29452499999988,6.369038299148119,3.9053328037261963,114.63901659696742
