,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,632.0,353.0,181.0,188.0,142.0,389.0,905.0,126.0,190.0,302.0,344.0,634.0,58,10,38,70,114.51801441152922,171.29543634907927,1.1064851881505204,125.53426741393099,7.2710218765046495,124.4377049180328,181.92049180327868,1.1836065573770491,136.16892622950812,7.1247714155256485,134.93946932006634,193.82669983416253,1.2993366500829187,147.57048922056373,6.728955833542588,119.6321243523316,176.86096718480138,1.1588946459412781,131.97620898100183,7.110057082379803,121.5861204013378,178.99163879598663,1.1872909698996656,133.18739130434793,7.20444566722374,4.5641326904296875,123.02268668065956
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,632.0,353.0,181.0,188.0,142.0,389.0,905.0,126.0,190.0,302.0,344.0,634.0,41,22,101,17,123.0610632183908,182.63793103448276,1.2600574712643677,137.61755028735632,5.635516474929188,125.43851851851852,184.57185185185185,1.2933333333333332,139.75866666666676,5.541304197489127,134.59563636363637,194.68581818181818,1.3469090909090908,149.71019636363638,5.1544655478639685,115.33555062823355,173.88322246858831,1.2749445676274944,129.23884700665195,5.58790368150316,121.24707602339181,179.94956140350877,1.2529239766081872,135.27105263157884,5.528449173242213,4.274751424789429,123.9355689504342
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,632.0,353.0,181.0,188.0,142.0,389.0,905.0,126.0,190.0,302.0,344.0,634.0,23,44,17,98,94.61758548499651,151.68946266573622,1.0676901605024425,103.54009071877178,6.856741526459305,101.20071174377225,158.86903914590746,1.098932384341637,108.7514021352314,6.751041051521892,88.94464414090582,145.24874191229333,1.0273184759166067,99.33624011502535,6.5975309826236685,85.87940074906368,141.90411985018727,0.9588014981273408,96.31856928838943,6.9352993230172535,83.94101123595506,140.17626404494382,1.0182584269662922,95.50801966292126,6.778384126400004,3.7897796630859375,90.91667067093866
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,632.0,353.0,181.0,188.0,142.0,389.0,905.0,126.0,190.0,302.0,344.0,634.0,13,29,77,33,81.41703377386197,138.43906020558003,1.066813509544787,92.82607929515416,6.7408217654428855,85.08327081770443,142.3953488372093,1.1005251312828208,96.95147036759201,6.564573894285045,79.00754147812971,135.4155354449472,1.0542986425339367,90.17325791855203,6.576896491684986,81.4297124600639,137.8490415335463,1.060702875399361,93.04915335463265,6.660673203797756,82.91389728096676,139.7092145015106,1.0702416918429003,94.66294561933535,6.635006510253214,3.9270272254943848,81.97029116214536
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,632.0,353.0,181.0,188.0,142.0,389.0,905.0,126.0,190.0,302.0,344.0,634.0,74,62,16,15,72.70926058865757,127.52907394113424,0.9023689877961235,82.91653266331639,6.945794631691355,76.24608819345661,131.26671408250357,0.9203413940256046,86.58943812233277,6.858470716642065,70.34818941504179,125.20194986072423,0.9143454038997214,80.47564066852372,6.970628081874135,71.51178203240059,126.40132547864506,0.9123711340206185,81.71441089838007,7.096650896089662,70.10116448326055,124.59752547307133,0.8791848617176128,79.93698689956327,6.943261589939903,3.7740440368652344,72.18329694256343
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,632.0,353.0,181.0,188.0,142.0,389.0,905.0,126.0,190.0,302.0,344.0,634.0,18,43,75,42,94.01736111111111,151.55208333333334,1.073611111111111,104.04955555555553,6.412956630326923,92.28951048951049,149.25454545454545,1.0195804195804197,100.90875524475524,6.579109353045367,88.54512893982807,145.6189111747851,1.0494269340974212,99.21151862464163,6.3848219990492785,87.78183172002979,144.3477289650037,1.0275502606105733,98.68220402084877,6.582917402421588,90.16396903589022,147.17663617171007,1.0429275158339197,101.61225193525675,6.458762783197185,4.100753545761108,90.55956025927394
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,632.0,353.0,181.0,188.0,142.0,389.0,905.0,126.0,190.0,302.0,344.0,634.0,38,65,13,16,47.55202702702703,101.25945945945946,0.8101351351351351,56.57479729729724,7.371821740096215,45.03758389261745,98.53020134228188,0.7825503355704698,53.835758389261755,7.437283922106295,42.88770053475936,96.3663101604278,0.7867647058823529,51.63935160427797,7.469040768440976,41.37940761636107,94.55359661495064,0.7616361071932299,49.89419605077578,7.63377934425247,45.58230452674897,99.1076817558299,0.8004115226337448,54.45059670781894,7.323678466885218,3.419309377670288,44.487804719502776
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,632.0,353.0,181.0,188.0,142.0,389.0,905.0,126.0,190.0,302.0,344.0,634.0,24,9,112,15,207.26413427561837,272.8030035335689,1.931095406360424,226.45338339222585,4.722996133172403,221.29990966576332,287.79855465221317,1.996386630532972,240.0099457994579,4.877065781332315,215.13799448022078,280.6577736890524,1.9650413983440662,233.65068077276905,4.9407930991126685,190.6091743119266,254.1275229357798,1.7467889908256882,208.51517431192636,5.0538212292897695,195.86153846153846,259.8009049773756,1.781900452488688,213.96385520361997,5.020499842758895,5.373399972915649,206.03455023901353
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,632.0,353.0,181.0,188.0,142.0,389.0,905.0,126.0,190.0,302.0,344.0,634.0,7,98,39,19,131.77406199021206,192.03344208809136,1.3417618270799347,146.25383360522017,6.279792882783452,99.29629629629629,156.6851851851852,1.1087962962962963,111.89265432098759,6.709837619156433,112.24244833068363,171.2289348171701,1.2042925278219396,126.42436406995255,6.6036991369226685,110.75431388660641,169.13968775677895,1.1857025472473295,124.47928512736247,6.604507072566805,111.54761904761905,170.26746031746032,1.2134920634920634,125.57195238095231,6.6584280587873055,4.281740188598633,113.12294791028349
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,632.0,353.0,181.0,188.0,142.0,389.0,905.0,126.0,190.0,302.0,344.0,634.0,12,17,105,23,155.74877650897227,218.97389885807505,1.6517128874388254,171.61786296900488,5.524822023499517,158.94754371357203,222.11323896752705,1.6594504579517069,174.91283930058293,5.617977926712377,172.95868465430016,237.6956155143339,1.7284991568296797,189.63804384485636,5.34850017878946,143.90401396160559,205.58638743455498,1.5340314136125655,159.9943280977312,5.810601049221953,166.65539983511954,230.3025556471558,1.706512778235779,184.19290189612525,5.378447058725867,4.717803716659546,159.6428837347139
