,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,807.0,1063.0,319.0,295.0,502.0,244.0,911.0,256.0,143.0,159.0,646.0,173.0,58,10,38,70,143.0362056480811,203.2136133236785,1.3627805937726285,156.42331643736426,6.4393533563409,158.05180180180182,219.08483483483482,1.4617117117117118,171.64821321321304,6.216449563827347,155.97763347763347,216.8015873015873,1.445165945165945,169.90687590187608,6.185391750111672,152.07537313432834,212.48805970149255,1.4044776119402984,165.99977611940298,6.269581056448431,147.16557734204792,207.3769063180828,1.3623819898329703,160.71976034858358,6.391921441026486,5.563666343688965,151.26131828077854
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,807.0,1063.0,319.0,295.0,502.0,244.0,911.0,256.0,143.0,159.0,646.0,173.0,41,22,101,17,183.4246483590087,249.07836570663093,1.7729403884795714,200.7787006028131,4.952120669172921,185.8288409703504,251.54245283018867,1.807277628032345,199.62725067385497,5.073837111223775,195.39508632138114,262.50996015936255,1.8950863213811422,212.15484727755617,4.816266144607134,175.36461850101284,239.89466576637406,1.7218095881161377,191.55525995948653,5.111724088975677,184.38001359619307,249.6723317471108,1.7335146159075459,198.99668252889194,5.168679998961805,5.658369779586792,184.87864154958922
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,807.0,1063.0,319.0,295.0,502.0,244.0,911.0,256.0,143.0,159.0,646.0,173.0,23,44,17,98,112.79628554846198,171.335461404527,1.16366802089379,126.45139872315717,5.892431085943273,114.17863397548162,173.52422650321074,1.2183304144775249,128.6269410391127,5.860846093401676,108.91569086651054,166.89461358313818,1.1217798594847774,122.06097775175635,5.964190517199033,106.13677811550151,164.00425531914894,1.1045592705167173,119.10001215805468,6.091257333346811,108.18296892980437,166.72612197928655,1.1714614499424627,121.7639815880322,5.989977371519908,4.937248945236206,110.042071487152
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,807.0,1063.0,319.0,295.0,502.0,244.0,911.0,256.0,143.0,159.0,646.0,173.0,13,29,77,33,105.72771376591874,165.09035779260157,1.2468162522741055,120.12657368101866,6.142854418691596,125.04965859714463,186.4252017380509,1.4214773432650527,141.3782122905023,5.594845899464717,105.99091459721382,165.5015142337977,1.2525741974560871,120.69454875832817,5.786648291161287,93.78724747474747,151.7651515151515,1.154040404040404,106.37077651515146,6.238708770783056,108.54873646209386,168.0740072202166,1.263537906137184,123.2958423586041,5.965201113207323,4.941205978393555,107.82085417942369
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,807.0,1063.0,319.0,295.0,502.0,244.0,911.0,256.0,143.0,159.0,646.0,173.0,74,62,16,15,105.89307411907654,164.75820170109355,1.1950182260024302,119.41761239368162,6.748304699700523,93.54852320675106,151.04279686558166,1.0681133212778782,106.12336949969851,6.753582620711664,96.64136282127915,154.7955768081291,1.1751344889420203,109.66220561864893,6.83033373645816,92.8028967254408,150.4351385390428,1.1032745591939546,104.14870277078077,7.097029211443336,103.73947528981085,162.60280658938376,1.1751067724222086,116.99929225137285,6.810511921137984,4.740818023681641,98.52506643247168
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,807.0,1063.0,319.0,295.0,502.0,244.0,911.0,256.0,143.0,159.0,646.0,173.0,18,43,75,42,95.51321585903084,153.46751101321587,1.1216960352422907,108.28546255506633,6.177597956228954,95.4212271973466,153.55942509673852,1.113322277501382,107.40756771697085,6.299577123300281,87.75722222222223,145.0077777777778,1.055,100.08659999999995,6.258127372200824,91.30121880441091,148.64538595473013,1.0882182240278584,103.5184271619269,6.43592676109942,90.01367614879649,147.5612691466083,1.074398249452954,102.69334245076605,6.306443254034115,4.643817901611328,92.0013120463614
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,807.0,1063.0,319.0,295.0,502.0,244.0,911.0,256.0,143.0,159.0,646.0,173.0,38,65,13,16,84.3801410105758,142.76733254994124,1.2021151586368977,97.42452996474724,7.3482327052963985,78.4014125956445,135.94231901118306,1.1006474396703942,90.76834020011772,7.243711810817691,85.08636897767333,143.53701527614572,1.1792009400705052,97.97418331374841,7.198063044017951,81.07822922983627,138.9824135839903,1.120072771376592,93.13850818677983,7.371308047579574,91.02941176470588,150.4423769507803,1.2869147659063624,104.11022809123652,7.186951041639075,4.727162599563599,83.99511271568716
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,807.0,1063.0,319.0,295.0,502.0,244.0,911.0,256.0,143.0,159.0,646.0,173.0,24,9,112,15,225.35696821515893,292.6511817440913,2.0994295028524856,244.77140994295007,5.132094715267187,234.22185430463577,302.26903973509934,2.1258278145695364,255.00677152317857,5.248837912079281,240.783940397351,310.0380794701987,2.251655629139073,262.29844370860917,4.9861088885356715,226.57921207041073,294.11148365465215,2.0201173512154234,244.83999161777035,5.172146958813991,213.80177993527508,280.12702265372167,1.9304207119741101,231.6894336569579,5.390468318479939,6.502423524856567,228.14875098456633
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,807.0,1063.0,319.0,295.0,502.0,244.0,911.0,256.0,143.0,159.0,646.0,173.0,7,98,39,19,124.24454725710508,183.60343688037014,1.2808988764044944,138.08013218770657,7.096737610388217,115.2175346077785,173.7949901120633,1.2122610415293342,128.6362030323005,7.497414409941312,129.71505376344086,189.73924731182797,1.3333333333333333,142.96247983870987,7.129421600510579,131.40616438356165,191.3958904109589,1.2808219178082192,145.58708219178044,7.332100791890415,132.10879785090665,192.67494963062458,1.3566151779717932,145.86757555406314,7.314445070105726,5.37328577041626,126.53841957255854
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,807.0,1063.0,319.0,295.0,502.0,244.0,911.0,256.0,143.0,159.0,646.0,173.0,12,17,105,23,251.40667678300454,323.8353566009105,2.4226100151745067,273.08931714719307,4.618960653189352,259.3693138010794,331.9969159599075,2.4163454124903625,275.80952968388556,4.6424821599377415,270.0462962962963,344.3279320987654,2.4714506172839505,290.1155864197531,4.383666347259943,251.17606177606177,323.1374517374517,2.389189189189189,273.47929729729736,4.461580549718305,258.5867269984917,332.14932126696834,2.442684766214178,279.9109803921571,4.332787562868741,6.640511989593506,258.1170151309867
