,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,310.0,183.0,296.0,100.0,455.0,785.0,509.0,443.0,63.0,675.0,408.0,594.0,58,10,38,70,81.64367046215673,137.09979906229069,0.9109176155391828,92.51308104487616,7.116256041443147,83.9003367003367,139.69360269360268,0.960942760942761,95.04343434343438,6.9975655907504715,95.18574366004113,151.45784784098697,1.0212474297464016,106.83575736806021,6.70965157479928,80.8245492371706,136.1504854368932,0.9271844660194175,91.53567267683765,6.936456766004717,86.25068493150685,142.11780821917807,0.9595890410958904,97.5025273972604,6.984087557924847,4.417851448059082,85.5609969982424
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,310.0,183.0,296.0,100.0,455.0,785.0,509.0,443.0,63.0,675.0,408.0,594.0,41,22,101,17,119.29006085192698,178.3313049357674,1.2251521298174441,133.08837052062188,6.364880103636287,118.66388888888889,177.325,1.2006944444444445,132.59412499999993,6.319578114264845,134.01923076923077,193.6978021978022,1.3063186813186813,148.26957417582426,6.171660041466048,122.8951048951049,181.95104895104896,1.241958041958042,136.49476923076926,6.4907309397014,126.17977528089888,185.25280898876406,1.2212078651685394,140.07216994382,6.5033345900995565,4.630316257476807,124.20961213721009
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,310.0,183.0,296.0,100.0,455.0,785.0,509.0,443.0,63.0,675.0,408.0,594.0,23,44,17,98,114.53076402974983,172.80865449628126,1.1548343475321163,127.02620013522633,6.66664642052647,112.09957924263675,170.1788218793829,1.1262272089761571,124.62872370266477,6.7492703844242925,123.49431818181819,182.17542613636363,1.1953125,137.22623579545458,6.592151423050458,105.58923512747876,162.86756373937678,1.0679886685552409,118.11776203965985,6.789061624856673,111.89787525702536,169.88965044551063,1.1309115832762167,125.24865661411923,6.557808466036871,4.603243827819824,113.52235436774178
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,310.0,183.0,296.0,100.0,455.0,785.0,509.0,443.0,63.0,675.0,408.0,594.0,13,29,77,33,54.39607097591888,109.01584283903675,0.8422053231939164,63.623352344740155,7.522126671936149,52.644762524398175,107.24528301886792,0.8373454782042941,61.51413793103458,7.548032135450066,52.15657216494845,106.40528350515464,0.8086340206185567,61.29510953608258,7.57412037092817,52.449408672798945,107.00394218134034,0.8409986859395532,61.97639947437569,7.544091430092059,53.18259162303665,107.5261780104712,0.8167539267015707,62.67606020942403,7.569307132148087,3.925506830215454,52.965881192220216
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,310.0,183.0,296.0,100.0,455.0,785.0,509.0,443.0,63.0,675.0,408.0,594.0,74,62,16,15,159.9708242159008,221.69657184536834,1.5309992706053974,177.04514952589346,5.78661085400652,165.47331786542924,227.56844547563804,1.5661252900232019,182.9044006187162,5.6496766545146695,182.4839432412248,246.42942494398804,1.6923076923076923,201.69828976848382,5.608758882199414,163.77981651376146,226.2308868501529,1.5856269113149848,181.1798394495414,5.67911690808077,183.3890991672975,247.26343679031038,1.6707040121120362,202.5040651021954,5.5793879173031415,5.18594217300415,171.01940020072274
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,310.0,183.0,296.0,100.0,455.0,785.0,509.0,443.0,63.0,675.0,408.0,594.0,18,43,75,42,64.41011235955057,119.68851435705368,0.865792759051186,73.75951310861421,7.032637489502027,61.70165394402036,116.83078880407125,0.8492366412213741,71.22825063613232,7.233390788511148,61.470513633481296,116.46734305643628,0.8484464172479391,71.28705136334808,7.09447442666834,60.52235904082955,115.15359688917692,0.8191834089436163,70.21327284510693,7.305524031476332,61.297314578005114,116.30562659846548,0.8554987212276215,71.48414322250619,7.119955990213085,4.057938575744629,61.88039071117737
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,310.0,183.0,296.0,100.0,455.0,785.0,509.0,443.0,63.0,675.0,408.0,594.0,38,65,13,16,123.65256588072123,184.7975034674064,1.478502080443828,140.22262135922344,6.268360353093048,127.63215061549602,188.84938450398263,1.5061549601737871,144.22698769007977,5.986423564438638,140.33548387096775,203.49749103942654,1.6659498207885304,158.8279139784945,6.113618668628024,121.68795355587808,182.59143686502176,1.4804063860667633,137.9886139332366,6.321320519182027,140.4494623655914,203.59354838709677,1.6351254480286739,158.9481290322583,5.859092503316457,4.821604013442993,130.75152325773087
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,310.0,183.0,296.0,100.0,455.0,785.0,509.0,443.0,63.0,675.0,408.0,594.0,24,9,112,15,156.7691734921817,219.14370811615785,1.5577066269545794,173.67997766195097,6.6507875448057625,157.29777436684574,219.1703760552571,1.513430544896393,174.24620107444383,6.680162634477152,166.97097020626433,229.75783040488923,1.557677616501146,184.76087853323148,6.800417494330074,150.4823619631902,211.60966257668713,1.478527607361963,166.043811349693,6.865568535267118,161.96997690531177,224.49345650500385,1.5434949961508853,178.91795227097734,6.750607833166768,5.139970779418945,158.69805138675875
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,310.0,183.0,296.0,100.0,455.0,785.0,509.0,443.0,63.0,675.0,408.0,594.0,7,98,39,19,134.59873949579833,196.45658263305322,1.4222689075630253,151.5514215686273,6.114306965738187,108.88811674774149,167.71021542738012,1.1890201528839472,123.00284920083392,6.353336390773802,122.3899931459904,182.52433173406442,1.3344756682659356,137.82599725839626,6.225480214525283,117.66387726638773,177.20781032078102,1.2831241283124128,132.54309623430956,6.374872382135939,126.45454545454545,187.03426573426574,1.348951048951049,142.33479020979016,6.248877564151737,4.359813928604126,121.99905442209267
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,310.0,183.0,296.0,100.0,455.0,785.0,509.0,443.0,63.0,675.0,408.0,594.0,12,17,105,23,103.70417789757413,162.08760107816713,1.1913746630727762,117.05355795148243,6.772293594438065,98.74351978171896,156.81650750341063,1.1487039563437926,111.80847885402456,6.753042032653941,107.56705241660994,166.3424098025868,1.2226004084411164,121.71108917631024,6.788491668020952,94.89521165857043,152.2179042331714,1.1158917418459404,107.08469812630133,6.924725170293005,100.14324507807196,157.91717583163611,1.1785471826205023,113.02147997284443,6.642915759703391,4.6038501262664795,101.01064136650908
