,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,271.0,357.0,63.0,277.0,157.0,207.0,249.0,266.0,195.0,196.0,684.0,227.0,58,10,38,70,85.68568353067815,141.7631862217438,0.9429494079655544,95.06829924650162,7.349345401978432,100.35428571428571,157.02742857142857,1.0502857142857143,110.92933714285724,7.197668632678194,107.12375690607735,164.72486187845303,1.1160220994475138,117.4171602209947,6.859413404900802,102.14792899408285,159.7242603550296,1.0757396449704142,112.95666272189342,6.906304288029381,98.09673913043478,155.01956521739132,1.0304347826086957,108.56834782608713,7.1299946683335875,3.4218084812164307,98.68167885511177
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,271.0,357.0,63.0,277.0,157.0,207.0,249.0,266.0,195.0,196.0,684.0,227.0,41,22,101,17,132.940625,192.89479166666666,1.278125,147.67551041666664,5.229334554396969,132.56283566058002,192.422126745435,1.301825993555317,144.98546723952745,5.3873543490446245,137.08410256410255,197.51897435897436,1.2625641025641026,148.675569230769,5.323279651219267,118.67368421052632,177.37684210526317,1.1978947368421053,132.2684947368422,5.539463202909328,129.90537634408602,189.07096774193548,1.2118279569892474,140.77840860215065,5.541257843585896,3.5627405643463135,130.23332475585897
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,271.0,357.0,63.0,277.0,157.0,207.0,249.0,266.0,195.0,196.0,684.0,227.0,23,44,17,98,82.38223938223938,138.88899613899613,0.944980694980695,93.94279922779924,6.844841898861382,81.72097759674135,137.66904276985744,0.905295315682281,92.78018329938894,7.022671927303213,85.0749027237354,141.85214007782102,0.9824902723735408,96.93439688715924,6.503149918620839,78.79918032786885,134.52561475409837,0.8811475409836066,89.61422131147549,6.936335610114971,68.61545711592836,123.53440150801131,0.823751178133836,78.70491988689923,6.894657283247614,3.046445608139038,79.31855142930267
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,271.0,357.0,63.0,277.0,157.0,207.0,249.0,266.0,195.0,196.0,684.0,227.0,13,29,77,33,86.67002012072435,144.79979879275655,1.1438631790744467,99.1207243460765,6.74403613789303,103.54162276080085,162.8609062170706,1.2613277133825078,117.93595363540562,6.216138369353599,101.66465256797584,161.43001007049347,1.2104733131923464,114.56838872104731,6.187809480082851,81.62958963282938,138.95788336933046,1.0755939524838012,94.03390928725695,6.738176773417748,101.76180698151951,160.94250513347023,1.1971252566735113,115.62161190965077,6.322700301687014,3.172121524810791,95.05353841276998
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,271.0,357.0,63.0,277.0,157.0,207.0,249.0,266.0,195.0,196.0,684.0,227.0,74,62,16,15,92.28630705394191,148.8734439834025,1.0383817427385893,104.0280912863071,6.182238453543265,102.07883369330453,159.15550755939526,1.0885529157667386,114.27923326133914,6.224425633170813,91.6174168297456,148.44520547945206,1.0391389432485323,103.56335616438358,6.227201556773449,102.90889603429797,160.11575562700963,1.1093247588424437,115.27796355841366,6.118199741050397,94.51464435146444,150.94874476987448,1.0543933054393306,106.08971757322175,6.076096693847123,3.157360553741455,96.68121959255089
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,271.0,357.0,63.0,277.0,157.0,207.0,249.0,266.0,195.0,196.0,684.0,227.0,18,43,75,42,91.81556195965418,149.8386167146974,1.122958693563881,104.43359269932758,6.4788959304445015,81.47912524850895,138.57753479125248,1.0308151093439364,93.3665904572566,6.558782718834344,77.54245283018868,134.488679245283,1.0132075471698114,89.51069811320754,6.301140871359696,80.6085626911315,137.26503567787972,0.9694189602446484,92.23619775739047,6.6864127400934255,82.31439393939394,138.44886363636363,0.9659090909090909,93.63952651515149,6.31274216921895,3.0612258911132812,82.75201933377545
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,271.0,357.0,63.0,277.0,157.0,207.0,249.0,266.0,195.0,196.0,684.0,227.0,38,65,13,16,61.0,116.1544477028348,0.9364613880742912,71.29265884652975,6.97020722264891,60.89949748743719,116.4643216080402,0.9447236180904522,71.53809045226122,6.987619759975761,55.73069852941177,110.75091911764706,0.8851102941176471,65.86601102941185,7.102934864021924,53.179616548940466,107.7790110998991,0.8738647830474269,62.87855701311805,7.100644812876381,55.73967339097022,110.43323727185398,0.8895292987512008,65.57560999039386,6.904954702811676,2.8083972930908203,57.309897191351936
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,271.0,357.0,63.0,277.0,157.0,207.0,249.0,266.0,195.0,196.0,684.0,227.0,24,9,112,15,152.53501722158438,213.9012629161883,1.4890929965556832,168.61421354764633,5.437034820479316,156.96172839506173,218.0222222222222,1.4938271604938271,171.25625925925922,5.586205336037467,165.95081967213116,228.22365339578454,1.559718969555035,180.97093676814984,5.110613603332054,155.21040189125296,216.72340425531914,1.5153664302600474,170.73804964539005,5.3655057222818145,143.9304556354916,204.19544364508394,1.39568345323741,157.9298201438848,5.593530830395946,3.5509884357452393,154.9176845631044
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,271.0,357.0,63.0,277.0,157.0,207.0,249.0,266.0,195.0,196.0,684.0,227.0,7,98,39,19,109.09606986899563,166.63427947598254,1.1342794759825328,121.86497816593902,6.544611974273552,111.31768558951966,169.6353711790393,1.1768558951965065,124.70439956331882,6.5033537737727825,109.75550891920251,168.39979013641133,1.1825813221406085,123.45604407135363,6.458601077498236,113.80512249443207,172.26280623608017,1.1982182628062361,127.45983296213798,6.528859538833068,108.13903743315508,166.6620320855615,1.1775401069518716,121.81055614973262,6.592925518555409,3.2035627365112305,110.422684861061
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,271.0,357.0,63.0,277.0,157.0,207.0,249.0,266.0,195.0,196.0,684.0,227.0,12,17,105,23,156.65642775881685,220.30034129692834,1.6075085324232081,174.02602957906706,5.598034839480535,156.8773148148148,219.7997685185185,1.5543981481481481,169.61152777777764,5.80585015289504,157.92680180180182,221.62725225225225,1.5585585585585586,172.12099099099095,5.645297341383257,141.62044653349002,203.15041128084607,1.4488836662749707,157.23864864864854,6.055359106197932,149.08031674208144,210.8868778280543,1.4570135746606334,161.20076923076914,5.740446723704152,3.4995410442352295,152.432261530201
