,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,574.0,181.0,97.0,134.0,243.0,122.0,549.0,135.0,841.0,278.0,222.0,201.0,58,10,38,70,86.01710171017102,142.07380738073806,0.991899189918992,96.3798559855987,6.923224710222958,87.49490268767377,143.2817423540315,1.0287303058387396,97.72625579240034,6.867012076650835,93.30749128919861,149.7343205574913,1.0418118466898956,104.20151567944244,6.508813765414879,85.61254612546125,141.4880073800738,1.018450184501845,95.7574077490776,6.810336024444016,82.79174311926606,138.36146788990825,0.955045871559633,93.17813761467902,7.033031592863112,3.6957294940948486,87.04475698635414
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,574.0,181.0,97.0,134.0,243.0,122.0,549.0,135.0,841.0,278.0,222.0,201.0,41,22,101,17,93.12617220801364,150.06564364876385,1.041773231031543,105.22257459505536,6.113125378499536,95.51649305555556,152.43923611111111,1.0876736111111112,107.65149305555546,6.154355543961128,99.98267326732673,157.73349834983497,1.0891089108910892,112.79942244224416,5.9045673551895055,85.5235243798118,141.7305389221557,0.9820359281437125,96.83721984602217,6.164981680749981,95.93667546174143,152.598944591029,1.0448548812664908,107.81330694810897,6.03972927856914,3.413332939147949,94.01710767448984
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,574.0,181.0,97.0,134.0,243.0,122.0,549.0,135.0,841.0,278.0,222.0,201.0,23,44,17,98,195.5880077369439,260.92166344294003,1.7717601547388782,215.11475822050272,4.805904331160707,182.94181459566076,246.94378698224853,1.636094674556213,197.68544378698218,4.870998346496285,204.7386018237082,271.02127659574467,1.8490374873353597,225.11005065856148,4.719447660685518,181.60301507537687,244.42211055276383,1.592964824120603,199.31755778894467,4.835294818979641,179.8846153846154,243.52692307692308,1.6701923076923078,198.40905769230773,4.787255092429579,3.9359471797943115,188.95121092326104
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,574.0,181.0,97.0,134.0,243.0,122.0,549.0,135.0,841.0,278.0,222.0,201.0,13,29,77,33,158.90574214517878,222.01733477789816,1.6457204767063922,176.0939111592633,6.310494444645357,151.57096424702058,214.61646803900325,1.6262188515709644,168.2625677139765,6.274466153984404,158.63817980022196,221.94894561598224,1.6903440621531631,175.89643729189788,6.210709605716714,158.98299319727892,221.99659863945578,1.6678004535147393,176.01174603174616,6.121042652648828,156.84070796460176,219.84513274336283,1.6084070796460177,174.580121681416,6.113772563337996,3.8353168964385986,156.9877174708604
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,574.0,181.0,97.0,134.0,243.0,122.0,549.0,135.0,841.0,278.0,222.0,201.0,74,62,16,15,83.80277777777778,139.91203703703704,1.0037037037037038,95.05904629629639,7.2089165955507815,93.40861244019139,150.2736842105263,1.0660287081339712,104.91255502392355,7.021810829190011,96.0592459605027,153.6660682226212,1.0843806104129263,107.82231597845598,7.219742988191312,80.85199240986718,136.7874762808349,0.9743833017077799,91.81925047438332,7.298493193493792,96.44801512287334,153.47826086956522,1.0784499054820416,108.48808128544417,7.244631313073542,3.205430746078491,90.11412874224247
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,574.0,181.0,97.0,134.0,243.0,122.0,549.0,135.0,841.0,278.0,222.0,201.0,18,43,75,42,171.4072265625,234.4208984375,1.59375,186.78921874999995,5.5992540143901675,165.86302681992336,228.01436781609195,1.489463601532567,179.65636973180082,5.718190906437393,170.9344422700587,233.95107632093934,1.6311154598825832,187.00454990215252,5.596235051526883,158.67168674698794,220.65261044176708,1.5140562248995983,174.69902610441787,5.7492709626495335,161.6086105675147,224.45694716242662,1.5567514677103718,179.12656555773017,5.552339864668199,3.8540477752685547,165.69699859339693
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,574.0,181.0,97.0,134.0,243.0,122.0,549.0,135.0,841.0,278.0,222.0,201.0,38,65,13,16,63.865736704446384,119.65300784655624,0.984306887532694,74.76938099389714,7.335415846066464,73.78895814781835,130.39982190560997,1.0943900267141584,85.3414959928762,7.171532319133037,79.81154499151104,137.83106960950764,1.1646859083191852,92.3329371816638,6.943591362955196,65.33303808680247,121.04428697962798,1.0115146147032772,76.14577502214351,7.24600610614459,82.95233892321271,140.3503971756399,1.175639894086496,95.51638128861426,6.924952216824029,3.1856584548950195,73.15032337075819
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,574.0,181.0,97.0,134.0,243.0,122.0,549.0,135.0,841.0,278.0,222.0,201.0,24,9,112,15,168.99798590130916,232.13595166163142,1.65055387713998,186.6442799597181,5.038228539800525,172.21311475409837,235.99077868852459,1.6875,189.65537909836087,5.225439821374216,185.8420523138833,250.01207243460766,1.7474849094567404,204.51034205231377,4.872863523729535,147.77847439916405,208.8098223615465,1.4942528735632183,163.32087774294664,5.141943301856285,150.64979338842974,211.79752066115702,1.4803719008264462,166.23844008264447,5.324703537115797,3.9753928184509277,165.09628415137695
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,574.0,181.0,97.0,134.0,243.0,122.0,549.0,135.0,841.0,278.0,222.0,201.0,7,98,39,19,160.09867629362213,219.56317689530687,1.4512635379061372,174.97107099879665,6.618573795813756,159.22603550295858,219.24615384615385,1.442603550295858,174.36518343195257,6.60976608577455,163.3653846153846,223.3125,1.4951923076923077,178.59665865384616,6.43623737584725,154.42946317103622,213.72284644194755,1.4219725343320848,169.04865168539337,6.7711471515694,164.88669950738915,225.38793103448276,1.5024630541871922,180.46790640394096,6.696788232489294,4.030534982681274,160.40125181807815
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,574.0,181.0,97.0,134.0,243.0,122.0,549.0,135.0,841.0,278.0,222.0,201.0,12,17,105,23,229.54406580493537,297.813160987074,2.1128084606345476,251.64995299647504,5.654067904303763,220.92234169653526,288.27120669056154,2.029868578255675,241.46796893667883,5.455014919296078,237.48754448398577,306.1186239620403,2.1613285883748516,260.3396322657174,5.496300302497092,222.27149877149878,289.1769041769042,2.0565110565110567,243.49316953316924,5.713464689787208,227.5071942446043,295.3980815347722,2.0743405275779376,250.34894484412496,5.157621753287086,4.338183164596558,227.54652900031186
