,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,71.0,199.0,149.0,112.0,268.0,859.0,770.0,150.0,267.0,561.0,598.0,159.0,58,10,38,70,120.20403022670025,178.32241813602016,1.18303946263644,133.32596137699406,6.541616850711201,122.84947111472742,180.92432872253866,1.2034174125305126,135.63609438567968,6.307481779731215,129.97336561743342,188.63518966908796,1.2445520581113803,142.7008797417273,6.210829518346222,119.15521628498728,177.058524173028,1.181509754028838,132.0860983884648,6.299527684472492,119.72181069958847,177.53251028806585,1.1753086419753087,132.45124279835406,6.4632385313028475,4.407108306884766,122.38077878868737
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,71.0,199.0,149.0,112.0,268.0,859.0,770.0,150.0,267.0,561.0,598.0,159.0,41,22,101,17,167.3784021071115,229.93942054433714,1.5820895522388059,182.41151887620737,5.443210414262891,154.67725321888412,217.1107296137339,1.6017167381974249,171.17937339055803,5.554739880493091,179.54615384615386,243.8,1.7119658119658119,196.40112820512817,5.381934098096026,168.16172506738545,231.56513926325246,1.6118598382749325,182.21434860736778,5.707459483992149,170.58620689655172,233.65870910698496,1.596816976127321,185.8990185676389,5.576933982617171,4.683691024780273,168.06994822721734
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,71.0,199.0,149.0,112.0,268.0,859.0,770.0,150.0,267.0,561.0,598.0,159.0,23,44,17,98,106.5353871773522,165.03746877601998,1.2256452955870107,119.68194004995836,6.789544940266877,100.67702371218316,158.340964840556,1.1357318070318887,113.20263286999176,6.969927659523312,113.56184316895715,172.85044462409053,1.2586903799514955,126.76919967663704,6.831661767378382,96.10924369747899,152.6235294117647,1.0344537815126051,107.52862184873938,7.014115589170201,101.36589271417134,158.90872698158526,1.120896717373899,113.86011208967172,6.884705801944086,3.9810402393341064,103.64987809402855
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,71.0,199.0,149.0,112.0,268.0,859.0,770.0,150.0,267.0,561.0,598.0,159.0,13,29,77,33,62.3500772797527,117.59273570324575,0.9327666151468316,72.10976816074195,7.115434494619789,59.71618625277162,114.74279379157429,0.9113082039911308,69.58677014042883,7.097621092953984,60.49563953488372,115.8561046511628,0.9280523255813954,70.70846656976747,6.939960603668564,57.625194401244165,112.37247278382581,0.8965785381026439,67.29078538102637,7.10167094586731,59.986270022883296,114.89855072463769,0.8909229595728452,69.63593440122037,7.0166072539842235,3.418600559234619,60.0346734983071
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,71.0,199.0,149.0,112.0,268.0,859.0,770.0,150.0,267.0,561.0,598.0,159.0,74,62,16,15,212.2679282868526,278.84362549800795,1.9731075697211156,232.41061752988065,5.436120220649035,208.3228346456693,274.130905511811,1.8799212598425197,228.46756889763776,5.3684252030179795,233.31463878326997,302.37642585551333,2.0807984790874525,252.61050380228136,5.308140772498512,215.56646216768917,282.4161554192229,1.934560327198364,235.8610940695294,5.46052107401494,220.5743842364532,288.06502463054187,2.0403940886699505,241.7667290640396,5.416630169446457,4.907219648361206,218.00924962398685
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,71.0,199.0,149.0,112.0,268.0,859.0,770.0,150.0,267.0,561.0,598.0,159.0,18,43,75,42,72.50074962518741,128.32533733133434,0.9617691154422788,82.85508995502238,6.570859749114502,67.41882183908046,122.77227011494253,0.9130747126436781,77.61892241379316,6.741626177303016,68.40822111977322,123.80793763288447,0.8958185683912119,78.6504748405386,6.703973706676132,65.5052950075643,120.46369137670197,0.8608169440242057,75.49149773071096,6.840865067991374,70.01608187134502,125.80263157894737,0.9283625730994152,80.71044590643265,6.599401109584968,3.634974479675293,68.76983389259009
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,71.0,199.0,149.0,112.0,268.0,859.0,770.0,150.0,267.0,561.0,598.0,159.0,38,65,13,16,180.81043956043956,248.6868131868132,2.0155677655677655,203.27206043956048,5.728698508328402,169.02573529411765,235.35753676470588,1.9558823529411764,190.27359375,5.738096565791422,195.87533156498674,266.1343943412909,2.1768346595932804,219.39557029177715,5.564245064790463,185.93615023474177,254.80281690140845,2.112676056338028,208.92014084507008,5.642683482035004,189.08639705882354,257.93474264705884,2.139705882352941,212.42727941176477,5.553516705689622,4.363628149032593,184.14681074262188
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,71.0,199.0,149.0,112.0,268.0,859.0,770.0,150.0,267.0,561.0,598.0,159.0,24,9,112,15,279.3134328358209,351.3443496801706,2.4381663113006398,302.7990938166311,5.0976508766032,249.28382502543235,318.98880976602237,2.273652085452696,272.51046795523916,5.369442122666101,278.9684959349593,351.7672764227642,2.5233739837398375,303.0619817073169,5.075290531077794,265.63375796178343,336.8375796178344,2.4723991507430996,287.3967940552016,5.113615278215789,267.55970149253733,338.2515991471215,2.3795309168443497,289.63800639658865,5.265134719559338,5.685138702392578,268.1518426501067
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,71.0,199.0,149.0,112.0,268.0,859.0,770.0,150.0,267.0,561.0,598.0,159.0,7,98,39,19,169.12177777777777,233.28266666666667,1.7626666666666666,187.34410666666685,5.766844230476316,141.15429524603837,202.81734778982485,1.567973311092577,157.51165971643053,6.212653501882562,166.38139145012573,230.74350377200335,1.7502095557418273,184.61396479463556,5.823838440537852,174.83523225241018,239.70727432077126,1.778264680105171,193.34399649430324,5.613506174929711,161.85361552028218,225.7416225749559,1.7142857142857142,179.48216049382722,6.025399626824105,4.499959707260132,162.66926244932682
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,71.0,199.0,149.0,112.0,268.0,859.0,770.0,150.0,267.0,561.0,598.0,159.0,12,17,105,23,146.09786184210526,207.33963815789474,1.5394736842105263,162.2692023026314,5.287428501515358,128.264,188.4656,1.392,143.48019200000016,5.397523671910845,155.03025477707007,217.61305732484075,1.6345541401273886,172.4928025477707,5.091734288288578,132.51869918699188,193.33008130081302,1.4178861788617887,148.3833333333332,5.44618671455898,152.20379537953795,214.33828382838283,1.5841584158415842,169.26664191419152,5.0437135702910245,4.355055093765259,142.82292223714103
