,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,94.0,115.0,226.0,296.0,286.0,1117.0,260.0,114.0,507.0,216.0,214.0,81.0,58,10,38,70,66.96018099547511,121.20904977375565,0.816289592760181,75.59994570135748,7.336088373755153,72.26287262872629,126.89792231255646,0.8635953026196929,81.90880758807579,7.207341959988866,84.11436170212765,139.80673758865248,0.9450354609929078,94.72914893617023,6.9765728530579185,70.39399454049135,125.11191992720656,0.8626023657870792,79.87761601455873,7.125187141446736,66.7907390917186,121.19056099732859,0.8281389136242209,75.81729296527162,7.443430869749675,3.5104081630706787,72.1044297917078
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,94.0,115.0,226.0,296.0,286.0,1117.0,260.0,114.0,507.0,216.0,214.0,81.0,41,22,101,17,151.65732959850607,212.4668534080299,1.3697478991596639,167.66192343604092,5.592385255197928,144.31196172248804,204.4909090909091,1.3712918660287081,159.65822966507184,5.575737067809554,155.80925925925925,217.3537037037037,1.4064814814814814,172.5483981481481,5.425545027319592,152.41776937618147,213.87996219281663,1.4413988657844992,169.0191965973534,5.584872552488256,138.50369003690037,197.96863468634686,1.2776752767527675,153.16417896678962,5.61898782735287,3.9729526042938232,148.54000199866704
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,94.0,115.0,226.0,296.0,286.0,1117.0,260.0,114.0,507.0,216.0,214.0,81.0,23,44,17,98,99.03905540417801,156.3178928247048,1.086285195277021,111.11628519527703,6.926248519320578,93.53414405986904,149.74836295603367,1.010289990645463,104.79223573433109,7.048355618439687,102.42988084326306,159.87167736022,1.075160403299725,114.68274060494964,6.846628553351183,90.12822878228782,146.46033210332104,0.9907749077490775,101.57132841328425,7.043652759547839,94.00628366247756,150.71543985637342,1.0152603231597845,105.71877019748646,7.0504222736262685,3.6603193283081055,95.82751855041508
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,94.0,115.0,226.0,296.0,286.0,1117.0,260.0,114.0,507.0,216.0,214.0,81.0,13,29,77,33,80.63248638838475,137.31488203266787,1.02994555353902,92.19853901996365,6.948543626986564,76.64364640883979,133.13259668508286,1.0414364640883977,88.19122467771638,6.871253726904059,81.3969118982743,138.2851952770209,1.0554041780199819,93.54909173478654,6.755578476422477,80.51486988847584,136.98884758364312,1.0436802973977695,92.14619888475839,6.823410524815714,80.53965360072927,137.28896991795807,1.04922515952598,92.36557885141293,6.792108274312076,3.254783868789673,79.94551363694079
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,94.0,115.0,226.0,296.0,286.0,1117.0,260.0,114.0,507.0,216.0,214.0,81.0,74,62,16,15,170.5280082987552,233.0798755186722,1.5746887966804979,188.09047717842336,5.593164687789045,163.99678111587983,225.77038626609442,1.5686695278969958,181.06001072961396,5.5676432870882735,174.54314720812184,238.3786802030457,1.6385786802030458,192.67063959390853,5.563035621249792,171.24356223175965,234.17811158798284,1.582618025751073,189.2485300429184,5.537694288409728,162.9263370332997,224.80827447023208,1.532795156407669,179.24347124117045,5.8088271247674355,4.077703952789307,168.64756717756322
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,94.0,115.0,226.0,296.0,286.0,1117.0,260.0,114.0,507.0,216.0,214.0,81.0,18,43,75,42,91.45631067961165,148.46601941747574,1.0414827890556047,103.47420123565752,6.45720440433306,84.91362422083705,141.2707034728406,1.0026714158504006,96.39267141585039,6.583787078673191,88.18492550394392,145.2874671340929,1.046450482033304,100.43436459246273,6.3678971170285354,87.05465949820788,143.5241935483871,1.0206093189964158,98.71468637992818,6.518608038378671,85.58252427184466,142.29832303618713,1.0158870255957635,97.52735216240072,6.489305328854611,3.4723925590515137,87.43840883488903
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,94.0,115.0,226.0,296.0,286.0,1117.0,260.0,114.0,507.0,216.0,214.0,81.0,38,65,13,16,111.16881918819188,171.1531365313653,1.3809963099630995,126.22089483394832,5.833189062323051,107.80794701986756,167.4351939451277,1.3878902554399244,122.55758751182596,5.872951608222843,116.9702166064982,178.0379061371841,1.4557761732851986,132.7643953068592,5.7739162495156,116.82813975448536,177.30406043437205,1.4475920679886685,132.42300283286113,5.72656880090621,99.17073170731707,157.92592592592592,1.2899728997289972,112.59869015356809,5.857418480796964,3.3656954765319824,110.389170855272
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,94.0,115.0,226.0,296.0,286.0,1117.0,260.0,114.0,507.0,216.0,214.0,81.0,24,9,112,15,179.92028254288599,243.47325933400606,1.703329969727548,197.9360040363268,5.255437189299322,175.70941054808688,238.24405377456048,1.655635987590486,193.0617063081697,5.2973836360914754,199.45943204868155,264.54868154158214,1.8002028397565923,219.58486815415824,5.047650168722751,185.42676501580613,249.56585879873552,1.7112750263435195,204.61347734457317,5.289433159257475,175.3450704225352,238.2927565392354,1.6388329979879275,193.49584507042286,5.3283585339588875,4.587412595748901,183.17219211559916
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,94.0,115.0,226.0,296.0,286.0,1117.0,260.0,114.0,507.0,216.0,214.0,81.0,7,98,39,19,168.04334677419354,229.94052419354838,1.5776209677419355,185.18105846774205,5.193147607018393,157.3272543059777,218.84802431610942,1.508611955420466,173.78168186423508,5.258735730008747,172.45056065239552,235.0316004077472,1.63710499490316,189.8677370030581,5.0042807304522725,187.8311019567456,251.90010298661173,1.7631307929969104,207.01154479917585,4.963081022064095,157.09661354581672,218.996015936255,1.5288844621513944,173.59920318725105,5.381687948322582,4.0810158252716064,168.5497754470258
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,94.0,115.0,226.0,296.0,286.0,1117.0,260.0,114.0,507.0,216.0,214.0,81.0,12,17,105,23,112.32551594746717,171.35365853658536,1.2213883677298312,126.48974671669802,6.3892913556555335,108.69216061185469,167.52772466539196,1.1978967495219885,122.39148183556405,6.34493219062166,120.9054441260745,180.60267430754536,1.2970391595033428,135.78713467048718,5.9453276125479935,112.55113636363636,171.6903409090909,1.2367424242424243,126.90518939393945,6.179266334421742,111.16448598130842,170.11775700934578,1.233644859813084,125.40597196261692,6.1887303276584795,3.501908302307129,113.12774860606824
