,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,364.0,663.0,49.0,573.0,198.0,93.0,772.0,86.0,175.0,286.0,254.0,114.0,58,10,38,70,159.6826815642458,219.9072625698324,1.441340782122905,172.77877094972064,6.714165947001101,171.73862310385064,232.80746791131855,1.5659276546091014,184.60427071178518,6.452621617698855,168.3416485900217,229.11062906724513,1.5184381778741864,181.79814533622576,6.4619866244936155,164.4020618556701,224.93585337915235,1.436426116838488,178.9793241695305,6.692909102036222,169.15065243179123,230.0011862396204,1.461447212336892,183.1165599051005,6.727709849577066,4.241365194320679,166.6631335091159
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,364.0,663.0,49.0,573.0,198.0,93.0,772.0,86.0,175.0,286.0,254.0,114.0,41,22,101,17,148.35668202764978,209.93087557603687,1.4829493087557604,164.97870967741935,5.203167573730637,158.97403846153847,221.67403846153846,1.575,174.8254615384618,5.255529676487217,156.94372693726936,219.40959409594095,1.5876383763837638,174.0004981549811,5.114901204001197,134.44995233555767,194.51763584366063,1.3536701620591038,149.6943755958054,5.406306256360326,162.96356275303643,225.47672064777328,1.4969635627530364,179.11012145748984,5.361338464233269,4.1794655323028564,152.33759250301034
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,364.0,663.0,49.0,573.0,198.0,93.0,772.0,86.0,175.0,286.0,254.0,114.0,23,44,17,98,79.92400690846287,135.40500863557858,0.9317789291882557,90.48046632124348,6.365518686234934,79.50395778364116,135.14072119613016,0.9498680738786279,90.01018469656997,6.394794623002279,88.78220338983051,145.1872881355932,0.988135593220339,100.17789830508463,6.375856280877192,81.52493200362647,137.2175883952856,0.9519492293744334,92.42202175883956,6.651826208003365,81.30585106382979,137.21099290780143,0.9725177304964538,92.25523049645385,6.5361396534326275,3.1014456748962402,82.20819022987816
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,364.0,663.0,49.0,573.0,198.0,93.0,772.0,86.0,175.0,286.0,254.0,114.0,13,29,77,33,90.1971706454465,147.47303271441203,1.0937223695844385,102.64160035366928,6.45571750173775,96.09388839681134,154.1124889282551,1.158547387068202,109.19203720106293,5.7414614568754585,84.47322970639033,141.18911917098447,1.0664939550949915,96.3855699481864,5.921510089103915,76.2264325323475,132.09149722735674,0.9944547134935305,87.24336414048051,6.488545138932383,88.06924460431655,145.07643884892087,1.0908273381294964,100.1671043165468,5.781005696106709,3.508838653564453,87.01199317706245
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,364.0,663.0,49.0,573.0,198.0,93.0,772.0,86.0,175.0,286.0,254.0,114.0,74,62,16,15,80.1509945750452,135.8652802893309,0.9529837251356239,91.0214466546112,7.192340615286011,87.14298724954463,143.90983606557376,1.0446265938069217,98.56594717668486,6.970296269456145,90.17872340425532,147.03574468085105,1.0348936170212766,101.4195659574468,7.185424102785229,83.66761904761904,140.33428571428573,1.0771428571428572,95.51647619047618,7.30167546353664,93.89916743755782,150.91119333950047,1.0462534690101757,105.82687326549505,6.998999892590817,3.3938190937042236,87.0078983428044
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,364.0,663.0,49.0,573.0,198.0,93.0,772.0,86.0,175.0,286.0,254.0,114.0,18,43,75,42,82.84509326845094,138.71370640713707,0.9618815896188159,93.83447688564466,6.126446464658009,68.82552504038772,123.8529886914378,0.8820678513731826,78.96057350565425,6.303036791573178,70.90551181102362,126.18976377952755,0.8874015748031496,81.32374803149607,6.187794518535962,62.93036912751678,117.52684563758389,0.8322147651006712,72.62451342281881,6.537501352416341,63.9671052631579,118.67269736842105,0.8601973684210527,73.78088815789481,6.370758863800374,3.129798650741577,69.8947209021074
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,364.0,663.0,49.0,573.0,198.0,93.0,772.0,86.0,175.0,286.0,254.0,114.0,38,65,13,16,62.9,118.22300884955752,0.9566371681415929,73.34295575221232,7.5515838438129474,69.33095450490633,126.13826940231935,1.047279214986619,81.31289027653872,7.588080733347471,73.46521374685666,130.68901927912825,1.1064543168482817,85.31447611064532,7.43795784369599,68.83885819521178,124.78729281767956,1.0119705340699816,79.95704419889499,7.5308627127907775,79.07292616226071,136.32634457611667,1.1312670920692798,91.4169279854148,7.248144258723996,3.151115894317627,70.7215905218471
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,364.0,663.0,49.0,573.0,198.0,93.0,772.0,86.0,175.0,286.0,254.0,114.0,24,9,112,15,196.8595041322314,261.4332939787485,1.8512396694214877,213.40406139315232,5.59844355877252,209.78467153284672,274.7858880778589,1.8990267639902676,225.04165450121653,5.775042820286037,205.0079185520362,270.7330316742081,1.9027149321266967,222.61591628959343,5.28771156949862,195.0405244338498,259.3408820023838,1.798569725864124,212.1801430274138,5.733304314515269,209.87789203084833,274.95886889460155,1.9125964010282777,226.7189460154242,5.935095714309013,4.501584529876709,203.3141021363625
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,364.0,663.0,49.0,573.0,198.0,93.0,772.0,86.0,175.0,286.0,254.0,114.0,7,98,39,19,124.9719806763285,184.1710144927536,1.2570048309178743,139.32728502415466,6.592629283662709,114.80639097744361,173.58552631578948,1.1926691729323309,128.68295112781945,6.920842978801729,125.19092627599244,185.33931947069942,1.277882797731569,140.399640831758,6.622991774710757,133.85429141716565,194.60778443113773,1.3662674650698603,149.71592814371263,6.605320659819768,124.30717054263566,183.8875968992248,1.2684108527131783,139.02485465116283,6.742006236937345,3.854480266571045,124.62615197791317
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,364.0,663.0,49.0,573.0,198.0,93.0,772.0,86.0,175.0,286.0,254.0,114.0,12,17,105,23,216.24948024948026,284.56340956340955,2.138253638253638,239.13444906444903,4.883048920782101,224.35659760087242,292.93784078516904,2.163576881134133,242.32842966194104,4.732164623616796,208.72736625514403,276.0246913580247,2.003086419753086,229.41029835390938,4.605063731605105,193.38936170212767,258.4606382978723,1.8712765957446809,213.1968191489363,4.877174065343459,211.74403470715836,279.66052060737525,2.027114967462039,230.8758026030371,4.655414917450314,4.272285461425781,210.89336810295654
