,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,82.0,138.0,118.0,88.0,323.0,1021.0,608.0,299.0,141.0,321.0,384.0,290.0,58,10,38,70,104.24523396880416,161.15077989601386,1.0623916811091854,116.34792894280775,6.643940684514253,105.72688356164383,162.5402397260274,1.0890410958904109,117.70034246575342,6.575349788386756,120.2234685073339,177.8748921484038,1.1578947368421053,133.07873166522856,6.346149703426615,105.51453744493392,162.2625550660793,1.0687224669603523,117.46669603524238,6.424946720232746,104.80659150043365,161.54293148308759,1.0650477016478752,116.69828274067652,6.589548958247514,3.9608497619628906,108.10334299662989
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,82.0,138.0,118.0,88.0,323.0,1021.0,608.0,299.0,141.0,321.0,384.0,290.0,41,22,101,17,150.39567669172934,211.05921052631578,1.394736842105263,161.43241541353382,5.939252380929501,154.89134615384614,216.35576923076923,1.4211538461538462,166.2446249999997,5.729268371615779,154.03571428571428,216.17105263157896,1.5272556390977443,163.38321428571425,5.7778953050184,155.77487922705313,217.12173913043478,1.3806763285024155,165.24113043478232,5.913170853611326,164.17895771878074,226.2930186823992,1.5496558505408062,175.55964601769927,5.673374620880526,4.1393773555755615,155.85531481542475
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,82.0,138.0,118.0,88.0,323.0,1021.0,608.0,299.0,141.0,321.0,384.0,290.0,23,44,17,98,68.82786885245902,124.07049180327868,0.8795081967213115,79.01197540983611,7.201644110571563,67.56124161073825,121.96308724832215,0.837248322147651,77.07194630872486,7.379142051778292,71.22344013490725,126.17537942664418,0.9005059021922428,80.77166947723437,7.264369370615463,57.38083121289228,111.5462256149279,0.7879558948261238,66.51806615776073,7.66508199139235,67.90363482671175,123.0786136939983,0.8740490278951818,77.66083685545216,7.326779599945675,3.3650145530700684,66.57940332754171
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,82.0,138.0,118.0,88.0,323.0,1021.0,608.0,299.0,141.0,321.0,384.0,290.0,13,29,77,33,54.72633253778839,109.1296738265712,0.8241845664280032,64.27112171837713,7.011467949127231,48.50833995234313,102.29308975377283,0.789515488482923,57.49029388403497,7.065605447137689,48.328322784810126,102.24367088607595,0.7824367088607594,57.45517405063281,7.008489187971915,54.01219512195122,108.46910569105691,0.8398373983739837,63.63932520325201,6.893943486971956,49.19558101472995,102.86088379705402,0.776595744680851,58.02017184942715,7.0489940091507775,3.2363500595092773,50.954154282324566
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,82.0,138.0,118.0,88.0,323.0,1021.0,608.0,299.0,141.0,321.0,384.0,290.0,74,62,16,15,176.5650406504065,239.83333333333334,1.6270325203252032,191.02038617886186,5.769961628733212,177.7389060887513,240.78018575851394,1.6191950464396285,193.58539731682126,5.588156709610363,179.06820461384152,242.42527582748244,1.6599799398194583,192.31779338014056,5.7021921615884334,170.92283298097252,234.10253699788584,1.6405919661733614,186.2898520084568,5.884502521769954,192.51196670135275,256.64412070759624,1.708636836628512,206.19357960457876,5.566031402744624,4.291676759719849,179.36139020706494
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,82.0,138.0,118.0,88.0,323.0,1021.0,608.0,299.0,141.0,321.0,384.0,290.0,18,43,75,42,54.508500772797525,108.72333848531684,0.7952086553323029,63.88002318392584,6.760499761074323,52.157731157731156,106.08702408702409,0.777000777000777,61.24224553224559,6.971531022608314,53.45992217898833,107.63190661478599,0.7696498054474709,62.80773540856027,6.844732893399968,54.537788385043754,108.52187748607797,0.7692919649960223,63.69244232299116,6.930624522174888,51.095238095238095,104.94047619047619,0.7666666666666667,60.10415079365078,6.947553246200967,3.413540840148926,53.151836117959775
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,82.0,138.0,118.0,88.0,323.0,1021.0,608.0,299.0,141.0,321.0,384.0,290.0,38,65,13,16,147.326685660019,211.82431149097815,1.6989553656220322,160.49935422602078,6.2421146100090485,147.10308285163777,211.20327552986512,1.7254335260115607,163.63219653179198,6.000688945480273,153.70493358633777,218.51612903225808,1.730550284629981,166.3112618595825,6.190452470236937,138.8629191321499,202.46745562130178,1.650887573964497,149.4019822485208,6.509364864298599,158.25,223.62741312741312,1.7808880308880308,172.4713320463321,5.909301593942969,4.015322923660278,149.04952424602888
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,82.0,138.0,118.0,88.0,323.0,1021.0,608.0,299.0,141.0,321.0,384.0,290.0,24,9,112,15,222.91753653444675,290.14822546972863,1.9864300626304803,240.66273486430072,5.632487284035159,228.67384284176535,295.6372443487621,2.0182992465016145,246.85066738428412,5.444739599793141,238.8234064785789,307.2852664576802,2.121212121212121,255.39266457680208,5.211445701345408,220.36451612903227,287.4236559139785,2.1161290322580646,236.73291397849442,5.389933398809202,239.0119825708061,307.18082788671023,2.133986928104575,256.8902505446622,5.337964105793311,4.86639666557312,229.95825691092585
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,82.0,138.0,118.0,88.0,323.0,1021.0,608.0,299.0,141.0,321.0,384.0,290.0,7,98,39,19,167.07729468599032,230.2840579710145,1.6048309178743962,178.36076328502432,6.048842580156316,154.9591836734694,217.37105751391465,1.5241187384044528,168.17900742115015,5.981266899229392,184.64908916586768,251.17545541706616,1.8734419942473635,196.66413231064269,5.740403240682987,168.68250950570342,232.09885931558935,1.5979087452471483,177.2132699619773,5.975351029414657,164.21374764595103,227.91619585687383,1.5809792843691148,177.31620527306973,6.048075958443266,4.128050804138184,167.91636493539636
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,82.0,138.0,118.0,88.0,323.0,1021.0,608.0,299.0,141.0,321.0,384.0,290.0,12,17,105,23,120.97739130434783,182.52695652173912,1.4660869565217391,134.83093913043479,6.1632041946085545,102.7167090754877,162.0958439355386,1.2451229855810009,117.09405428329083,6.183510023361235,121.28048780487805,182.45383275261324,1.4094076655052266,135.20655923344935,5.9829615420623465,124.43861209964413,185.6129893238434,1.4119217081850535,134.42898576512442,6.058634013392456,114.51763668430335,174.2768959435626,1.355379188712522,127.92870370370349,6.047055021955194,4.003269672393799,116.78616739373221
