,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,74.0,117.0,265.0,470.0,677.0,648.0,169.0,127.0,79.0,567.0,98.0,613.0,58,10,38,70,55.770928462709286,109.55022831050228,0.741248097412481,64.94429223744288,7.639087941961945,57.71417565485362,111.67334360554699,0.773497688751926,67.05158705701075,7.3781092697106825,62.302773497688754,116.36517719568567,0.7950693374422187,71.71335901386746,7.215082974241319,57.23004694835681,110.98435054773083,0.7597809076682316,66.40477308294209,7.419110129546373,54.75316455696203,108.30458860759494,0.7365506329113924,63.7142800632911,7.52563867911616,3.3462729454040527,57.5542178241141
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,74.0,117.0,265.0,470.0,677.0,648.0,169.0,127.0,79.0,567.0,98.0,613.0,41,22,101,17,89.65812650120095,147.2738190552442,1.0512409927942354,99.89894315452356,7.1383494545602675,80.45364238410596,136.9933774834437,0.9908940397350994,89.95439569536413,7.413783408162728,84.73051948051948,141.74025974025975,1.0178571428571428,94.40991883116897,7.254110501546885,83.65888240200167,140.63386155129274,1.0016680567139282,93.60097581317767,7.327096043288474,86.04957983193277,143.37058823529412,1.0310924369747898,96.05153781512607,7.390658251838003,3.8346829414367676,84.91015011995216
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,74.0,117.0,265.0,470.0,677.0,648.0,169.0,127.0,79.0,567.0,98.0,613.0,23,44,17,98,110.4207468879668,167.88381742738588,1.0639004149377593,123.3178838174274,7.127009974565487,105.24028268551237,162.09982332155477,1.0185512367491165,117.39975265017677,7.27903027709324,125.2632493483927,183.47958297132928,1.1485664639443962,137.31860990443096,6.94356463674501,103.18285214348207,159.74890638670166,1.0087489063867017,115.23969378827644,7.206587066713732,126.08616187989556,184.90252393385552,1.1906005221932114,140.37562228024365,6.980870788403477,3.920994281768799,114.0386585890499
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,74.0,117.0,265.0,470.0,677.0,648.0,169.0,127.0,79.0,567.0,98.0,613.0,13,29,77,33,42.97140762463343,96.7133431085044,0.7338709677419355,52.01914222873894,7.447849397153351,38.64630467571644,91.94042232277526,0.7104072398190046,47.30391402714929,7.64107132194911,39.900442477876105,93.16224188790561,0.7153392330383481,48.46183628318584,7.597190117168181,39.49189189189189,92.75212355212355,0.715057915057915,48.13375289575285,7.620511178281697,39.497709923664125,92.81145038167939,0.7053435114503817,48.162557251908375,7.639318452189289,3.2078869342803955,40.1015513187564
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,74.0,117.0,265.0,470.0,677.0,648.0,169.0,127.0,79.0,567.0,98.0,613.0,74,62,16,15,175.452313503305,238.96883852691218,1.6893295561850803,192.91123701605312,5.87369337922127,173.35294117647058,236.68095712861415,1.625124626121635,190.353738783649,5.841047587341091,196.40289855072464,262.25217391304346,1.82512077294686,212.09424154589368,5.846229228413803,165.11011904761904,228.18353174603175,1.5823412698412698,182.14013888888903,6.018257622192962,199.9516765285996,265.3145956607495,1.7840236686390532,218.77340236686408,5.890740631888929,4.4682605266571045,182.05398976134376
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,74.0,117.0,265.0,470.0,677.0,648.0,169.0,127.0,79.0,567.0,98.0,613.0,18,43,75,42,45.7540500736377,99.56259204712813,0.7260677466863034,54.898630338733426,7.216168747836354,44.61182714177407,98.42380591357089,0.7278241091736164,53.76388172858239,7.301867207449708,46.32333083270818,99.9609902475619,0.7179294823705926,55.26711927981996,7.23238071881304,45.10999225406662,98.5158791634392,0.6979085979860573,53.892889233152665,7.378680144211544,45.73199070487994,99.35708752904725,0.7164988381099923,54.713338497288966,7.2961355084670965,3.308603048324585,45.5062382014133
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,74.0,117.0,265.0,470.0,677.0,648.0,169.0,127.0,79.0,567.0,98.0,613.0,38,65,13,16,164.87649769585252,231.215668202765,1.944700460829493,184.64392626728113,5.998402650142129,160.2456647398844,226.03468208092485,1.8834296724470134,179.7016666666669,5.998582561403181,175.40934579439252,242.9981308411215,2.019626168224299,195.80500934579442,5.957671276326108,153.801350048216,219.14754098360655,1.8042430086788814,172.72270009643194,5.996418040487984,184.3342939481268,253.21421709894332,2.073967339097022,207.09439000960614,5.886754585464701,4.152979373931885,167.73343044529446
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,74.0,117.0,265.0,470.0,677.0,648.0,169.0,127.0,79.0,567.0,98.0,613.0,24,9,112,15,97.75209380234506,156.21691792294808,1.1482412060301508,109.06424623115576,7.305626732302507,92.5446049277825,149.87935429056924,1.0943075615972813,102.53259133389979,7.608855777771187,97.64016736401673,155.75230125523012,1.0895397489539749,109.1394560669456,7.395870382991433,90.54922279792746,147.93523316062175,1.0656303972366148,100.67090673575139,7.591601956853202,93.8578856152513,151.6265164644714,1.1412478336221836,104.57025129982677,7.718249812686905,3.873004674911499,94.4687949014646
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,74.0,117.0,265.0,470.0,677.0,648.0,169.0,127.0,79.0,567.0,98.0,613.0,7,98,39,19,161.77035132819194,226.56640959725792,1.649528706083976,178.24910882604962,5.330623495265131,133.5797342192691,195.515780730897,1.4269102990033222,148.39138704318933,5.515157194757385,151.95037220843673,216.03722084367246,1.5947063688999172,169.73270471464022,5.145997751248348,147.00596760443307,210.34782608695653,1.5728900255754477,163.30874680306877,5.189376045715416,136.71000855431993,199.295124037639,1.4508126603934988,152.26792130025638,5.594779826379436,4.050117015838623,146.20328678293018
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,74.0,117.0,265.0,470.0,677.0,648.0,169.0,127.0,79.0,567.0,98.0,613.0,12,17,105,23,86.26155050900549,144.72670321064996,1.1401722787783868,99.236382145654,6.97907501263803,69.55493630573248,125.95063694267516,0.9769108280254777,81.29095541401283,7.265277256262639,71.57841614906832,128.24068322981367,0.9953416149068323,83.38239906832294,7.181451073394414,71.84377542717657,128.7420667209113,0.9975589910496339,83.8892839707079,7.233766327468271,74.92400970088924,131.99110751818915,1.0145513338722716,87.19410670978178,7.29009270812482,3.7232253551483154,74.83253761837442
