,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,141.0,235.0,124.0,880.0,261.0,849.0,376.0,228.0,806.0,693.0,133.0,58,10,38,70,107.34893617021277,164.82198581560283,1.1198581560283687,118.94173758865234,6.288975776880319,113.16690647482014,171.31870503597122,1.1784172661870504,126.2330431654674,6.210982624961818,116.5845932325414,174.5565154787617,1.1655867530597552,129.58358531317484,6.165472203463107,104.57081236520489,162.01150251617543,1.1121495327102804,116.99534867002149,6.27813532285039,108.6287932251235,166.25264643613266,1.1326746647847565,121.43717713479184,6.208216545690058,4.671393156051636,110.06000829358054
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,141.0,235.0,124.0,880.0,261.0,849.0,376.0,228.0,806.0,693.0,133.0,41,22,101,17,120.6796256299496,180.2555795536357,1.320374370050396,133.5573290136789,6.838723574165322,116.62290299051787,175.67031363967908,1.225382932166302,128.66356673960618,6.864696013126019,118.51263537906136,178.12274368231047,1.2743682310469313,131.29082310469315,6.898207852089353,111.99567411679885,170.60201874549387,1.213410237923576,123.30506849315081,6.975672733053075,114.64506839452844,173.39092872570194,1.2267818574514038,126.07056875449958,6.9569623907640965,4.813558340072632,116.49118130217121
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,141.0,235.0,124.0,880.0,261.0,849.0,376.0,228.0,806.0,693.0,133.0,23,44,17,98,145.57886904761904,206.04092261904762,1.3980654761904763,160.9881101190478,5.789435467193646,152.98390804597702,214.2919540229885,1.4298850574712643,169.255754789272,5.818800813003185,158.0402124430956,219.6775417298938,1.4787556904400607,173.60949924127462,5.831777321728062,142.95394223263077,203.26932084309132,1.3567525370804059,158.38789227166265,5.978320841902306,151.41420118343194,212.5465976331361,1.393491124260355,166.59332840236675,5.909396707413226,4.941653490066528,150.19422659055087
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,141.0,235.0,124.0,880.0,261.0,849.0,376.0,228.0,806.0,693.0,133.0,13,29,77,33,51.01268230818009,105.28788839568801,0.8357641090678504,60.3457450856056,7.685975783540395,50.4,104.77834394904458,0.8267515923566879,59.92144585987263,7.559998652183809,50.4244923857868,104.59517766497461,0.8293147208121827,59.774847715736136,7.589454869793256,47.34201954397394,101.21237785016287,0.7778501628664495,56.35246254071661,7.718211624478659,48.00697526949905,102.13950538998098,0.7863031071655041,57.330393151553636,7.647544357839677,3.91152286529541,49.43723390148798
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,141.0,235.0,124.0,880.0,261.0,849.0,376.0,228.0,806.0,693.0,133.0,74,62,16,15,189.82581155977832,254.53760886777513,1.7315914489311164,208.86331749802062,5.540800567395522,204.421875,270.46299342105266,1.834703947368421,224.3201726973681,5.382240604068348,214.276,281.3528,1.9872,233.0477760000002,5.408114785870467,193.54545454545453,258.82402001668055,1.7773144286905755,212.0529774812341,5.67747770194817,206.21537229783826,272.240192153723,1.865492393915132,223.19820656525235,5.5869858070683405,5.260459661483765,201.65690268061422
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,141.0,235.0,124.0,880.0,261.0,849.0,376.0,228.0,806.0,693.0,133.0,18,43,75,42,60.325668116842756,115.23244251087633,0.8688626476072094,70.36689869484151,7.016558321378007,57.159627329192546,111.46832298136646,0.8167701863354038,66.61439130434772,7.06174651222333,55.077639751552795,109.42111801242235,0.8186335403726708,64.60984472049707,7.168555009226978,55.27982233502538,109.41116751269035,0.7874365482233503,64.5971446700508,7.261388939487233,56.39963054187192,110.48583743842364,0.791256157635468,65.6995320197044,7.132628925078498,3.8401691913604736,56.84847761489708
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,141.0,235.0,124.0,880.0,261.0,849.0,376.0,228.0,806.0,693.0,133.0,38,65,13,16,166.3328,232.5256,1.8744,186.62631200000013,6.234532233644693,183.22332506203475,251.30521091811414,2.0504549214226633,205.32325062034724,6.041083931741583,189.31877022653723,258.2839805825243,2.0671521035598706,211.45198220064748,6.065695683065793,175.2072968490879,242.60862354892205,2.060530679933665,195.9110364842456,6.176750549885945,189.92909535452324,258.6487367563162,2.088834555827221,209.62219233903815,5.950383462856518,5.099554777145386,180.80225749843663
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,141.0,235.0,124.0,880.0,261.0,849.0,376.0,228.0,806.0,693.0,133.0,24,9,112,15,129.26625386996903,188.60681114551085,1.2670278637770898,141.33449690402477,7.790019305869712,135.299604743083,195.4687747035573,1.3478260869565217,148.06083794466383,7.884851478919985,136.02823529411765,196.4878431372549,1.3584313725490196,149.61691764705898,7.8791806617612075,133.1200317965024,192.922893481717,1.3211446740858506,144.9133545310017,7.778927690371983,130.4485467399843,189.79890023566378,1.2851531814611155,142.59271798900218,7.995545194214533,5.038025617599487,132.83253448873126
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,141.0,235.0,124.0,880.0,261.0,849.0,376.0,228.0,806.0,693.0,133.0,7,98,39,19,97.34313055365686,155.51742993848256,1.193438140806562,109.848967874231,6.928007768130521,95.45154777927321,153.23822341857334,1.148721399730821,106.67744279946157,6.991220691229653,99.78337874659401,158.38555858310627,1.1662125340599454,111.96143732970022,6.967070729420517,100.5,159.27459016393442,1.174863387978142,112.70123633879784,6.960336243613748,95.86899862825788,153.7832647462277,1.1001371742112482,106.65908779149528,7.0433824381020305,4.322800397872925,97.78941114155639
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,141.0,235.0,124.0,880.0,261.0,849.0,376.0,228.0,806.0,693.0,133.0,12,17,105,23,122.97657913413768,183.17175301632363,1.3158268275372604,137.1450461320085,7.388742632830306,121.24420289855072,181.53623188405797,1.3057971014492753,135.94923188405795,7.294627366095894,126.28256227758007,187.20071174377225,1.401423487544484,141.4336370106762,7.226225826709388,122.05187319884726,182.86311239193083,1.3631123919308357,137.32746397694527,7.246007211494373,120.08321579689704,180.34978843441468,1.3413258110014104,134.9467559943582,7.238598927634349,4.660501003265381,122.52768666120255
