,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,270.0,135.0,293.0,125.0,197.0,265.0,139.0,498.0,208.0,169.0,232.0,74.0,58,10,38,70,76.04555808656036,131.625284738041,0.908883826879271,86.83878132118453,6.639044173378213,81.761620977354,137.28367103694876,0.9499404052443385,92.61150178784264,6.6888978979094995,94.23325358851675,150.3181818181818,1.0047846889952152,105.53130382775129,6.373613120622048,72.20220588235294,126.96813725490196,0.8651960784313726,82.26577205882356,6.852628058287543,73.19031141868513,128.16262975778545,0.8708189158016147,83.43084198385232,6.829753507005102,2.9666831493377686,79.48658999069383
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,270.0,135.0,293.0,125.0,197.0,265.0,139.0,498.0,208.0,169.0,232.0,74.0,41,22,101,17,90.63337250293772,146.27027027027026,0.9071680376028202,101.22323149236195,7.34281828973561,92.64640198511167,148.8424317617866,0.9875930521091811,103.76168734491326,7.233005135005514,88.99391727493918,144.40024330900243,0.9087591240875912,99.61791970802915,7.180338425283526,88.92628992628993,144.6044226044226,0.9336609336609336,98.58151105651106,7.361864205398013,94.11274509803921,150.15808823529412,0.9411764705882353,105.49246323529425,7.352378783623407,2.889037847518921,91.06254535746355
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,270.0,135.0,293.0,125.0,197.0,265.0,139.0,498.0,208.0,169.0,232.0,74.0,23,44,17,98,67.61758241758241,122.1087912087912,0.8241758241758241,77.34981318681311,6.644310722668609,70.44976076555024,125.00239234449761,0.8516746411483254,80.29894736842108,6.770621100559102,76.6935866983373,131.5166270783848,0.8859857482185273,86.75466745843228,6.5312980982450926,60.210778443113774,114.07784431137725,0.7736526946107785,69.31695808383232,7.010344654994708,67.7313769751693,122.51015801354401,0.8408577878103838,77.76204288939051,6.75697265437658,2.6306400299072266,68.54061705995062
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,270.0,135.0,293.0,125.0,197.0,265.0,139.0,498.0,208.0,169.0,232.0,74.0,13,29,77,33,40.82068206820682,93.48954895489548,0.6688668866886689,48.73542354235428,7.9371127519070015,37.42111506524318,89.86595492289443,0.66429418742586,45.11365361803077,7.998697708731176,39.778923253150055,92.40435280641466,0.6723940435280642,47.60390607101947,7.8197013160143936,36.68019093078759,88.92959427207637,0.639618138424821,44.2000357995227,8.089401494475421,38.42382588774341,90.92325315005728,0.6494845360824743,46.21111111111113,7.9129526561794705,2.569844961166382,38.62494744102621
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,270.0,135.0,293.0,125.0,197.0,265.0,139.0,498.0,208.0,169.0,232.0,74.0,74,62,16,15,98.79926108374384,155.85098522167488,1.0738916256157636,110.79187192118232,6.675153574101549,112.20717131474103,170.16467463479415,1.1699867197875167,125.48572377158027,6.786734668563367,108.636815920398,166.57960199004975,1.164179104477612,121.88409203980106,6.543700619988062,97.6619170984456,154.73056994818654,1.0854922279792747,109.67759067357518,6.977310417425341,108.54568210262829,166.2866082603254,1.135168961201502,121.70365456821037,6.760229891948111,3.0560572147369385,105.17016950399136
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,270.0,135.0,293.0,125.0,197.0,265.0,139.0,498.0,208.0,169.0,232.0,74.0,18,43,75,42,48.03866248693835,101.33437826541275,0.7147335423197492,56.53011494252872,7.309198570290936,44.394526795895096,97.33295324971493,0.6921322690992018,52.580467502850624,7.554781094691588,46.01552106430155,98.9079822616408,0.6917960088691796,54.11139689578709,7.448081657533483,42.422374429223744,94.87671232876713,0.6438356164383562,50.131529680365276,7.838395039828314,45.16995614035088,98.22587719298245,0.6885964912280702,53.48968201754381,7.47688737873651,2.559720277786255,45.20820818334192
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,270.0,135.0,293.0,125.0,197.0,265.0,139.0,498.0,208.0,169.0,232.0,74.0,38,65,13,16,80.01907032181168,136.9642431466031,1.0619785458879618,91.78768772348029,7.1593327234676405,90.08614232209737,147.73533083645444,1.1660424469413233,103.02887640449443,6.9039360830153775,78.74340527577938,135.02997601918466,1.0563549160671464,90.29594724220632,7.0858836638989295,73.3960880195599,129.6833740831296,1.017114914425428,84.96731051344744,7.355261551066452,87.74787878787879,144.86545454545455,1.1406060606060606,100.22226666666651,6.930535489487694,2.8969621658325195,81.99851694542542
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,270.0,135.0,293.0,125.0,197.0,265.0,139.0,498.0,208.0,169.0,232.0,74.0,24,9,112,15,111.11757425742574,168.94183168316832,1.141089108910891,123.96449257425752,7.496764100056525,126.94164456233422,185.71618037135278,1.2320954907161803,140.72017241379308,7.415355791700922,119.7239185750636,177.80407124681935,1.1793893129770991,133.0351653944021,7.483585720187326,112.2562091503268,169.66928104575163,1.1071895424836602,124.11271895424831,7.543079451421588,119.33896103896105,177.33766233766235,1.1753246753246753,132.68315584415583,7.467063309691223,3.19940185546875,117.87566151682229
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,270.0,135.0,293.0,125.0,197.0,265.0,139.0,498.0,208.0,169.0,232.0,74.0,7,98,39,19,123.64684466019418,180.89199029126215,1.171116504854369,135.67884708737847,6.87901238975939,117.73086419753086,174.95555555555555,1.1580246913580248,130.22944444444434,6.763826475581222,96.64173703256937,152.12786489746682,0.9939686369119421,107.39880579010861,6.8974602076681535,106.75154511742892,163.01977750309024,1.0531520395550062,118.10110012360947,6.9679319462812535,106.74387254901961,163.42401960784315,1.0845588235294117,118.7734803921569,6.955842547124716,2.882262945175171,110.30297271134859
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,270.0,135.0,293.0,125.0,197.0,265.0,139.0,498.0,208.0,169.0,232.0,74.0,12,17,105,23,56.31772575250836,109.9799331103679,0.7313266443701226,65.22843924191758,7.750662560854242,58.32451923076923,112.30048076923077,0.7836538461538461,67.57634615384612,7.405897162672053,52.085253456221196,105.08064516129032,0.7154377880184332,60.31989631336405,7.558080517520229,53.6113074204947,106.83156654888104,0.7314487632508834,62.12241460541817,7.682938824959376,54.062863795110594,107.56577415599534,0.7369033760186263,62.816169965075666,7.49453254663258,2.549628496170044,54.88033393102082
