,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,54.0,630.0,66.0,226.0,153.0,67.0,295.0,288.0,180.0,282.0,398.0,221.0,58,10,38,70,140.39493670886077,199.0,1.2721518987341771,154.16296202531643,6.796167816056744,151.08792650918636,210.17191601049868,1.3608923884514437,165.3662860892389,6.697290329269501,150.57888040712467,209.50763358778627,1.3256997455470738,164.3078625954198,6.454820835242863,140.63186813186815,199.19230769230768,1.2678571428571428,154.44553571428568,6.632389177877074,143.9525641025641,202.9551282051282,1.2820512820512822,158.1143589743589,6.788633262999123,3.724501371383667,145.3292351719208
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,54.0,630.0,66.0,226.0,153.0,67.0,295.0,288.0,180.0,282.0,398.0,221.0,41,22,101,17,91.95560488346283,147.6159822419534,0.9611542730299667,102.54770255271913,6.452634965953723,113.77482678983834,170.74364896073902,1.130484988452656,125.86697459584289,5.781344030720734,112.59417040358744,169.99887892376682,1.1076233183856503,125.28528026905833,5.794390266742689,96.14182692307692,152.2872596153846,1.0336538461538463,107.53027644230768,6.467843713813641,116.6047032474804,173.91489361702128,1.1310190369540873,129.12916013437848,5.889588917027216,3.162071704864502,106.21422644948919
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,54.0,630.0,66.0,226.0,153.0,67.0,295.0,288.0,180.0,282.0,398.0,221.0,23,44,17,98,52.79074658254469,106.15036803364879,0.7287066246056783,61.3949421661409,7.137386830326921,51.67785939139559,105.06400839454355,0.74501573976915,60.278153200419624,7.1047081115123865,54.55067920585162,107.7115987460815,0.7293625914315569,62.93749216300948,7.0568510474703805,52.692395005675365,105.65380249716232,0.7094211123723042,60.93412031782072,7.300683121988098,51.04517453798768,104.42813141683779,0.7238193018480493,59.66725872689933,7.161834980652173,2.691466808319092,52.55137094469099
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,54.0,630.0,66.0,226.0,153.0,67.0,295.0,288.0,180.0,282.0,398.0,221.0,13,29,77,33,60.85745140388769,115.19114470842332,0.8585313174946004,70.42545356371488,7.294215378124496,53.04385026737968,106.97967914438503,0.8149732620320855,62.136641711229956,7.131617087468456,54.68487394957983,108.65756302521008,0.8256302521008403,63.90950630252098,7.057425704933027,53.7614571092832,107.37132784958872,0.8072855464159812,62.62954171562873,7.398889090581574,58.11459459459459,112.22486486486487,0.8302702702702702,67.42236756756763,7.116329281203015,2.7365517616271973,56.09244546494499
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,54.0,630.0,66.0,226.0,153.0,67.0,295.0,288.0,180.0,282.0,398.0,221.0,74,62,16,15,63.22435897435897,117.29166666666667,0.8344017094017094,72.54241452991448,7.132515474316715,66.81045751633987,121.2069716775599,0.8649237472766884,76.44264705882351,6.994330066883134,66.15345005149331,120.4768280123584,0.8578784757981462,75.7433264675593,7.018280528245204,67.80254041570439,122.1905311778291,0.8602771362586605,77.43471131639721,7.21353496874148,74.62742980561555,129.53239740820734,0.896328293736501,84.77871490280782,6.939631225336448,3.018975257873535,67.72364735270241
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,54.0,630.0,66.0,226.0,153.0,67.0,295.0,288.0,180.0,282.0,398.0,221.0,18,43,75,42,60.11848825331971,114.05107252298264,0.7957099080694586,69.21853932584267,6.977937392146549,51.11597151576806,104.54018311291964,0.7589013224821973,59.70253306205492,7.109084848155332,53.03180914512922,106.67693836978131,0.7514910536779325,61.81325049701789,6.978742959578989,53.5033185840708,106.52876106194691,0.7234513274336283,61.780984513274305,7.356186980825708,56.107396149949345,109.69199594731509,0.7710233029381965,64.89123606889572,7.0325960237703615,2.962810754776001,54.775396729647426
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,54.0,630.0,66.0,226.0,153.0,67.0,295.0,288.0,180.0,282.0,398.0,221.0,38,65,13,16,35.90575916230367,88.44607329842933,0.7089005235602094,43.688376963350784,7.876377540817029,42.40894568690096,95.6751863684771,0.7795527156549521,50.87897763578272,7.60346991649845,34.59548254620123,87.11396303901438,0.6940451745379876,42.33865503080087,8.002330242579939,33.369909502262445,85.68552036199095,0.6821266968325792,40.94365384615385,8.082937092581876,43.76915113871635,96.86853002070393,0.7608695652173914,52.069772256728754,7.50080903566132,2.8262016773223877,38.00984960727693
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,54.0,630.0,66.0,226.0,153.0,67.0,295.0,288.0,180.0,282.0,398.0,221.0,24,9,112,15,158.55263157894737,218.8513157894737,1.486842105263158,174.0146447368422,6.338978992077427,185.64466292134833,247.97893258426967,1.6558988764044944,203.16660112359534,6.414681360165272,170.50531914893617,231.7965425531915,1.5664893617021276,187.03408244680855,6.277113796170073,173.37570621468927,234.5409604519774,1.5706214689265536,189.74418079096057,6.247822590098728,185.69421487603304,248.1625344352617,1.6707988980716253,203.1955785123968,6.41851023891104,3.72932767868042,174.75450694799082
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,54.0,630.0,66.0,226.0,153.0,67.0,295.0,288.0,180.0,282.0,398.0,221.0,7,98,39,19,63.91366120218579,117.78907103825136,0.8142076502732241,72.9835519125683,7.472435035343233,67.97518878101403,121.93203883495146,0.8306364617044228,77.14683926645093,7.477724065438741,70.91631355932203,125.51165254237289,0.8548728813559322,80.74054025423732,7.335620204408396,61.749422632794456,115.2771362586605,0.7944572748267898,70.53048498845261,7.694648193127413,67.19673913043478,121.2804347826087,0.8434782608695652,76.49982608695655,7.499972513529194,2.833648204803467,66.35026506115021
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,54.0,630.0,66.0,226.0,153.0,67.0,295.0,288.0,180.0,282.0,398.0,221.0,12,17,105,23,106.54387990762125,163.96420323325634,1.1431870669745958,118.14055427251748,6.528833960947329,138.5500588928151,198.51118963486454,1.408716136631331,152.84759717314492,6.039760986448526,118.28157589803013,176.8308227114716,1.2560834298957126,132.0981344148319,6.202914308625878,91.31508515815085,147.55596107055962,1.0401459854014599,102.76096107055953,6.79543851348593,133.0874125874126,192.95687645687644,1.3706293706293706,148.13379953379936,5.869508032421342,3.310908317565918,117.55560248880597
