,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,192.0,1275.0,124.0,236.0,310.0,265.0,419.0,383.0,949.0,298.0,569.0,231.0,58,10,38,70,144.1012396694215,203.9724517906336,1.378787878787879,158.05278236914614,6.335538472136607,146.0187050359712,205.42877697841726,1.371223021582734,159.97827338129494,6.406676597177584,150.98490048043925,211.15374056280027,1.4021962937542896,165.9239601921756,6.155113326993358,150.5094890510949,210.54963503649634,1.4204379562043796,165.61293430656917,6.15465019501022,143.39754098360655,203.0403005464481,1.344945355191257,158.08937841530044,6.414596978082875,5.575563192367554,147.00237504410669
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,192.0,1275.0,124.0,236.0,310.0,265.0,419.0,383.0,949.0,298.0,569.0,231.0,41,22,101,17,128.2272449602932,187.34453268173488,1.2272449602932194,142.33411117898598,5.330979426433229,128.11622125543815,187.4188937228092,1.2790553138595402,142.42661901802384,5.345368095780179,125.87746563060371,185.0418410041841,1.2390914524805738,140.32031679617455,5.215191811882809,124.30259900990099,182.95173267326732,1.2159653465346534,137.6066584158414,5.259948116627967,133.23955773955774,192.84275184275185,1.296068796068796,148.07197174447157,5.330153980844868,5.096922874450684,127.95261771915875
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,192.0,1275.0,124.0,236.0,310.0,265.0,419.0,383.0,949.0,298.0,569.0,231.0,23,44,17,98,126.19642857142857,185.6213054187192,1.2426108374384237,138.48943349753696,5.7908945230139075,114.90589711417817,173.53074027603512,1.1875784190715182,128.1800376411542,5.873593552211189,125.31127914303718,184.3768115942029,1.223062381852552,135.2404851921864,6.04906105350706,114.4101894186806,172.92619203135206,1.1508817766165904,126.7212214239056,6.078536953135169,117.6641883519207,176.55762081784385,1.1939281288723669,129.28926270136319,6.085337498837794,4.525120258331299,119.69759651984904
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,192.0,1275.0,124.0,236.0,310.0,265.0,419.0,383.0,949.0,298.0,569.0,231.0,13,29,77,33,106.35747202106649,165.22712310730745,1.2527978933508888,120.13148123765633,6.613498099243295,98.26851851851852,156.44179894179894,1.183862433862434,111.38570767195756,6.584007607768192,100.40575916230367,158.65183246073298,1.1852094240837696,113.34604057591623,6.547739424561125,102.34297520661157,161.0785123966942,1.2038567493112948,115.9151790633609,6.596170903033819,100.81084656084656,159.37896825396825,1.1937830687830688,114.444880952381,6.5093874928553355,4.391124963760376,101.63711429386936
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,192.0,1275.0,124.0,236.0,310.0,265.0,419.0,383.0,949.0,298.0,569.0,231.0,74,62,16,15,91.72287662740236,148.33601983880968,1.0359578425294482,102.84912585244882,6.8948057895020645,88.96817313812858,145.3921069382559,1.0267345639719923,100.11544875875232,6.8741226484335405,84.38634978671541,140.75685557586837,1.000609384521633,95.06786715417428,6.902450736712175,86.35502210991788,142.75236891977258,1.0044219835754895,97.35583701831972,7.023480159007913,93.20135467980296,150.11022167487684,1.0369458128078817,104.17264778325125,6.937679594997049,4.240321397781372,88.92675526839344
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,192.0,1275.0,124.0,236.0,310.0,265.0,419.0,383.0,949.0,298.0,569.0,231.0,18,43,75,42,116.37821663674447,174.84141232794732,1.159186116098145,127.32727707959299,6.066132567393449,100.97339782345828,158.80108827085851,1.0810157194679564,113.38423821039913,6.37006552931226,109.64981949458483,167.50962695547534,1.1167268351383874,119.48498194945861,6.2781798188304245,106.36574654956085,164.32057716436637,1.1053952321204517,117.96020702634868,6.402061533451878,104.95459976105137,162.6594982078853,1.0925925925925926,115.72483870967744,6.296293246549648,4.751242160797119,107.66435605307997
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,192.0,1275.0,124.0,236.0,310.0,265.0,419.0,383.0,949.0,298.0,569.0,231.0,38,65,13,16,63.34160756501182,119.21335697399527,0.9674940898345153,73.77157801418444,7.423660901712738,65.16385542168675,121.10301204819277,0.9855421686746988,76.3118674698795,7.279073018160242,60.7560553633218,116.63437139561707,0.9677047289504037,71.55539792387535,7.28820774542494,59.776758409785934,115.3137614678899,0.9425076452599388,70.4784770642203,7.512615009434805,65.30477855477855,121.43589743589743,0.995920745920746,76.30064102564101,7.158240468579222,4.350043773651123,62.86861106291697
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,192.0,1275.0,124.0,236.0,310.0,265.0,419.0,383.0,949.0,298.0,569.0,231.0,24,9,112,15,237.56994404476418,304.9208633093525,2.067146282973621,259.51482014388495,4.85385791648884,226.2701383238405,292.75020341741254,2.0024410089503664,247.44075671277452,5.1296264504338644,246.3044846577498,314.4870180959874,2.112509834775767,268.6588670338314,4.8701007317087655,240.8804258804259,308.60360360360363,2.1056511056511056,262.7069860769861,4.852059534320913,243.53003246753246,311.75243506493507,2.1290584415584415,265.40265422077937,4.9189268108596655,6.4370832443237305,238.91100507486257
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,192.0,1275.0,124.0,236.0,310.0,265.0,419.0,383.0,949.0,298.0,569.0,231.0,7,98,39,19,115.89477401129943,173.72387005649716,1.1807909604519775,128.8006779661017,7.052913106693726,109.92372288313506,167.49475157452764,1.1287613715885234,122.75864240727778,7.164148710027688,117.9817158931083,176.39732770745428,1.1976090014064698,131.83412798874795,6.922407351507119,114.92494639027878,173.00929235167976,1.1686919228020014,127.99045746962132,7.238043751823175,114.91867043847242,172.94554455445544,1.1852899575671854,128.38001414427177,7.1493820346794035,4.978160619735718,114.72876592325879
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,192.0,1275.0,124.0,236.0,310.0,265.0,419.0,383.0,949.0,298.0,569.0,231.0,12,17,105,23,206.80941704035874,272.94693572496266,1.8961136023916294,227.75636771300424,5.176116392441445,204.46439169139467,270.91097922848667,1.8954005934718101,225.87737388724022,5.085762880280752,194.07585703865792,259.36761487964986,1.863603209336251,214.42166301969326,5.162464203619322,202.07278241091737,267.9037149355572,1.8673237300985595,222.73877179681568,5.12133574032971,202.54888888888888,269.0385185185185,1.9111111111111112,224.07934814814828,5.093799309570235,5.289749383926392,201.99426741404352
