,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,499.0,321.0,214.0,317.0,406.0,673.0,753.0,42.0,319.0,95.0,180.0,371.0,58,10,38,70,104.9587044534413,161.5757085020243,1.0923076923076922,115.76744939271273,6.850675565133795,114.1088,171.4144,1.1416,126.14430400000012,6.795028849814976,123.9783281733746,182.0232198142415,1.2159442724458205,137.02549535603714,6.421725264691658,102.9836333878887,159.65793780687397,1.0916530278232406,114.4460474631751,6.771104419133869,121.55453788509575,179.08159866777686,1.1690258118234804,133.89629475437133,6.700756663546632,4.3374717235565186,113.51680077996006
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,499.0,321.0,214.0,317.0,406.0,673.0,753.0,42.0,319.0,95.0,180.0,371.0,41,22,101,17,138.5425101214575,199.47368421052633,1.3967611336032388,150.65501214574894,5.757831226790787,124.23575949367088,183.7634493670886,1.2729430379746836,136.73347310126584,5.864447145299258,128.79333838001514,189.0999242997729,1.339894019682059,142.0681150643452,5.5573994348712334,123.56472491909385,182.9101941747573,1.227346278317152,134.78019417475713,5.7357637619633435,129.70980707395498,188.88987138263664,1.2709003215434083,140.14078778135044,5.922025533066221,4.4013166427612305,128.96922799763846
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,499.0,321.0,214.0,317.0,406.0,673.0,753.0,42.0,319.0,95.0,180.0,371.0,23,44,17,98,93.03961136023916,149.61584454409567,1.0231689088191331,103.85565022421517,6.800352975225063,80.72845763939175,136.83924692251992,0.9913106444605359,91.54028240405498,6.953790653728792,91.55003599712023,148.113750899928,1.0237580993520519,101.83043916486685,6.561733535519653,79.61847085541257,135.3096139288418,0.9386828160484482,90.21561695685085,7.017014646399198,88.61406133133882,145.08376963350784,1.0082273747195214,99.49123410620801,6.793299132241661,3.885437250137329,86.7101274367005
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,499.0,321.0,214.0,317.0,406.0,673.0,753.0,42.0,319.0,95.0,180.0,371.0,13,29,77,33,99.11286503551698,157.1089187056038,1.1641673243883188,111.27797947908465,6.252384251448197,94.71277399848829,152.68253968253967,1.1693121693121693,107.39919123204838,6.299834460491269,87.62208865514651,145.03906836964688,1.1322314049586777,99.81008264462821,6.191294529147717,88.47166799680767,145.55786113328014,1.1268954509177973,100.42702314445316,6.25589989557516,79.54903474903475,135.93667953667955,1.0424710424710424,90.4071891891892,6.4070984043267885,3.78283953666687,89.89368608699883
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,499.0,321.0,214.0,317.0,406.0,673.0,753.0,42.0,319.0,95.0,180.0,371.0,74,62,16,15,114.4451939291737,173.13237774030355,1.1956155143338953,126.40850758853296,6.741830705979238,100.31421647819063,158.1373182552504,1.1518578352180937,112.09949919224567,6.670362490622574,101.06491499227202,159.50540958268934,1.1591962905718702,113.82857032457473,6.736536437678137,97.50340715502556,155.40800681431006,1.1362862010221466,109.34728279386718,7.083845231823819,111.87333333333333,170.7175,1.2675,124.07891666666684,6.671738930328233,4.033634185791016,105.04021317759904
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,499.0,321.0,214.0,317.0,406.0,673.0,753.0,42.0,319.0,95.0,180.0,371.0,18,43,75,42,85.85144927536231,142.3144927536232,1.041304347826087,95.92503623188414,6.075051321740588,79.3296011196641,135.7557732680196,1.0244926522043387,90.07911826452059,6.404167932974967,82.32796075683251,138.98037841625788,1.0287316047652417,93.32258584442889,6.197661753760316,77.28867505551443,133.17098445595855,0.9666913397483345,87.55111028867506,6.475117082893887,74.86603221083455,131.11639824304538,0.9897510980966325,85.76739385065885,6.500083251019031,3.6349101066589355,79.93274368364158
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,499.0,321.0,214.0,317.0,406.0,673.0,753.0,42.0,319.0,95.0,180.0,371.0,38,65,13,16,104.1814548361311,164.28617106314948,1.3717026378896882,116.30773780975214,6.983311525309336,87.03683806600154,145.78664620107443,1.2079815809669991,98.0602225633154,7.195336623051112,93.27165062916359,152.96299037749816,1.3286454478164322,106.32095484826056,6.902107455030687,91.24361022364218,150.18370607028754,1.233226837060703,101.8871565495208,7.0346197346527415,105.94475138121547,166.82794001578532,1.4696132596685083,118.72703235990535,6.834280446686882,3.726085662841797,96.33566102723077
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,499.0,321.0,214.0,317.0,406.0,673.0,753.0,42.0,319.0,95.0,180.0,371.0,24,9,112,15,191.2514450867052,255.97591522157995,1.7514450867052023,206.5878131021195,5.592292890360701,207.21421975992612,273.1024930747922,1.9556786703601108,224.4720498614961,5.320564238217478,217.87683823529412,284.8602941176471,1.989889705882353,235.19514705882364,5.24018685725443,193.10546500479387,258.09971236816875,1.8456375838926173,208.28884947267474,5.29672552991203,219.0903846153846,285.5778846153846,1.9673076923076922,235.9412980769231,5.233143898896909,4.862283229827881,205.7076705404208
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,499.0,321.0,214.0,317.0,406.0,673.0,753.0,42.0,319.0,95.0,180.0,371.0,7,98,39,19,177.25234521575985,242.10225140712944,1.8180112570356473,192.54338649155716,6.212568707995896,169.9082082965578,232.94616063548102,1.6001765225066196,182.9422065313328,6.56476914818737,165.75179856115108,229.26978417266187,1.7005395683453237,180.4782194244603,6.415890845088221,180.63039399624765,244.7767354596623,1.7326454033771106,193.1980769230767,6.254139870076483,178.497277676951,242.7885662431942,1.6533575317604357,191.71046279491836,6.457656213947631,4.659520626068115,174.4080047493335
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,499.0,321.0,214.0,317.0,406.0,673.0,753.0,42.0,319.0,95.0,180.0,371.0,12,17,105,23,209.1766304347826,277.46286231884056,2.050724637681159,230.7272826086958,4.992421074890355,201.41949521322888,268.6057441253264,2.0844212358572674,222.42775456919068,4.815094881341166,198.2830025884383,265.2355478861087,1.9525452976704056,219.36458153580665,4.772558647732015,191.82076308784383,258.4578527062999,1.9334516415261758,210.37866015971602,4.700988046687555,189.3444055944056,255.1118881118881,1.8653846153846154,208.38482517482524,4.828047566491835,4.653852462768555,198.00885938373986
