,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,742.0,67.0,232.0,251.0,165.0,233.0,125.0,90.0,156.0,430.0,636.0,112.0,58,10,38,70,56.88475499092559,110.44192377495463,0.7767695099818511,65.57468239564432,7.395618476164135,57.06060606060606,110.722681359045,0.7722681359044995,65.8431129476585,7.329062524331954,59.51733333333333,113.18844444444444,0.7964444444444444,68.31628444444439,7.117894880304833,55.84114832535885,109.32248803827751,0.7722488038277512,64.42346411483258,7.304446357593909,53.32003710575139,106.46753246753246,0.7551020408163265,61.64293135435998,7.397936309330572,3.061279773712158,56.52477596319504
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,742.0,67.0,232.0,251.0,165.0,233.0,125.0,90.0,156.0,430.0,636.0,112.0,41,22,101,17,63.7006092254134,117.85291557876414,0.8085291557876414,72.95871192341166,6.544572041150899,56.42457091237579,110.18428184281842,0.7759710930442638,65.31005420054194,6.931784998877075,64.04195804195804,118.20804195804196,0.8155594405594405,73.34169580419585,6.562447153667103,55.07720588235294,108.88235294117646,0.7729779411764706,63.97894301470593,6.906892811131424,60.1551724137931,113.70145190562613,0.7740471869328494,68.82756805807622,6.788362497784587,3.144831418991089,59.87990329517864
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,742.0,67.0,232.0,251.0,165.0,233.0,125.0,90.0,156.0,430.0,636.0,112.0,23,44,17,98,111.79352997145575,169.11132254995243,1.0960989533777354,124.23947668886784,6.133429755424656,134.34765234765234,193.5734265734266,1.2687312687312686,148.730949050949,6.152686812581159,125.22435282837968,183.73058485139023,1.211888782358581,138.8735282837967,6.086039496056572,111.04317269076306,167.74698795180723,1.0903614457831325,122.91615461847383,6.144919415286748,104.60640301318267,161.24105461393597,1.048964218455744,116.37518832391714,6.352101586068512,3.371062755584717,117.4030221702867
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,742.0,67.0,232.0,251.0,165.0,233.0,125.0,90.0,156.0,430.0,636.0,112.0,13,29,77,33,114.59293873312565,173.08618899273105,1.2741433021806854,127.97371754932502,6.941407990039131,110.1821052631579,168.83789473684212,1.236842105263158,123.43262105263157,6.923804983285133,99.37029501525942,156.84028484231942,1.1475076297049847,112.02085452695832,6.7839215811790226,110.30296377607026,168.39956092206367,1.203073545554336,123.3953457738749,6.807163446486199,109.84301732925586,167.96024464831805,1.218144750254842,123.1497145769624,6.765505116460784,3.4808738231658936,108.85826402337382
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,742.0,67.0,232.0,251.0,165.0,233.0,125.0,90.0,156.0,430.0,636.0,112.0,74,62,16,15,83.99508357915438,139.2959685349066,0.9823008849557522,94.40997050147499,6.319155475317458,90.47094801223241,146.51783893985728,1.017329255861366,101.67024464831806,6.4531251953242545,103.66570327552986,161.34971098265896,1.157996146435453,116.49083815028887,6.357805809940527,76.4,131.22680412371133,0.9371134020618557,86.29914432989693,6.554762692232402,90.26923076923077,145.9504048582996,1.0111336032388665,101.09624493927114,6.371023823257737,3.2657175064086914,88.96019312722947
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,742.0,67.0,232.0,251.0,165.0,233.0,125.0,90.0,156.0,430.0,636.0,112.0,18,43,75,42,119.15542521994135,177.38123167155425,1.219941348973607,132.51973607038124,6.175107996829756,123.2796442687747,182.23320158102766,1.2460474308300395,136.7696245059288,6.395744333728445,103.89115646258503,161.05733722060253,1.096209912536443,116.18395529640426,6.372850418417413,111.49948400412796,169.13519091847266,1.128998968008256,124.19601651186807,6.315778572827582,109.25410628019324,166.83285024154588,1.1169082125603864,121.98484057971005,6.3453485306913775,3.431572198867798,113.41596324712445
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,742.0,67.0,232.0,251.0,165.0,233.0,125.0,90.0,156.0,430.0,636.0,112.0,38,65,13,16,60.35299625468165,114.93164794007491,0.9232209737827716,70.05180711610494,6.887141163485397,69.47826086956522,125.32657004830918,1.007729468599034,80.3788115942029,6.913578906134112,78.89945155393053,136.23034734917732,1.1243144424131628,91.42577696526506,6.708031400500466,61.56078431372549,116.43921568627451,0.9480392156862745,71.57060784313724,7.0158480113289485,67.78833490122295,123.2370649106303,1.0075258701787395,78.41905926622765,6.787927922579116,3.2193851470947266,67.61596557862518
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,742.0,67.0,232.0,251.0,165.0,233.0,125.0,90.0,156.0,430.0,636.0,112.0,24,9,112,15,87.47790055248619,143.38213627992633,1.0092081031307552,98.54528545119699,5.993716978238623,84.84948259642522,140.6782690498589,1.0141110065851364,95.81222013170283,6.228125729473486,93.4547134935305,150.06192236598892,1.0471349353049908,105.22396487985215,6.030482099033467,69.21332046332046,123.83880308880309,0.8861003861003861,78.9248841698843,6.571393123365627,70.89201877934272,125.33990610328638,0.8666666666666667,80.46115492957749,6.6558914425406615,3.2854955196380615,81.17748717702102
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,742.0,67.0,232.0,251.0,165.0,233.0,125.0,90.0,156.0,430.0,636.0,112.0,7,98,39,19,137.6439135381115,196.0637087599545,1.299203640500569,151.31507394766786,6.19694514740975,139.8904109589041,199.26027397260273,1.3573059360730593,154.45905251141542,6.105994917688047,140.7256438969765,200.35946248600223,1.3818589025755879,155.63035834266503,5.933874941458478,142.40143369175627,201.8279569892473,1.3739545997610514,156.99195937873355,6.154347672377049,144.19642857142858,204.27120535714286,1.4140625,159.54373883928568,6.197934563732569,3.648766279220581,140.9715661314354
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,742.0,67.0,232.0,251.0,165.0,233.0,125.0,90.0,156.0,430.0,636.0,112.0,12,17,105,23,126.51489361702127,185.48617021276596,1.2957446808510638,140.2522446808511,6.712034345200131,121.13326226012794,180.17910447761193,1.2729211087420043,134.58898720682305,6.841993366841071,110.84823284823285,168.8014553014553,1.1975051975051976,123.78785862785864,6.647605962377453,118.64555555555556,177.13555555555556,1.2433333333333334,131.95879999999983,6.907685794246356,121.54979253112033,180.5124481327801,1.2728215767634854,135.70059128630714,6.637256425066219,3.3426451683044434,119.7383473624116
