,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,335.0,650.0,256.0,272.0,132.0,465.0,128.0,114.0,710.0,197.0,105.0,347.0,58,10,38,70,90.5264483627204,146.14693534844668,0.9638958858102435,101.28724601175496,7.18062947353664,93.31496062992126,149.1758530183727,0.9930008748906387,104.12522309711277,7.225529883075172,95.92731829573935,152.06683375104427,1.005012531328321,107.07347535505426,6.931722423931646,88.56470588235294,143.9683257918552,0.9583710407239819,99.32439819004519,7.2459334224653515,90.18038528896672,145.76532399299475,0.967600700525394,100.53782837127842,7.311775284059781,3.644925594329834,91.70276369194013
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,335.0,650.0,256.0,272.0,132.0,465.0,128.0,114.0,710.0,197.0,105.0,347.0,41,22,101,17,87.4375,143.4415064102564,0.9607371794871795,98.81814102564097,6.480116647529755,101.7467105263158,158.49917763157896,1.0764802631578947,113.75995065789458,6.020060409732376,105.87962234461054,163.8426435877262,1.110936270653029,119.10236821400473,5.755128080813929,84.20307167235495,139.990614334471,0.9872013651877133,95.31107508532438,6.457766181391031,100.34102141680395,156.9645799011532,1.0543657331136738,112.25574958813847,6.089683357691552,3.7740578651428223,95.92158519201705
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,335.0,650.0,256.0,272.0,132.0,465.0,128.0,114.0,710.0,197.0,105.0,347.0,23,44,17,98,78.77874015748031,133.78976377952756,0.8850393700787401,89.07504724409446,6.504698273636322,73.88532477947074,128.38331996792303,0.8548516439454691,83.71907778668795,6.652620849281141,97.32911392405063,154.00870253164558,1.0292721518987342,109.29666930379732,6.13484639502823,77.92643284858853,132.53378956372967,0.8716852010265184,87.84344739093227,6.579906514077833,80.87791164658634,136.24819277108435,0.9261044176706827,91.52516465863458,6.47398221477386,3.3026857376098633,81.7595046712353
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,335.0,650.0,256.0,272.0,132.0,465.0,128.0,114.0,710.0,197.0,105.0,347.0,13,29,77,33,110.54513274336283,168.97787610619469,1.236283185840708,124.29900884955765,6.4341107493208165,104.9629963898917,162.58935018050542,1.2012635379061372,117.99166967509026,6.337911814942172,110.87247141600703,169.4740545294635,1.2506596306068603,124.63783641160944,6.246077646331551,104.72868217054264,162.484496124031,1.2015503875968991,117.6938275193798,6.4331109711783565,99.85405405405406,157.47207207207208,1.154954954954955,112.51498198198207,6.400816424162195,3.8646240234375,106.19266735477166
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,335.0,650.0,256.0,272.0,132.0,465.0,128.0,114.0,710.0,197.0,105.0,347.0,74,62,16,15,78.55823986194996,133.90595340811043,0.9301121656600517,89.25856773080234,7.220865110034989,80.85008818342152,136.5652557319224,0.9841269841269841,91.9269664903,7.197519284324962,80.63636363636364,136.44074675324674,0.963474025974026,91.77234577922084,7.152181122706176,76.02022058823529,131.2610294117647,0.9338235294117647,86.6062040441175,7.406582922159339,73.02001740644039,127.8537859007833,0.8920800696257616,83.20127067014802,7.356065266542257,3.5374152660369873,77.81698593528216
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,335.0,650.0,256.0,272.0,132.0,465.0,128.0,114.0,710.0,197.0,105.0,347.0,18,43,75,42,101.54180064308682,158.31672025723472,1.0691318327974277,113.59588424437312,6.046371974101973,91.77424612876936,147.86634066829666,1.0105949470252649,103.15489812550933,6.216276310164632,109.77059773828756,167.67285945072697,1.1567043618739903,122.91405492730208,5.937192261138728,94.20580474934037,150.2005277044855,1.009674582233949,105.45926121372038,6.385406429567953,96.51447477253929,153.38792390405294,1.0512820512820513,108.66929693961961,6.324448471122593,3.520393133163452,98.76138480640468
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,335.0,650.0,256.0,272.0,132.0,465.0,128.0,114.0,710.0,197.0,105.0,347.0,38,65,13,16,63.506493506493506,118.75811688311688,0.9659090909090909,74.0790503246754,7.29102439833591,59.055419722901384,113.98451507742462,0.9193154034229829,69.33333333333334,7.330486891040551,64.71527244819647,120.31619339984651,0.9808135072908672,75.5971143514965,7.187457501466108,57.94147582697201,112.38252756573367,0.9050042408821035,67.71296861747248,7.170461542422383,58.71726907630522,113.26666666666667,0.9180722891566265,68.59304417670671,7.1318018099920435,3.170584201812744,60.78718611617372
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,335.0,650.0,256.0,272.0,132.0,465.0,128.0,114.0,710.0,197.0,105.0,347.0,24,9,112,15,136.9532967032967,196.87271062271063,1.391025641025641,152.30048534798536,5.874921677500221,142.9943342776204,203.30311614730877,1.4362606232294617,157.61749763928233,5.879191649300102,158.9871912168344,220.90210430009148,1.567246111619396,175.78711802378777,5.269296387896669,144.51600387972843,204.639185257032,1.4529582929194957,159.88573229873884,5.591891467254625,141.89867424242425,202.35227272727272,1.4403409090909092,157.4268655303032,5.899889768623634,4.38448691368103,145.0699000639808
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,335.0,650.0,256.0,272.0,132.0,465.0,128.0,114.0,710.0,197.0,105.0,347.0,7,98,39,19,165.6956077630235,226.78140960163432,1.5699693564862105,182.2100204290089,6.226635611617101,155.31919191919192,215.45959595959596,1.4333333333333333,170.90663636363638,6.398729543699661,174.1264016309888,236.39245667686035,1.655453618756371,191.70023445463818,6.114048995386837,171.15823466092573,232.67168998923574,1.5446716899892357,187.98864370290636,6.063136195945067,165.90740740740742,227.3755144032922,1.5462962962962963,182.7301131687244,6.4148356434360885,4.2918477058410645,166.44136867630746
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,335.0,650.0,256.0,272.0,132.0,465.0,128.0,114.0,710.0,197.0,105.0,347.0,12,17,105,23,151.99721964782205,212.87210379981465,1.500463392029657,168.06490268767382,5.396514583146181,165.9007561436673,228.02362948960302,1.614366729678639,183.41366729678646,5.27223722963748,178.50047483380817,242.20132953466288,1.7056030389363723,196.9813485280152,4.930037949663568,136.50736015701668,195.95682041216878,1.3689892051030421,151.22254170755622,5.735458141396525,165.9616122840691,227.883877159309,1.6103646833013436,183.2027159309024,5.13948231963074,4.056924343109131,159.77348461327668
