,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,297.0,354.0,466.0,170.0,174.0,267.0,744.0,70.0,640.0,252.0,147.0,173.0,58,10,38,70,128.52087286527515,187.5977229601518,1.2732447817836812,140.64279886148003,6.5491655372887365,129.2,187.9751196172249,1.260287081339713,140.80409569378008,6.465091982268574,133.58996212121212,192.74905303030303,1.2964015151515151,146.50178030303042,6.262671553989364,126.17053481331988,184.9313824419778,1.2643794147325933,139.0006962663975,6.43654489061042,123.82183908045977,182.2308429118774,1.2116858237547892,135.41869731800753,6.658628255343891,4.203221797943115,128.2606417760534
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,297.0,354.0,466.0,170.0,174.0,267.0,744.0,70.0,640.0,252.0,147.0,173.0,41,22,101,17,112.83025210084034,171.109243697479,1.165546218487395,125.74514285714281,5.980839555064799,110.14848993288591,168.28775167785236,1.136744966442953,121.09880033557035,5.925919574279268,117.55180921052632,176.08141447368422,1.1578947368421053,126.50719572368413,5.773701715311681,94.47951176983435,151.38273757628596,1.021795989537925,105.90054925893645,5.992487918612276,109.03381234150464,166.9535080304311,1.091293322062553,119.26569737954344,5.9580965179428045,3.9687752723693848,108.80877507111832
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,297.0,354.0,466.0,170.0,174.0,267.0,744.0,70.0,640.0,252.0,147.0,173.0,23,44,17,98,110.67942176870748,168.98639455782313,1.1437074829931972,122.94439625850359,6.015738851418369,111.58226768968457,170.5601023017903,1.1994884910485935,125.06842284739984,6.011043978772546,133.18235793044954,193.59287531806615,1.3307888040712468,145.76432569974588,5.565273424501525,115.18960802187785,173.98359161349134,1.1987237921604375,128.8542661804924,5.971681904267718,120.22231833910034,180.00259515570934,1.2846020761245676,133.50185986159192,5.891840792353215,3.7518362998962402,118.17119474996396
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,297.0,354.0,466.0,170.0,174.0,267.0,744.0,70.0,640.0,252.0,147.0,173.0,13,29,77,33,96.62084456424078,154.27672955974842,1.1401617250673854,109.22926325247087,6.841302327987907,109.47567567567567,169.03603603603602,1.2936936936936938,123.79081081081075,6.298917907406731,118.38638454461821,179.1738730450782,1.3845446182152714,131.9148390064397,6.295838336740173,95.46116504854369,153.16407766990292,1.1932038834951457,107.75924271844643,6.679949297131451,106.08691588785047,165.6214953271028,1.2626168224299066,119.3186355140188,6.602028316199534,3.700887680053711,105.20619714418577
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,297.0,354.0,466.0,170.0,174.0,267.0,744.0,70.0,640.0,252.0,147.0,173.0,74,62,16,15,62.05838198498749,116.49124270225188,0.8323603002502085,71.60161801501246,7.204563813929087,66.87633087633088,121.95577395577395,0.8877968877968878,76.96557739557738,7.1415030651799745,74.09054805401112,130.24781572676727,0.9729944400317713,85.34396346306598,6.902546957180587,61.7979274611399,116.45164075993091,0.8376511226252159,71.55721934369606,7.331000466109791,67.30667765869744,122.40313272877164,0.8713932399010718,77.51133553173948,7.1303838273714995,3.1841158866882324,66.42597320703337
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,297.0,354.0,466.0,170.0,174.0,267.0,744.0,70.0,640.0,252.0,147.0,173.0,18,43,75,42,94.75571895424837,152.05800653594773,1.0816993464052287,106.32388071895426,6.470096051647182,91.12776412776412,148.67239967239968,1.072072072072072,103.0421949221949,6.57820522026722,104.69458128078817,163.1543513957307,1.1633825944170773,116.15435960591124,6.225305729187652,92.89270008795074,150.18909410729992,1.1020228671943713,104.89620932277931,6.7683920800845,98.7953216374269,156.8095238095238,1.1094402673350041,110.4583625730994,6.329241122118744,3.65962290763855,96.45321721763567
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,297.0,354.0,466.0,170.0,174.0,267.0,744.0,70.0,640.0,252.0,147.0,173.0,38,65,13,16,48.77427184466019,102.73867313915858,0.8260517799352751,57.86339805825239,7.5877879120428835,51.86822958771221,106.62489894907033,0.8787388843977365,61.55430072756671,7.611900299523853,56.02184087363494,111.50156006240249,0.9399375975039002,66.4516536661466,7.458603703823895,51.70797962648557,106.08998302207131,0.8548387096774194,61.23622241086589,7.65945687025898,52.437802907915994,107.15347334410339,0.8715670436187399,62.2322778675282,7.54566468459795,3.312546968460083,52.16202496808178
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,297.0,354.0,466.0,170.0,174.0,267.0,744.0,70.0,640.0,252.0,147.0,173.0,24,9,112,15,175.60662525879917,238.38095238095238,1.6231884057971016,191.33840579710144,5.938561346067771,174.4304840370752,237.31719876416065,1.6457260556127704,190.55118434603492,6.027009891378913,187.18963730569948,250.77512953367875,1.7015544041450776,202.49012435233172,5.894755507172039,162.04590163934427,223.99562841530056,1.5715846994535518,177.6809836065574,6.00607427159668,175.60710553814002,238.90491118077324,1.6238244514106583,192.0587878787879,6.03226430538126,4.45296311378479,174.97595075581162
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,297.0,354.0,466.0,170.0,174.0,267.0,744.0,70.0,640.0,252.0,147.0,173.0,7,98,39,19,102.94837476099427,158.95315487571702,1.0630975143403443,114.23140535372853,7.567775753351978,97.85714285714286,153.9187675070028,1.0289449112978524,109.15017740429501,7.677194586740508,101.0313986679353,157.43006660323502,1.0390104662226451,112.65552806850616,7.445887042764152,101.6835187057634,157.54701718907987,1.044489383215369,112.88409504550054,7.714045421598711,98.8200956937799,155.14162679425837,1.0421052631578946,110.30473684210519,7.634055096155738,3.687542676925659,100.46810613712314
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,297.0,354.0,466.0,170.0,174.0,267.0,744.0,70.0,640.0,252.0,147.0,173.0,12,17,105,23,197.82995951417004,263.8582995951417,1.8906882591093117,218.0794129554653,5.7743053339088855,194.50457782299085,260.30824008138353,1.8331637843336723,211.11171922685656,5.694058191667705,201.49434737923946,267.66598150051385,1.8622816032887974,217.39519013360763,5.732487805552438,181.27849462365592,245.2731182795699,1.7032258064516128,199.07136559139778,5.848988532834519,187.12,251.98666666666668,1.7487179487179487,201.97085128205106,5.709641596212772,4.328158855438232,192.44547586801124
