,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,132.0,278.0,286.0,234.0,127.0,152.0,268.0,117.0,71.0,405.0,234.0,356.0,58,10,38,70,95.002541296061,151.32528589580687,0.9847522236340533,106.12102922490479,7.401828781597751,101.5941475826972,158.6997455470738,1.0381679389312977,113.37329516539438,7.21402115396911,111.984375,169.578125,1.0989583333333333,122.86192708333319,6.763207877484638,94.6078167115903,150.89757412398922,0.9878706199460916,105.09955525606478,7.3097806282086895,98.06153846153846,154.78589743589743,1.0025641025641026,108.33633333333326,7.273503858922287,3.11592960357666,100.25008381037739
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,132.0,278.0,286.0,234.0,127.0,152.0,268.0,117.0,71.0,405.0,234.0,356.0,41,22,101,17,85.77441860465116,141.70348837209303,0.936046511627907,96.89238372093033,6.83302851990473,94.65727699530517,152.48474178403757,1.0481220657276995,107.41962441314536,6.546935380559766,104.12395709177592,162.5995232419547,1.0750893921334923,116.65085816448155,6.323362118492862,73.79591836734694,129.2172869147659,0.8751500600240096,84.29344537815125,6.938595248834791,89.04761904761905,145.47857142857143,0.9535714285714286,100.46838095238088,6.719276245304557,3.002957820892334,89.47983802133965
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,132.0,278.0,286.0,234.0,127.0,152.0,268.0,117.0,71.0,405.0,234.0,356.0,23,44,17,98,66.66293393057111,121.13101903695409,0.7973124300111982,76.26518477043666,7.061622244884683,74.3698468786808,129.44405182567726,0.8515901060070671,84.62356890459361,7.097247870575177,87.63182346109176,143.7560975609756,0.9396051103368177,98.87004645760743,6.737979710268095,71.55850422195417,126.09891435464415,0.8214716525934861,81.2718817852834,7.155055297904032,72.70534698521047,127.81456200227531,0.8395904436860068,82.87518771331052,6.975975739019033,2.715592861175537,74.58569109550164
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,132.0,278.0,286.0,234.0,127.0,152.0,268.0,117.0,71.0,405.0,234.0,356.0,13,29,77,33,53.706915477497255,107.87047200878156,0.7925356750823271,62.921668496158006,7.514814861654711,42.96132596685083,96.61767955801105,0.7348066298342542,51.6653701657459,7.510784151121949,53.10165745856354,107.48287292817679,0.8077348066298342,62.510729281767944,7.0272358668254284,43.04171494785631,96.30475086906141,0.7207415990730012,51.397833140208554,7.611374782537881,41.12348401323043,94.52039691289967,0.7001102535832414,49.61304299889745,7.596605014635569,2.5634138584136963,46.78701957279968
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,132.0,278.0,286.0,234.0,127.0,152.0,268.0,117.0,71.0,405.0,234.0,356.0,74,62,16,15,70.66046511627907,125.67093023255813,0.8767441860465116,80.85954651162787,6.9345902780005755,81.51288056206089,137.57259953161594,0.977751756440281,92.71721311475412,6.749435546288456,88.39027149321267,145.4049773755656,1.0384615384615385,100.45666289592764,6.709645323930411,75.65259348612787,130.65259348612787,0.9179734620024126,85.80822677925215,6.825500289497049,82.4860465116279,138.32790697674417,0.9418604651162791,93.43913953488362,6.828357746812246,2.8623154163360596,79.74045143386168
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,132.0,278.0,286.0,234.0,127.0,152.0,268.0,117.0,71.0,405.0,234.0,356.0,18,43,75,42,54.09071729957806,107.99261603375527,0.7510548523206751,63.04652953586503,7.136220354621045,45.668838219326815,99.28447339847992,0.7090119435396308,54.37349619978282,7.356077165838823,51.35606060606061,105.38744588744589,0.7424242424242424,60.419816017316066,6.974484867924158,45.30708661417323,98.51293588301462,0.6794150731158605,53.600168728908784,7.54307362339571,47.18378378378378,100.9254054054054,0.7221621621621621,55.985848648648656,7.237593453646285,2.6051831245422363,48.721297304584496
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,132.0,278.0,286.0,234.0,127.0,152.0,268.0,117.0,71.0,405.0,234.0,356.0,38,65,13,16,55.53916004540295,109.90919409761635,0.8581157775255391,65.00510783200903,7.315107243548183,65.05306603773585,120.84669811320755,0.9351415094339622,76.02021226415096,7.361291489275869,73.14530892448512,129.67734553775745,1.0263157894736843,84.72501144164762,7.247723899998049,60.628915662650606,115.4855421686747,0.9228915662650602,70.64948192771092,7.269979978156371,64.33561643835617,119.72260273972603,0.9337899543378996,74.77087899543375,7.166625710343691,2.5764474868774414,63.74041342172613
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,132.0,278.0,286.0,234.0,127.0,152.0,268.0,117.0,71.0,405.0,234.0,356.0,24,9,112,15,101.14522292993631,158.16178343949045,1.1070063694267516,112.6482038216561,7.1170839017531735,103.44067796610169,161.41981747066492,1.1642764015645373,116.20878748370278,7.109977032094925,112.53010471204189,170.67146596858638,1.1570680628272252,124.76095549738221,7.049520606936032,95.92904953145917,152.42168674698794,1.07095046854083,106.62677376171368,7.303121152916104,97.25388601036269,154.0401554404145,1.0233160621761659,108.04054404145074,7.290351783279087,2.9684853553771973,102.05978822998034
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,132.0,278.0,286.0,234.0,127.0,152.0,268.0,117.0,71.0,405.0,234.0,356.0,7,98,39,19,77.30425055928411,132.53355704697987,0.9060402684563759,87.60620805369128,6.994675466026545,70.56871508379888,126.01005586592179,0.888268156424581,81.08813407821224,7.056001761336531,78.67460317460318,134.718820861678,0.9421768707482994,89.7886281179137,6.884956613641203,77.45724059293045,132.93842645381983,0.9156214367160775,88.045085518814,6.965386189493775,83.57046223224351,140.32807215332582,0.9808342728297632,95.38540022547909,7.025460184107125,2.7466158866882324,77.51505432857203
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,132.0,278.0,286.0,234.0,127.0,152.0,268.0,117.0,71.0,405.0,234.0,356.0,12,17,105,23,106.86951364175563,165.502965599051,1.151838671411625,120.09058125741399,6.819795080539125,110.67314702308627,170.53462940461725,1.2029161603888214,123.29027946537069,6.70955962571157,119.63164400494438,180.02101359703337,1.2546353522867737,132.57692212608154,6.550464080409357,90.35616438356165,147.13823163138233,1.029887920298879,102.23988792029907,7.02204479291948,98.2016806722689,156.71428571428572,1.1260504201680672,111.2746338535414,6.613133608402747,3.0661542415618896,105.14642994512334
