,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,263.0,390.0,240.0,205.0,228.0,102.0,216.0,317.0,262.0,771.0,98.0,137.0,58,10,38,70,102.14734774066798,159.08055009823184,1.0550098231827112,114.36267190569748,6.2074995783276234,108.45629202689722,165.86935638808836,1.1354466858789625,121.17885686839584,6.14118831671431,116.63793103448276,174.404214559387,1.1561302681992338,129.6733524904213,6.01882634129149,95.59237536656892,152.00977517106548,1.0195503421309873,107.27688172043024,6.317212166453065,112.14970645792563,169.72504892367905,1.1086105675146771,125.09162426614476,6.140271193266478,3.4130537509918213,106.9967305253085
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,263.0,390.0,240.0,205.0,228.0,102.0,216.0,317.0,262.0,771.0,98.0,137.0,41,22,101,17,56.99159663865546,110.63398692810458,0.7376283846872083,65.90636788048549,7.287157168088569,48.502287282708146,101.90118938700823,0.7182067703568161,57.106312900274425,7.4975434811398936,50.38929219600726,103.58348457350272,0.7005444646098004,58.85001814882032,7.453554290738053,46.365945437441205,99.51552210724365,0.6867356538099718,54.69381937911566,7.614405354837243,47.12822878228782,99.89022140221402,0.672509225092251,55.18863468634686,7.58182464749257,2.9497504234313965,49.875470067419975
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,263.0,390.0,240.0,205.0,228.0,102.0,216.0,317.0,262.0,771.0,98.0,137.0,23,44,17,98,158.23283261802575,220.06652360515022,1.451716738197425,174.94986051502127,5.444151440181126,156.22529224229544,217.4643995749203,1.4229543039319872,172.6436344314561,5.434881679721097,158.0588853838065,218.869610935857,1.38801261829653,173.44394321766586,5.4312264893652324,145.07508161044615,204.87486398258977,1.323177366702938,160.22056583242673,5.478160745391739,139.11860940695297,199.1758691206544,1.2914110429447854,154.4929856850716,5.608308023887774,3.643972635269165,151.34214025230534
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,263.0,390.0,240.0,205.0,228.0,102.0,216.0,317.0,262.0,771.0,98.0,137.0,13,29,77,33,78.00818833162744,134.42067553735927,1.0409416581371544,88.39774820880247,7.870846449245781,70.38916256157636,126.44433497536946,0.9684729064039409,80.75476847290629,7.957018501051126,67.66241413150148,123.12266928361139,0.9548577036310107,78.10429833169776,7.87691137170965,72.0298969072165,127.85360824742268,0.9628865979381444,82.86071134020634,7.816032833386439,70.757,126.096,0.966,80.8815100000001,7.713389523993325,3.2306270599365234,71.76933238638435
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,263.0,390.0,240.0,205.0,228.0,102.0,216.0,317.0,262.0,771.0,98.0,137.0,74,62,16,15,100.9136546184739,158.32530120481928,1.1124497991967872,113.65804216867468,6.587600929081304,111.71414038657171,170.14547304170907,1.1739572736520854,125.05052899287888,6.605284180352808,118.2926596758818,177.41277407054338,1.2078169685414681,130.8873593898951,6.559218390589638,104.17842323651452,161.9875518672199,1.1327800829875518,117.35203319502068,6.626901536599635,106.3597621407334,164.33696729435084,1.1258671952428148,119.71454905847371,6.636170658410985,3.558518409729004,108.29172801163506
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,263.0,390.0,240.0,205.0,228.0,102.0,216.0,317.0,262.0,771.0,98.0,137.0,18,43,75,42,95.42546890424482,153.28726554787758,1.1322803553800593,106.85017769002951,7.087333359760225,84.91603773584906,141.6858490566038,1.0122641509433963,96.44425471698108,7.149369948991733,77.21686746987952,133.21964782205745,0.9962928637627433,88.10928637627431,7.112222632410326,77.0615234375,132.8603515625,0.9365234375,87.99535156250006,7.343891481388778,80.32761904761905,136.2409523809524,0.9552380952380952,91.49860952380956,6.995217510907096,3.0974209308624268,82.9895033190185
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,263.0,390.0,240.0,205.0,228.0,102.0,216.0,317.0,262.0,771.0,98.0,137.0,38,65,13,16,87.32961460446248,144.50608519269778,1.1399594320486814,99.83372210953354,7.139203525619022,97.30010277492292,156.11408016443988,1.2559095580678314,111.40597122302158,7.0472897011693325,100.83889980353635,160.17092337917487,1.2721021611001964,115.01460707269153,7.128127413235783,93.70950888192267,151.94461859979103,1.2110762800417973,107.29355276906996,6.963457109747109,93.64889336016097,151.87223340040242,1.2072434607645874,107.20086519114692,7.054821524169101,3.386173963546753,94.56540388500107
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,263.0,390.0,240.0,205.0,228.0,102.0,216.0,317.0,262.0,771.0,98.0,137.0,24,9,112,15,115.14052953156823,172.74236252545825,1.1741344195519348,128.06386965376782,7.146366220855612,111.13572854291417,168.23453093812375,1.1137724550898203,123.5022854291418,7.413509394874744,113.25985844287159,170.6572295247725,1.1324570273003034,125.88642062689594,7.307135849306262,90.04610655737704,145.5266393442623,0.9754098360655737,100.773350409836,7.600034183865824,94.73860182370821,150.39412360688956,0.9868287740628167,105.762340425532,7.834671142083536,3.4774935245513916,104.86416497968784
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,263.0,390.0,240.0,205.0,228.0,102.0,216.0,317.0,262.0,771.0,98.0,137.0,7,98,39,19,78.82878151260505,133.6533613445378,0.9107142857142857,88.99419117647072,7.687082113092291,73.9226907630522,128.7570281124498,0.8734939759036144,83.95706827309239,7.718544901571294,74.73392680514343,129.32640949554897,0.8704253214638972,84.6095944609299,7.515950271277896,75.00734522560336,129.8237145855194,0.8803777544596013,85.05684155299046,7.724857160054002,71.7719836400818,126.42535787321063,0.8629856850715747,81.7453067484662,7.883388780369471,3.1016361713409424,74.85294558929715
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,263.0,390.0,240.0,205.0,228.0,102.0,216.0,317.0,262.0,771.0,98.0,137.0,12,17,105,23,96.18828451882845,153.30230125523013,1.1140167364016735,107.82385983263589,7.9375535015378595,85.54276985743381,141.9837067209776,1.0376782077393076,97.02143584521387,7.87641826907196,84.67234468937876,140.93887775551102,1.0070140280561122,95.79498997996,7.7578552898074165,83.38229166666666,139.65625,1.0197916666666667,94.6912812500002,8.00551275815291,80.96228338430173,136.71865443425077,1.0071355759429155,91.68529051987764,7.770727356812289,2.9409289360046387,86.14959482332188
