,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,200.0,538.0,143.0,150.0,610.0,86.0,88.0,100.0,159.0,817.0,567.0,70.0,58,10,38,70,96.91115140525838,153.4333635539438,1.0362647325475975,108.47305530371702,6.211065234006443,103.56855575868373,160.87751371115175,1.0959780621572213,116.00834552102373,6.2507080266008135,111.26556776556777,168.58699633699635,1.1382783882783882,123.5319871794872,6.044575004427153,96.32322274881517,152.91184834123223,1.042654028436019,107.9554218009478,6.156878844985984,103.935956084172,160.69990850869166,1.0795974382433668,115.75363220494049,6.152194784749331,3.734548568725586,102.40089075249941
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,200.0,538.0,143.0,150.0,610.0,86.0,88.0,100.0,159.0,817.0,567.0,70.0,41,22,101,17,85.63677950594693,141.61024702653248,0.9743824336688015,96.45571820677016,7.084937674080971,79.53683241252303,135.1086556169429,0.93646408839779,89.81782688766116,7.136018913397449,86.28923357664233,142.39142335766422,0.9771897810218978,96.64608576642354,7.08229291769114,84.6453488372093,141.02616279069767,1.0145348837209303,95.67661821705423,7.4474418945073655,89.01631912964642,145.76971894832275,1.0652765185856754,99.7911695376247,7.185457290339533,3.5154314041137695,85.0249026923936
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,200.0,538.0,143.0,150.0,610.0,86.0,88.0,100.0,159.0,817.0,567.0,70.0,23,44,17,98,175.4501607717042,237.83815648445872,1.5605573419078242,192.03019292604523,5.405067100460609,158.37154989384288,219.45010615711251,1.4320594479830149,174.2147346072188,5.775596881838831,175.17604166666666,237.16041666666666,1.50625,190.4722083333332,5.6694591554539135,160.51732101616628,221.62124711316397,1.464203233256351,176.13012702078535,5.773178942437374,164.07606490872212,225.93204868154157,1.4695740365111563,179.69033468559826,5.863337992625187,3.968958854675293,166.71822765142042
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,200.0,538.0,143.0,150.0,610.0,86.0,88.0,100.0,159.0,817.0,567.0,70.0,13,29,77,33,66.9249547920434,122.24864376130199,0.9168173598553345,77.26378842676309,7.584516262711817,53.11043478260869,107.15478260869565,0.8095652173913044,62.20566956521739,7.695381268650518,49.25922746781116,103.02317596566523,0.776824034334764,58.03378540772538,7.617853240628776,57.00652985074627,111.15858208955224,0.8180970149253731,66.18525186567173,7.633323910403215,57.00511073253833,111.12776831345826,0.8160136286201022,66.16917376490626,7.433822036940052,3.187272310256958,56.66125152514957
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,200.0,538.0,143.0,150.0,610.0,86.0,88.0,100.0,159.0,817.0,567.0,70.0,74,62,16,15,226.51627906976745,293.69069767441863,2.058139534883721,247.28296511627892,5.322007634784199,214.54282407407408,280.6412037037037,1.8877314814814814,234.58688657407404,5.3627116642737285,239.36936936936937,308.9189189189189,2.0844594594594597,258.96844594594614,5.272191699284636,229.85,298.04,2.065,251.33362500000004,5.287384458507231,232.36322360953463,301.16458569807037,2.130533484676504,252.71688989784334,5.315586670236644,4.375256776809692,228.52833922454911
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,200.0,538.0,143.0,150.0,610.0,86.0,88.0,100.0,159.0,817.0,567.0,70.0,18,43,75,42,72.20315236427321,127.3555166374781,0.9089316987740805,82.40062171628703,6.766974851000262,57.734728033472805,112.01004184100418,0.8142259414225942,67.03508786610881,7.017514886650321,57.61212624584718,111.99086378737542,0.8131229235880398,66.94975083056484,6.926224528676581,58.17663043478261,112.1376811594203,0.7762681159420289,67.13855072463767,7.150057798969768,55.41439205955335,109.21588089330025,0.7692307692307693,64.24439205955332,6.993459493825548,3.157564640045166,60.228205827585825
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,200.0,538.0,143.0,150.0,610.0,86.0,88.0,100.0,159.0,817.0,567.0,70.0,38,65,13,16,193.01696832579185,261.2047511312217,2.1131221719457014,215.17487556561073,5.634352702054519,182.41008018327605,249.22565864833905,2.018327605956472,204.1405269186712,5.644840622655013,205.41538461538462,275.6054945054945,2.241758241758242,228.28443956043967,5.72743386672492,196.89212121212122,265.4169696969697,2.147878787878788,219.8154303030304,5.439162088191905,207.76280623608017,278.39086859688194,2.334075723830735,231.22650334075723,5.531602914878678,4.217141151428223,197.09947211453078
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,200.0,538.0,143.0,150.0,610.0,86.0,88.0,100.0,159.0,817.0,567.0,70.0,24,9,112,15,124.27586206896552,183.25221674876846,1.282758620689655,137.76909359605915,7.3288052435423925,126.73878364905285,185.26719840478563,1.2572283150548356,139.9531006979064,7.5815593201844935,132.8978978978979,192.02002002002,1.3173173173173174,146.2346646646647,7.433982778889112,127.23571428571428,186.43571428571428,1.2857142857142858,140.8585510204081,7.5442066821903335,131.25324027916253,190.5543369890329,1.3190428713858424,145.10970089730827,7.665333174704356,4.203118562698364,128.4802996361586
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,200.0,538.0,143.0,150.0,610.0,86.0,88.0,100.0,159.0,817.0,567.0,70.0,7,98,39,19,115.10268714011517,173.64971209213053,1.293666026871401,128.708944337812,6.285614992648263,101.16387337057728,158.58938547486034,1.1517690875232776,113.69593109869649,6.5915252815301395,106.7704315886134,164.57483930211203,1.2029384756657484,119.40325068870516,6.375940943595284,120.83545543584721,180.0666013712047,1.3447600391772772,135.14452497551417,6.288666545996657,115.4953445065177,174.73091247672252,1.3398510242085662,129.58414338919934,6.436334623509729,3.8592965602874756,111.87355840833416
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,200.0,538.0,143.0,150.0,610.0,86.0,88.0,100.0,159.0,817.0,567.0,70.0,12,17,105,23,84.07996323529412,140.09466911764707,1.0137867647058822,95.06094669117648,7.572504519552656,82.26583407671721,137.9750223015165,0.9776984834968778,92.9848617305977,7.228352844356187,82.5812274368231,138.02978339350182,0.9638989169675091,93.06504512635374,7.127115268457339,70.31940575673167,125.18477251624884,0.8950789229340761,80.1971309192201,7.620053024488706,95.62102473498233,152.29240282685512,1.0600706713780919,107.28401060070664,6.874215816731937,3.218839645385742,82.97349104810968
