,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,322.0,769.0,270.0,608.0,559.0,92.0,41.0,53.0,137.0,198.0,373.0,121.0,58,10,38,70,104.4831243972999,161.29026036644166,1.0568948891031822,116.32243972999035,6.954128701911826,106.62041625371656,163.80277502477702,1.0862239841427155,118.62774033696728,7.023270347715172,109.24111431316042,166.5552353506244,1.0989433237271855,121.50607108549472,6.827504186187459,107.97965412004069,165.18413021363173,1.1098677517802644,120.27820956256345,6.872432158787574,104.83583583583584,161.52152152152152,1.037037037037037,116.76381381381398,7.170859314883509,3.818951368331909,106.63202898401069
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,322.0,769.0,270.0,608.0,559.0,92.0,41.0,53.0,137.0,198.0,373.0,121.0,41,22,101,17,81.49957081545064,137.2832618025751,0.927038626609442,92.4849270386266,6.234172108665043,106.52717391304348,164.3786231884058,1.111413043478261,119.59985507246384,6.130706581858365,100.7095937770095,158.32584269662922,1.0708729472774416,113.60133102852198,5.9676318884805655,76.71920289855072,132.19384057971016,0.8976449275362319,87.37512681159407,6.416243294322033,104.00834879406308,161.082560296846,1.0649350649350648,116.33405380333957,6.321500984935224,3.3543701171875,93.89277803962348
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,322.0,769.0,270.0,608.0,559.0,92.0,41.0,53.0,137.0,198.0,373.0,121.0,23,44,17,98,121.11650485436893,181.23009708737865,1.2893203883495146,134.20186407766994,6.554529699882454,104.74334600760456,162.9420152091255,1.1606463878326996,116.08915399239537,6.594020379259156,107.68516746411483,165.58468899521532,1.1339712918660287,119.96888995215296,6.696945730665358,103.18200620475697,160.47673216132367,1.092037228541882,115.25786970010334,6.788088432141056,112.7034938621341,171.5986779981114,1.1879131255901794,125.95080264400383,6.707407693666167,3.5474154949188232,109.88610367859587
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,322.0,769.0,270.0,608.0,559.0,92.0,41.0,53.0,137.0,198.0,373.0,121.0,13,29,77,33,68.82513661202186,124.42805100182149,0.9326047358834244,79.01082877959941,7.3066781686888564,62.59481961147086,118.41443108233118,0.9287696577243293,72.88692876965769,7.236856863753981,59.996399639964,115.47614761476147,0.9297929792979298,70.04101710171005,7.171732221943287,64.77352941176471,120.56764705882352,0.9676470588235294,75.47656862745107,7.257390764339664,64.99461883408071,120.49686098654709,0.9067264573991032,75.25888789237672,7.222375616290268,3.1056480407714844,64.23690082186042
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,322.0,769.0,270.0,608.0,559.0,92.0,41.0,53.0,137.0,198.0,373.0,121.0,74,62,16,15,104.05676442762535,162.4333017975402,1.1561021759697256,117.18904446546821,6.774826905702892,94.89377990430621,151.86124401913875,1.0813397129186604,107.00125358851666,6.686507273394588,95.7574931880109,153.30517711171663,1.0790190735694822,108.10742960944599,6.8058373813103055,96.75695159629248,153.72708547888774,1.0854788877445931,108.71117404737386,6.895483571842185,116.5868320610687,175.89312977099237,1.2681297709923665,129.8553435114504,6.785774857136821,3.651197910308838,101.61036423546072
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,322.0,769.0,270.0,608.0,559.0,92.0,41.0,53.0,137.0,198.0,373.0,121.0,18,43,75,42,72.21365248226951,128.50797872340425,1.0097517730496455,82.61553191489374,6.851342539116191,71.28407079646017,127.37964601769912,0.968141592920354,81.57960176991145,6.908122192877028,70.87982832618026,126.6961373390558,0.9107296137339056,81.11444635193129,6.713730099071252,70.17358490566038,125.86037735849057,0.9273584905660377,80.95255660377364,7.123560014879076,68.8823016564952,124.68962510897995,0.9154315605928509,79.26410636442891,7.095753901567969,3.313788414001465,70.6866876334131
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,322.0,769.0,270.0,608.0,559.0,92.0,41.0,53.0,137.0,198.0,373.0,121.0,38,65,13,16,76.88279069767442,134.31627906976743,1.0893023255813954,89.24224186046494,7.411556483642454,68.32502308402586,124.528162511542,1.0369344413665744,79.67679593721144,7.06104146743618,72.15178571428571,129.35,1.0758928571428572,84.12085714285703,7.25193734054743,69.85544554455446,126.24059405940594,1.0386138613861386,81.27487128712862,7.285481328308861,84.88661710037175,143.10130111524163,1.1570631970260223,97.12230483271382,7.175991627524848,3.13358473777771,74.42033242818245
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,322.0,769.0,270.0,608.0,559.0,92.0,41.0,53.0,137.0,198.0,373.0,121.0,24,9,112,15,136.08392315470172,196.04448938321536,1.3437815975733063,149.71471183013134,6.324627774752953,151.83032873807,213.69777306468717,1.4676564156945917,168.37018027571577,6.335794283324247,145.60264227642276,206.7540650406504,1.4146341463414633,161.41984756097548,6.038530312339085,135.9206349206349,195.97354497354496,1.3587301587301588,150.99511111111113,6.34098655314808,141.71147880041366,202.00413650465356,1.391933815925543,156.86544984488134,6.404320367247652,3.884239912033081,142.22980157804864
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,322.0,769.0,270.0,608.0,559.0,92.0,41.0,53.0,137.0,198.0,373.0,121.0,7,98,39,19,103.96628131021194,162.05105973025047,1.1358381502890174,117.29078034682078,6.473348597408236,107.87807276302851,166.62733529990166,1.1927236971484758,121.83416912487702,6.622996507785105,106.45437079731028,165.33333333333334,1.144092219020173,120.51800192122943,6.5857158882362015,122.73484069886948,183.5179856115108,1.3319630010277492,138.656125385406,6.395660562524318,115.03497164461248,174.75708884688092,1.2429111531190926,129.9523629489604,6.500493992236796,3.5526282787323,111.21370744280652
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,322.0,769.0,270.0,608.0,559.0,92.0,41.0,53.0,137.0,198.0,373.0,121.0,12,17,105,23,114.68042226487523,173.7274472168906,1.2332053742802302,128.55845489443385,6.587080671429024,137.92376237623762,199.63762376237625,1.4138613861386138,154.6133168316831,6.186923789663709,130.93103448275863,191.89950738916255,1.3458128078817735,147.18160591132997,6.1811661273748415,116.34412955465586,175.40587044534414,1.2459514170040487,130.4604757085021,6.439187556209516,128.58710298363812,189.08950914340713,1.3464870067372474,144.26407122232922,6.398686704719724,3.5991287231445312,125.6932903324331
