,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,113.0,158.0,169.0,74.0,400.0,185.0,92.0,64.0,43.0,935.0,245.0,48.0,58,10,38,70,75.43285371702638,131.09232613908873,0.9172661870503597,85.97159472422064,6.296108877849617,80.9783393501805,137.24789410348978,0.9771359807460891,92.12267148014433,6.099624244162429,93.3639661426844,150.2962515114873,1.0326481257557436,105.1341596130592,5.923470593530632,70.76923076923077,126.0952380952381,0.8937728937728938,80.99114774114774,6.286205857005097,81.35030303030302,137.21939393939394,0.9381818181818182,92.0953333333334,6.256833855844691,2.810177803039551,80.37893860188501
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,113.0,158.0,169.0,74.0,400.0,185.0,92.0,64.0,43.0,935.0,245.0,48.0,41,22,101,17,77.11264080100125,132.3854818523154,0.8523153942428036,87.2428035043804,7.505480571822479,69.54264524103831,124.55624227441285,0.8627935723114957,79.48150803461071,7.598055250327001,75.29782082324455,130.18523002421307,0.8619854721549637,85.03802663438245,7.38927729674078,73.19354838709677,128.51612903225808,0.858560794044665,83.25110421836224,7.700073504748065,74.85114503816794,129.92748091603053,0.8575063613231552,84.7713867684478,7.761993624586551,2.75917387008667,73.99956005810976
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,113.0,158.0,169.0,74.0,400.0,185.0,92.0,64.0,43.0,935.0,245.0,48.0,23,44,17,98,200.1973293768546,264.20029673590506,1.7017804154302671,218.0593471810091,5.177699155929056,181.78378378378378,244.89030206677265,1.6200317965023847,198.97034976152628,5.414933420165067,210.10823170731706,275.5518292682927,1.7942073170731707,227.824344512195,4.932380789855881,175.8006379585327,237.9457735247209,1.543859649122807,192.19516746411486,5.4551706634450525,194.09305760709012,257.8168389955687,1.6528803545051698,211.74203840472688,5.437908835597293,3.1138389110565186,192.39660808671564
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,113.0,158.0,169.0,74.0,400.0,185.0,92.0,64.0,43.0,935.0,245.0,48.0,13,29,77,33,40.75902211874273,93.94062863795111,0.6961583236321304,48.80268917345746,7.998144542043488,33.01643192488263,85.82981220657277,0.6373239436619719,40.69511737089201,8.297651109560194,36.289838337182445,89.1905311778291,0.6605080831408776,44.011466512702064,8.09388841814749,35.25499412455934,88.08695652173913,0.6580493537015276,42.925464159811995,8.161808285454892,33.72853828306265,86.37122969837587,0.6194895591647331,41.25117169373549,8.313212920614339,2.577623128890991,35.80976495768596
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,113.0,158.0,169.0,74.0,400.0,185.0,92.0,64.0,43.0,935.0,245.0,48.0,74,62,16,15,267.73590982286635,337.6328502415459,2.259259259259259,289.38305958132054,4.225432488113517,260.8887043189369,330.10299003322257,2.1578073089700998,282.5215448504983,4.440635658872233,270.7035330261137,341.0199692780338,2.250384024577573,288.10895545314935,4.286679158222193,244.76381909547737,312.63316582914575,2.067001675041876,267.01013400335023,4.417333900439345,264.54660347551345,334.31595576619276,2.1879936808846763,287.03401263823076,4.458509213420617,3.463491678237915,261.7277139477816
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,113.0,158.0,169.0,74.0,400.0,185.0,92.0,64.0,43.0,935.0,245.0,48.0,18,43,75,42,47.00701754385965,100.91929824561403,0.7321637426900585,55.74730994152049,7.3078264875998284,42.194117647058825,95.62705882352941,0.7023529411764706,50.47321176470594,7.643099323301636,47.59723820483314,101.37859608745684,0.7387802071346375,56.23545454545462,7.224177577393705,41.968862275449105,95.3940119760479,0.6838323353293413,50.25281437125749,7.697855222099427,46.43632075471698,100.13915094339623,0.6981132075471698,54.98880896226424,7.369673829935293,2.632633924484253,45.04071128518354
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,113.0,158.0,169.0,74.0,400.0,185.0,92.0,64.0,43.0,935.0,245.0,48.0,38,65,13,16,230.03328050713154,301.8541996830428,2.438985736925515,255.4843423137875,4.715428752314724,202.81239804241434,271.3833605220228,2.1517128874388254,225.66913539967368,4.881039228733339,217.0834597875569,287.21699544764795,2.261001517450683,238.25499241274673,5.008725224632393,187.13192182410424,254.44136807817588,2.070032573289902,208.769609120521,5.074801651581946,225.51100628930817,295.96069182389937,2.3349056603773586,249.84377358490573,4.801093615597365,3.3415746688842773,212.51441329010305
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,113.0,158.0,169.0,74.0,400.0,185.0,92.0,64.0,43.0,935.0,245.0,48.0,24,9,112,15,84.72193877551021,140.53826530612244,0.9285714285714286,95.45159438775516,8.308961029090835,83.71428571428571,139.14917825537296,0.9393173198482933,93.97874841972184,8.360241793492234,91.77695167286245,147.92193308550185,0.9801734820322181,102.71337050805444,8.271116246886352,79.91518987341772,135.31012658227849,0.920253164556962,90.125924050633,8.295314238139051,88.85788787483703,144.9947848761408,0.9661016949152542,99.83080834419826,8.372795547657319,2.937750816345215,85.79725078218262
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,113.0,158.0,169.0,74.0,400.0,185.0,92.0,64.0,43.0,935.0,245.0,48.0,7,98,39,19,89.65249088699879,146.5771567436209,1.0522478736330498,101.43936816524906,6.270021283710762,81.33254994124559,137.77673325499413,0.9941245593419507,92.66635722679202,6.446343135528706,79.64046242774566,135.90867052023123,0.9653179190751445,90.69623121387285,6.385597501678719,81.60714285714286,137.9142857142857,0.9738095238095238,92.73241666666667,6.316851170869087,84.43825665859565,141.07142857142858,1.0217917675544794,95.94682808716708,6.342974808274848,2.7177412509918213,83.3341805543457
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,113.0,158.0,169.0,74.0,400.0,185.0,92.0,64.0,43.0,935.0,245.0,48.0,12,17,105,23,49.45764705882353,102.68588235294118,0.6717647058823529,57.53600000000001,8.445335320289512,36.864066193853425,89.4420803782506,0.6252955082742316,44.31399527186758,8.51863626235241,48.89873417721519,102.07825086306099,0.6939010356731876,56.89054085155348,8.270431294629134,33.92605633802817,86.37206572769954,0.6068075117370892,41.19244131455403,8.631507882065884,42.37983587338804,95.15123094958969,0.6436107854630715,50.06152403282536,8.294871026609103,2.435000419616699,42.30526792826167
