,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,127.0,575.0,121.0,541.0,230.0,240.0,647.0,105.0,266.0,321.0,255.0,293.0,58,10,38,70,140.56262230919765,200.1086105675147,1.3512720156555773,154.45933463796487,6.808561548130501,154.1095041322314,214.23243801652893,1.4049586776859504,167.00376033057847,6.510900828201635,148.02348336594912,207.7123287671233,1.3493150684931507,161.28431506849316,6.612148917200722,143.52713987473905,203.080375782881,1.3340292275574113,157.61461377870523,6.721166958967677,148.0259067357513,207.3419689119171,1.3564766839378237,161.3265803108807,6.821043268290219,4.284293174743652,146.8497312835737
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,127.0,575.0,121.0,541.0,230.0,240.0,647.0,105.0,266.0,321.0,255.0,293.0,41,22,101,17,125.6588132635253,184.8368237347295,1.2277486910994764,139.78692844677127,5.464932330706779,139.739800543971,200.71804170444244,1.4913871260199456,155.42903898458775,5.555131320414226,132.93053173241853,193.1689536878216,1.349056603773585,148.13989708404821,5.387117187521702,114.21543985637344,172.7971274685817,1.1669658886894076,127.97487432675027,5.794875701779609,132.73301886792453,192.1122641509434,1.3264150943396227,147.08783962264138,5.722241461083763,4.0365190505981445,129.05552085284256
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,127.0,575.0,121.0,541.0,230.0,240.0,647.0,105.0,266.0,321.0,255.0,293.0,23,44,17,98,97.5161854768154,155.27209098862642,1.090113735783027,110.2097550306211,6.768669025717415,94.47940403155127,151.7011393514461,1.0674846625766872,105.97337423312881,6.717985730594433,104.1398783666377,162.496090356212,1.1876629018245004,116.16271937445703,6.611993185442763,90.51366635249764,147.21583411875588,1.0791705937794533,101.83139491046173,6.8202290183683765,98.20334507042253,155.37852112676057,1.0651408450704225,110.27558098591557,6.710790758875049,3.4957189559936523,96.9704958595849
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,127.0,575.0,121.0,541.0,230.0,240.0,647.0,105.0,266.0,321.0,255.0,293.0,13,29,77,33,64.82553191489362,120.46978723404256,0.945531914893617,75.1452340425532,6.968889703514584,65.13389830508474,120.65847457627119,0.9669491525423729,75.6084830508475,6.827021736662739,66.12006578947368,121.73190789473684,0.9555921052631579,76.52248355263163,6.7076951931622295,59.714798206278026,114.74798206278027,0.8816143497757848,69.95273542600894,7.1384645458648945,65.33710801393728,120.7883275261324,0.9721254355400697,75.68858885017431,6.681311449628981,3.1131997108459473,64.22628044593347
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,127.0,575.0,121.0,541.0,230.0,240.0,647.0,105.0,266.0,321.0,255.0,293.0,74,62,16,15,104.60092165898618,162.2626728110599,1.12073732718894,116.80947465437775,7.102878240698598,109.90316573556797,168.38175046554935,1.2253258845437616,121.9242551210428,6.832686994237904,114.56820156385751,173.62901824500435,1.2284969591659427,126.36946133796708,6.932476760599525,109.46034816247582,167.9671179883946,1.1982591876208897,122.2987330754352,7.197801328436949,117.58598130841122,176.47009345794393,1.1981308411214953,130.1509252336449,6.869954672092645,3.801866292953491,111.22372368585975
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,127.0,575.0,121.0,541.0,230.0,240.0,647.0,105.0,266.0,321.0,255.0,293.0,18,43,75,42,72.90989541432019,128.87610619469027,0.9388576025744167,83.41973451327421,6.660260731440603,69.21612903225807,124.57903225806452,0.9112903225806451,79.5761048387097,6.7557554627191605,69.09040880503144,124.61163522012579,0.8962264150943396,79.40094339622652,6.6836393029922725,64.76040781648258,119.56754460492779,0.8462192013593883,74.78807136788446,6.874662147569217,67.39441248972884,122.80525883319639,0.9293344289235825,77.97289235825804,6.694383608485578,3.226062059402466,68.67425071156421
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,127.0,575.0,121.0,541.0,230.0,240.0,647.0,105.0,266.0,321.0,255.0,293.0,38,65,13,16,85.3854351687389,143.0728241563055,1.1767317939609236,98.28870337477798,7.292182683119632,88.62277580071175,147.12010676156584,1.206405693950178,101.74816725978644,7.289774889001713,91.33389261744966,150.3724832214765,1.2843959731543624,104.65385067114099,7.202327242857819,89.56036866359447,147.9778801843318,1.209216589861751,102.77558525345611,7.193159938167179,95.8251811594203,154.85960144927537,1.2690217391304348,109.5779710144927,7.088500764864406,3.514237642288208,90.14553068198302
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,127.0,575.0,121.0,541.0,230.0,240.0,647.0,105.0,266.0,321.0,255.0,293.0,24,9,112,15,209.23568281938327,274.988986784141,1.947136563876652,228.4990088105727,5.328530539241889,212.97222222222223,278.5077777777778,1.9466666666666668,231.29301111111093,5.763292272264994,207.6865037194474,273.4718384697131,1.889479277364506,226.67782146652507,5.407807593534477,198.94117647058823,263.76026637069924,1.8612652608213096,217.83386237513864,5.48957693205495,207.21162790697673,272.96046511627907,1.916279069767442,225.41452325581395,5.4724934867568304,4.723463296890259,207.20944262772355
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,127.0,575.0,121.0,541.0,230.0,240.0,647.0,105.0,266.0,321.0,255.0,293.0,7,98,39,19,112.5614194722475,170.73521383075524,1.1828935395814377,125.93835304822561,6.344164268831079,99.10763888888889,156.86545138888889,1.1085069444444444,112.10841145833344,6.664389369903955,108.10225303292894,166.65424610051994,1.1689774696707105,121.84948873483525,6.365313126578528,117.0697247706422,176.38165137614678,1.2174311926605506,131.57814678899072,6.220239765312886,103.04616805170822,161.1477377654663,1.123730378578024,116.35912280701757,6.65872104409312,3.6772913932800293,107.97744084328315
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,127.0,575.0,121.0,541.0,230.0,240.0,647.0,105.0,266.0,321.0,255.0,293.0,12,17,105,23,150.61016949152543,213.090395480226,1.5508474576271187,168.07543314500927,5.43041681354712,159.03050524308867,222.6186844613918,1.7102001906577693,175.37754051477577,5.428605973063941,154.9313186813187,217.90201465201466,1.6373626373626373,171.44281135531122,5.326778539085134,133.89895138226882,194.39656816015253,1.4375595805529076,149.63386081982836,5.5218893532952515,154.41106719367588,217.01482213438734,1.592885375494071,170.7384881422926,5.3231934219256845,3.8415563106536865,150.57640239837548
