,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,73.0,283.0,200.0,115.0,197.0,60.0,323.0,129.0,92.0,240.0,283.0,228.0,58,10,38,70,116.72886762360447,173.98883572567783,1.1339712918660287,128.13409888357253,7.038828584933979,123.99336650082918,181.53399668325042,1.175787728026534,134.30059701492544,6.918711515340835,137.0530679933665,195.6865671641791,1.2802653399668324,149.1399336650083,6.4167760052779546,120.4676007005254,177.47285464098073,1.1506129597197898,132.54394045534153,6.9889888037771355,120.20066889632108,177.76254180602007,1.1989966555183946,130.7409866220736,7.03402533161953,2.8138372898101807,123.68871434292933
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,73.0,283.0,200.0,115.0,197.0,60.0,323.0,129.0,92.0,240.0,283.0,228.0,41,22,101,17,99.57887323943662,156.05070422535212,0.971830985915493,109.3351971830987,6.806093665396544,119.6963746223565,178.42296072507554,1.1676737160120847,132.7650151057401,6.286594170371675,131.91628614916286,191.88127853881278,1.2709284627092847,144.4513394216133,6.07769466319141,89.65116279069767,145.46976744186045,0.9813953488372092,99.48058914728676,6.8941700580069325,117.78582202111613,176.12518853695323,1.147812971342383,131.0212368024134,6.204422569592865,2.7414307594299316,111.72570376455394
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,73.0,283.0,200.0,115.0,197.0,60.0,323.0,129.0,92.0,240.0,283.0,228.0,23,44,17,98,65.76587301587301,119.61243386243386,0.7817460317460317,74.77591269841274,6.949248865684128,61.50833333333333,115.39166666666667,0.7916666666666666,70.52690277777779,6.846326777760432,75.35068493150685,130.03424657534248,0.8657534246575342,85.17412328767128,6.610505450253946,60.93409742120344,114.72206303724928,0.7793696275071633,69.88653295128937,7.108848071146733,66.88663967611336,121.27395411605939,0.8299595141700404,76.47622132253709,6.8524296902856685,2.4322926998138428,66.089125675606
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,73.0,283.0,200.0,115.0,197.0,60.0,323.0,129.0,92.0,240.0,283.0,228.0,13,29,77,33,49.59424083769633,103.11780104712042,0.7657068062827225,58.23591623036648,7.402927220421629,47.27792915531335,100.81198910081744,0.7574931880108992,55.954032697547746,7.390872510645006,58.14093959731544,112.36375838926175,0.8456375838926175,67.48912751677858,6.942832800258361,51.0961262553802,104.92395982783357,0.7991391678622669,60.10325681492105,7.2759739084896,46.456639566395665,99.65582655826559,0.7235772357723578,54.79107046070458,7.407231065906678,2.425096035003662,50.513175082420204
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,73.0,283.0,200.0,115.0,197.0,60.0,323.0,129.0,92.0,240.0,283.0,228.0,74,62,16,15,64.48074369189906,118.61354581673307,0.8313413014608234,73.79613545816727,6.875557909463548,61.46195652173913,115.5,0.8070652173913043,70.63135869565214,6.838179223981702,66.30235602094241,120.98167539267016,0.8691099476439791,76.0864267015707,6.754584904983495,59.86486486486486,113.67852062588905,0.8008534850640113,68.84681365576095,7.140669879737299,65.87837837837837,120.0418918918919,0.8256756756756757,75.19874324324316,6.920885324318421,2.4838764667510986,63.59765989556477
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,73.0,283.0,200.0,115.0,197.0,60.0,323.0,129.0,92.0,240.0,283.0,228.0,18,43,75,42,49.873577749683946,102.99873577749683,0.7206068268015171,58.11533501896325,7.235350583822519,45.56842105263158,98.74342105263158,0.7144736842105263,53.85551315789476,7.410408906414488,50.55641025641026,104.10128205128206,0.735897435897436,59.19335897435905,7.053401862993202,44.727397260273975,97.54657534246576,0.673972602739726,52.67138356164378,7.646499213382329,49.202879581151834,102.58115183246073,0.731675392670157,57.71541884816753,7.1521811345754545,2.4069035053253174,47.98573718003031
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,73.0,283.0,200.0,115.0,197.0,60.0,323.0,129.0,92.0,240.0,283.0,228.0,38,65,13,16,47.32663989290495,100.66398929049531,0.7817938420348058,55.81404283801868,7.596542035905594,45.59916782246879,99.03883495145631,0.782246879334258,54.15399445214979,7.629505346659695,53.571819425444595,107.6142270861833,0.841313269493844,62.77043775649796,7.6704279476065675,45.088921282798836,98.54081632653062,0.7857142857142857,53.73886297376097,7.795952637892551,56.177595628415304,110.28825136612022,0.8565573770491803,65.44864754098374,7.3379111349942825,2.3278744220733643,49.552828810406496
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,73.0,283.0,200.0,115.0,197.0,60.0,323.0,129.0,92.0,240.0,283.0,228.0,24,9,112,15,108.63981042654028,165.77567140600317,1.1374407582938388,119.86987361769339,7.318364175147833,119.88274706867672,177.8458961474037,1.2093802345058626,130.974824120603,7.253661588323264,121.39732888146912,179.51419031719533,1.2103505843071787,134.19207011686157,7.286554094000765,107.02669039145907,163.70106761565836,1.101423487544484,117.4358896797152,7.459586055251965,116.99318568994889,174.59795570698466,1.182282793867121,127.47325383304938,7.259839259132353,2.76778244972229,114.78795249161881
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,73.0,283.0,200.0,115.0,197.0,60.0,323.0,129.0,92.0,240.0,283.0,228.0,7,98,39,19,69.39760638297872,123.42553191489361,0.8603723404255319,78.59956117021275,7.391189260430405,54.78982597054886,108.14190093708166,0.7724230254350736,63.33662650602412,7.587547981879873,58.92245989304813,112.29679144385027,0.7847593582887701,67.44128342246002,7.47202788926021,61.77202797202797,115.20979020979021,0.7986013986013986,70.40755244755243,7.496807478478687,59.63648648648649,113.06891891891892,0.7905405405405406,68.21541891891887,7.594608953348423,2.3985440731048584,60.903681341018036
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,73.0,283.0,200.0,115.0,197.0,60.0,323.0,129.0,92.0,240.0,283.0,228.0,12,17,105,23,109.33236574746009,167.6545718432511,1.1262699564586358,119.47547169811332,7.105510359704315,126.3140625,187.103125,1.34375,138.33464062500008,6.861952958661597,133.91459627329192,194.9052795031056,1.3664596273291925,145.37642857142853,6.654853544728835,102.91437802907916,160.39095315024232,1.1147011308562198,114.06016155088854,7.146178917580518,120.95846153846153,180.9569230769231,1.2538461538461538,133.89835384615395,6.8622038677767625,2.8718514442443848,118.68677281765854
