,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,76.0,104.0,89.0,227.0,44.0,618.0,218.0,529.0,286.0,277.0,273.0,448.0,58,10,38,70,57.771660649819495,110.5442238267148,0.7436823104693141,66.2746660649819,7.566856925004734,54.176415094339625,106.74811320754716,0.7349056603773585,62.45932075471704,7.6221041050735625,57.507921714818266,110.071761416589,0.7474370922646785,65.83243243243251,7.369953222130879,54.48525214081827,107.28353948620362,0.7545195052331113,63.01045670789719,7.392582495802071,51.09836065573771,103.61657559198542,0.7140255009107468,59.34817850637514,7.510575606834151,3.1778786182403564,55.007922051106675
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,76.0,104.0,89.0,227.0,44.0,618.0,218.0,529.0,286.0,277.0,273.0,448.0,41,22,101,17,101.75024295432459,158.4402332361516,1.0417881438289602,110.25998056365403,7.072450087996472,103.35036496350365,159.90302398331596,1.094890510948905,112.21128258602734,6.835923525947544,101.34393638170974,158.13817097415506,1.1441351888667992,111.90880715705775,6.9211581954355,104.8276923076923,161.31589743589743,1.0369230769230768,112.85270769230782,7.02380196506016,105.69795918367348,162.50408163265305,1.176530612244898,115.77489795918372,6.928834727562178,3.486936092376709,103.39403915818075
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,76.0,104.0,89.0,227.0,44.0,618.0,218.0,529.0,286.0,277.0,273.0,448.0,23,44,17,98,42.3169877408056,94.23905429071804,0.6392294220665499,49.974737302977225,7.867476006188697,41.86574074074074,93.625,0.6453703703703704,49.30314814814814,7.904996409839802,45.07012750455373,96.92440801457195,0.6693989071038251,52.638406193078296,7.70107946857443,40.54596100278552,92.35933147632312,0.6295264623955432,48.03004642525535,7.992163416020501,42.71699819168174,94.65732368896926,0.6491862567811935,50.36481012658227,7.795975323263913,3.1124353408813477,42.50316303611347
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,76.0,104.0,89.0,227.0,44.0,618.0,218.0,529.0,286.0,277.0,273.0,448.0,13,29,77,33,44.9459219858156,97.69680851063829,0.7553191489361702,53.38248226950356,7.379876187737237,43.227657572906864,95.69990592662276,0.7234242709313264,51.323838193791175,7.45636697197277,42.482416591523894,94.96122633002705,0.7294860234445446,50.63123534715968,7.487211156645232,42.76145038167939,95.01812977099236,0.7166030534351145,50.74342557251906,7.526058633217798,43.77037037037037,96.08055555555555,0.7231481481481481,51.776583333333335,7.399016164782505,3.034572124481201,43.437563380459224
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,76.0,104.0,89.0,227.0,44.0,618.0,218.0,529.0,286.0,277.0,273.0,448.0,74,62,16,15,94.18705763397371,150.21941354903944,1.025278058645096,104.04067745197165,7.076382333190916,95.21938232161874,151.13418530351439,1.0649627263045793,105.6455378061767,7.016921830117838,88.68076535750252,145.27693856998994,1.2064451158106748,100.15327291037252,7.198008300339711,91.69329073482429,148.2534611288605,1.1203407880724174,102.93282215122468,7.184805916392927,97.26939203354297,153.16247379454927,1.071278825995807,107.05969601677144,7.166755818193143,3.421250581741333,93.40997761629244
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,76.0,104.0,89.0,227.0,44.0,618.0,218.0,529.0,286.0,277.0,273.0,448.0,18,43,75,42,47.868809730668985,100.47089487402259,0.7219808861859253,56.170139009556905,7.24661143823258,47.597775718257644,100.09082483781279,0.7089898053753475,55.76345690454116,7.3337852426703956,49.19051878354204,101.64937388193202,0.7155635062611807,57.361135957066175,7.247754673130807,46.1981308411215,98.5411214953271,0.6981308411214954,54.21417757009344,7.45241914933011,49.05802357207616,101.64551223934724,0.7180417044424298,57.33179510426106,7.208864866474428,3.0127639770507812,47.982651729133266
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,76.0,104.0,89.0,227.0,44.0,618.0,218.0,529.0,286.0,277.0,273.0,448.0,38,65,13,16,85.28585178055823,142.35803657362848,1.1693936477382099,94.90200192492776,7.335999173480164,80.93997965412004,137.98677517802645,1.180061037639878,92.0724008138352,7.410602182179999,78.67119301648884,135.22502424830262,1.1183317167798255,90.30835111542187,7.409644458648597,82.68177240684794,139.66666666666666,1.1248741188318228,93.04753272910361,7.493004750366815,87.9167492566898,145.25569871159564,1.1962338949454905,98.89928642220013,7.088198170690676,3.453578472137451,83.09910922294097
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,76.0,104.0,89.0,227.0,44.0,618.0,218.0,529.0,286.0,277.0,273.0,448.0,24,9,112,15,120.66533066132264,178.55310621242484,1.1963927855711423,130.50292585170337,6.805168454846952,117.99784017278618,175.59935205183587,1.2159827213822894,128.92906047516215,6.781995114244712,114.80753564154786,172.38594704684317,1.189409368635438,126.72243380855402,6.8218500918742,112.34639830508475,169.78919491525423,1.19385593220339,122.7114830508475,6.929270012845446,116.39769150052466,173.66421825813222,1.185729275970619,126.11683105981113,6.795767079177473,3.671621561050415,116.44295925625322
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,76.0,104.0,89.0,227.0,44.0,618.0,218.0,529.0,286.0,277.0,273.0,448.0,7,98,39,19,142.3789260385005,201.7112462006079,1.3981762917933132,153.98500506585603,6.296678976468317,139.1912681912682,198.2172557172557,1.3908523908523909,150.1400415800416,6.258397858322737,128.8014112903226,187.0040322580645,1.3296370967741935,141.98734879032253,6.441608560263051,132.51138716356107,191.3271221532091,1.326086956521739,143.40161490683226,6.574409353882077,133.70739219712524,193.05544147843943,1.442505133470226,146.17018480492806,6.445921470765354,3.8818349838256836,135.3180769761555
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,76.0,104.0,89.0,227.0,44.0,618.0,218.0,529.0,286.0,277.0,273.0,448.0,12,17,105,23,82.00840336134453,138.6778711484594,1.126984126984127,93.7765826330532,6.857233694353614,79.63147410358566,135.39641434262947,1.0199203187250996,91.05175298804781,6.757573413751883,76.3738229755179,131.61581920903956,1.0,87.31300376647842,6.813543128559303,82.44324853228963,138.50587084148728,1.0772994129158513,94.20202544031314,6.778865527460124,81.7205452775073,137.48490749756573,1.0671859785783837,93.14372930866618,6.67543736105465,3.4174318313598633,80.435498850049
