,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,247.0,277.0,98.0,162.0,184.0,218.0,104.0,199.0,212.0,73.0,1197.0,447.0,58,10,38,70,64.26170798898072,118.76767676767676,0.8154269972451791,73.61392102846645,7.643057933095712,75.17460317460318,130.29131652661064,0.896358543417367,84.21105508870211,7.360172028311189,74.18778908418132,129.09990749306198,0.8723404255319149,83.33971322849207,7.377871941378597,61.87229862475442,115.89685658153242,0.8055009823182712,70.29387033398815,7.54058153547167,65.91981132075472,120.31226415094339,0.8283018867924529,74.87451886792448,7.547848199360625,3.481539487838745,68.28324203865488
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,247.0,277.0,98.0,162.0,184.0,218.0,104.0,199.0,212.0,73.0,1197.0,447.0,41,22,101,17,185.28856243441763,249.47114375655823,1.689401888772298,203.40125918153203,5.278091325579188,199.5576289791438,265.28320526893526,1.7925356750823271,219.69246981339214,5.142608248024213,213.21967213114755,279.9573770491803,1.8830601092896175,231.86607650273203,4.823152505410543,192.03063457330416,256.6859956236324,1.6805251641137855,209.34956236323848,5.482092923288415,203.16132596685082,269.17790055248616,1.8839779005524862,221.92011049723774,5.160834301665413,4.290269136428833,198.65156481697278
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,247.0,277.0,98.0,162.0,184.0,218.0,104.0,199.0,212.0,73.0,1197.0,447.0,23,44,17,98,70.49868073878628,125.51539138082674,0.8487247141600703,80.7001143359718,7.429639386002084,54.32130281690141,107.88644366197182,0.721830985915493,63.009075704225296,7.74915413845601,64.26824978012313,118.67458223394898,0.7915567282321899,73.80586631486365,7.4341549580631785,60.24351851851852,114.15,0.7564814814814815,69.31412037037035,7.584047936139903,61.853679653679656,116.07445887445887,0.7688311688311689,71.22034632034628,7.459760151948003,3.1650478839874268,62.2370863016018
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,247.0,277.0,98.0,162.0,184.0,218.0,104.0,199.0,212.0,73.0,1197.0,447.0,13,29,77,33,83.12011173184358,140.5512104283054,1.1145251396648044,95.32830540037243,6.638954026981006,78.82142857142857,135.65695488721803,1.0855263157894737,90.84313909774446,6.445379915484563,83.07762557077625,140.20091324200914,1.0858447488584475,95.34274885844742,6.201242873887571,75.40535372848949,131.65391969407267,1.0105162523900573,86.85566921606117,6.620141232276903,81.2407063197026,138.1663568773234,1.0678438661710037,93.38772304832717,6.436990132464352,3.50907301902771,80.3330451844481
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,247.0,277.0,98.0,162.0,184.0,218.0,104.0,199.0,212.0,73.0,1197.0,447.0,74,62,16,15,162.4827981651376,224.8394495412844,1.5940366972477065,179.4329357798164,6.099120547074914,159.73897911832947,222.01740139211137,1.5290023201856149,177.0739675174017,6.125947071980875,163.75548245614036,226.47478070175438,1.5866228070175439,180.97015350877206,6.089538286606046,174.45697674418605,238.41627906976746,1.666279069767442,192.41301162790714,6.20370798296902,170.54054054054055,233.94256756756758,1.5957207207207207,188.2924324324322,6.0467535990819865,4.111955642700195,166.1949554048668
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,247.0,277.0,98.0,162.0,184.0,218.0,104.0,199.0,212.0,73.0,1197.0,447.0,18,43,75,42,93.02355072463769,150.9673913043478,1.1132246376811594,105.64003623188422,6.300723311330413,83.51520572450805,139.95885509839,0.9874776386404294,95.10727191413231,6.349766125996706,77.68601583113457,133.80123131046614,0.9630606860158312,88.8481442392261,6.310635779767682,77.63227016885554,133.37054409005628,0.924953095684803,88.5431894934333,6.536388286934807,80.7850133809099,136.98126672613736,0.9580731489741302,92.14757359500437,6.448978462944843,3.1390092372894287,82.52841116600915
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,247.0,277.0,98.0,162.0,184.0,218.0,104.0,199.0,212.0,73.0,1197.0,447.0,38,65,13,16,134.5625,197.78629032258064,1.6612903225806452,153.02294354838693,5.88177410465121,129.52351738241308,192.01738241308794,1.5858895705521472,146.81761758691212,5.995954497441708,134.43508424182357,198.1595639246779,1.705649157581764,152.82706640237868,6.055229760503707,140.54042988741045,205.13101330603888,1.7471852610030707,159.81773797338786,5.835743905445649,141.47357926221335,205.83848454636092,1.7168494516450648,160.60509471585232,5.769136176037542,3.820565938949585,136.1070221547721
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,247.0,277.0,98.0,162.0,184.0,218.0,104.0,199.0,212.0,73.0,1197.0,447.0,24,9,112,15,235.99184149184148,304.95920745920745,2.2051282051282053,258.85228438228455,4.743965012660776,231.30518697225574,299.96501809408926,2.155609167671894,254.03195416164016,4.7136723451016165,245.35108958837773,314.87046004842614,2.238498789346247,265.97055690072625,4.849089045017544,231.5499398315283,299.9867629362214,2.0806257521058966,253.06818291215387,5.017966030572691,224.0,293.15412621359224,2.1735436893203883,245.19986650485384,4.837335049025747,4.493792772293091,233.63961157680063
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,247.0,277.0,98.0,162.0,184.0,218.0,104.0,199.0,212.0,73.0,1197.0,447.0,7,98,39,19,213.78093076049944,281.14301929625424,2.0113507377979567,236.205448354143,4.813223907980808,204.12022471910112,270.3112359550562,1.9348314606741572,225.09211235955044,4.8490227704045346,196.75355969331872,262.5202628696605,1.895947426067908,216.86803943044896,5.093970959333025,204.55049944506104,270.4927857935627,1.9245283018867925,225.29564927857916,4.972140508180661,203.48156424581006,269.8826815642458,1.9776536312849162,223.98058100558654,5.044647089136849,4.318798065185547,204.53735577275808
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,247.0,277.0,98.0,162.0,184.0,218.0,104.0,199.0,212.0,73.0,1197.0,447.0,12,17,105,23,164.9845041322314,228.38636363636363,1.7086776859504131,183.59438016528927,4.7819059305938,167.27272727272728,231.25705329153604,1.6854754440961337,185.03673981191233,4.931466049381827,176.3881230116649,241.1442205726405,1.7900318133616118,194.59304347826074,4.792671530177792,156.23676012461058,218.79335410176532,1.6199376947040498,174.08265835929393,5.000499140480697,175.45568300312826,240.4087591240876,1.8185610010427529,195.04963503649637,4.686544534567566,3.924823522567749,168.06755950887248
