,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,647.0,650.0,63.0,182.0,202.0,53.0,322.0,234.0,210.0,99.0,333.0,160.0,58,10,38,70,120.82574916759157,178.60266370699222,1.2208657047724751,132.44809100998896,6.396319372473932,126.54943820224719,185.0629213483146,1.3,137.4091235955056,6.163267075883257,129.16505894962486,188.06645230439443,1.3236870310825295,141.54212218649502,5.905230604815365,118.24859392575928,175.7615298087739,1.1586051743532058,129.9025534308211,6.457100777109121,114.21584385763491,171.43972445464982,1.140068886337543,124.2136280137774,6.416815089623973,3.578120708465576,121.80093682057156
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,647.0,650.0,63.0,182.0,202.0,53.0,322.0,234.0,210.0,99.0,333.0,160.0,41,22,101,17,130.36691410392365,190.3117709437964,1.3234358430540827,143.90340402969252,5.671437845744324,152.22343921139102,214.54545454545453,1.4895947426067908,165.7299342825849,5.47227925383741,155.38120380147836,218.03273495248152,1.5248152059134108,171.09956705385443,5.314254096056803,120.27825159914713,179.0234541577825,1.1737739872068231,132.04738805970143,5.967508264321348,143.30100334448161,204.41137123745818,1.411371237458194,156.09623188405783,5.800116418157463,3.642195701599121,140.31016241208437
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,647.0,650.0,63.0,182.0,202.0,53.0,322.0,234.0,210.0,99.0,333.0,160.0,23,44,17,98,143.3504721930745,205.1479538300105,1.4679958027282267,153.7851626442813,5.7159574857482776,129.6058091286307,190.15560165975103,1.3226141078838174,135.43471991701256,5.889192739150014,128.54742268041238,188.81340206185567,1.3175257731958763,140.80062886597938,5.863751355613341,123.45661605206074,182.81019522776572,1.2212581344902387,134.87241865509765,6.04933417942312,125.50404858299595,186.53947368421052,1.3856275303643724,139.8809311740891,5.895937526658152,3.4363081455230713,130.0928737274349
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,647.0,650.0,63.0,182.0,202.0,53.0,322.0,234.0,210.0,99.0,333.0,160.0,13,29,77,33,118.74216027874564,178.67131242741,1.3519163763066202,132.4734262485483,6.588881168863988,140.59662921348314,203.2808988764045,1.59438202247191,155.68395505618,5.673284344469235,120.23745819397993,180.48829431438128,1.4057971014492754,134.38749163879592,6.06840613809454,109.88319427890346,169.24195470798568,1.33253873659118,123.28414779499398,6.641782747670255,134.76396807297604,196.96465222348917,1.4903078677309007,151.05033067274792,5.733176313342801,3.484078884124756,124.84468200761765
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,647.0,650.0,63.0,182.0,202.0,53.0,322.0,234.0,210.0,99.0,333.0,160.0,74,62,16,15,74.5702479338843,130.0568181818182,0.9163223140495868,84.79446280991735,7.329468045105122,77.08682008368201,132.87029288702928,0.9476987447698745,87.53950836820091,7.223139119124559,79.41496598639456,135.43440233236151,0.9572400388726919,90.08477162293487,7.31939713315144,73.68449197860963,129.3101604278075,0.9112299465240642,83.60201069518718,7.643011327941081,78.06521739130434,133.9089026915114,0.937888198757764,87.95271221532097,7.2640136637186234,3.140467882156372,76.56434867477496
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,647.0,650.0,63.0,182.0,202.0,53.0,322.0,234.0,210.0,99.0,333.0,160.0,18,43,75,42,131.2573221757322,191.98012552301256,1.3755230125523012,142.58234309623438,6.056736217453341,129.01242236024845,189.62525879917183,1.3633540372670807,139.86405797101435,6.049375292682464,116.20140986908359,175.70191339375629,1.282980866062437,128.33121852970785,6.091924325544915,114.70550161812298,173.44660194174756,1.2211434735706581,127.25895361380798,6.483274400627534,121.52218782249741,181.89783281733747,1.3085655314757483,134.5588957688338,6.097917203490721,3.453096628189087,122.53976876913694
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,647.0,650.0,63.0,182.0,202.0,53.0,322.0,234.0,210.0,99.0,333.0,160.0,38,65,13,16,66.10330992978936,122.04613841524574,0.9638916750250752,76.11170511534596,7.6571659222757225,68.40442655935614,124.70020120724347,0.9909456740442656,77.9731086519115,7.4659001954695325,71.8473933649289,128.64454976303318,1.0398104265402843,82.91798104265396,7.3974418982915715,70.65618661257606,127.2920892494929,0.9979716024340771,80.1588945233265,7.500769407432718,75.62737262737262,132.4045954045954,1.055944055944056,85.52881118881109,7.233023805980958,3.093797445297241,70.52773781880461
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,647.0,650.0,63.0,182.0,202.0,53.0,322.0,234.0,210.0,99.0,333.0,160.0,24,9,112,15,232.22779922779924,299.57142857142856,2.0154440154440154,250.05842985842963,4.976109214210848,251.99866131191433,321.09772423025436,2.107095046854083,265.2559705488618,5.044282351036364,222.8295165394402,289.4147582697201,1.9529262086513994,239.5659287531807,5.0881613708675175,217.82128777923785,284.06176084099866,1.9421813403416557,236.48207621550637,5.116849681886929,215.70053475935828,281.47860962566847,1.9024064171122994,233.3067112299467,5.163285320813031,3.875478506088257,228.11555992354997
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,647.0,650.0,63.0,182.0,202.0,53.0,322.0,234.0,210.0,99.0,333.0,160.0,7,98,39,19,140.89460154241644,199.98071979434448,1.3290488431876606,153.36931876606675,7.304579095418966,141.80856423173805,200.84508816120908,1.3110831234256928,153.13750629722904,7.45781266175154,132.86851628468034,191.6984318455971,1.2653799758745476,145.46898673100122,7.260314279057003,140.50651041666666,199.74088541666666,1.3177083333333333,152.73578125000006,7.379284177510383,139.01530612244898,198.1951530612245,1.2869897959183674,150.09354591836723,7.537149253235983,3.5151631832122803,139.01869971959007
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,647.0,650.0,63.0,182.0,202.0,53.0,322.0,234.0,210.0,99.0,333.0,160.0,12,17,105,23,222.29590488771467,290.61690885072653,2.0673712021136064,242.97836195508586,5.382714428892566,246.68076398362894,317.2605729877217,2.233287858117326,263.6904502046386,5.197354793157419,223.53896103896105,291.9,2.057142857142857,243.46284415584412,5.3647206702548065,208.83942558746736,275.58616187989554,1.9699738903394255,229.61396866840732,5.552789048073439,249.42176870748298,320.2802721088435,2.220408163265306,267.95923809523816,5.010049911466516,3.8598086833953857,230.15536484105095
