,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,56.0,308.0,345.0,115.0,80.0,697.0,329.0,639.0,109.0,342.0,236.0,468.0,58,10,38,70,90.45961698584513,145.58617818484595,0.9658617818484596,101.38452955870095,6.979456717871984,97.16255319148937,152.79574468085107,1.0238297872340425,108.59157446808516,6.912188213355144,106.72202797202797,162.87412587412587,1.0795454545454546,118.68062937062928,6.538293423416456,88.86431718061674,144.1251101321586,0.9850220264317181,99.9463788546255,6.872891509879252,93.2156697556866,148.7843302443134,1.007582139848357,104.6464279696715,6.858989650373976,4.04331636428833,95.28483701713317
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,56.0,308.0,345.0,115.0,80.0,697.0,329.0,639.0,109.0,342.0,236.0,468.0,41,22,101,17,103.0670731707317,159.66724738675958,1.1045296167247387,107.91910278745634,7.144906649215367,99.35759781619655,155.45586897179254,1.0846223839854414,105.43314831665137,7.105428288539253,98.90992647058823,155.04779411764707,0.9834558823529411,106.05172794117637,7.329287806162164,99.86508659981769,156.0993618960802,1.0273473108477666,105.67991795806749,7.100493143942006,102.81016042780749,158.80213903743316,1.0213903743315509,109.3306951871658,7.043084722386217,3.733577013015747,100.80196889702833
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,56.0,308.0,345.0,115.0,80.0,697.0,329.0,639.0,109.0,342.0,236.0,468.0,23,44,17,98,43.850503485670025,96.31835786212238,0.6700232378001549,52.054190549961255,7.626939458372293,43.46277021617294,95.86549239391513,0.6797437950360288,51.58269815852683,7.662154668607639,46.20714865962632,98.57108042242079,0.6864337936636881,54.28255077173029,7.501859258909932,42.48825910931174,94.79595141700405,0.659919028340081,50.541125506072845,7.778133566952852,46.07024467245462,98.73007103393844,0.7008681925808997,54.493796369376504,7.406932570651816,3.282033681869507,44.41578522864713
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,56.0,308.0,345.0,115.0,80.0,697.0,329.0,639.0,109.0,342.0,236.0,468.0,13,29,77,33,44.16692667706708,97.00390015600624,0.7301092043681747,52.74923556942278,7.639115549076909,40.98139158576052,93.55825242718447,0.7022653721682848,49.23818770226538,7.670065937698362,41.15977742448331,93.55405405405405,0.7106518282988871,49.28819554848965,7.675804624914366,40.71345995045417,93.05367464905036,0.694467382328654,48.74364987613537,7.70670380858597,41.65605095541401,94.03184713375796,0.6982484076433121,49.77269904458596,7.692602449738264,3.1169347763061523,41.73552131863582
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,56.0,308.0,345.0,115.0,80.0,697.0,329.0,639.0,109.0,342.0,236.0,468.0,74,62,16,15,87.69466316710411,143.49606299212599,1.0017497812773404,96.67867016622928,7.194893849798881,87.8591928251121,143.65291479820627,1.0026905829596413,96.6151121076231,7.078041630164813,88.90316901408451,145.27904929577466,1.056338028169014,98.78130281690129,7.037078900268842,90.02289377289377,146.22893772893772,1.0256410256410255,99.7748351648351,7.192930227588239,90.70169189670526,146.66162065894923,1.0106856634016028,99.89678539626007,7.113164640965663,3.659832239151001,89.03632213517994
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,56.0,308.0,345.0,115.0,80.0,697.0,329.0,639.0,109.0,342.0,236.0,468.0,18,43,75,42,43.928409947249435,96.46571213262999,0.707611152976639,52.19929163526749,7.503789213837409,42.34094488188976,94.83858267716535,0.6866141732283465,50.52740944881888,7.60833103472198,44.147887323943664,96.45070422535211,0.6846635367762128,52.14728482003131,7.559792074691366,43.3808,95.7712,0.6752,51.48597600000005,7.6323293693108685,46.06444099378882,98.68555900621118,0.7150621118012422,54.39504658385099,7.366860952926085,3.2948756217956543,43.972496629374334
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,56.0,308.0,345.0,115.0,80.0,697.0,329.0,639.0,109.0,342.0,236.0,468.0,38,65,13,16,83.57808455565143,141.23641069887833,1.2018981880931838,90.56925798101823,7.593980658290782,83.36132983377078,140.58617672790902,1.2073490813648293,89.66284339457582,7.534550180984342,81.84487291849256,139.47677475898334,1.2489044697633656,91.17878177037674,7.615739224488339,79.26981300089047,136.09082813891362,1.1237756010685664,86.53178984861982,7.730054808119135,84.8501314636284,142.1051709027169,1.1384750219106048,91.91547765118332,7.541716726651145,3.595449447631836,82.58084635448672
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,56.0,308.0,345.0,115.0,80.0,697.0,329.0,639.0,109.0,342.0,236.0,468.0,24,9,112,15,145.76348155156103,205.33774834437085,1.3774834437086092,155.0168874172184,7.120665574721955,151.07444668008048,211.18812877263582,1.4074446680080483,163.15287726358147,7.130757539331929,156.49155908639523,216.67527308838132,1.4468718967229395,167.75867924528313,7.118926344313357,144.4188376753507,203.97394789579158,1.3517034068136273,155.91586172344674,7.153019290374006,154.98611111111111,215.1418650793651,1.4226190476190477,166.14901785714287,7.098355029262275,4.421494483947754,150.5468872208997
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,56.0,308.0,345.0,115.0,80.0,697.0,329.0,639.0,109.0,342.0,236.0,468.0,7,98,39,19,104.49061433447099,162.2773037542662,1.1783276450511946,109.58166382252557,7.277572567433627,100.72010398613519,157.76083188908146,1.1074523396880416,105.29876083188908,7.367146502662389,93.76100086281276,150.36755823986195,1.094909404659189,102.21653149266602,7.502041915018925,95.2024647887324,151.56338028169014,0.9894366197183099,100.39853873239443,7.5470571342400925,90.0,145.90319792566984,1.0509939498703544,95.93667242869489,7.630018119430486,3.6929783821105957,96.83483679443027
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,56.0,308.0,345.0,115.0,80.0,697.0,329.0,639.0,109.0,342.0,236.0,468.0,12,17,105,23,85.01496259351622,141.9152119700748,1.1030756442227765,93.7359767248545,7.272032820472212,85.7886108714409,142.42709232096635,1.190681622088007,94.72300258843825,7.122693410843159,82.82152006831768,139.22801024765158,1.0589239965841162,93.37127241673798,7.098803763124401,85.88066202090593,142.48606271777004,1.0731707317073171,94.97691637630666,7.069605793533104,89.42242833052276,146.11804384485666,1.0750421585160201,99.2315092748737,6.978626197905225,3.488407850265503,85.78563677694069
