,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,115.0,1579.0,241.0,42.0,145.0,169.0,452.0,610.0,616.0,398.0,448.0,211.0,58,10,38,70,166.32681336593316,227.42950285248574,1.4906275468622656,181.62972290138546,6.128983106597313,174.9217318900916,236.49708576186512,1.5570358034970857,190.8144379683598,6.012211814767343,175.84147317854283,237.4915932746197,1.534827862289832,192.02445956765408,5.862972139953144,175.7434819175778,237.40370058873003,1.5475189234650968,192.05555929352403,5.917109369762364,169.89402390438246,231.51394422310756,1.5354581673306773,185.61780079681284,5.983620621737181,5.704605579376221,172.54550485130557
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,115.0,1579.0,241.0,42.0,145.0,169.0,452.0,610.0,616.0,398.0,448.0,211.0,41,22,101,17,142.12517006802722,202.66190476190476,1.3904761904761904,157.16202040816324,5.594001167947363,139.88008415147266,200.76928471248246,1.4361851332398317,154.7171949509116,5.604590042822345,140.26130319148936,200.89228723404256,1.3763297872340425,155.22967420212777,5.556864231352926,130.76544066620403,190.58917418459404,1.3303261623872311,145.42346981263032,5.74591566200871,139.31897711978465,199.5935397039031,1.3532974427994617,154.1371870794075,5.602697767291409,5.049319505691528,138.4701950393956
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,115.0,1579.0,241.0,42.0,145.0,169.0,452.0,610.0,616.0,398.0,448.0,211.0,23,44,17,98,70.48991696322658,125.70699881376038,0.8831553973902728,81.01370106761574,6.163827437306528,71.856875,127.3125,0.9,82.57018124999993,6.259851390950984,81.67391304347827,137.43357487922705,0.9390096618357487,92.71309782608711,6.110904445274566,74.05509816339455,129.3001899936669,0.8986700443318556,84.62155794806833,6.187567863893375,72.10454002389486,127.4778972520908,0.899641577060932,82.79767622461183,6.212821939521088,4.156301259994507,74.03606863879884
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,115.0,1579.0,241.0,42.0,145.0,169.0,452.0,610.0,616.0,398.0,448.0,211.0,13,29,77,33,81.02855369335816,137.23091247672252,1.0186219739292366,92.54488516449396,6.532013113018115,73.22836694860118,128.91737150292778,0.9603122966818478,84.11837996096295,6.719923330049474,78.94028912633564,135.2193588937775,1.011313639220616,90.54961030798219,6.644458596033281,72.85284499672989,128.30542838456506,0.9509483322432962,83.5672204054938,6.851669257257922,76.882762991128,132.74397972116603,0.9746514575411914,87.98839670468942,6.632700675923153,4.22092080116272,76.58656355123057
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,115.0,1579.0,241.0,42.0,145.0,169.0,452.0,610.0,616.0,398.0,448.0,211.0,74,62,16,15,58.225149700598806,112.52874251497006,0.8149700598802395,67.81592215568861,7.132283034956576,66.85911949685534,121.80314465408804,0.8805031446540881,77.06153459119493,6.949870150783968,72.546477205447,127.95855535820012,0.9242155121373594,83.26513321492024,6.7479346087790955,60.828677839851025,115.28057107386716,0.8504034761018001,70.59187461204218,7.017165182299348,67.76584188292094,122.6378998189499,0.8877489438744719,77.90157513578758,6.853532731813466,4.012747049331665,65.24505322513463
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,115.0,1579.0,241.0,42.0,145.0,169.0,452.0,610.0,616.0,398.0,448.0,211.0,18,43,75,42,70.37726244343891,125.5079185520362,0.8897058823529411,80.80417986425357,6.434240135198145,65.12514757969304,119.89728453364818,0.8471074380165289,75.12821133412037,6.716382783050175,73.26995979322228,128.41757610568638,0.8925904652498564,83.72832854681225,6.5307734097518395,65.83363255535608,120.63734290843806,0.8515858767205267,75.93298025134645,6.731296270705685,68.64695752009185,123.75258323765786,0.878300803673938,79.02034443168775,6.538985288441777,3.9473493099212646,68.65059197836044
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,115.0,1579.0,241.0,42.0,145.0,169.0,452.0,610.0,616.0,398.0,448.0,211.0,38,65,13,16,45.80060240963856,99.46626506024096,0.7939759036144578,54.75398192771098,7.799970705455814,47.8772040302267,101.77329974811083,0.8180100755667506,57.02787153652387,7.85083909309332,50.49314251639833,104.92963625521764,0.8467501490757304,60.212498509242714,7.83446619126067,46.01570351758794,99.66708542713567,0.8021356783919598,54.97150753768844,7.836122992406697,48.911854103343465,102.9033434650456,0.825531914893617,58.19090577507599,7.659998634186223,4.010498762130737,47.819701315439005
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,115.0,1579.0,241.0,42.0,145.0,169.0,452.0,610.0,616.0,398.0,448.0,211.0,24,9,112,15,171.7306088407006,233.41951626355296,1.5946622185154296,188.05746455379474,6.393410930424021,177.57862728062554,239.8653344917463,1.6446568201563858,194.46778453518715,6.4135148919853915,178.50656814449917,240.78817733990147,1.616584564860427,194.7261904761903,6.292954841367434,173.42150910667823,235.16825672159584,1.5949696444058976,189.58716392020816,6.469640018841889,172.27325581395348,234.05897009966776,1.5872093023255813,187.99328903654472,6.478119144253745,5.664870023727417,174.70211383729142
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,115.0,1579.0,241.0,42.0,145.0,169.0,452.0,610.0,616.0,398.0,448.0,211.0,7,98,39,19,77.63950456323337,132.28552803129074,0.878748370273794,87.59940677966111,8.130989942374287,71.46483590087072,125.73476222371065,0.8446081714668453,80.98554588077694,8.185809772007183,73.23061889250815,127.61628664495115,0.8469055374592834,82.97958306188923,8.146871618323736,73.3652410047522,127.4378818737271,0.8323150033944331,82.79452817379511,8.368293066612486,68.96055226824457,123.17619986850757,0.8152531229454306,78.4436883629191,8.315230489383783,4.42470121383667,72.9321505259218
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,115.0,1579.0,241.0,42.0,145.0,169.0,452.0,610.0,616.0,398.0,448.0,211.0,12,17,105,23,196.50451127819548,262.34511278195487,1.8977443609022557,215.18423308270684,5.51175445370741,204.8630999213218,271.84421715184897,1.8906372934697089,222.3444138473641,5.5542683865111995,206.06424792139077,272.85638699924414,1.9569160997732427,224.91863189720326,5.5900690486926665,201.6700787401575,268.23307086614176,1.9409448818897639,221.10036220472438,5.665211057472135,199.54642313546424,266.06088280060885,1.9223744292237444,218.19795281582955,5.548923382457857,5.529902935028076,201.72967219930595
