,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,39.0,564.0,254.0,626.0,258.0,138.0,127.0,94.0,138.0,565.0,178.0,481.0,58,10,38,70,91.06628787878788,146.62594696969697,0.9365530303030303,102.30846590909077,7.6639682381826475,97.848948374761,154.06883365200764,1.0105162523900573,109.6773326959848,7.2256597743389355,101.69015444015444,157.96428571428572,1.0115830115830116,113.52929536679525,7.191589473648805,90.29183266932272,145.69621513944224,0.9432270916334662,101.28778884462159,7.4992382040812675,91.53582240161452,146.8526740665994,0.9374369323915237,102.46293642785076,7.573264683188077,3.6395106315612793,94.48660915292812
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,39.0,564.0,254.0,626.0,258.0,138.0,127.0,94.0,138.0,565.0,178.0,481.0,41,22,101,17,68.82634730538922,123.72968349016253,0.8597091531223268,79.26086398631315,6.727856468174701,91.13297872340425,148.45921985815602,1.0452127659574468,103.49862588652485,6.865833482206022,90.09628975265018,147.34452296819788,1.0671378091872792,102.66090989399281,6.561382979216102,64.47960108794197,119.36446056210336,0.8467815049864007,74.84325475974619,6.984780670955138,88.66136576239477,145.22263797942003,1.0243217960710944,100.70054256314316,6.757120371723818,3.471626043319702,80.63931652635608
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,39.0,564.0,254.0,626.0,258.0,138.0,127.0,94.0,138.0,565.0,178.0,481.0,23,44,17,98,76.53199268738574,131.22760511882998,0.8354661791590493,86.78079524680086,7.49892422424958,79.53057384760113,134.68485418626528,0.878645343367827,90.12598306679223,7.352264395168843,93.05730129390018,149.1025878003697,0.9593345656192237,102.99631238447331,7.116902294597447,77.50835791543756,132.4906588003933,0.8652900688298918,88.00701081612594,7.4466899785424525,78.5,133.69606003752347,0.875234521575985,89.27429643527212,7.343161964191981,3.280256986618042,81.02564514886492
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,39.0,564.0,254.0,626.0,258.0,138.0,127.0,94.0,138.0,565.0,178.0,481.0,13,29,77,33,47.64493996569468,101.29759862778731,0.7632933104631218,56.750120068610684,7.478238358223484,42.720851063829784,96.33872340425532,0.7327659574468085,51.79989787234046,7.467282148064438,43.226320201173515,97.0729253981559,0.7527242246437552,52.563738474434246,7.2860292054322,41.86952554744526,95.1970802919708,0.7244525547445255,50.65543795620438,7.569244255273082,45.608810572687226,99.0977973568282,0.747136563876652,54.57157709251098,7.2839632171697914,2.93743634223938,44.21408947016609
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,39.0,564.0,254.0,626.0,258.0,138.0,127.0,94.0,138.0,565.0,178.0,481.0,74,62,16,15,83.04582951420716,138.8634280476627,0.9670027497708524,94.19223648029343,7.109867825361372,98.941960038059,156.31208372978116,1.087535680304472,111.35192197906751,6.892470542108201,106.3659420289855,164.08242753623188,1.1014492753623188,115.7139130434782,6.871467222409885,81.52709359605912,137.4384236453202,0.9556650246305419,92.87039408866983,7.254226244613346,93.33622350674374,149.83622350674375,1.0327552986512525,105.36718689788054,7.0007441693276,3.510577917098999,92.6434097368109
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,39.0,564.0,254.0,626.0,258.0,138.0,127.0,94.0,138.0,565.0,178.0,481.0,18,43,75,42,46.19563392107473,99.58018471872376,0.7195633921074727,55.06741393786734,7.287913140734826,46.69798657718121,100.25922818791946,0.7290268456375839,55.70068791946308,7.253130624428159,48.01246882793018,101.92352452202826,0.7406483790523691,57.37003325020783,7.089688207350832,45.922661870503596,99.35341726618705,0.7032374100719424,54.82886690647488,7.355672363087461,47.08398268398268,100.67705627705628,0.7333333333333333,56.119748917748865,7.1578657526004,3.2706704139709473,46.78254677613448
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,39.0,564.0,254.0,626.0,258.0,138.0,127.0,94.0,138.0,565.0,178.0,481.0,38,65,13,16,67.80054894784996,123.56541628545288,0.979871912168344,79.09462031107049,7.492228327758272,74.0,131.04957904583722,1.0888681010289991,86.53125350795126,7.360866710300469,82.7764598540146,140.44799270072994,1.1259124087591241,94.02987226277376,7.443220637111458,69.53164556962025,125.5744888023369,1.0214216163583252,81.16315481986373,7.434649235882895,74.43101807802093,130.87630827783065,1.0456707897240722,86.4347383444339,7.302288383987489,3.146995782852173,73.70793448990115
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,39.0,564.0,254.0,626.0,258.0,138.0,127.0,94.0,138.0,565.0,178.0,481.0,24,9,112,15,97.6521327014218,154.38672985781992,1.0701421800947868,109.5082180094787,6.995634677530689,107.23196881091619,164.93762183235867,1.1461988304093567,120.54492202729053,7.245206497396645,110.76218323586744,169.29044834307993,1.1530214424951266,124.69532163742693,6.813597774221933,92.0919080919081,148.64035964035963,1.01998001998002,104.20759240759246,7.280658290369513,101.15653964984553,158.08135942327496,1.0679711637487126,112.8490628218331,7.200218984949338,3.817551851272583,101.7789464979918
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,39.0,564.0,254.0,626.0,258.0,138.0,127.0,94.0,138.0,565.0,178.0,481.0,7,98,39,19,103.10958904109589,162.0027397260274,1.1497716894977168,117.4567488584477,6.095637310917871,94.83289124668435,153.29885057471265,1.129973474801061,108.55433244916013,6.240030762353302,97.33539276257723,155.80406001765226,1.1006178287731685,111.15527802294808,6.281908781595757,106.28030303030303,166.17045454545453,1.214962121212121,121.11869318181824,6.344018033991895,97.58687615526802,156.46765249537893,1.1358595194085028,111.94592421441747,6.524752357812362,3.396686315536499,99.8290104471857
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,39.0,564.0,254.0,626.0,258.0,138.0,127.0,94.0,138.0,565.0,178.0,481.0,12,17,105,23,84.51978417266187,141.3318345323741,1.0548561151079137,96.87364208633086,6.869671772872537,96.89516864175023,155.30537830446673,1.1731996353691887,107.99571558796725,6.8511994612872105,96.19944852941177,155.19393382352942,1.2012867647058822,109.94706801470583,6.576864753976178,84.70720299345183,141.76239476145932,1.0664172123479887,97.2372684752105,6.801416626014884,96.62547892720306,155.25862068965517,1.1590038314176245,110.25163793103442,6.793751750859362,3.5142295360565186,91.78941665289577
