,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,133.0,381.0,86.0,242.0,708.0,401.0,90.0,167.0,198.0,142.0,110.0,274.0,58,10,38,70,84.73381294964028,139.94552929085305,0.9177800616649537,95.09103802672153,7.091017884667512,86.84530386740332,141.8475138121547,0.9447513812154696,97.0334917127071,7.1160093990114985,98.20746887966806,154.02178423236515,1.0031120331950207,109.22098547717842,6.873835793306773,85.8532423208191,140.8862343572241,0.9306029579067122,96.04006825938544,7.07266468061229,87.39484978540773,142.62768240343348,0.9399141630901288,97.85640557939912,7.224129151445988,3.4054324626922607,88.6069355605877
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,133.0,381.0,86.0,242.0,708.0,401.0,90.0,167.0,198.0,142.0,110.0,274.0,41,22,101,17,75.4639175257732,130.09587628865978,0.8597938144329897,85.13835051546388,7.187183257459863,73.00106382978723,127.44148936170212,0.8691489361702127,82.56646808510641,6.895968548280852,89.02775024777007,144.34687809712588,0.9534192269573836,99.4833597621406,6.612451427222086,75.36904761904762,130.19372294372295,0.8809523809523809,85.22257575757568,7.170718561995917,80.09119170984457,134.5181347150259,0.8673575129533678,89.59969948186534,6.879077528373828,3.3898677825927734,78.59059418644453
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,133.0,381.0,86.0,242.0,708.0,401.0,90.0,167.0,198.0,142.0,110.0,274.0,23,44,17,98,113.2872340425532,170.46808510638297,1.0893617021276596,125.64295744680832,6.5223494182470425,95.25,150.81666666666666,0.9788888888888889,106.01395555555554,6.827380215771927,106.57610993657505,162.9968287526427,1.0306553911205074,118.20607822410165,6.602343092361556,101.60781990521328,157.478672985782,1.0201421800947867,112.80920616113741,6.801666521995847,119.03667745415318,177.0151024811219,1.1499460625674218,132.15910463861937,6.650250914923431,3.3185551166534424,107.15156826769893
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,133.0,381.0,86.0,242.0,708.0,401.0,90.0,167.0,198.0,142.0,110.0,274.0,13,29,77,33,67.5650406504065,122.3191056910569,0.915650406504065,77.4467174796748,7.47194950774675,57.75,111.72594142259415,0.8253138075313807,66.76814853556488,7.370587574342512,54.06171648987464,107.7791706846673,0.81099324975892,62.92862102217932,7.46300970003793,55.74916759156493,109.44173140954496,0.8168701442841287,64.5683684794672,7.512525391832959,54.40468909276249,108.23343527013252,0.8063200815494393,63.33007135575944,7.493952019513505,2.958247423171997,57.90612276492171
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,133.0,381.0,86.0,242.0,708.0,401.0,90.0,167.0,198.0,142.0,110.0,274.0,74,62,16,15,142.72695852534562,202.48041474654377,1.3675115207373272,157.66796082949307,6.118357011792639,126.79439252336448,184.97546728971963,1.2581775700934579,140.19657710280373,6.071650589476147,136.16827438370848,195.84351554126474,1.3344051446945338,151.04948553054655,6.158182907551938,135.98645320197045,195.01231527093597,1.3177339901477831,150.28176108374362,6.2811948674275815,159.2188940092166,220.6267281105991,1.4792626728110598,175.58819124423965,6.0608684204754155,3.457451343536377,140.17899452872115
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,133.0,381.0,86.0,242.0,708.0,401.0,90.0,167.0,198.0,142.0,110.0,274.0,18,43,75,42,70.13776015857285,124.56095143706641,0.8572844400396432,79.71154608523297,6.866161145404323,57.61797752808989,111.22778345250255,0.7793667007150153,66.3065474974464,7.212843425621176,55.52497643732328,108.98303487276155,0.7700282752120641,64.10677662582472,7.063939370218099,54.837084673097536,107.84780278670954,0.729903536977492,62.97090032154343,7.458290913222041,56.791044776119406,110.3223880597015,0.7601990049751244,65.42475621890533,7.191072024340126,2.6498751640319824,58.98176871464059
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,133.0,381.0,86.0,242.0,708.0,401.0,90.0,167.0,198.0,142.0,110.0,274.0,38,65,13,16,111.79711751662971,171.05654101995566,1.3547671840354767,126.2013858093125,6.365163787419873,91.11286681715576,148.13431151241534,1.1659142212189617,103.31306997742662,6.581326352464192,103.30914826498423,161.78864353312304,1.2828601472134595,117.01698212407989,6.567908395529452,91.34,148.65882352941176,1.1847058823529413,103.92537647058832,6.648715275521781,120.84198895027625,181.2828729281768,1.4530386740331491,136.4179447513812,6.417942760787831,3.3626368045806885,103.68022430980918
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,133.0,381.0,86.0,242.0,708.0,401.0,90.0,167.0,198.0,142.0,110.0,274.0,24,9,112,15,109.93076923076923,167.25714285714287,1.1681318681318682,122.34809890109882,7.082523450804241,112.97679814385151,170.05916473317865,1.142691415313225,125.20743619489552,7.122837395121531,119.7470398277718,177.3767491926803,1.2066738428417654,132.5937782561893,7.035880751514851,112.78011695906433,169.9111111111111,1.145029239766082,125.00400000000005,7.002935594923619,112.23940435280642,169.5463917525773,1.1718213058419245,124.68198167239393,7.146896381985769,3.5113251209259033,113.53482570285266
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,133.0,381.0,86.0,242.0,708.0,401.0,90.0,167.0,198.0,142.0,110.0,274.0,7,98,39,19,102.37527114967462,158.80043383947938,1.1030368763557483,113.95045553145333,6.362069140599508,84.45931477516059,139.70235546038543,0.987152034261242,94.82743040685226,6.876231611155418,88.83282980866062,144.3756294058409,1.0070493454179255,99.55526686807656,6.508974321136071,88.83517699115045,144.33075221238937,1.002212389380531,99.4369469026548,6.640539109283523,86.01060445387063,141.47720042417816,0.9925768822905621,96.59781548250263,6.68007760236803,3.040536403656006,90.10263943570337
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,133.0,381.0,86.0,242.0,708.0,401.0,90.0,167.0,198.0,142.0,110.0,274.0,12,17,105,23,76.60123329907502,131.57142857142858,0.9260020554984584,86.68664953751278,7.363222866305174,81.83991462113127,137.11526147278548,0.9722518676627535,92.16471718249738,7.042168731707597,87.4728370221328,143.32595573440645,1.0130784708249496,98.48337022132802,6.966972562328658,62.969162995594715,116.80837004405286,0.8248898678414097,71.94636563876655,7.641418170120327,87.75920084121977,143.70347003154575,1.0189274447949528,98.77944269190334,6.941176052601173,2.931905746459961,79.32846975583071
