,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,244.0,375.0,472.0,366.0,105.0,227.0,349.0,316.0,350.0,737.0,216.0,336.0,58,10,38,70,95.93234836702955,151.3646967340591,1.0171073094867806,107.01965007776052,6.961358948549178,95.35238841033673,151.00939702427564,1.0375880971025842,106.6414252153484,6.8256740858099665,107.65866873065015,163.9109907120743,1.0944272445820433,119.38085913312703,6.623101508014407,93.98818897637796,149.5708661417323,1.0031496062992127,105.19463779527561,6.92313589296432,103.09613869188337,159.22064617809298,1.0851063829787233,114.74642237982658,6.7792736745999775,4.12393045425415,99.20554663525556
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,244.0,375.0,472.0,366.0,105.0,227.0,349.0,316.0,350.0,737.0,216.0,336.0,41,22,101,17,49.99577167019027,102.57293868921776,0.7026074700493306,58.111599718111265,7.363706206611519,47.55096222380613,100.24233784746971,0.7156094084105489,55.72807555238785,7.376951764454471,56.218947368421055,109.33614035087719,0.7529824561403509,64.84284210526314,7.209208061083724,45.00435729847494,97.29411764705883,0.6848220769789397,52.8455119825708,7.622193129407928,53.40301724137931,105.871408045977,0.7068965517241379,61.37866379310346,7.303917196932943,3.551035165786743,50.43461116045434
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,244.0,375.0,472.0,366.0,105.0,227.0,349.0,316.0,350.0,737.0,216.0,336.0,23,44,17,98,98.78435839028094,154.71070615034168,1.025816249050873,110.3214350797266,6.676498204365944,99.34727703235991,155.4672454617206,1.0402525651144436,111.04779005524857,6.655049314771085,102.85967617579028,159.32382420971473,1.0331534309946029,114.57212027756343,6.611508255527428,90.4253499222395,145.7348367029549,0.9712286158631416,101.40472783825822,6.663188827560452,91.1587786259542,146.80458015267175,0.9763358778625955,102.32969465648861,6.673811317055669,4.024477481842041,96.51508802932497
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,244.0,375.0,472.0,366.0,105.0,227.0,349.0,316.0,350.0,737.0,216.0,336.0,13,29,77,33,54.148558758314856,107.7560975609756,0.8211382113821138,63.07757575757572,7.781361509430045,50.6839762611276,104.15949554896143,0.8212166172106825,59.6109347181008,7.7391701470311585,52.02618181818182,105.37672727272728,0.7963636363636364,60.94586181818176,7.564036730014481,52.72567049808429,106.10651340996169,0.7984674329501916,61.64327203065137,7.647579720909593,53.01343283582089,106.05149253731344,0.7686567164179104,61.60996268656716,7.706739943655405,3.5026581287384033,52.519564034305894
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,244.0,375.0,472.0,366.0,105.0,227.0,349.0,316.0,350.0,737.0,216.0,336.0,74,62,16,15,80.87722007722007,135.93667953667955,0.9714285714285714,91.62642471042459,7.131985125723318,88.27821939586646,144.27662957074722,1.028616852146264,99.52165341812407,7.121230818021963,89.54456928838951,146.01498127340824,1.046441947565543,101.2778052434458,7.107683091937031,78.42958860759494,133.48496835443038,0.9699367088607594,89.13414556962029,7.310174459445374,84.97364341085272,140.23488372093024,0.9720930232558139,95.76782945736439,7.0760718339693796,3.7863242626190186,84.42064815598475
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,244.0,375.0,472.0,366.0,105.0,227.0,349.0,316.0,350.0,737.0,216.0,336.0,18,43,75,42,62.76775568181818,116.8487215909091,0.8409090909090909,72.18737926136363,7.355503697072643,57.910778015703066,111.4589578872234,0.7815845824411135,66.9440827980014,7.4055890619228,54.88288920056101,108.25315568022441,0.8022440392706872,63.754663394109436,7.280119073170316,54.807831762146485,107.88252356780275,0.7490935460478607,63.44899927483684,7.481175457680145,56.46805455850682,109.6848528356066,0.7760229720028715,65.17215362526917,7.280686667157225,3.4693543910980225,57.36746184374711
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,244.0,375.0,472.0,366.0,105.0,227.0,349.0,316.0,350.0,737.0,216.0,336.0,38,65,13,16,69.43507972665148,124.51708428246013,0.9863325740318907,80.17064540622638,7.551729254921659,74.59480723839496,130.80566483084186,1.060582218725413,86.24057435090486,7.588127302840852,77.20015220700152,133.80517503805174,1.1050228310502284,89.04119482496189,7.573496839674649,68.30062794348508,123.32496075353218,0.9827315541601256,78.97864207221349,7.659531718410768,72.90860215053763,128.47619047619048,1.0353302611367128,83.92495391705067,7.405965879025603,3.723436117172241,72.48785385321415
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,244.0,375.0,472.0,366.0,105.0,227.0,349.0,316.0,350.0,737.0,216.0,336.0,24,9,112,15,99.64774494556765,155.6601866251944,1.0746500777604977,111.2730404354588,7.210923097885749,93.38091419406575,149.00801924619086,1.0240577385725742,104.49602245388934,7.547135438323795,97.92711598746081,153.9498432601881,1.0579937304075235,109.46133228840121,7.403244091575638,88.14101531023368,143.10153102336824,0.975825946817083,98.69175664786468,7.561610845474243,95.19741100323624,150.626213592233,1.02831715210356,106.01121359223303,7.603026650390518,4.236711263656616,94.85884028811283
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,244.0,375.0,472.0,366.0,105.0,227.0,349.0,316.0,350.0,737.0,216.0,336.0,7,98,39,19,81.5794320798158,136.02072141212585,0.9232540291634689,91.59630084420564,7.391539596815625,79.91838291380625,134.4744469870328,0.9145690312738368,89.9849275362319,7.511873335521939,82.21304018195603,136.87338893100835,0.9150871872630781,92.39152388172862,7.313429249374374,82.22476340694006,136.62145110410094,0.917192429022082,92.24399053627752,7.428084143366905,78.47036181678214,132.78906851424173,0.9122401847575058,88.34993071593536,7.64279598087666,3.753103256225586,80.88119607986006
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,244.0,375.0,472.0,366.0,105.0,227.0,349.0,316.0,350.0,737.0,216.0,336.0,12,17,105,23,67.26083707025411,121.26905829596413,0.8654708520179372,76.60263826606877,7.407991965639077,69.94902548725638,124.3440779610195,0.8725637181409296,79.79423538230883,7.348490408789726,80.89029850746269,135.9402985074627,0.9440298507462687,91.48296268656709,7.164226564027056,66.37827426810478,120.1764252696456,0.849768875192604,75.73724961479205,7.391935061314524,76.83220466516178,131.464258841234,0.9202407825432656,87.03613995485318,7.268645880591751,3.6004412174224854,72.26212799964796
