,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,179.0,58.0,99.0,108.0,335.0,489.0,377.0,345.0,207.0,190.0,614.0,275.0,58,10,38,70,71.77109515260324,125.721723518851,0.8473967684021544,81.08024236983854,7.122694110746273,74.39906103286386,128.4619718309859,0.8873239436619719,83.8378122065728,7.099806974229994,71.36281588447653,125.1028880866426,0.851985559566787,80.4883935018051,6.920638107447943,75.5832512315271,129.60985221674878,0.8798029556650246,84.92331034482756,7.002507572773213,72.38475836431226,126.24442379182156,0.8503717472118959,81.61532527881029,7.142881311700574,2.860029458999634,73.1001963331566
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,179.0,58.0,99.0,108.0,335.0,489.0,377.0,345.0,207.0,190.0,614.0,275.0,41,22,101,17,119.69705882352942,177.61666666666667,1.1911764705882353,132.47273529411754,6.294991965388074,106.60630722278738,163.7731434384537,1.1617497456765005,117.74677517802654,6.2746590215417894,117.72139303482587,175.96915422885573,1.2487562189054726,130.7611940298507,6.096622072237635,112.83975026014568,170.92403746097816,1.1925078043704473,124.60077003121776,6.404848377145312,115.77442827442827,173.57900207900207,1.1923076923076923,126.42292099792067,6.365779444792562,3.554720163345337,114.52778752314332
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,179.0,58.0,99.0,108.0,335.0,489.0,377.0,345.0,207.0,190.0,614.0,275.0,23,44,17,98,61.07267950963222,114.56392294220666,0.7828371278458844,69.84381786339755,7.154977836668647,50.35941765241128,103.0336669699727,0.7106460418562329,58.36897179253858,7.50540470217227,52.83800904977375,105.58733031674208,0.7212669683257918,60.973628959276006,7.346979818207948,51.882241215574545,104.57454890788225,0.7008547008547008,59.86199430199423,7.587346266058119,48.244565217391305,100.76902173913044,0.7010869565217391,56.11192934782607,7.522168928864729,3.05781888961792,52.87938252895661
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,179.0,58.0,99.0,108.0,335.0,489.0,377.0,345.0,207.0,190.0,614.0,275.0,13,29,77,33,71.42203548085901,126.88141923436041,0.9841269841269841,82.0373015873016,7.2625682616624365,69.68708133971292,124.64114832535886,0.9511961722488038,80.03809569377985,7.083922792384484,63.37535014005602,117.91223155929038,0.896358543417367,73.30314659197012,7.0312518560043396,60.464285714285715,114.36111111111111,0.8442460317460317,69.68566468253971,7.2811112113320124,67.95114942528735,122.46743295019157,0.9022988505747126,77.8177203065134,7.129378934544337,3.067584276199341,66.57998042004019
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,179.0,58.0,99.0,108.0,335.0,489.0,377.0,345.0,207.0,190.0,614.0,275.0,74,62,16,15,112.17269906928645,169.92967942088936,1.2998965873836608,124.90332988624621,6.317847742959294,111.5493107104984,169.37221633085895,1.1898197242841995,124.2891410392365,6.137484829013958,116.30682976554536,174.41896024464833,1.2497451580020387,129.2683486238533,6.056234951489896,112.16881720430108,170.1505376344086,1.2193548387096773,124.39672043010748,6.328539717904603,116.239651416122,174.03050108932462,1.247276688453159,128.24072984749444,6.185970865791068,3.512342929840088,113.68746163315068
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,179.0,58.0,99.0,108.0,335.0,489.0,377.0,345.0,207.0,190.0,614.0,275.0,18,43,75,42,81.36648745519713,136.80197132616487,0.9659498207885304,92.14419354838716,6.596646669555031,67.11284403669725,121.29357798165138,0.8550458715596331,76.64450458715598,6.92969217590873,63.007246376811594,117.00090579710145,0.8179347826086957,72.39101449275361,6.885397585904318,58.46455938697318,111.6867816091954,0.7567049808429118,66.96636015325677,7.303910758667699,62.05616942909761,115.7486187845304,0.7983425414364641,71.07747697974212,6.954772289094913,2.936708688735962,66.40146133695535
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,179.0,58.0,99.0,108.0,335.0,489.0,377.0,345.0,207.0,190.0,614.0,275.0,38,65,13,16,75.65732959850607,132.42203548085902,1.1148459383753502,87.60907563025204,6.863949605968497,72.59624876604146,128.82724580454098,1.0671273445212242,84.07742349457064,6.8481937028233615,75.98649951783992,132.9681774349084,1.1359691417550626,88.08192864030865,6.827785029212107,80.81437125748504,137.7754491017964,1.1157684630738522,93.1286027944112,6.970117881358041,85.38484546360917,143.28215353938185,1.2562313060817547,98.03145563310076,6.703163465028825,3.2864160537719727,78.08785892069633
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,179.0,58.0,99.0,108.0,335.0,489.0,377.0,345.0,207.0,190.0,614.0,275.0,24,9,112,15,157.81656184486374,218.91509433962264,1.5932914046121593,173.2479350104824,5.803265322891576,144.02383531960996,203.7735644637053,1.4247020585048753,158.0490790899241,6.0136941518503315,150.67293625914314,211.08986415882967,1.4629049111807733,165.6761233019856,5.97874228128993,148.0296052631579,208.28618421052633,1.480263157894737,162.50053728070176,6.002195620338998,142.13201320132012,201.997799779978,1.4235423542354235,155.44789878987905,6.152355103014698,3.700786590576172,148.53499037761895
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,179.0,58.0,99.0,108.0,335.0,489.0,377.0,345.0,207.0,190.0,614.0,275.0,7,98,39,19,139.6491043203372,199.91359325605902,1.4552160168598525,155.02328767123288,6.255489661308269,128.7953091684435,188.08315565031984,1.349680170575693,143.50045842217486,6.477406365018806,146.97684210526316,208.68736842105264,1.523157894736842,163.18713684210513,6.140954669562144,141.66236559139784,202.29032258064515,1.4741935483870967,157.59354838709683,6.355949761431057,142.22633297062023,203.68008705114255,1.573449401523395,158.60340587595203,6.4537970936489755,3.6545028686523438,139.86199083121238
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,179.0,58.0,99.0,108.0,335.0,489.0,377.0,345.0,207.0,190.0,614.0,275.0,12,17,105,23,105.50097087378641,163.27961165048544,1.187378640776699,118.55839805825246,6.594513544357748,94.37450592885375,151.04446640316206,1.1067193675889329,106.39987154150191,6.557882723173854,97.8025666337611,154.8558736426456,1.1243830207305034,110.2132379072064,6.3847178851222495,91.56841046277665,147.579476861167,1.06841046277666,102.93633802816925,6.6573799045554525,107.24722502522704,165.01210898082743,1.2078708375378406,120.37559031281532,6.329406160645824,3.2503507137298584,99.298735784881
