,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,648.0,859.0,414.0,192.0,230.0,82.0,216.0,211.0,319.0,211.0,253.0,549.0,58,10,38,70,111.67680921052632,169.30180921052633,1.138157894736842,123.93637335526314,7.012908462669794,117.1072319201995,175.37738985868663,1.200332502078138,129.66828761429767,6.809432369171465,123.80461665292663,182.74938169826876,1.2349546578730421,137.0302473206924,6.437544567702588,114.9486301369863,172.90325342465752,1.143835616438356,127.54440924657524,6.75779450161313,111.99324894514768,169.4945147679325,1.1147679324894515,124.00482700421964,6.964305033015033,4.22333025932312,115.90610737315728
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,648.0,859.0,414.0,192.0,230.0,82.0,216.0,211.0,319.0,211.0,253.0,549.0,41,22,101,17,109.40566741237882,167.99179716629382,1.1357196122296793,123.30877703206573,5.979495043517823,115.5625,175.1355421686747,1.2801204819277108,130.34264307228887,5.9492160006837596,124.14350797266515,184.40698557327258,1.2885345482156416,139.64199696279408,5.571039146964036,98.78951426368543,156.32922127987663,1.07710100231303,111.59997686969945,6.006446525778307,109.08782742681048,167.53004622496147,1.1610169491525424,122.79461479198751,6.168493413854396,4.242992877960205,111.39780341510797
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,648.0,859.0,414.0,192.0,230.0,82.0,216.0,211.0,319.0,211.0,253.0,549.0,23,44,17,98,134.3416149068323,195.9914596273292,1.3532608695652173,145.90260093167691,6.306347515981599,131.38342370255617,192.54996127033309,1.3253292021688614,140.51896204492638,6.223680920189146,135.46321746160064,197.20452708164916,1.4058205335489087,147.87409862570726,6.067859567426455,122.45615514333896,182.3195615514334,1.2470489038785835,135.69228499156839,6.330176901377603,129.52672347017815,190.70642912470953,1.3872966692486444,143.84653756777675,6.17769029203595,3.9848434925079346,130.63422693690123
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,648.0,859.0,414.0,192.0,230.0,82.0,216.0,211.0,319.0,211.0,253.0,549.0,13,29,77,33,101.18085106382979,160.5212765957447,1.2193126022913257,114.27093289689046,6.96729502136927,98.40931780366057,157.99084858569051,1.2229617304492513,111.15722129783694,6.888947701322598,100.60888129803587,159.84970111016224,1.2408198121263878,113.6637147736976,6.691206229092567,101.92921960072596,161.20235934664248,1.2749546279491832,114.94329401088933,6.895435815012748,105.27563025210084,164.83865546218487,1.2554621848739496,118.85632773109253,6.814871133485402,3.966210126876831,101.48078000367062
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,648.0,859.0,414.0,192.0,230.0,82.0,216.0,211.0,319.0,211.0,253.0,549.0,74,62,16,15,63.52342606149341,118.46778916544656,0.8455344070278185,73.7224450951683,7.42791234965591,62.60104011887073,117.5222882615156,0.8432392273402675,72.74165676077273,7.370452294299484,67.28182487122885,122.74981604120677,0.8933038999264165,77.88827078734349,7.413587431482417,56.57822580645161,110.98467741935484,0.8161290322580645,66.28824193548387,7.720505927745036,67.31972789115646,122.58125472411187,0.872260015117158,77.74482237339379,7.508776065715958,3.5245237350463867,63.460848949840205
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,648.0,859.0,414.0,192.0,230.0,82.0,216.0,211.0,319.0,211.0,253.0,549.0,18,43,75,42,114.54705432287682,174.78882938026013,1.2785003825554706,125.81157612853853,6.6016398025361385,112.79323597232897,173.4096848578017,1.3066871637202153,125.04408147578783,6.568382055298434,111.40502354788069,171.638147566719,1.303767660910518,123.56373626373617,6.458389557607103,112.9983416252073,172.63101160862354,1.2321724709784412,125.00997512437823,6.742821883799995,114.09162098668754,174.5677368833203,1.3445575567736883,127.0105246671887,6.573982610607399,3.8520848751068115,113.16705529099627
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,648.0,859.0,414.0,192.0,230.0,82.0,216.0,211.0,319.0,211.0,253.0,549.0,38,65,13,16,52.265017667844525,107.14911660777385,0.8600706713780919,62.43402826855111,7.680265518685106,49.91313711414214,104.61019382627423,0.8506819813352476,59.83722900215364,7.7066592804728495,55.44034090909091,110.9659090909091,0.9055397727272727,66.14266335227279,7.524167257534947,49.03746177370031,103.42660550458716,0.8440366972477065,58.75283639143731,7.615674003480497,56.78086194302411,112.03944485025566,0.8991964937910883,67.27086924762607,7.595844411423197,3.611325263977051,52.687363881560394
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,648.0,859.0,414.0,192.0,230.0,82.0,216.0,211.0,319.0,211.0,253.0,549.0,24,9,112,15,203.6669724770642,270.20366972477063,1.8128440366972478,222.3296513761468,5.635127764347313,217.0197554092192,284.19379115710257,1.8880526810912512,232.61444026340536,5.769703356267164,209.67087378640775,276.54757281553395,1.8815533980582524,228.22201941747548,5.6740720935345275,193.9783037475345,258.76232741617355,1.7761341222879685,212.92150887573968,5.778038929871288,201.2626552053486,267.72779369627506,1.8443170964660935,221.355606494747,5.7785009812057435,4.720793008804321,205.11971212511486
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,648.0,859.0,414.0,192.0,230.0,82.0,216.0,211.0,319.0,211.0,253.0,549.0,7,98,39,19,129.829636202307,190.00532386867792,1.2839396628216504,145.3653593611356,6.8458808976088905,116.17513134851139,174.4781085814361,1.148861646234676,129.83491243432564,7.172906593060207,128.70106761565836,188.76690391459076,1.2749110320284698,144.03769572953726,6.697522207189377,118.24666666666667,176.6,1.1828571428571428,131.94691428571434,6.923997459431373,123.6609865470852,182.82242152466367,1.2242152466367713,138.2519372197309,7.021643908033693,4.077300310134888,123.3226976760457
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,648.0,859.0,414.0,192.0,230.0,82.0,216.0,211.0,319.0,211.0,253.0,549.0,12,17,105,23,181.60090909090908,246.67545454545456,1.7718181818181817,201.32131818181836,5.9343622843508905,199.17994376757264,266.4236176194939,1.8622305529522025,219.24398313027163,5.8046854270393435,192.85933014354066,259.444019138756,1.9023923444976076,213.15949282296677,5.809207082238104,182.04271844660195,247.05631067961164,1.7349514563106796,201.3346990291263,5.856556652879546,189.72863849765258,255.94272300469484,1.8741784037558686,210.23650704225338,5.784570449756565,4.3992085456848145,189.08230798925538
