,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,213.0,304.0,176.0,157.0,65.0,155.0,317.0,199.0,229.0,151.0,118.0,173.0,58,10,38,70,110.51666666666667,167.91060606060606,1.103030303030303,121.80751515151516,6.978643673802826,124.89902280130293,183.02931596091204,1.1970684039087949,136.85868078175892,6.945420844111056,124.334375,182.3828125,1.190625,136.57081250000013,6.6990980419085036,119.45123966942148,177.03140495867768,1.168595041322314,132.26975206611561,6.937503777482014,110.81458003169573,167.54992076069732,1.0618066561014263,120.2683676703645,7.223459485325261,2.936802625656128,118.00317683381736
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,213.0,304.0,176.0,157.0,65.0,155.0,317.0,199.0,229.0,151.0,118.0,173.0,41,22,101,17,121.58485273492286,180.12622720897616,1.150070126227209,134.19465638148668,6.059359340097311,122.48088235294118,181.95882352941177,1.225,135.73435294117647,5.8832334141904035,137.32814710042433,197.92644978783594,1.3196605374823196,150.19547383309754,5.70223085270376,109.57507507507508,167.69219219219218,1.1606606606606606,122.09786786786788,5.971251377254323,123.08189655172414,182.45833333333334,1.2772988505747127,136.76987068965508,6.028207788079803,2.750892400741577,122.81017076301751
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,213.0,304.0,176.0,157.0,65.0,155.0,317.0,199.0,229.0,151.0,118.0,173.0,23,44,17,98,95.73963730569949,152.39507772020724,0.9883419689119171,107.58382124352327,6.3813535668924635,70.98160315374507,125.75032851511169,0.8607095926412615,80.86266754270697,6.462326815629685,72.79057591623037,127.59162303664921,0.8599476439790575,82.72125654450257,6.431917847219513,68.14824797843666,122.64420485175202,0.8328840970350404,77.88561994609165,6.67621577016185,65.20025188916877,119.7544080604534,0.8224181360201511,74.91921914357683,6.631326336109819,2.5100882053375244,74.57206324865606
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,213.0,304.0,176.0,157.0,65.0,155.0,317.0,199.0,229.0,151.0,118.0,173.0,13,29,77,33,106.34844192634561,166.03824362606233,1.3101983002832862,121.2175920679886,6.692524168516905,104.07070707070707,162.63059163059162,1.2034632034632036,117.70834054834057,6.417874553146812,99.07988587731812,157.00142653352353,1.1825962910128387,112.24276747503554,6.348622742692623,99.25757575757575,156.52121212121213,1.1545454545454545,111.79525757575759,6.40486313369395,93.74011299435028,151.33757062146893,1.152542372881356,106.58225988700563,6.572894242083339,2.502061128616333,100.49934472525936
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,213.0,304.0,176.0,157.0,65.0,155.0,317.0,199.0,229.0,151.0,118.0,173.0,74,62,16,15,52.67279894875164,106.43758212877792,0.7674113009198423,61.58650459921153,7.362913927535554,46.437086092715234,99.84503311258278,0.7205298013245033,54.94308609271527,7.396067680453019,47.18046971569839,100.89987639060568,0.754017305315204,55.96962917181707,7.207137282436804,42.91156462585034,96.04625850340136,0.7061224489795919,51.230857142857104,7.693366459174966,46.72680412371134,100.05798969072166,0.7061855670103093,55.2203221649484,7.483608377380294,2.3817007541656494,47.185744701345385
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,213.0,304.0,176.0,157.0,65.0,155.0,317.0,199.0,229.0,151.0,118.0,173.0,18,43,75,42,104.06701708278581,163.52168199737187,1.252299605781866,118.68463863337708,6.478314452453196,92.0106100795756,148.8395225464191,1.0212201591511936,103.93152519893897,6.572337484756406,80.75644329896907,136.74484536082474,0.9497422680412371,91.8646262886598,6.5876918897597125,82.87362637362638,138.55494505494505,0.9478021978021978,93.79832417582419,6.741682509068334,82.21656050955414,138.0203821656051,0.9375796178343949,93.16806369426745,6.5723319086744105,2.5935304164886475,88.38485146890221
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,213.0,304.0,176.0,157.0,65.0,155.0,317.0,199.0,229.0,151.0,118.0,173.0,38,65,13,16,41.15019255455712,94.47240051347882,0.7496790757381258,49.60745827984584,7.764029004239744,34.544619422572175,87.48950131233596,0.7060367454068242,42.61017060367455,7.9005189556493045,33.795,86.6525,0.695,41.75642500000006,7.955272089718465,32.60162601626016,85.23577235772358,0.6937669376693767,40.422086720867206,8.0749877022814,37.0353982300885,89.8811630847029,0.7029077117572693,45.02442477876108,7.756184138463588,2.4004414081573486,35.82536724469559
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,213.0,304.0,176.0,157.0,65.0,155.0,317.0,199.0,229.0,151.0,118.0,173.0,24,9,112,15,154.10876623376623,214.5633116883117,1.4610389610389611,169.40639610389616,6.112650924770512,134.48556876061122,193.8149405772496,1.3259762308998302,146.48687606112065,6.557732327811646,136.93453355155484,196.54337152209493,1.3404255319148937,149.79382978723396,6.39728289322419,126.04513888888889,184.36458333333334,1.25,138.91020833333326,6.589212561574949,126.25205930807249,184.56177924217462,1.2487644151565074,137.41212520593075,6.678017448204923,2.9049503803253174,135.56521334857874
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,213.0,304.0,176.0,157.0,65.0,155.0,317.0,199.0,229.0,151.0,118.0,173.0,7,98,39,19,101.10843373493977,157.07981927710844,1.0346385542168675,112.30289156626492,7.422923540782388,87.82758620689656,143.3718140929535,0.9580209895052474,98.43388305847084,7.724232293320005,83.41409691629956,138.1806167400881,0.9045521292217328,93.39938325991199,7.672760947478967,87.03582554517133,141.96105919003116,0.9330218068535826,97.24929906542056,7.852584114350375,81.51296829971182,136.36023054755043,0.9063400576368876,91.58792507204606,7.947086068148019,2.61281418800354,88.1797821406038
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,213.0,304.0,176.0,157.0,65.0,155.0,317.0,199.0,229.0,151.0,118.0,173.0,12,17,105,23,191.8241935483871,258.08870967741933,1.8225806451612903,211.08682258064508,5.810559500631604,204.70357751277683,271.9778534923339,1.8943781942078364,222.43327086882442,5.7830585937024885,189.5900826446281,254.68429752066115,1.806611570247934,204.58214876033063,5.740676548029415,174.05565217391305,236.92695652173913,1.613913043478261,189.6584869565217,6.235182870605073,186.34359805510536,251.01134521880064,1.7277147487844409,201.2247487844411,5.814234951440212,3.0670571327209473,189.30342078696208
