,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,86.0,178.0,54.0,265.0,222.0,387.0,293.0,285.0,79.0,966.0,239.0,602.0,58,10,38,70,73.87168874172185,128.17135761589404,0.8501655629139073,83.66859271523184,7.342556595254861,89.15512708150744,144.70464504820333,0.9675723049956179,100.13074496056099,6.8732439206131835,92.79250217959896,148.2772449869224,0.972101133391456,103.73043591979068,6.947661113303278,74.51341991341991,128.92727272727274,0.8536796536796537,84.44366233766237,7.176792838277685,78.98169136878815,133.49607672188318,0.8718395815170009,88.963731473409,7.251265786139281,3.5959253311157227,81.86288585700727
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,86.0,178.0,54.0,265.0,222.0,387.0,293.0,285.0,79.0,966.0,239.0,602.0,41,22,101,17,50.355932203389834,104.2657935285054,0.7372881355932204,59.64031587057021,7.128381257309204,45.826371826371826,99.2981162981163,0.7223587223587223,54.63177723177723,7.411036124394763,57.533816425120776,111.74074074074075,0.7681159420289855,67.09031400966191,7.100075154438878,42.853462157809986,96.02415458937197,0.6851851851851852,51.434645732689205,7.646491207099103,50.190983606557374,103.44918032786886,0.7073770491803278,58.836131147541096,7.279262390326333,3.2883100509643555,49.35211324384996
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,86.0,178.0,54.0,265.0,222.0,387.0,293.0,285.0,79.0,966.0,239.0,602.0,23,44,17,98,102.2650494159928,159.0512129380054,1.0269541778975741,114.00571428571432,7.381396283525884,103.32185039370079,159.92322834645668,1.0551181102362204,114.51876968503947,7.398655859916627,114.1665071770335,171.68803827751196,1.1004784688995215,124.66265071770341,7.144391942260248,102.40386473429952,158.89082125603863,1.0280193236714976,113.60450241545898,7.382187648887383,103.99717247879359,160.61262959472197,1.0678605089538171,115.31459943449572,7.306235835931866,3.531481981277466,105.23088883996404
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,86.0,178.0,54.0,265.0,222.0,387.0,293.0,285.0,79.0,966.0,239.0,602.0,13,29,77,33,38.68954758190328,91.97425897035882,0.7145085803432137,47.39217628705149,7.673538382880638,38.99671052631579,92.11184210526316,0.7113486842105263,47.49229440789466,7.677284694041293,38.92536115569823,92.16051364365971,0.7030497592295345,47.553747993579435,7.6859378467741095,38.027846027846024,90.97461097461097,0.7051597051597052,46.37487305487308,7.717677796638297,40.250822368421055,93.34950657894737,0.7023026315789473,48.747738486842124,7.601013442070546,2.9876861572265625,38.97805753203687
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,86.0,178.0,54.0,265.0,222.0,387.0,293.0,285.0,79.0,966.0,239.0,602.0,74,62,16,15,124.6461824953445,183.87709497206703,1.271880819366853,137.15357541899422,6.511147470629801,119.6525590551181,178.3061023622047,1.25,132.24130905511825,6.46934789554009,128.13264346190027,187.6961429915334,1.3000940733772341,138.79306679209793,6.565069850239893,117.09931840311587,176.078870496592,1.2648490749756574,130.7589776046737,6.594153053073344,124.70320077594569,183.96993210475267,1.2851600387972841,137.9815809893306,6.511128400538422,3.715101957321167,122.8467808382849
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,86.0,178.0,54.0,265.0,222.0,387.0,293.0,285.0,79.0,966.0,239.0,602.0,18,43,75,42,45.358372456964005,98.71596244131456,0.7120500782472613,54.10740219092334,7.313735707496865,44.32948929159802,97.75370675453048,0.7084019769357496,53.13920922570014,7.439036587981092,45.95,99.35564516129033,0.7201612903225807,54.73535483870964,7.286673918354374,42.950244698205545,96.0089722675367,0.6835236541598695,51.42315660685156,7.592988797707812,46.25350949628406,99.39719240297275,0.7192402972749794,54.7747068538398,7.295345339835126,3.232581377029419,44.968323188610334
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,86.0,178.0,54.0,265.0,222.0,387.0,293.0,285.0,79.0,966.0,239.0,602.0,38,65,13,16,101.67297297297297,161.37747747747747,1.3126126126126125,115.68630630630635,6.978715197622925,104.98927875243665,164.96393762183237,1.3538011695906433,119.49632553606241,6.876888038518321,109.10586011342156,169.62948960302458,1.4139886578449905,122.78962192816645,7.016978096902504,99.79711538461538,158.6903846153846,1.3259615384615384,113.39950961538469,7.025697084234039,101.7846889952153,161.0488038277512,1.3272727272727274,116.13624880382768,6.881831474438886,3.7153453826904297,103.46998324373237
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,86.0,178.0,54.0,265.0,222.0,387.0,293.0,285.0,79.0,966.0,239.0,602.0,24,9,112,15,82.18610421836229,138.01654259718777,0.9536807278742763,93.45818031430917,7.054948946185317,77.24651567944251,132.654181184669,0.9094076655052264,88.01509581881538,7.608710224338692,85.33047945205479,141.31763698630138,0.9768835616438356,96.69335616438362,7.287081144227163,67.2929120409906,121.51836037574722,0.8454312553373186,77.01929120409908,7.677905960698061,77.33567662565905,132.3629173989455,0.8954305799648506,87.76828646748677,7.508875369918934,3.703747510910034,77.87833760330184
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,86.0,178.0,54.0,265.0,222.0,387.0,293.0,285.0,79.0,966.0,239.0,602.0,7,98,39,19,112.21558872305141,172.48507462686567,1.234660033167496,127.04285240464334,6.018548659413576,91.23728813559322,149.24745762711865,1.0813559322033899,104.55447457627118,6.068166913719933,102.84647651006712,162.13674496644296,1.1585570469798658,117.495,5.994928874041321,97.27666666666667,155.89833333333334,1.1258333333333332,111.23731666666681,6.062632183740434,98.6595380667237,157.49272882805818,1.1497005988023952,112.85053892215576,6.121148271413727,3.5104169845581055,100.44711162042043
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,86.0,178.0,54.0,265.0,222.0,387.0,293.0,285.0,79.0,966.0,239.0,602.0,12,17,105,23,51.893951296150824,105.98821681068343,0.7635506677140613,61.387038491751746,7.245754428725868,43.96299342105263,97.10115131578948,0.7023026315789473,52.456751644736805,7.67126446839151,62.03360655737705,116.86803278688525,0.8229508196721311,72.20264754098359,7.326660448231776,40.338199513381994,93.20843471208434,0.6731549067315491,48.61955393349552,7.839374093540851,48.51854905193735,101.95053586150041,0.7164056059356966,57.3180791426216,7.431552963963169,3.0908453464508057,49.34945996797997
