,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,200.0,50.0,217.0,303.0,311.0,231.0,313.0,273.0,258.0,166.0,779.0,224.0,58,10,38,70,71.11476952022578,126.55032925682032,0.8805268109125117,81.16452492944497,7.170236303202313,66.0476653696498,120.87451361867704,0.8385214007782101,75.6679863813228,7.3639407836261634,75.4141610087294,130.7497575169738,0.8768186226964112,84.46873908826385,7.041208723730324,70.72510373443983,126.03734439834025,0.8703319502074689,80.56303941908718,7.105895602028985,66.73008434864104,121.92502343017807,0.8341143392689785,76.39829428303658,7.260187617314606,3.1585662364959717,70.00635679633717
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,200.0,50.0,217.0,303.0,311.0,231.0,313.0,273.0,258.0,166.0,779.0,224.0,41,22,101,17,140.074,201.009,1.318,155.81009999999995,5.3254543441,126.75775775775776,186.37037037037038,1.2452452452452452,141.10704704704705,5.718310187946344,137.26941986234021,197.94296951819075,1.3058013765978367,152.77228121927226,5.39499580394252,135.6703967446592,195.86571719226856,1.2797558494404884,150.15082400813827,5.5624515669393135,133.73833671399595,193.09127789046653,1.2454361054766734,148.14850912778908,5.923122966513661,3.4715042114257812,134.70198221575063
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,200.0,50.0,217.0,303.0,311.0,231.0,313.0,273.0,258.0,166.0,779.0,224.0,23,44,17,98,105.31374407582939,163.98199052132702,1.147867298578199,118.59801895734584,6.508049747181418,94.49365853658537,151.7541463414634,1.0360975609756098,106.59562926829268,6.843824974169447,92.61605415860735,149.98936170212767,1.0735009671179885,104.89138297872351,6.770962192154458,75.78883248730965,131.4456852791878,0.9045685279187817,86.28327918781726,7.017783234429705,84.78796296296296,141.7675925925926,0.9805555555555555,95.98691666666664,6.946769877479416,3.0321075916290283,90.60005044425895
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,200.0,50.0,217.0,303.0,311.0,231.0,313.0,273.0,258.0,166.0,779.0,224.0,13,29,77,33,80.54107648725213,137.42115203021717,1.0387157695939566,92.05695939565621,7.0688744655822395,80.04142581888247,137.32658959537574,1.056840077071291,92.32477842003857,6.945679658149422,74.61195445920303,131.426944971537,0.9952561669829222,86.39210626185972,6.751695588131511,79.36242299794661,135.8839835728953,1.01129363449692,91.05726899383964,6.814096977245622,72.07330827067669,128.12781954887217,0.9548872180451128,83.20125939849633,7.041911230470873,2.95527720451355,77.3260376067922
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,200.0,50.0,217.0,303.0,311.0,231.0,313.0,273.0,258.0,166.0,779.0,224.0,74,62,16,15,139.68025078369905,200.32079414838034,1.3834900731452455,154.85811912225728,5.933142086958465,150.53045404208194,211.58803986710964,1.4296788482834994,166.39065337763023,5.726308994407349,140.1141975308642,200.65534979423867,1.3703703703703705,154.86758230452682,5.893303479757514,138.1451965065502,198.5698689956332,1.3537117903930131,153.49729257641923,5.948212078136569,148.12221041445272,209.64824654622743,1.481402763018066,164.31340063761965,5.920638350589336,3.6333611011505127,143.31846185552962
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,200.0,50.0,217.0,303.0,311.0,231.0,313.0,273.0,258.0,166.0,779.0,224.0,18,43,75,42,90.47219690063811,147.9735642661805,1.0683682771194165,102.46628076572469,6.602930458239851,82.70425138632163,139.21903881700555,0.9722735674676525,94.03928835489829,6.742151565776934,77.81851512373969,134.134738771769,0.9376718606782768,89.13898258478459,6.679239591967269,71.37782139352306,127.04906771344456,0.8783120706575074,82.16282630029445,6.839103473422845,75.23839854413103,130.83530482256597,0.9117379435850773,86.02407643312102,6.721368011803368,3.1246795654296875,79.5222366696707
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,200.0,50.0,217.0,303.0,311.0,231.0,313.0,273.0,258.0,166.0,779.0,224.0,38,65,13,16,78.89543726235742,136.2471482889734,1.123574144486692,91.29073193916356,6.911790742029178,89.44082840236686,148.07001972386587,1.2514792899408285,103.0360453648915,6.425936815839376,76.27009345794393,133.70280373831775,1.1196261682242992,88.44788785046721,6.694999198357074,66.62424849699399,122.92985971943888,1.0220440881763526,77.86463927855706,7.006630855277401,87.57511961722489,145.96172248803828,1.1971291866028708,100.68416267942587,6.4021484005226865,3.095555543899536,79.7611454473774
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,200.0,50.0,217.0,303.0,311.0,231.0,313.0,273.0,258.0,166.0,779.0,224.0,24,9,112,15,152.18426501035196,214.06728778467908,1.520703933747412,168.34256728778442,5.376777852469303,145.0234541577825,206.21108742004265,1.4573560767590619,160.95703624733494,5.587886154104833,156.4533195020747,219.16182572614107,1.5259336099585061,174.18826763485464,5.3483037402918505,153.43204419889503,215.35801104972376,1.5138121546961325,170.23156906077335,5.577722884457742,145.7274678111588,207.00536480686696,1.4527896995708154,161.19363733905604,5.741838704732609,3.6884827613830566,150.5641101360526
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,200.0,50.0,217.0,303.0,311.0,231.0,313.0,273.0,258.0,166.0,779.0,224.0,7,98,39,19,120.94099378881988,180.0631469979296,1.2463768115942029,135.31551759834346,6.239644970112521,120.40184049079754,179.57259713701433,1.2586912065439673,134.6750204498978,6.093963344766582,125.68559411146163,185.73080967402734,1.2965299684542586,140.34832807570976,5.859455899590474,122.03944562899787,181.92430703624734,1.3187633262260128,137.15068230277208,6.275119141534246,130.50205761316872,191.1255144032922,1.3569958847736625,145.8838168724281,6.048326468532983,3.4871885776519775,123.91398632664914
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,200.0,50.0,217.0,303.0,311.0,231.0,313.0,273.0,258.0,166.0,779.0,224.0,12,17,105,23,127.81120331950207,188.36618257261412,1.3485477178423237,141.975580912863,6.3798052988352225,117.28426395939087,177.44365482233502,1.281218274111675,132.007421319797,6.198361261406411,120.70769230769231,181.0523076923077,1.2882051282051281,135.01830769230764,6.308564401915676,114.09694989106754,173.4847494553377,1.238562091503268,127.45300653594785,6.479651770629408,114.92039800995025,174.62885572139302,1.245771144278607,129.32150248756216,6.1220810900884315,3.3592772483825684,118.9641014975206
