,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,732.0,231.0,85.0,350.0,487.0,80.0,518.0,71.0,142.0,946.0,633.0,189.0,58,10,38,70,89.89857142857143,145.5192857142857,0.9757142857142858,100.63683571428584,6.672005805608789,98.15869565217392,154.6014492753623,1.0478260869565217,109.70215217391289,6.457217446213433,107.2881236823612,164.40477863668306,1.1047083626141954,119.5459311314125,6.494069296424757,90.75109170305677,146.74890829694323,0.9963609898107715,101.88720524017454,6.60814948595018,96.4921816827997,152.33358153387937,1.0104244229337305,107.47878629932987,6.567364754806905,4.373395204544067,96.5177328297926
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,732.0,231.0,85.0,350.0,487.0,80.0,518.0,71.0,142.0,946.0,633.0,189.0,41,22,101,17,86.81650071123755,143.12375533428164,0.9943100995732574,96.89787339971555,6.799235087942999,80.24123120973515,136.1231209735147,0.9656406585540444,90.8183249821045,6.998505825465967,85.12083333333334,141.43055555555554,1.00625,95.20175000000002,6.859777195665551,83.27923458540043,140.08646350106306,1.05173635719348,93.85435861091435,7.087493292635975,86.77077151335311,142.88278931750742,0.9681008902077152,96.0382789317508,7.088196723062072,4.223054885864258,84.44571427061192
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,732.0,231.0,85.0,350.0,487.0,80.0,518.0,71.0,142.0,946.0,633.0,189.0,23,44,17,98,171.65625,233.8709935897436,1.5240384615384615,187.2246714743588,5.453525224764581,171.7262984336356,233.762572135202,1.5127782357790602,188.109802143446,5.4934607193363,164.5438042620363,226.25651144435676,1.488555643251776,179.09262036306228,5.716420481506258,147.59183673469389,207.26530612244898,1.3559183673469388,162.21859591836738,5.752258807281645,154.75807722616233,215.30890464933017,1.41371158392435,169.37904649330193,5.739877835976165,4.525910377502441,162.05525333130564
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,732.0,231.0,85.0,350.0,487.0,80.0,518.0,71.0,142.0,946.0,633.0,189.0,13,29,77,33,92.71280532938565,150.08290155440415,1.1354552183567728,105.19540340488498,6.994096106448906,90.64328358208955,147.94925373134328,1.1208955223880597,102.88580597014932,6.98799969966406,80.20893371757926,136.4329971181556,1.0410662824207493,91.42601585014404,7.0150494198194435,85.45474777448071,142.10979228486647,1.07566765578635,97.18623145400602,6.905876694128515,85.96833578792342,142.59351988217966,1.0515463917525774,97.69013991163473,7.007167197169346,4.081261396408081,86.99762123829171
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,732.0,231.0,85.0,350.0,487.0,80.0,518.0,71.0,142.0,946.0,633.0,189.0,74,62,16,15,189.23157894736843,253.45087719298246,1.6921052631578948,204.19859649122776,6.043241917963228,175.93833780160858,239.14209115281503,1.5951742627345844,191.530804289544,6.043423687837832,187.44159072079535,252.08947804473902,1.6710853355426678,199.90531068765537,6.20983253152423,174.42142857142858,237.975,1.7053571428571428,191.05866964285687,6.200232034625499,195.6157989228007,260.7980251346499,1.7594254937163376,211.86496409335712,6.057078840004673,4.761362552642822,184.52974699280034
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,732.0,231.0,85.0,350.0,487.0,80.0,518.0,71.0,142.0,946.0,633.0,189.0,18,43,75,42,97.91666666666667,155.00988700564972,1.088276836158192,110.11024011299429,6.339077694531035,99.18568391211906,156.5797306874557,1.0843373493975903,111.45092841956068,6.532625836950268,86.9172366621067,143.3686730506156,1.0143638850889194,98.46253761969905,6.493252260755946,85.82390381895333,141.94271570014143,0.9773691654879774,97.05015558698727,6.650198929074175,88.56183745583039,144.6982332155477,0.9957597173144876,99.81590812720835,6.5119135685304235,3.867482900619507,91.68106570313523
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,732.0,231.0,85.0,350.0,487.0,80.0,518.0,71.0,142.0,946.0,633.0,189.0,38,65,13,16,163.93686868686868,229.45959595959596,1.835016835016835,182.58545454545452,6.126864746703436,152.97598627787306,217.05231560891937,1.7358490566037736,171.01034305317341,6.087890658792631,164.54567502021018,230.3120452708165,1.8504446240905417,181.57697655618432,6.138954656616064,154.65765004226543,219.1935756551141,1.754015215553677,173.88807269653415,6.189380330629696,173.1860465116279,239.6804478897502,1.950904392764858,192.75664082687308,5.952665058623706,4.656507253646851,161.86044530776906
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,732.0,231.0,85.0,350.0,487.0,80.0,518.0,71.0,142.0,946.0,633.0,189.0,24,9,112,15,129.42812742812742,189.008547008547,1.376068376068376,143.05982128982117,6.709309702424858,135.27795275590552,194.80629921259842,1.3850393700787402,149.11366929133857,6.723601499647237,156.84064665127022,218.64588144726713,1.5111624326404927,172.87685912240192,6.401904636738668,120.6937984496124,179.60852713178295,1.2782945736434108,133.30224806201562,6.944681498867221,132.70607287449394,192.20485829959514,1.3927125506072875,146.04937651821888,6.999073445980911,4.893442869186401,134.98931963188187
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,732.0,231.0,85.0,350.0,487.0,80.0,518.0,71.0,142.0,946.0,633.0,189.0,7,98,39,19,144.72112211221122,205.58498349834983,1.4867986798679869,160.18927392739275,6.010354422045336,139.5329489291598,200.20922570016475,1.4472817133443163,155.1483443163097,5.950834920976794,137.17307692307693,197.35977564102564,1.4431089743589745,151.6807131410255,6.068412024771803,147.1988543371522,208.57201309328968,1.5008183306055647,163.00833878887062,6.035341775942854,144.15841584158414,205.58498349834983,1.547029702970297,158.741889438944,6.15368329324647,4.789355039596558,142.55688362863685
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,732.0,231.0,85.0,350.0,487.0,80.0,518.0,71.0,142.0,946.0,633.0,189.0,12,17,105,23,129.06994619523442,188.9000768639508,1.3727901614142968,143.9042736356648,6.592524973582198,113.58996138996139,172.45019305019304,1.2540540540540541,127.37647876447879,6.8079703171807235,113.83856502242152,172.43647234678625,1.2623318385650224,127.32693572496244,6.545146326440511,111.23396226415095,169.88528301886794,1.2543396226415093,124.7437358490567,6.783345601636087,120.46260601387819,179.94217424826522,1.2991518889745566,134.9364841942943,6.62570670604365,4.469677686691284,117.63900817712928
