,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,219.0,325.0,100.0,158.0,139.0,418.0,370.0,204.0,164.0,929.0,406.0,334.0,58,10,38,70,94.48350694444444,150.32725694444446,0.9973958333333334,105.54957465277772,7.039509004656577,100.98425196850394,157.4785651793526,1.05249343832021,112.81195975503077,6.768400609260133,105.9561717352415,162.77280858676207,1.0912343470483006,117.94400715563495,6.621837326169835,96.58355916892502,152.6991869918699,1.021680216802168,108.0286449864498,6.904541308375656,100.04884547069271,156.15541740674956,1.0213143872113677,111.4128507992896,6.929693445520988,3.8229153156280518,99.61126705756152
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,219.0,325.0,100.0,158.0,139.0,418.0,370.0,204.0,164.0,929.0,406.0,334.0,41,22,101,17,91.74388254486134,147.4690048939641,0.9706362153344209,102.68402120717785,6.292734111830029,90.54280964256027,146.84039900249377,1.0008312551953449,100.51103075644222,6.5846748253724625,101.6899747262005,158.58635214827297,1.0370682392586352,110.49764953664713,6.3561372730408925,79.64338537387017,135.00328677074774,0.9202958093672966,90.20618734593259,6.794516227908404,98.6043956043956,154.76246830092984,0.9687235841081995,106.19257819103966,6.768625903578521,3.4918212890625,92.44488957837758
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,219.0,325.0,100.0,158.0,139.0,418.0,370.0,204.0,164.0,929.0,406.0,334.0,23,44,17,98,118.99466666666666,177.35288888888888,1.1884444444444444,131.97872888888892,6.596123325968321,106.87867647058823,164.1608455882353,1.1020220588235294,118.57340992647053,6.840762547589077,121.4001839926403,180.05335786568537,1.1922723091076357,132.98988960441577,6.595362005524304,107.52455977757182,164.50695088044486,1.0685820203892493,119.36881371640408,6.812138305129852,106.9830053667263,164.18067978533094,1.1046511627906976,118.85932021466884,6.808724907841383,3.781222105026245,112.35621845483865
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,219.0,325.0,100.0,158.0,139.0,418.0,370.0,204.0,164.0,929.0,406.0,334.0,13,29,77,33,70.16449511400651,125.79315960912052,0.9706840390879479,80.92354234527681,7.264369516680579,68.09369951534734,123.59693053311793,0.9426494345718901,78.7763731825526,7.004348408830365,69.82514571190674,125.2789342214821,0.9392173189009159,80.44713572023309,7.0164302585019485,60.914120561519404,115.42031379025599,0.870355078447564,70.60733278282422,7.27294289379844,73.38847736625515,129.04279835390946,0.9728395061728395,84.2582962962962,6.94355156757704,3.389678716659546,68.47718765380702
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,219.0,325.0,100.0,158.0,139.0,418.0,370.0,204.0,164.0,929.0,406.0,334.0,74,62,16,15,145.6586493987049,206.40703052728955,1.4172062904717855,159.76863089731737,6.007554486506312,145.00094876660341,205.59962049335863,1.4041745730550284,159.58945920303603,6.050559682628368,153.4835164835165,215.4798534798535,1.4807692307692308,166.95450549450547,5.887158635171623,136.7749529190207,196.68455743879474,1.362523540489642,151.69988700564977,6.245275360858968,150.67705382436262,211.7695939565628,1.457979225684608,165.78732766761084,5.961324937799856,4.081313610076904,146.31902427844165
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,219.0,325.0,100.0,158.0,139.0,418.0,370.0,204.0,164.0,929.0,406.0,334.0,18,43,75,42,73.97634069400631,129.41167192429023,0.9392744479495269,84.6286514195582,6.696090129225783,59.362136684996074,113.57187745483111,0.8091123330714847,68.75917517674782,7.052584091589876,58.22417934347478,112.33146517213771,0.8190552441953562,67.54807045636518,6.922509765471859,57.283546325878596,111.14376996805112,0.7755591054313099,66.3432907348242,7.173844082821302,59.17401574803149,113.0488188976378,0.7874015748031497,68.2729763779528,6.8661980956324635,3.3785488605499268,61.60404375927745
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,219.0,325.0,100.0,158.0,139.0,418.0,370.0,204.0,164.0,929.0,406.0,334.0,38,65,13,16,100.39353099730458,159.38993710691824,1.2938005390835579,114.23093441150054,6.809737929211324,108.24608294930876,168.44423963133642,1.391705069124424,122.86966820276514,6.606581685736467,105.19384057971014,165.35054347826087,1.3623188405797102,118.64983695652194,6.894547261809595,95.21796071094481,153.92516370439662,1.2666043030869971,108.87531337698786,7.036106819134089,111.41674167416741,171.4986498649865,1.378037803780378,125.47011701170113,6.4292530575517155,3.789224863052368,104.09363138228714
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,219.0,325.0,100.0,158.0,139.0,418.0,370.0,204.0,164.0,929.0,406.0,334.0,24,9,112,15,124.04125560538117,182.2,1.2304932735426009,137.42532735426002,6.589653325135433,114.85361390667886,172.28453796889295,1.171088746569076,127.57283623055808,7.098307666169875,121.53769300635786,179.56130790190736,1.2188919164396004,134.78697547683936,6.795962668304948,108.12420670897552,165.064369900272,1.126926563916591,120.3566273798729,7.10675288176838,120.19740500463392,178.468952734013,1.221501390176089,133.6904263206673,7.095520932791409,3.9003536701202393,117.75083484640547
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,219.0,325.0,100.0,158.0,139.0,418.0,370.0,204.0,164.0,929.0,406.0,334.0,7,98,39,19,78.83388429752065,133.9694214876033,0.9487603305785124,89.23337190082634,6.8121548192926,79.43366500829187,134.83996683250413,0.9601990049751243,90.00635986733012,6.702775935481223,76.81870385561936,131.92124692370797,0.9278096800656276,87.15867924528303,6.683065500650475,76.85215946843854,131.84883720930233,0.9210963455149501,87.06158637873747,6.872961270160515,83.5865224625624,139.4151414309484,1.0033277870216306,94.60984193011662,6.656629914906044,3.637864828109741,79.10498701848657
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,219.0,325.0,100.0,158.0,139.0,418.0,370.0,204.0,164.0,929.0,406.0,334.0,12,17,105,23,102.20819112627986,159.52133105802048,1.1271331058020477,114.5599146757678,6.91256344037187,96.93825042881646,154.4056603773585,1.1243567753001715,106.65880789022304,7.072817901771674,92.85864793678665,149.49253731343285,1.0316066725197541,102.14014047410016,7.119313425824213,91.58650519031141,147.92387543252596,1.0198961937716262,102.77923875432526,7.208311811116336,97.83862660944206,154.668669527897,1.1047210300429184,106.10406866952795,6.998465416026016,3.570573568344116,96.2860442583273
