,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,206.0,714.0,631.0,283.0,90.0,384.0,135.0,322.0,787.0,422.0,179.0,574.0,58,10,38,70,76.72733333333333,131.93266666666668,0.926,86.56516000000003,7.22419310195149,80.6143560872625,136.13511611541168,0.9514426460239268,90.33699507389166,7.125373094217075,84.06653088934148,139.5885947046843,0.9524779361846571,93.84014256619139,6.8748088167970955,76.90388692579505,132.04593639575972,0.9173144876325088,86.66560424028262,7.117956695798974,78.7649456521739,134.1148097826087,0.9198369565217391,88.42705842391298,7.247380732109848,4.215216398239136,79.41541057758124
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,206.0,714.0,631.0,283.0,90.0,384.0,135.0,322.0,787.0,422.0,179.0,574.0,41,22,101,17,94.54635108481263,152.18211702827088,1.0854700854700854,107.48052596975653,6.5107023059109705,98.78868438991138,156.17791411042944,1.1111111111111112,108.34293115201093,6.566525581099904,102.53424657534246,160.37834311806915,1.1206784083496413,113.74068493150668,6.587242001904455,92.01490514905149,148.94173441734418,1.0914634146341464,104.45701897018958,6.567371257644081,93.65228758169934,150.6313725490196,1.0862745098039215,103.79210457516345,6.643700212951603,4.220211029052734,96.30729495616346
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,206.0,714.0,631.0,283.0,90.0,384.0,135.0,322.0,787.0,422.0,179.0,574.0,23,44,17,98,86.01324921135647,141.97665615141955,0.9520504731861199,97.53301577287064,6.481019679315575,81.67866323907455,136.98200514138819,0.9158097686375322,92.48760925449874,6.327763475571399,94.37025112685126,150.94204764971025,1.0186735350933678,106.4808886027044,6.229632406435917,79.43661971830986,134.88531187122737,0.9128101945003353,90.44031522468137,6.5486731964379254,85.14996849401386,141.36294896030245,0.9691241335853812,96.88708254568373,6.429109814658495,4.035615921020508,85.3297503579212
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,206.0,714.0,631.0,283.0,90.0,384.0,135.0,322.0,787.0,422.0,179.0,574.0,13,29,77,33,95.47317073170731,153.1212543554007,1.1268292682926828,108.60117073170719,7.020480614376062,109.56182987848463,168.26804860614726,1.2859185132237312,123.73179413867027,6.611047277290286,107.26573426573427,165.67412587412588,1.2202797202797202,121.08668531468508,6.618106597071223,91.34970238095238,148.17708333333334,1.0699404761904763,103.7790550595241,7.1404358455873504,108.25602836879433,167.2404255319149,1.2801418439716312,122.6754255319149,6.642231420342035,4.298768043518066,102.38129312513459
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,206.0,714.0,631.0,283.0,90.0,384.0,135.0,322.0,787.0,422.0,179.0,574.0,74,62,16,15,56.06874189364462,109.93125810635539,0.8067444876783398,65.51939688715963,7.499649283314022,59.432058047493406,113.22889182058047,0.8126649076517151,68.74796174142486,7.234689703711462,59.14134495641345,113.26214196762142,0.8318804483188045,68.79757160647571,7.21184861502909,57.15906040268457,111.17248322147651,0.810738255033557,66.73761073825501,7.494779627411059,53.42558581380621,106.82520582647246,0.7656744775174161,62.36661177960736,7.453677134489926,3.8186514377593994,57.04535822280845
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,206.0,714.0,631.0,283.0,90.0,384.0,135.0,322.0,787.0,422.0,179.0,574.0,18,43,75,42,95.95139338950098,152.9410239792612,1.0550874918988982,108.53667530784195,6.620001556425359,86.15319426336376,142.28487614080834,0.9713168187744459,97.7745045632333,6.783406923489678,94.51437908496732,151.1934640522876,1.034640522875817,106.27031372549034,6.637978862935443,91.10143934201508,147.22960932145304,0.9794379712131597,102.7928923920494,6.858726671174473,89.85228002569043,146.27809890815672,1.0038535645472062,101.65233140655104,6.690403758723594,4.070760250091553,91.5145372211075
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,206.0,714.0,631.0,283.0,90.0,384.0,135.0,322.0,787.0,422.0,179.0,574.0,38,65,13,16,40.56681168427595,93.89185829707893,0.7706650093225605,49.40564947172161,7.661207563006128,42.09701965757768,95.33734939759036,0.781864299302473,50.830818008877635,7.5738936279685705,41.71754807692308,94.95492788461539,0.765625,50.42802884615375,7.633679968144596,36.02255154639175,88.67268041237114,0.7139175257731959,44.252525773195906,7.857003535775991,39.375757575757575,92.40181818181819,0.7472727272727273,47.93667272727286,7.5886519087076625,3.619164228439331,39.9559377081852
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,206.0,714.0,631.0,283.0,90.0,384.0,135.0,322.0,787.0,422.0,179.0,574.0,24,9,112,15,109.70659971305595,167.61764705882354,1.203012912482066,122.70560258249643,6.4241172641413,99.14895155459146,156.07809110629069,1.0983369486623282,110.56840202458397,6.728185849200309,118.74620390455532,176.96312364425162,1.2501807664497468,130.92903832248751,6.410994392499263,109.54659763313609,167.10724852071007,1.169378698224852,122.14252958579866,6.656884487332281,115.34155184916607,173.253807106599,1.2175489485134154,127.34880348078316,6.4752808050096355,4.335466384887695,110.49798093090098
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,206.0,714.0,631.0,283.0,90.0,384.0,135.0,322.0,787.0,422.0,179.0,574.0,7,98,39,19,130.42166796570538,189.79968823070928,1.3070927513639907,145.41201870615745,6.882474252581851,102.58415094339622,158.95471698113207,1.050566037735849,114.56313962264164,7.247489818997997,110.76674025018396,167.98013245033113,1.1169977924944812,123.58134657836627,7.067646792532855,108.78454332552693,165.59250585480095,1.0967993754879002,121.28775175644023,7.233769590944861,110.45889387144993,167.8677130044843,1.1203288490284007,123.49951420029889,7.135194402025847,4.590184211730957,112.60319927125249
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,206.0,714.0,631.0,283.0,90.0,384.0,135.0,322.0,787.0,422.0,179.0,574.0,12,17,105,23,147.59424678274036,209.69795609386827,1.4912944738834217,163.74255866767598,6.365155793255922,146.56674473067915,208.59406713505075,1.5308352849336455,158.60935206869655,6.758351025639863,144.01295731707316,205.68978658536585,1.4923780487804879,157.895350609756,6.858177581368691,138.6883425852498,199.44409199048374,1.4456780333068993,153.77904044409217,6.906593587139056,148.5640243902439,210.43216463414635,1.509908536585366,161.15816310975615,6.70060027182284,4.833203554153442,145.08526316119728
