,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,188.0,189.0,67.0,257.0,177.0,247.0,64.0,236.0,142.0,215.0,1074.0,255.0,58,10,38,70,56.549268292682925,110.63804878048781,0.7590243902439024,65.74163902439022,7.575047946090814,59.470588235294116,113.6369168356998,0.7971602434077079,68.71370182555785,7.495843643631976,68.49655172413793,123.15566502463054,0.8325123152709359,77.87039408866994,7.325440888508383,53.948663101604275,107.78930481283423,0.7529411764705882,62.87711229946517,7.514138904287273,57.84909456740443,111.88028169014085,0.7655935613682092,67.03275653923535,7.642273747305388,2.9800374507904053,59.26283318422473
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,188.0,189.0,67.0,257.0,177.0,247.0,64.0,236.0,142.0,215.0,1074.0,255.0,41,22,101,17,173.40846681922196,236.19679633867275,1.5881006864988558,190.6515446224255,5.61493645153712,173.0344009489917,236.81257413997628,1.7224199288256228,191.17293001186223,5.534642037979056,187.0280269058296,250.86322869955157,1.6502242152466369,205.76911434977578,5.286951708390349,195.7433734939759,261.4012048192771,1.8072289156626506,215.66198795180748,5.314996977867447,176.69858156028369,240.46690307328606,1.6371158392434988,195.09332151300225,5.65524138179854,4.036418676376343,181.1825699456606
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,188.0,189.0,67.0,257.0,177.0,247.0,64.0,236.0,142.0,215.0,1074.0,255.0,23,44,17,98,62.32146294513956,116.7776708373436,0.7757459095283927,71.8705871029835,7.456957744925894,57.64959016393443,111.52049180327869,0.7725409836065574,66.65869877049182,7.881946386218355,67.23691722169363,121.7963843958135,0.8030447193149381,76.89830637488102,7.488806773687783,57.682105263157894,111.33368421052631,0.7263157894736842,66.42801052631563,7.702973518551826,54.57446808510638,108.1073500967118,0.7098646034816247,63.25982591876204,7.768676795747957,2.832315683364868,59.89290873580637
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,188.0,189.0,67.0,257.0,177.0,247.0,64.0,236.0,142.0,215.0,1074.0,255.0,13,29,77,33,71.784371909001,127.51434223541048,0.9614243323442137,82.61739861523235,6.828327301354686,64.20060180541626,119.45837512537612,0.9157472417251755,74.52383149448347,6.7540021311227685,57.348356807511735,112.05352112676056,0.860093896713615,67.23769014084515,6.734451356380434,62.25603357817419,116.82266526757607,0.8646379853095488,71.9318258132213,6.928066304964871,61.711330049261086,116.52906403940887,0.8679802955665025,71.61761576354687,6.76772546186621,2.9959025382995605,63.46013882987286
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,188.0,189.0,67.0,257.0,177.0,247.0,64.0,236.0,142.0,215.0,1074.0,255.0,74,62,16,15,189.35,253.37435897435898,1.7320512820512821,208.2153205128208,5.592940979156006,197.3692098092643,262.3133514986376,1.7942779291553133,216.96679836512277,5.650317943256671,189.12066905615293,253.48984468339307,1.7431302270011948,208.48160095579476,5.630117213597625,204.5681818181818,270.0,1.874331550802139,224.84466577540118,5.501523051529104,188.7871794871795,252.93974358974359,1.7128205128205127,207.76805128205112,5.487627448798495,3.928805351257324,193.8390480341557
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,188.0,189.0,67.0,257.0,177.0,247.0,64.0,236.0,142.0,215.0,1074.0,255.0,18,43,75,42,72.5536231884058,128.10628019323673,0.9178743961352657,83.19280193236702,6.5348412865659515,63.1142578125,117.818359375,0.8447265625,72.85959960937502,6.749765325759538,60.48425925925926,115.18981481481481,0.8203703703703704,70.30743518518517,6.667029243987693,59.96587383660807,114.18200620475697,0.7735263702171665,69.21520165460191,6.848880661032241,61.694685990338165,116.14009661835749,0.8048309178743961,71.24233816425112,6.728479789496421,3.0055131912231445,63.56254001742225
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,188.0,189.0,67.0,257.0,177.0,247.0,64.0,236.0,142.0,215.0,1074.0,255.0,38,65,13,16,139.48379888268155,201.96759776536314,1.6346368715083799,157.06782122905042,5.469801167445977,151.11641443539,215.29685681024446,1.7369033760186263,170.44699650756695,5.39766955698226,141.8148148148148,205.2,1.7026455026455027,160.27531216931206,5.53485220063556,153.8655172413793,218.22758620689655,1.7586206896551724,173.4148045977009,5.237286981900311,143.28779395296752,206.39641657334826,1.6797312430011198,161.57260918253093,5.3655144204203,3.8503177165985107,145.91366786544663
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,188.0,189.0,67.0,257.0,177.0,247.0,64.0,236.0,142.0,215.0,1074.0,255.0,24,9,112,15,202.77007299270073,269.1934306569343,1.9817518248175183,222.6390389294406,5.094928629059376,199.97616060225846,265.59723964868255,1.8845671267252195,219.9651819322461,5.28749987868745,206.8139255702281,273.6482593037215,1.978391356542617,227.83181272509006,5.122262946280913,212.1715374841169,279.8310038119441,2.044472681067344,234.71171537484108,5.339954531458504,215.24453024453024,282.68468468468467,2.0720720720720722,237.19315315315347,5.108251003492563,4.214392900466919,207.3952453787669
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,188.0,189.0,67.0,257.0,177.0,247.0,64.0,236.0,142.0,215.0,1074.0,255.0,7,98,39,19,192.63518299881937,257.16174734356554,1.7733175914994097,212.1897874852418,4.81217036109003,191.3763440860215,255.87335722819594,1.7741935483870968,210.99340501792074,4.665632710227666,193.14625850340136,258.18934240362813,1.7913832199546484,213.31199546485277,4.788308936128211,215.41617122473247,282.2413793103448,1.9536266349583828,237.45686087990492,4.670621224714004,211.65243179122183,279.12455516014234,1.9857651245551602,234.2632384341636,4.631097974025754,3.8623745441436768,200.8452777208393
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,188.0,189.0,67.0,257.0,177.0,247.0,64.0,236.0,142.0,215.0,1074.0,255.0,12,17,105,23,107.821875,165.82291666666666,1.175,120.95703125000001,5.819051863807119,108.2944269190326,166.40904311251313,1.2008412197686646,121.48875920084119,5.457653680259237,118.7238578680203,177.90558375634518,1.265989847715736,133.08453807106605,5.349853137659147,99.41263157894737,156.49052631578948,1.1042105263157895,111.59088421052635,5.780059926896778,116.27626050420169,174.9296218487395,1.2510504201680672,130.05798319327718,5.283044458234886,3.15921950340271,110.1058103740404
