,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,297.0,250.0,92.0,190.0,226.0,324.0,110.0,542.0,545.0,151.0,45.0,163.0,58,10,38,70,78.35953878406708,134.17924528301887,0.9150943396226415,89.08894129979033,6.9615652733624955,77.36402569593147,132.67773019271948,0.8982869379014989,87.11752676659523,7.0464335259785695,83.09489795918367,138.58367346938775,0.9357142857142857,91.99069387755104,6.891011616958059,72.16520787746171,127.04048140043764,0.8960612691466083,82.26607221006577,6.904735013234277,67.91392136025505,122.58235919234856,0.8331562167906482,76.44455897980875,7.212247721004409,3.126429319381714,75.77951833537979
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,297.0,250.0,92.0,190.0,226.0,324.0,110.0,542.0,545.0,151.0,45.0,163.0,41,22,101,17,81.92,137.59894736842105,0.8842105263157894,91.28814736842116,7.153158603904356,91.45570971184632,148.10138740661685,0.9658484525080042,100.76749199573108,6.867812130543387,100.3056112224449,157.8376753507014,1.032064128256513,111.22504008016044,6.785068948815137,82.12234042553192,137.98829787234044,0.9095744680851063,90.45660638297863,7.163994565330516,90.6735807860262,146.72270742358077,0.9432314410480349,101.0780131004367,7.160979679364338,3.339721918106079,89.29544842916985
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,297.0,250.0,92.0,190.0,226.0,324.0,110.0,542.0,545.0,151.0,45.0,163.0,23,44,17,98,76.68227091633466,132.12948207171314,0.896414342629482,87.27221115537846,6.379040414965277,73.89538461538461,129.06974358974358,0.8738461538461538,84.16295384615383,6.452958947067047,80.94787644787645,137.0752895752896,0.9507722007722008,92.15034749034741,6.220987388936796,65.32502596053997,119.78193146417445,0.8307372793354102,74.98989615784019,6.7062356551251785,75.14895729890765,130.44091360476662,0.8709036742800397,85.5945878848064,6.5039967428646435,3.0989928245544434,74.39990304780866
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,297.0,250.0,92.0,190.0,226.0,324.0,110.0,542.0,545.0,151.0,45.0,163.0,13,29,77,33,85.95010845986985,142.2299349240781,1.0238611713665944,97.46965292841656,6.870417419619912,77.46288209606988,133.08406113537117,0.9585152838427947,88.27177947598247,6.928728063905224,83.22557905337362,139.66666666666666,1.0332326283987916,94.9181772406849,6.6403848754767765,74.9636563876652,130.13325991189427,0.9284140969162996,85.33027533039656,7.068626326341927,83.96115427302996,140.17869034406215,1.0166481687014428,95.37902330743611,6.669575184965888,2.952437400817871,81.1126760540017
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,297.0,250.0,92.0,190.0,226.0,324.0,110.0,542.0,545.0,151.0,45.0,163.0,74,62,16,15,89.43959731543625,145.913870246085,0.9888143176733781,100.71003355704694,7.124744519722102,88.51363636363637,144.9522727272727,0.9852272727272727,99.10405681818173,7.152907599695596,89.33917525773195,146.35773195876288,1.0144329896907216,101.2492577319586,7.146755384107903,79.48805460750853,135.56427758816838,0.9249146757679181,89.55575654152447,7.533131646055743,87.10497237569061,143.82099447513812,0.988950276243094,98.62453038674028,7.296492478928322,3.0188865661621094,86.77708718400075
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,297.0,250.0,92.0,190.0,226.0,324.0,110.0,542.0,545.0,151.0,45.0,163.0,18,43,75,42,74.98705179282868,130.05677290836653,0.8784860557768924,85.21992031872517,6.480833140364383,63.997014925373136,118.4776119402985,0.8228855721393035,73.60126368159204,6.714274712619096,69.03348837209302,123.91813953488372,0.8474418604651163,79.07324651162793,6.581492057328484,62.75813008130081,116.9369918699187,0.7957317073170732,72.1105691056911,6.864492054981952,67.51108870967742,122.2086693548387,0.8417338709677419,77.34784274193557,6.629028781197005,2.997535467147827,67.6573547762546
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,297.0,250.0,92.0,190.0,226.0,324.0,110.0,542.0,545.0,151.0,45.0,163.0,38,65,13,16,84.04570184983677,141.4885745375408,1.11860718171926,94.56882480957556,7.314346381350275,81.28087431693989,138.59344262295082,1.0950819672131147,91.95561748633875,7.2354115411599915,79.1874386653582,136.74975466143277,1.0961727183513248,91.28906771344458,7.354840328596924,76.63387978142076,133.50710382513662,1.0306010928961749,84.99652459016396,7.504603616486978,82.68094218415418,140.35867237687367,1.1070663811563168,95.04654175588848,7.144238167688188,2.9761879444122314,80.76576735954195
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,297.0,250.0,92.0,190.0,226.0,324.0,110.0,542.0,545.0,151.0,45.0,163.0,24,9,112,15,102.24914675767918,159.49146757679182,1.0864618885096702,113.33607508532408,7.255056946326602,108.47461629279812,166.17119244391972,1.1310507674144037,118.89586776859508,7.070210030686817,103.62054054054055,160.95135135135135,1.1156756756756756,113.40275675675686,7.134433854114391,101.50632911392405,158.50863060989644,1.0713463751438435,111.03253164556956,7.140861248589554,100.6375442739079,157.95277449822905,1.0413223140495869,111.23399055489973,7.272955710568727,3.4811036586761475,103.29763539576997
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,297.0,250.0,92.0,190.0,226.0,324.0,110.0,542.0,545.0,151.0,45.0,163.0,7,98,39,19,170.07810499359795,230.43405889884764,1.4494238156209986,183.59233034571076,6.785257038406178,168.7177522349936,229.40740740740742,1.4738186462324394,182.53242656449555,6.610722870212466,164.30460448642268,225.42384887839432,1.487603305785124,179.22487603305774,6.469405208165704,169.8354114713217,230.3154613466334,1.4463840399002494,180.0025311720696,6.54818789326339,160.8745247148289,221.1102661596958,1.4359949302915083,175.2120912547529,6.646869152014036,3.6234216690063477,166.76207958023298
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,297.0,250.0,92.0,190.0,226.0,324.0,110.0,542.0,545.0,151.0,45.0,163.0,12,17,105,23,126.97488584474885,186.07077625570776,1.2522831050228311,139.67680365296795,6.627584545914133,137.2608695652174,197.88836662749705,1.4054054054054055,152.93110458284363,6.104696479514396,143.8228822882288,205.25192519251925,1.4565456545654565,158.98210121012104,6.095597745350261,123.5373993095512,182.49367088607596,1.2105868814729575,135.49437284234745,6.626568804095769,138.32250300842358,199.0505415162455,1.4067388688327316,154.14992779783404,6.048992363194373,3.596996307373047,133.98370800323397
