,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,533.0,1000.0,245.0,277.0,548.0,114.0,189.0,154.0,186.0,109.0,239.0,187.0,58,10,38,70,115.84953271028037,173.25794392523363,1.138317757009346,127.1241588785047,6.758495383314731,117.97142857142858,175.7832512315271,1.1970443349753694,129.0547192118226,6.8551417020179715,118.6227657572907,176.1110065851364,1.1580432737535278,129.50509877704596,6.5599970588958705,116.97165200391007,174.50439882697947,1.155425219941349,127.8540273704789,6.789211811604819,116.2374031007752,173.7093023255814,1.1366279069767442,127.23517441860474,6.825103287536703,3.968764066696167,117.13055642873698
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,533.0,1000.0,245.0,277.0,548.0,114.0,189.0,154.0,186.0,109.0,239.0,187.0,41,22,101,17,105.60050890585242,163.57167090754876,1.1246819338422391,117.37443596268015,6.349075972240047,117.44849023090586,176.99467140319715,1.2575488454706927,128.5460035523978,6.223648463480312,114.70458404074702,173.6137521222411,1.2062818336162988,127.25036502546672,6.095826571417887,102.18590308370044,159.86431718061675,1.1118942731277532,114.92113656387654,6.380243065393434,112.95590828924162,171.82451499118164,1.2336860670194003,125.91610229276905,6.37358443890226,3.693671226501465,110.57907891008949
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,533.0,1000.0,245.0,277.0,548.0,114.0,189.0,154.0,186.0,109.0,239.0,187.0,23,44,17,98,95.90637945318973,152.56669428334715,1.043910521955261,107.66289146644573,6.359350812070358,82.77045075125208,138.17028380634392,0.9499165275459098,93.49959098497501,6.361470333723036,96.02995008319468,152.45008319467553,1.043261231281198,107.66754575707151,6.111913736653635,86.80175438596491,142.5719298245614,0.9833333333333333,97.84947368421052,6.489161827062213,93.3881469115192,150.1636060100167,1.0342237061769617,104.74041736227053,6.4319862464647874,3.639301061630249,90.97933631702412
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,533.0,1000.0,245.0,277.0,548.0,114.0,189.0,154.0,186.0,109.0,239.0,187.0,13,29,77,33,98.64853556485356,155.96401673640167,1.1221757322175732,111.30711297071161,6.472940908687743,113.04619332763045,171.8605645851155,1.2976903336184773,127.14338751069282,5.890412577260393,90.05108877721943,146.67587939698493,1.0879396984924623,102.013986599665,6.192951256557315,80.37878787878788,136.11051693404636,1.0204991087344029,91.41077540106961,6.819851318895202,88.55435684647303,145.14688796680497,1.0639004149377593,100.4523319502073,6.205880441008628,3.5365092754364014,94.13579247899287
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,533.0,1000.0,245.0,277.0,548.0,114.0,189.0,154.0,186.0,109.0,239.0,187.0,74,62,16,15,82.29898648648648,138.6545608108108,0.9974662162162162,93.0323902027027,7.2428374560616025,71.7414675767918,126.8796928327645,0.9189419795221843,82.17781569965862,7.130660979419672,79.44124897288414,135.55299917830732,0.9852095316351684,90.51397699260487,7.260536988503259,68.41266968325792,123.27420814479638,0.9085972850678733,78.37324886877828,7.465759567497073,86.27979274611398,142.90328151986182,1.0768566493955094,96.73031088082895,7.109406911694228,3.5697436332702637,77.63483309310685
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,533.0,1000.0,245.0,277.0,548.0,114.0,189.0,154.0,186.0,109.0,239.0,187.0,18,43,75,42,79.70327993897789,134.94584286803968,0.9321128909229596,90.22645308924473,6.336332023458261,77.45552977571539,132.738592420727,0.9234338747099768,88.00798143851503,6.437307910600107,71.90715372907154,126.81887366818874,0.893455098934551,82.15888127853873,6.320177463766254,63.938709677419354,118.01935483870967,0.8258064516129032,73.26409677419356,6.773836725894322,58.80184331797235,112.91090629800307,0.8072196620583717,68.2154147465438,6.789935976557522,3.209578514099121,70.3613032878313
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,533.0,1000.0,245.0,277.0,548.0,114.0,189.0,154.0,186.0,109.0,239.0,187.0,38,65,13,16,68.45385906040268,124.86577181208054,1.0268456375838926,79.66052852349002,7.808930858349702,59.535472972972975,114.39358108108108,0.9256756756756757,69.75036317567567,7.713005915601792,66.06557377049181,122.1155737704918,1.0008196721311475,77.06238524590165,7.646972327522454,61.61238938053097,116.7433628318584,0.9469026548672567,71.86462831858404,7.611861418517026,77.42504258943782,134.58517887563883,1.1098807495741057,88.9765502555366,7.441798113868241,3.539632797241211,66.61846755476725
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,533.0,1000.0,245.0,277.0,548.0,114.0,189.0,154.0,186.0,109.0,239.0,187.0,24,9,112,15,107.33171677982541,164.65276430649854,1.1745877788554802,118.74156159068869,6.879767294646391,119.13333333333334,177.79402985074626,1.2417910447761193,131.4309452736318,6.727910027230947,120.07830188679246,178.2509433962264,1.2528301886792452,132.87391509433957,6.564835405089266,112.57213930348259,170.46666666666667,1.1950248756218906,124.51050746268656,6.811711599871396,111.51437066402379,169.2398414271556,1.1714568880079286,123.23250743310203,6.92497378539613,4.009841442108154,114.12597239349152
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,533.0,1000.0,245.0,277.0,548.0,114.0,189.0,154.0,186.0,109.0,239.0,187.0,7,98,39,19,108.90152193375111,165.98119964189794,1.11727842435094,121.29380483437774,7.157364332885727,107.24769797421732,164.34990791896868,1.1187845303867403,119.73025782688794,7.490285006583553,106.73406193078324,164.20582877959927,1.132969034608379,119.33675774134787,7.185695898213197,112.30095238095238,169.93428571428572,1.1504761904761904,125.24976190476191,7.243832803689291,109.49053201082056,167.37060414788098,1.1559963931469792,122.65162308385922,7.335430178583952,3.9633467197418213,108.93495324610493
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,533.0,1000.0,245.0,277.0,548.0,114.0,189.0,154.0,186.0,109.0,239.0,187.0,12,17,105,23,175.73166023166024,239.66988416988417,1.725868725868726,192.57248069498056,5.951002080845843,197.88334995014955,264.1405782652044,1.9840478564307078,211.8081854436691,5.769761173974822,185.2293488824101,250.68610301263362,1.8124392614188534,201.5238192419825,5.6358398558193485,175.2068617558022,239.15842583249244,1.7628657921291624,192.14765893037307,5.94048013029794,173.88280499519692,238.37463976945244,1.697406340057637,189.27728146013428,5.616100776157792,4.361693382263184,181.5868051630438
