,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,529.0,622.0,335.0,63.0,305.0,321.0,206.0,92.0,264.0,640.0,308.0,534.0,58,10,38,70,100.18953752843063,157.36239575435937,1.0576194086429114,112.41303260045498,6.798618458093097,113.93911007025761,171.91334894613584,1.1553473848555815,127.01657298985148,6.379677331814288,113.88519398258116,172.11559778305622,1.1694378463974664,126.92247030878849,6.320614748090062,104.72690106295994,161.95829926410465,1.1005723630417008,117.21739983646785,6.600819034154053,105.58528698464026,162.86014551333872,1.0921584478577202,117.91969280517385,6.660506978908547,4.3745481967926025,107.66520592577392
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,529.0,622.0,335.0,63.0,305.0,321.0,206.0,92.0,264.0,640.0,308.0,534.0,41,22,101,17,98.42109199700823,156.282722513089,1.074046372475692,109.6619596110695,6.395287687384585,100.96562032884903,158.88565022421525,1.0852017937219731,112.44922272047832,6.260322905036561,104.76619508562919,163.32911392405063,1.1273268801191363,117.20463886820548,6.017073770516123,99.36612021857924,157.71350507416082,1.1241217798594847,110.63935206869641,6.431915619593711,105.5886075949367,163.50870253164558,1.0965189873417722,116.47202531645559,6.206682078739215,4.136886119842529,101.82152704500048
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,529.0,622.0,335.0,63.0,305.0,321.0,206.0,92.0,264.0,640.0,308.0,534.0,23,44,17,98,158.59470304975923,221.68539325842696,1.5489566613162118,175.25443820224731,5.756116299300327,165.57757166947724,229.92411467116358,1.6703204047217537,182.95089376053966,5.620613899967256,163.43896103896103,227.36017316017316,1.6095238095238096,179.50908225108233,5.4819197599461935,147.87669990933816,209.07524932003628,1.4188576609247507,163.29323662737974,5.772257784873439,142.33963815789474,204.35526315789474,1.4514802631578947,158.25951480263134,5.608538006575898,4.12701678276062,155.56551476508608
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,529.0,622.0,335.0,63.0,305.0,321.0,206.0,92.0,264.0,640.0,308.0,534.0,13,29,77,33,98.95264404104184,157.98579321231256,1.2430939226519337,112.46338595106552,6.843288739455451,91.36178543461237,149.59592795614722,1.1495693030540328,104.10921691464361,7.0168335456868665,85.07369255150554,142.7646592709984,1.1283676703645007,97.66212361331219,6.967469970125901,88.63459915611814,146.4801687763713,1.1316455696202532,101.54675105485235,7.042617344798165,91.91377921031426,149.71071716357775,1.1353746978243353,104.66771958098298,6.814955950486127,3.850572109222412,91.18730007871844
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,529.0,622.0,335.0,63.0,305.0,321.0,206.0,92.0,264.0,640.0,308.0,534.0,74,62,16,15,142.14223764093668,203.14397224631395,1.3720728534258457,155.33963573287096,6.593016126317915,151.26207513416816,213.2844364937388,1.4382826475849733,164.5413237924866,6.554858639453882,157.03427592116537,219.74035989717223,1.4867180805484148,167.23089117395048,6.575449724843255,149.38095238095238,211.43323996265173,1.4799253034547153,162.99314659196992,6.764023592777689,154.1409090909091,216.16636363636363,1.480909090909091,167.90443636363642,6.653680878250915,3.9113078117370605,150.79209003362632
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,529.0,622.0,335.0,63.0,305.0,321.0,206.0,92.0,264.0,640.0,308.0,534.0,18,43,75,42,111.03555555555556,170.62148148148148,1.2170370370370371,124.30405185185194,6.285788825822775,102.43201754385964,161.2390350877193,1.2002923976608186,115.15542397660829,6.473716068845915,98.52967693463562,157.21337340345605,1.1645379413974455,112.11120210368142,6.339585557177886,96.1281024819856,153.67333867093674,1.0632506004803843,108.82396317053627,6.599685286010347,95.26838514025778,152.89613343442002,1.087945413191812,108.06072024260803,6.458187727207086,4.0457212924957275,100.67874753125884
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,529.0,622.0,335.0,63.0,305.0,321.0,206.0,92.0,264.0,640.0,308.0,534.0,38,65,13,16,126.34437086092716,189.14155629139074,1.5306291390728477,142.6155960264896,6.934603216356323,131.6854219948849,195.1466325660699,1.5899403239556693,147.65138107416885,6.837079342927887,132.8838550247117,196.333607907743,1.5823723228995057,147.8952965403624,6.763230016873335,132.4421888790821,195.68755516328332,1.5798764342453664,148.91562224183608,6.6659551122484615,138.0856401384083,202.24653979238755,1.6678200692041523,155.43117647058844,6.688801233005325,4.024684190750122,132.28829537960283
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,529.0,622.0,335.0,63.0,305.0,321.0,206.0,92.0,264.0,640.0,308.0,534.0,24,9,112,15,188.38509316770185,253.71428571428572,1.774622892635315,207.4918456078083,5.794710657237775,193.29681978798587,259.02826855123675,1.842756183745583,211.02240282685514,5.855844364006672,184.6609865470852,249.51748878923766,1.7390134529147983,202.94834977578452,5.810914295889279,170.9451052150046,234.21866422689845,1.6129917657822508,187.21277218664247,6.013988052454589,167.926511627907,230.96558139534883,1.6334883720930233,184.06986046511648,6.276683100433592,4.897559404373169,181.0429032691369
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,529.0,622.0,335.0,63.0,305.0,321.0,206.0,92.0,264.0,640.0,308.0,534.0,7,98,39,19,170.05040504050405,234.02610261026103,1.603960396039604,187.82629162916282,5.979080180692309,146.54025974025973,208.04242424242423,1.438961038961039,161.282051948052,6.36420811432775,151.67013888888889,213.79427083333334,1.4661458333333333,168.7261631944447,5.981854782818827,158.07570093457943,220.7411214953271,1.5130841121495326,173.76297196261694,5.97709323222037,151.63399280575538,214.00809352517985,1.5215827338129497,168.28624100719432,6.258561922303305,4.29313325881958,155.5940994819975
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,529.0,622.0,335.0,63.0,305.0,321.0,206.0,92.0,264.0,640.0,308.0,534.0,12,17,105,23,156.486099410278,219.45071609098568,1.577927548441449,173.42950294861006,5.920410704757316,177.5129924559933,242.9362950544845,1.8038558256496229,197.77280804694027,5.642168820439153,155.5763293310463,218.0583190394511,1.5617495711835334,173.09628644939968,5.848254678083782,134.6081668114683,196.23370981754996,1.4396177237185057,151.05937445699396,6.118827441705909,159.23177083333334,222.11892361111111,1.5989583333333333,177.0289756944445,5.871815646063008,4.4790544509887695,156.68307176842387
