,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,189.0,283.0,197.0,339.0,272.0,162.0,709.0,116.0,774.0,97.0,1088.0,176.0,58,10,38,70,105.01974723538704,162.1216429699842,1.099526066350711,116.2804739336493,7.128396570361267,111.71463022508038,169.14790996784566,1.130225080385852,122.70140675241157,7.026326700477512,110.50650344299923,168.04590665646518,1.1239479724560062,122.58254016832439,6.92804732974787,107.01722723543888,164.31911402789171,1.1271534044298606,118.90262510254311,6.875420195874724,107.35775526110677,164.85580670303975,1.1052221356196414,118.95802805923637,7.001798107335653,4.580949068069458,108.32317268000247
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,189.0,283.0,197.0,339.0,272.0,162.0,709.0,116.0,774.0,97.0,1088.0,176.0,41,22,101,17,167.3357030015798,229.57898894154818,1.5394944707740916,184.58223538704593,5.129883630309324,172.3243670886076,235.30933544303798,1.5822784810126582,190.08875791139243,4.917991158705265,174.67094339622642,238.5124528301887,1.6603773584905661,192.5011773584905,4.849370271062536,151.79622344610542,212.92368214004722,1.4523996852871754,167.66256490952009,5.264892383904655,169.3978243978244,231.76689976689977,1.5345765345765345,186.43045843045832,5.014530282433753,4.926990032196045,167.1050122660687
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,189.0,283.0,197.0,339.0,272.0,162.0,709.0,116.0,774.0,97.0,1088.0,176.0,23,44,17,98,94.0491103202847,150.38220640569395,1.011387900355872,105.50758007117437,6.468747158326877,82.74481772694782,138.41744102930664,0.9292351679771265,93.4380914939242,6.629947920947849,103.12578179291174,160.7359277275886,1.0952050034746352,115.41704656011123,6.440148922025942,88.6709241172051,144.79639368895567,0.9774605559729527,99.87582268970696,6.6199949624034735,96.43007730147576,153.54602951510893,1.0189739985945185,108.61251581166557,6.614320135394484,4.316638231277466,93.00414225176503
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,189.0,283.0,197.0,339.0,272.0,162.0,709.0,116.0,774.0,97.0,1088.0,176.0,13,29,77,33,102.7064793130367,161.02263856362217,1.2123341139734582,116.0799219359876,6.444753835765179,100.38825324180016,158.85278413424865,1.2151029748283753,113.89704805491968,6.171210466202418,109.73214285714286,169.03720238095238,1.2819940476190477,124.05422619047613,5.996867297916033,103.43238866396761,161.79757085020242,1.2186234817813766,116.94729554655873,6.267415488592609,105.5054012345679,163.94367283950618,1.2314814814814814,118.92199074074087,6.216102150236934,4.128096342086792,104.35293306210306
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,189.0,283.0,197.0,339.0,272.0,162.0,709.0,116.0,774.0,97.0,1088.0,176.0,74,62,16,15,131.00578512396694,190.74380165289256,1.3231404958677686,145.77654545454527,6.620700563012802,123.44666666666667,182.97583333333333,1.2783333333333333,137.94864166666687,6.452023641753664,127.9514263685428,188.491133384734,1.3330763299922899,142.83683114880486,6.418823075336874,129.9264214046823,189.94147157190636,1.3235785953177257,144.62780100334473,6.5843877537024325,133.1910931174089,193.61862348178138,1.3708502024291498,148.43178947368418,6.497470603748306,4.556082010269165,129.1042785362535
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,189.0,283.0,197.0,339.0,272.0,162.0,709.0,116.0,774.0,97.0,1088.0,176.0,18,43,75,42,109.42939068100358,167.66810035842295,1.17921146953405,122.66344086021503,5.8655954975754225,97.07370659107016,154.46066619418852,1.0878809355067327,109.48383416017009,6.1081858625305605,106.39625260235947,164.96321998612075,1.1575294934073561,119.7852671755724,5.981258233601165,95.75507137490608,152.7062359128475,1.0631104432757326,107.74690458302034,6.252879079002742,101.20241477272727,159.01704545454547,1.1129261363636365,113.87202414772723,6.068486121997316,4.20053768157959,101.97136720441331
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,189.0,283.0,197.0,339.0,272.0,162.0,709.0,116.0,774.0,97.0,1088.0,176.0,38,65,13,16,101.9521316379955,161.2602842183994,1.3231114435302918,116.4034255796559,6.615981546698719,95.23146747352496,154.37443267776098,1.275340393343419,109.4051664145234,6.626492554571891,99.16906474820144,159.23093525179857,1.3438848920863309,113.92564748201441,6.672226341957758,101.61850152905198,161.27064220183487,1.3333333333333333,116.32292813455675,6.541039077862825,105.58290723155588,165.83199415631847,1.4032140248356464,120.83542731921119,6.393532106918669,4.259237766265869,100.71081452406595
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,189.0,283.0,197.0,339.0,272.0,162.0,709.0,116.0,774.0,97.0,1088.0,176.0,24,9,112,15,228.29318394024276,295.6825396825397,2.089635854341737,249.75680672268916,4.690410418997428,232.3530534351145,299.8501908396947,2.0696564885496183,252.9547805343512,4.701339504206763,239.23813868613138,307.9434306569343,2.176094890510949,261.5884397810219,4.40717441817198,227.63878326996198,295.1539923954373,2.096958174904943,250.02328897338364,4.7354988469958395,240.07488151658768,308.7165876777251,2.199052132701422,262.7139715639807,4.48570367223256,5.7117931842803955,233.5196081696077
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,189.0,283.0,197.0,339.0,272.0,162.0,709.0,116.0,774.0,97.0,1088.0,176.0,7,98,39,19,172.32829181494662,234.40836298932385,1.604982206405694,189.6001334519574,5.879674341954938,161.96425457715782,223.84306887532694,1.5867480383609416,178.93113339145594,6.144026198320423,169.31982758620688,231.8551724137931,1.5836206896551723,187.0071982758621,5.888543190856826,175.54627133872418,238.18957771787962,1.674752920035939,193.39758310871494,5.895461985631544,168.1296625222025,229.8809946714032,1.5763765541740675,185.16496447602142,6.059876293245413,4.923717260360718,169.4576615678476
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,189.0,283.0,197.0,339.0,272.0,162.0,709.0,116.0,774.0,97.0,1088.0,176.0,12,17,105,23,196.4835164835165,261.6931530008453,1.8808114961961115,216.7629247675403,4.599742863119456,202.05517241379312,268.1413793103448,1.9293103448275861,221.6122758620694,4.500124156261759,205.44547759932377,271.5249366018597,1.8833474218089603,224.54814877430263,4.445648647223105,184.17324185248714,248.0360205831904,1.739279588336192,203.19980274442563,4.676094525954574,202.7006861063465,268.75728987993136,1.946826758147513,222.6339451114927,4.516104989489208,4.833075046539307,198.17161889109337
