,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,173.0,504.0,173.0,609.0,882.0,615.0,129.0,177.0,100.0,262.0,321.0,182.0,58,10,38,70,89.19713831478538,145.181240063593,0.9626391096979332,100.41021462639108,7.100890283265434,91.9624,148.1744,0.9928,103.42581600000004,6.99906179825301,94.86305732484077,151.28503184713375,1.000796178343949,106.50206210191071,6.831961556252542,88.55889520714867,144.38505280259952,0.9536961819658814,99.60798537774174,6.978576108674172,85.95530726256983,141.71907422186752,0.9393455706304868,96.94664804469285,7.132532290258392,3.8175806999206543,90.10735962186894
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,173.0,504.0,173.0,609.0,882.0,615.0,129.0,177.0,100.0,262.0,321.0,182.0,41,22,101,17,118.30800990916597,177.87530966143683,1.2295623451692816,130.08701899256823,6.66860882713094,136.71090448013524,197.79797125950972,1.404902789518174,149.79296703296683,6.406142281930477,132.70409836065573,193.5606557377049,1.3434426229508196,146.2804098360658,6.365993742024327,115.53695836873408,174.80968564146133,1.2166525063721325,127.02041631265928,6.7280468729209755,136.50340715502554,197.5817717206133,1.4412265758091993,149.86319420783644,6.683287180981001,4.345720052719116,127.95267565474333
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,173.0,504.0,173.0,609.0,882.0,615.0,129.0,177.0,100.0,262.0,321.0,182.0,23,44,17,98,100.33306188925081,157.6172638436482,1.0708469055374592,112.74870521172622,7.009434787844395,102.43612693246541,159.3946297803092,1.045565500406835,114.44395443449963,6.886111763692149,103.58612440191388,160.8389154704944,1.0454545454545454,115.88716108452955,6.8088548040371855,89.8623619371283,146.1053525913339,0.967714528462192,101.19725573491908,7.344766446119695,102.77572347266882,160.1816720257235,1.0731511254019293,115.06290192926042,7.043780185957675,4.047028064727783,99.79867972668544
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,173.0,504.0,173.0,609.0,882.0,615.0,129.0,177.0,100.0,262.0,321.0,182.0,13,29,77,33,57.37823834196891,112.04589193190229,0.84159881569208,67.2347002220577,7.164971211503362,52.51464128843338,106.93997071742314,0.8191800878477306,62.05173499267929,7.239675558292679,47.268871315600286,101.26383896477354,0.7634795111430626,56.39948238677198,7.301924850632168,46.06830391404451,99.7237145049885,0.750575594781274,54.919639293937074,7.382064307912135,50.73787110789283,104.96162201303403,0.7863866763215062,60.0848370745836,7.215219520652217,3.331123113632202,50.79358519358799
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,173.0,504.0,173.0,609.0,882.0,615.0,129.0,177.0,100.0,262.0,321.0,182.0,74,62,16,15,179.89565217391305,243.80869565217392,1.7033816425120774,197.26095652173927,6.05584121287081,187.01337153772684,251.86628462273163,1.7545367717287488,205.54955109837636,5.776479212745448,174.26702508960574,238.49462365591398,1.6505376344086022,191.6823118279568,6.029731205587104,174.9682854311199,238.3607532210109,1.6987115956392467,191.72082259663006,6.130075658067673,192.56209150326796,257.4593837535014,1.7282913165266107,207.11801120448217,6.071141703500932,4.648685693740845,181.7412851471267
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,173.0,504.0,173.0,609.0,882.0,615.0,129.0,177.0,100.0,262.0,321.0,182.0,18,43,75,42,58.52415812591508,113.0497803806735,0.8177159590043924,68.23621522694002,6.946362647616017,53.20245842371656,107.28054953000724,0.7751265365148229,62.441135213304385,6.996822702454175,54.30594900849859,108.5856940509915,0.7747875354107648,63.74177762039668,6.873479473096974,49.246246246246244,103.01051051051051,0.7214714714714715,58.16823573573574,7.202627831012952,49.37286931818182,103.33451704545455,0.7492897727272727,58.439779829545564,7.0680829054473095,3.3943557739257812,52.930336224511656
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,173.0,504.0,173.0,609.0,882.0,615.0,129.0,177.0,100.0,262.0,321.0,182.0,38,65,13,16,164.0268767377201,230.73957367933272,1.9240037071362373,184.3226506024098,6.145823535924828,166.88138686131387,234.1213503649635,1.947992700729927,187.87795620437976,5.768038192551153,155.68480138169258,221.33333333333334,1.798791018998273,175.49493091537158,6.237964563327986,158.59375,224.41382575757575,1.9005681818181819,178.11786931818182,6.169272500481159,172.96532846715328,240.63959854014598,1.9616788321167884,192.28262773722628,6.105913265977665,4.460595607757568,163.63042868957595
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,173.0,504.0,173.0,609.0,882.0,615.0,129.0,177.0,100.0,262.0,321.0,182.0,24,9,112,15,154.919384057971,217.36141304347825,1.5280797101449275,168.89957427536228,6.869132926540941,164.69410664172125,228.18802619270346,1.6828811973807296,180.080009354537,6.899260450422657,160.12725631768953,223.26353790613717,1.5929602888086642,176.2628610108301,6.688448274593465,153.82755388940956,216.30834114339268,1.5248359887535146,168.2639925023431,6.875734662289829,151.83564173591876,214.21606648199446,1.5392428439519852,166.40098799630636,7.164488271155604,4.487337827682495,157.08078852854203
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,173.0,504.0,173.0,609.0,882.0,615.0,129.0,177.0,100.0,262.0,321.0,182.0,7,98,39,19,172.4458041958042,237.30244755244755,1.7377622377622377,189.80340909090904,5.430542777616967,162.18861512319455,226.7748513169074,1.6321155480033984,179.75826677994903,5.746022190985129,155.45303408146302,219.23940149625935,1.5768911055694097,173.60521197007512,5.606707884957224,178.40414507772022,244.87478411053542,1.7849740932642486,197.83040587219355,5.311258711497194,169.6357560568087,234.55054302422724,1.681704260651629,187.69923976608175,5.627085865134462,4.304778337478638,167.62547090699815
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,173.0,504.0,173.0,609.0,882.0,615.0,129.0,177.0,100.0,262.0,321.0,182.0,12,17,105,23,118.0250606305578,178.06548100242523,1.3274050121261116,133.09020210185943,6.385301783529758,134.95755102040818,197.36979591836734,1.5142857142857142,152.08331428571404,6.208108210219937,123.0648518815052,183.75420336269016,1.3594875900720576,138.84788630904728,6.224878467873788,110.29813160032494,169.61007311129163,1.2997562956945572,124.80082047116191,6.3309522341915345,129.88334674175383,191.6983105390185,1.5703942075623492,146.7993483507643,6.347069643462298,4.059907913208008,123.24578837490999
