,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,181.0,171.0,92.0,312.0,39.0,705.0,241.0,238.0,188.0,92.0,271.0,140.0,58,10,38,70,70.1892497200448,124.38521836506159,0.8421052631578947,79.4415565509518,7.192869203905393,64.24795321637427,118.15438596491228,0.8105263157894737,73.38032748538012,7.398334370582616,74.44858757062147,129.20790960451978,0.8903954802259887,84.0280903954802,7.005051920933904,57.32284382284382,110.75874125874125,0.7692307692307693,66.08525641025642,7.3268653240615835,62.549828178694156,116.39633447880871,0.7892325315005727,71.58722794959905,7.376492357047879,2.911538600921631,65.75169250171571
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,181.0,171.0,92.0,312.0,39.0,705.0,241.0,238.0,188.0,92.0,271.0,140.0,41,22,101,17,165.43626806833115,228.39947437582128,1.4914586070959264,175.56299605781862,5.933452091943742,167.92005610098175,230.52314165497896,1.476858345021038,179.25509116409535,5.721793711982553,176.1651728553137,239.9910371318822,1.6325224071702944,189.35133162612055,5.317228372029858,164.96527777777777,228.28194444444443,1.525,177.52275000000006,5.9782900624843744,166.88934426229508,229.78142076502732,1.4808743169398908,178.76655737704908,6.090482179827417,3.486982822418213,168.27522381293988
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,181.0,171.0,92.0,312.0,39.0,705.0,241.0,238.0,188.0,92.0,271.0,140.0,23,44,17,98,42.93143459915612,95.67721518987342,0.6540084388185654,50.82895569620256,7.770280867922178,39.2420814479638,91.52941176470588,0.6391402714932126,46.704276018099534,8.061286536015544,44.139335476956056,97.0085744908896,0.6806002143622722,52.19888531618435,7.628010059485292,39.17575083426029,91.32591768631814,0.6218020022246941,46.573681868743044,8.132032968708156,42.442872687704025,95.1316648531012,0.6670293797606094,50.350272034820414,7.760743717086946,2.5242135524749756,41.58629500920806
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,181.0,171.0,92.0,312.0,39.0,705.0,241.0,238.0,188.0,92.0,271.0,140.0,13,29,77,33,59.481277533039645,114.39096916299559,0.8865638766519823,69.56778634361225,6.476540407953254,54.74013921113689,109.39791183294663,0.8491879350348028,64.60003480278431,6.524467057151526,54.10571736785329,108.83279395900755,0.8414239482200647,64.09229773462788,6.554532054321007,55.07630057803468,109.25202312138728,0.8323699421965318,64.53569942196539,6.562600889080734,55.437219730941706,109.8957399103139,0.8553811659192825,65.16519058295965,6.496815645947568,2.8273866176605225,55.76813088420124
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,181.0,171.0,92.0,312.0,39.0,705.0,241.0,238.0,188.0,92.0,271.0,140.0,74,62,16,15,145.91465149359885,207.83926031294453,1.4665718349928876,159.16911806543376,6.580739449942142,147.11666666666667,208.60454545454544,1.4212121212121211,160.38003030303008,6.409221329374748,143.21349862258953,204.93112947658403,1.384297520661157,156.77385674931128,6.625012884727474,140.93768545994067,202.18397626112758,1.3887240356083086,154.15943620178035,6.671114496028498,149.16521739130434,211.1623188405797,1.4840579710144928,162.62573913043485,6.624521044526463,3.4700028896331787,145.26954392682
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,181.0,171.0,92.0,312.0,39.0,705.0,241.0,238.0,188.0,92.0,271.0,140.0,18,43,75,42,56.84059511158342,111.08714133900106,0.8055260361317748,66.27211477151964,6.555198005787143,53.4533183352081,107.40832395950507,0.7739032620922385,62.600967379077595,6.803058415583512,53.81230448383733,107.98644421272158,0.7758081334723671,63.17663190823775,6.713381742846664,54.79619260918253,108.6909294512878,0.7603583426651735,63.95096304591265,6.800336260594047,56.217724288840266,110.40262582056893,0.787746170678337,65.58844638949667,6.6256835197017585,2.7208950519561768,55.02402696573033
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,181.0,171.0,92.0,312.0,39.0,705.0,241.0,238.0,188.0,92.0,271.0,140.0,38,65,13,16,132.50967741935483,195.68,1.512258064516129,143.46824516129024,6.732717168358516,131.58490566037736,196.07816711590297,1.7924528301886793,143.92797843665772,6.522732959252117,123.02959309494452,186.49321824907523,1.562268803945746,136.7521701602958,6.623595815928865,131.398406374502,194.87250996015936,1.5737051792828685,142.33262948207155,6.610116237732188,140.6171875,205.59505208333334,1.7682291666666667,153.48765625000001,6.463082645174993,3.3705480098724365,131.82795400983574
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,181.0,171.0,92.0,312.0,39.0,705.0,241.0,238.0,188.0,92.0,271.0,140.0,24,9,112,15,205.78223495702005,271.365329512894,1.830945558739255,218.9370773638971,5.187252001583617,212.5106707317073,279.1798780487805,1.8734756097560976,229.0022713414634,5.174657091856816,211.0828651685393,278.72752808988764,1.9817415730337078,226.69162921348328,5.046026847270343,190.42752562225476,255.21229868228403,1.7423133235724744,204.68592972181546,5.37255853280652,208.96764705882353,275.20588235294116,1.9308823529411765,222.58598529411765,5.291984892723205,3.613743543624878,205.754188707669
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,181.0,171.0,92.0,312.0,39.0,705.0,241.0,238.0,188.0,92.0,271.0,140.0,7,98,39,19,251.39971550497867,320.75533428165005,2.1920341394025606,262.64076813655765,5.2437668558301835,238.20875912408758,307.12554744525545,2.102189781021898,251.31602919708035,5.346212403466889,226.03009575923392,294.7674418604651,1.9589603283173735,239.13787961696306,5.198453036083759,238.1244635193133,307.6580829756795,2.005722460658083,249.12230329041506,5.252872004892113,246.8787446504993,316.51497860199714,2.078459343794579,258.82934379457924,5.249261491937031,3.5806238651275635,240.12835571162253
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,181.0,171.0,92.0,312.0,39.0,705.0,241.0,238.0,188.0,92.0,271.0,140.0,12,17,105,23,143.9360393603936,206.99384993849938,1.6801968019680196,155.15649446494453,5.145864565338627,144.78210116731518,208.22697795071335,1.6342412451361867,157.98933852140053,4.932977168906357,153.88929001203368,219.00962695547534,1.7256317689530687,171.4412033694345,4.8122069587458,138.60913705583755,200.69162436548223,1.4555837563451777,149.33780456852793,5.275264527491217,143.137106918239,206.62264150943398,1.6528301886792454,159.086855345912,4.880675528867969,3.284952163696289,144.8707349027638
