,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,177.0,119.0,306.0,267.0,229.0,133.0,751.0,79.0,148.0,259.0,576.0,163.0,58,10,38,70,119.11186440677966,176.509604519774,1.1468926553672316,130.03750282485893,6.893004442165075,128.49555555555557,186.94222222222223,1.2322222222222223,141.30325555555555,6.596040988693182,133.10359869138495,191.29225736095964,1.2355507088331517,145.574612868048,6.559555743458433,126.73747016706444,184.4486873508353,1.20763723150358,138.82595465393786,6.6959886079777675,122.69693530079455,180.30419977298524,1.1645856980703746,134.8538933030646,6.888331759247006,3.8022587299346924,126.02908482431583
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,177.0,119.0,306.0,267.0,229.0,133.0,751.0,79.0,148.0,259.0,576.0,163.0,41,22,101,17,99.65449160908193,156.2142152023692,1.0691016781836131,111.49411648568605,6.137108246701286,89.60453648915187,145.4852071005917,1.0019723865877712,100.6411045364892,6.250537762558781,93.63505747126437,149.50191570881225,0.9923371647509579,104.73868773946366,6.0172779510283405,79.28542303771661,134.38634046890928,0.9225280326197758,89.55438328236487,6.5031744248979875,90.54013875123886,146.18037661050545,0.9732408325074331,101.39075322101097,6.239315203960334,3.3287713527679443,90.54392947169072
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,177.0,119.0,306.0,267.0,229.0,133.0,751.0,79.0,148.0,259.0,576.0,163.0,23,44,17,98,81.64700098328417,136.98721730580138,0.9203539823008849,92.17713864306779,6.778407639178414,77.19678714859438,132.27510040160644,0.8875502008032129,86.98324297188748,6.972130183087916,84.17339901477833,139.73497536945814,0.9773399014778326,94.92738916256167,6.867544324249939,72.89285714285714,127.35084033613445,0.8529411764705882,82.58181722689069,7.18027844631919,77.06435643564356,132.14752475247525,0.8960396039603961,87.23677227722767,7.119888682918998,3.161881446838379,78.59488014503152
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,177.0,119.0,306.0,267.0,229.0,133.0,751.0,79.0,148.0,259.0,576.0,163.0,13,29,77,33,57.603664416586305,111.80135004821601,0.8399228543876567,66.94519768563174,7.3737102925045575,57.21759697256386,111.33774834437087,0.8410596026490066,66.54938505203404,7.177359878386661,50.46579194001875,104.0215557638238,0.795688847235239,59.265941893158356,7.202560592119828,51.773319959879636,105.16950852557673,0.8014042126379137,60.40361083249759,7.204877687306784,53.36618357487923,106.81835748792271,0.7980676328502415,62.03729468599041,7.2618085656538485,3.126093626022339,54.085311372785554
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,177.0,119.0,306.0,267.0,229.0,133.0,751.0,79.0,148.0,259.0,576.0,163.0,74,62,16,15,82.51059535822402,138.4762865792129,0.9979818365287588,93.69309788092843,6.773235955765557,79.3932584269663,135.00510725229827,0.9816138917262512,90.01617977528097,6.790340688203925,91.66930693069307,148.62871287128712,1.0891089108910892,103.58198019801998,6.702045224360832,78.97489539748953,134.47175732217573,0.9476987447698745,89.71344142259414,6.921383615732906,89.66326530612245,145.85408163265305,1.0591836734693878,101.10869387755109,6.6091799559188456,3.1758692264556885,84.44226428389908
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,177.0,119.0,306.0,267.0,229.0,133.0,751.0,79.0,148.0,259.0,576.0,163.0,18,43,75,42,64.03587856485741,118.35878564857406,0.8454461821527139,73.5619227230911,6.845220549175794,56.439890710382514,110.13570127504553,0.7859744990892532,65.27461748633874,6.956355723452124,55.8106884057971,109.36050724637681,0.7771739130434783,64.58445652173913,6.902583358935783,50.06429942418426,103.04798464491363,0.7092130518234165,58.215825335892504,7.352284547376787,52.346617238183505,105.75625579240037,0.7618164967562558,60.95579240037073,7.00254441097053,2.939356803894043,55.739474868680965
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,177.0,119.0,306.0,267.0,229.0,133.0,751.0,79.0,148.0,259.0,576.0,163.0,38,65,13,16,62.505516549648945,117.39518555667001,0.9358074222668004,72.59766298896699,7.506602109628735,62.159390862944164,117.31472081218274,0.965482233502538,72.13730964467005,7.540359657176854,70.49851632047478,126.74975272007913,1.0900098911968348,81.66861523244329,7.452008263289982,62.92984293193717,117.78534031413612,0.9340314136125655,73.0235287958115,7.50577196808622,71.14570858283433,127.11676646706587,1.0459081836327346,82.20234530938114,7.288444446861326,2.958207130432129,65.84779504956788
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,177.0,119.0,306.0,267.0,229.0,133.0,751.0,79.0,148.0,259.0,576.0,163.0,24,9,112,15,123.92865105908584,181.70457079152732,1.2530657748049052,136.07190635451508,6.576299083356415,125.68462401795735,183.72727272727272,1.2570145903479237,137.8553535353536,6.76389212716966,138.9126637554585,198.03384279475983,1.3569868995633187,152.36093886462876,6.412093192413313,119.94457547169812,177.66509433962264,1.2287735849056605,132.17803066037723,6.790705157016587,124.90795454545454,182.79545454545453,1.2329545454545454,137.3588977272726,6.7221181860901655,3.9339489936828613,126.67569376993086
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,177.0,119.0,306.0,267.0,229.0,133.0,751.0,79.0,148.0,259.0,576.0,163.0,7,98,39,19,63.50635386119257,117.28250244379277,0.8093841642228738,72.4586803519061,7.313067215928836,58.645161290322584,112.40702087286527,0.8026565464895635,67.60585388994302,7.481174045861226,60.409478672985784,114.12796208530806,0.7886255924170616,69.3669763033176,7.260715041618534,61.61094527363184,115.30049751243781,0.8019900497512438,70.51248756218898,7.445568569664164,56.771896053897976,110.23195380173243,0.782483156881617,65.48709335899909,7.658304756711579,2.9309394359588623,60.188767030406154
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,177.0,119.0,306.0,267.0,229.0,133.0,751.0,79.0,148.0,259.0,576.0,163.0,12,17,105,23,123.86708203530634,183.35410176531673,1.3561786085150571,138.59928348909676,6.508184441325214,116.57752341311134,175.4443288241415,1.2986472424557753,130.61710718002087,6.389442921457136,111.49899799599199,169.72745490981964,1.2044088176352705,124.9535871743488,6.294055906201455,101.43482905982906,158.18055555555554,1.106837606837607,113.3943162393163,6.657975341636345,111.95576131687243,169.84053497942386,1.2181069958847737,125.11075102880649,6.267594176013221,3.6025161743164062,113.06683876422224
