,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,249.0,599.0,259.0,181.0,474.0,362.0,1077.0,303.0,185.0,184.0,613.0,104.0,58,10,38,70,157.66925734024178,218.65284974093265,1.4257340241796201,173.0916925734023,5.975967687491846,163.51004366812228,224.52052401746724,1.4812227074235809,177.77374672489083,6.09804580175896,167.54288164665522,228.78902229845627,1.5060034305317325,182.0945540308748,5.949632409900526,166.42168674698794,227.54124189063947,1.516218721037998,181.1284244670993,5.893563131166291,164.31423757371525,225.55012636899747,1.4759898904802022,179.5558719460823,5.949437502244286,5.169580698013306,163.89162139514448
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,249.0,599.0,259.0,181.0,474.0,362.0,1077.0,303.0,185.0,184.0,613.0,104.0,41,22,101,17,179.58333333333334,243.56600660066007,1.693069306930693,191.56547029702975,5.387774571290496,176.7853152434158,240.15243415802075,1.6839584996009578,188.8828012769354,5.117933515299133,186.53396524486573,250.8175355450237,1.764612954186414,198.1678830963664,5.031146924610206,174.15159128978223,237.1038525963149,1.5887772194304857,187.6247487437183,5.480978337268766,180.54017501988864,244.56642800318218,1.7287191726332538,193.34655529037403,5.376409748721234,4.744915246963501,179.51887602625715
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,249.0,599.0,259.0,181.0,474.0,362.0,1077.0,303.0,185.0,184.0,613.0,104.0,23,44,17,98,85.39848066298343,141.64019337016575,0.9696132596685083,96.82395718232046,6.404795071902682,80.71857923497268,136.60860655737704,0.944672131147541,91.78036885245919,6.487785274753612,80.1893171061528,135.75118323191344,0.9357674104124408,90.94203515889116,6.470974161215309,78.28718703976436,133.76509572901327,0.9094256259204713,88.99595729013258,6.624886748571979,81.27266621893888,137.23908663532572,0.9422431161853593,92.42614506380119,6.533476484190963,4.1243696212768555,81.17324605256242
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,249.0,599.0,259.0,181.0,474.0,362.0,1077.0,303.0,185.0,184.0,613.0,104.0,13,29,77,33,88.1560773480663,145.75414364640883,1.1339779005524862,100.96086325966859,6.326255146950323,79.27209464161447,136.4008350730689,1.0758524704244954,91.58426583159361,6.277267230393291,81.83400537634408,138.9758064516129,1.0766129032258065,94.14340053763438,6.196323173961748,71.44952100221076,126.99263080324245,0.9712601326455417,82.19010316875452,6.531613633850958,79.74745417515275,136.55940257976917,1.0570264765784114,91.74269517990496,6.383062826394626,3.956397533416748,80.09183050867767
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,249.0,599.0,259.0,181.0,474.0,362.0,1077.0,303.0,185.0,184.0,613.0,104.0,74,62,16,15,130.01289833080426,190.2040971168437,1.362670713201821,145.35865705614594,6.268224244424976,116.24632352941177,175.11985294117648,1.2566176470588235,130.25408088235304,6.298273240230367,123.84345961401,183.2037169406719,1.320228734810579,138.34353109363838,6.224500954530004,124.44505066250974,183.95713172252533,1.3024162120031177,138.83886204208903,6.368413563895546,130.26720947446336,190.91117690599555,1.386380458919319,145.45257586972605,6.284124141603255,4.635021448135376,124.96298832223984
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,249.0,599.0,259.0,181.0,474.0,362.0,1077.0,303.0,185.0,184.0,613.0,104.0,18,43,75,42,61.94656488549618,116.40139949109415,0.8301526717557252,71.56041984732818,6.631847071377061,55.69178082191781,109.97260273972603,0.8001245330012453,65.11262764632625,6.721602097060812,55.47677261613692,109.67542787286064,0.8068459657701712,64.81660757946212,6.67477921531776,56.572203389830506,110.41966101694915,0.7749152542372881,65.56587118644067,6.917976072093467,57.48786558805227,111.67890479153702,0.8021157436216553,66.8570192906036,6.7804922081354295,3.9202659130096436,57.43503746028674
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,249.0,599.0,259.0,181.0,474.0,362.0,1077.0,303.0,185.0,184.0,613.0,104.0,38,65,13,16,102.77957384276267,162.57457751653197,1.4004408523144747,117.72618662747975,6.879789394959225,90.03532804614275,148.34462869502522,1.225666906993511,103.37604181687114,6.932467193658591,93.24314827828532,152.05903021784962,1.28109627547435,106.89425158116663,7.017022162434458,88.79543726235741,146.8768060836502,1.2281368821292775,102.08701140684431,7.130502711228155,104.15473608098337,164.1127982646421,1.3347794649313087,118.46635574837323,6.825703755888931,4.2374489307403564,95.8016447021063
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,249.0,599.0,259.0,181.0,474.0,362.0,1077.0,303.0,185.0,184.0,613.0,104.0,24,9,112,15,224.52575315840622,291.04956268221576,2.06511175898931,244.19531584062202,5.7686377391386365,231.8914342629482,298.8894422310757,2.0776892430278884,252.3761454183265,5.5971818640730024,237.0696999031946,304.0300096805421,2.086156824782188,256.69503388189736,5.607913577967287,234.14001986097318,301.30883813306855,2.096325719960278,254.15978152929497,5.619542023236336,236.90646094503376,304.67405978784956,2.060752169720347,255.92044358727085,5.60176219420174,5.548740386962891,232.9066736261112
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,249.0,599.0,259.0,181.0,474.0,362.0,1077.0,303.0,185.0,184.0,613.0,104.0,7,98,39,19,108.37744034707158,166.2646420824295,1.193058568329718,121.32485177151132,7.030524272452437,90.13756983240224,146.46368715083798,1.0551675977653632,101.4483310055866,7.3889242488080145,96.97344514325647,154.13836477987422,1.0754716981132075,108.84148846960163,7.165680515963047,95.91070110701106,152.87158671586715,1.1269372693726938,108.01907749077485,7.310029342091957,95.8974358974359,152.735754985755,1.056980056980057,107.04913105413117,7.3030225026599345,4.227122068405151,97.45931846543544
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,249.0,599.0,259.0,181.0,474.0,362.0,1077.0,303.0,185.0,184.0,613.0,104.0,12,17,105,23,160.30109204368173,223.82527301092043,1.6333853354134165,170.84716068642751,5.676108685715606,177.97923322683707,242.39776357827475,1.77555910543131,190.0200239616616,5.366371429502445,180.5288,245.3752,1.7472,192.04708799999992,5.2396940665975436,146.64309210526315,208.6652960526316,1.5139802631578947,158.45240131578944,5.8615295539994205,182.2577075098814,248.2893280632411,1.9106719367588934,197.26517786561263,5.176998294899899,4.918483018875122,169.54198497713264
