,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,123.0,527.0,138.0,55.0,288.0,397.0,632.0,202.0,309.0,144.0,329.0,147.0,58,10,38,70,145.14831460674156,204.49101123595506,1.3685393258426966,156.8502247191012,6.255280212465876,164.20236686390533,224.37869822485206,1.5254437869822486,177.45466272189321,6.150073817056538,156.1439909297052,215.61678004535148,1.4387755102040816,168.44585034013585,6.215038379045298,152.80843373493977,212.00602409638554,1.3734939759036144,165.96227710843363,6.098227231459098,157.40046029919446,217.41426927502877,1.4073647871116226,170.84446490218647,6.22708705917657,4.031105279922485,155.14071328689727
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,123.0,527.0,138.0,55.0,288.0,397.0,632.0,202.0,309.0,144.0,329.0,147.0,41,22,101,17,167.9032967032967,230.4,1.632967032967033,182.71646153846177,5.466965663207,157.74008810572687,219.11784140969164,1.5231277533039647,172.25053964757728,5.430234779036899,159.70133882595263,221.72605561277035,1.5901132852729145,174.8191864057674,5.448655139706809,155.74777777777777,216.61,1.47,169.57896666666664,5.673691793847172,145.66702241195304,206.07150480256138,1.4119530416221986,159.0911205976518,5.646745713329305,3.885977268218994,157.3519047649414
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,123.0,527.0,138.0,55.0,288.0,397.0,632.0,202.0,309.0,144.0,329.0,147.0,23,44,17,98,72.56174558960075,127.69823584029712,0.9062209842154132,82.61162488393686,6.697452743226478,75.73859315589354,130.59695817490496,0.9192015209125475,85.68601711026623,6.679891750812121,75.2331797235023,130.07004608294932,0.9142857142857143,85.01613824884792,6.701388828691387,66.58763931104356,120.72948328267478,0.8490374873353597,75.66201621073964,7.126488026309728,72.59888579387187,127.5719591457753,0.935933147632312,82.5711606313834,6.791181485689247,3.165837049484253,72.54400871478241
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,123.0,527.0,138.0,55.0,288.0,397.0,632.0,202.0,309.0,144.0,329.0,147.0,13,29,77,33,61.225895316804404,116.1386593204775,0.9026629935720845,71.26420569329667,6.599347975898231,54.59103641456583,108.5406162464986,0.8338001867413632,63.657469654528434,6.727311289411068,50.314387211367674,104.07548845470693,0.8072824156305506,59.20828596802852,6.9093184282430755,49.44642857142857,102.97519841269842,0.7936507936507936,58.11619047619043,6.972207437485921,53.30255941499086,107.11151736745887,0.8135283363802559,62.294963436928505,6.782823719972835,3.0215017795562744,53.77606138583146
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,123.0,527.0,138.0,55.0,288.0,397.0,632.0,202.0,309.0,144.0,329.0,147.0,74,62,16,15,122.04963041182683,180.63463569165788,1.2375923970432947,135.63894403379106,6.539288294747552,125.44421052631579,184.53894736842105,1.283157894736842,139.29968421052638,6.329626189967847,124.2302371541502,183.5098814229249,1.2826086956521738,137.6843379446641,6.47914716404628,118.73869900771776,177.52811466372657,1.256890848952591,131.9367916207277,6.811170054534981,122.87819856704196,181.7830092118731,1.2968270214943705,135.33725690890503,6.540800772345022,3.4880568981170654,122.66819513341049
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,123.0,527.0,138.0,55.0,288.0,397.0,632.0,202.0,309.0,144.0,329.0,147.0,18,43,75,42,55.724675324675324,109.44069264069265,0.793939393939394,64.56592207792205,6.702626932178576,54.32020997375328,108.0498687664042,0.778652668416448,63.13970253718282,6.853884135892347,56.05201342281879,109.75167785234899,0.7810402684563759,64.89418624161077,6.745871030643525,51.60056127221703,104.95042095416277,0.754911131898971,60.04380729653878,7.058767272529112,54.48062015503876,108.1774332472007,0.7855297157622739,63.30935400516799,6.78660499155308,3.1128828525543213,54.43561602970063
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,123.0,527.0,138.0,55.0,288.0,397.0,632.0,202.0,309.0,144.0,329.0,147.0,38,65,13,16,94.52705410821643,152.96392785571143,1.2404809619238477,107.7656613226452,6.994549567899593,87.34040404040404,144.9010101010101,1.1686868686868688,98.51520202020201,7.189767205909378,89.29261363636364,147.34848484848484,1.199810606060606,101.54607007575757,7.114106752647723,84.37974683544304,141.72573839662448,1.1518987341772151,94.5097573839663,7.386348788550426,101.31374501992032,160.99501992031873,1.3804780876494025,114.04046812749009,6.905109993864222,3.362863302230835,91.37071272806949
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,123.0,527.0,138.0,55.0,288.0,397.0,632.0,202.0,309.0,144.0,329.0,147.0,24,9,112,15,221.63874345549738,287.2473821989529,1.9829842931937174,238.94787958115168,5.550551030317456,239.3691899070385,305.543160690571,2.0743691899070384,257.04644090305436,5.738476219727682,232.56477987421383,298.7584905660377,2.0842767295597486,250.17338364779903,5.546217300118065,228.41492146596858,293.81413612565444,1.9672774869109948,245.73624345549715,5.657199233914609,232.64447403462052,298.5233022636485,2.0559254327563248,249.68633821571242,5.685871765505656,4.432135105133057,230.92642174746774
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,123.0,527.0,138.0,55.0,288.0,397.0,632.0,202.0,309.0,144.0,329.0,147.0,7,98,39,19,123.53106212424849,181.42985971943887,1.214428857715431,135.78231462925865,6.650352868419723,101.85024154589372,158.28502415458937,1.0434782608695652,111.93818357487929,7.289472267680256,109.72449952335558,166.63393708293614,1.1201143946615824,120.33911344137279,6.851074086648583,114.51224489795918,171.565306122449,1.1224489795918366,123.51428571428569,6.921450458723058,104.59285004965243,161.43296921549157,1.109235352532274,113.86446871896725,7.33337102595378,3.539780855178833,110.84217962822188
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,123.0,527.0,138.0,55.0,288.0,397.0,632.0,202.0,309.0,144.0,329.0,147.0,12,17,105,23,120.24664602683178,179.88648090815275,1.3591331269349844,131.0792156862746,6.031616588750022,141.17777777777778,202.75449735449735,1.5767195767195767,155.19089947089972,5.561415964883126,138.3087044534413,199.66902834008098,1.492914979757085,153.02202429149793,5.554831192872759,126.41409691629956,186.63876651982378,1.421806167400881,141.27428414096926,5.87669752355467,141.8614270941055,203.07032057911064,1.532574974146846,156.7103516028956,5.384267302971291,3.5709545612335205,133.60173045369118
