,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,229.0,162.0,89.0,311.0,170.0,197.0,1376.0,133.0,94.0,570.0,141.0,315.0,58,10,38,70,158.0637149028078,218.2537796976242,1.3844492440604752,172.03177105831526,6.754170155133782,164.4855923159018,225.90288153681965,1.4642475987193169,179.23295624332977,6.308832592241649,177.90127388535032,239.71549893842888,1.5520169851380043,193.04436305732472,6.261216643873966,156.26523702031602,216.6004514672686,1.397291196388262,171.52785553047391,6.526730764085781,166.73737373737373,227.70258136924804,1.4444444444444444,181.53502805836146,6.6196645357988135,4.269175291061401,164.69063837234995
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,229.0,162.0,89.0,311.0,170.0,197.0,1376.0,133.0,94.0,570.0,141.0,315.0,41,22,101,17,146.2032667876588,208.1170598911071,1.4110707803992741,158.18274954627924,5.566763038111973,141.09463148316652,203.36123748862602,1.462238398544131,153.27626023657865,5.856447346126447,157.5044483985765,220.48576512455517,1.498220640569395,165.6485765124554,5.568521129286003,136.47838345864662,197.52443609022558,1.330827067669173,150.31293233082707,5.907651995072269,138.14406779661016,199.1704331450094,1.393596986817326,151.76282485875714,5.902908171118709,4.123400688171387,143.88495958493172
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,229.0,162.0,89.0,311.0,170.0,197.0,1376.0,133.0,94.0,570.0,141.0,315.0,23,44,17,98,103.94902293967715,161.1554800339847,1.0577740016992354,116.30187765505515,6.257196091409385,91.6631299734748,148.10344827586206,1.0035366931918657,102.77896551724145,6.531746508506898,105.78681506849315,163.62585616438355,1.1001712328767124,117.49224315068503,6.250104314142004,90.97256637168141,147.3513274336283,0.9893805309734514,102.61000000000003,6.545334690480479,90.51124567474048,146.88148788927336,1.013840830449827,101.88036332179912,6.471781896941636,3.6774375438690186,96.57655600561341
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,229.0,162.0,89.0,311.0,170.0,197.0,1376.0,133.0,94.0,570.0,141.0,315.0,13,29,77,33,88.9606365159129,147.50251256281408,1.1867671691792294,102.25279731993287,6.013316283725782,85.6523534269199,143.61767134599503,1.1189099917423617,98.78127167630068,5.939250740242224,103.40210355987055,163.75566343042073,1.3033980582524272,118.96398867313903,5.639747023101977,73.0042808219178,129.23030821917808,0.985445205479452,84.44389554794527,6.233536209792745,81.02905982905983,138.03760683760683,1.0572649572649573,93.21401709401718,5.987399551090371,3.473134756088257,86.4096868307362
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,229.0,162.0,89.0,311.0,170.0,197.0,1376.0,133.0,94.0,570.0,141.0,315.0,74,62,16,15,79.87317909168809,136.02827763496143,0.9768637532133676,91.15110539845763,6.930223441587998,86.17909168808912,143.1885175664096,1.0411311053984575,97.73288774635809,6.809382502984935,95.48239148239148,153.45372645372646,1.117936117936118,107.01058149058154,6.846698335633056,83.39348591549296,140.1857394366197,1.0202464788732395,95.23243838028168,6.894595837889466,84.37380745880313,140.84735472679967,1.0138768430182135,95.74808326105818,6.834618258530547,3.6898486614227295,85.86039112729296
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,229.0,162.0,89.0,311.0,170.0,197.0,1376.0,133.0,94.0,570.0,141.0,315.0,18,43,75,42,73.03666146645865,129.4531981279251,0.9563182527301092,84.28892355694227,6.461096807264449,64.26768060836501,119.60684410646388,0.8425855513307985,74.7236121673005,6.601739862474595,61.94807121661721,117.73590504451039,0.8590504451038575,72.88815281899112,6.450135129154081,63.50079617834395,118.72133757961784,0.8479299363057324,73.93453025477706,6.558841774632369,62.47747035573123,117.45138339920949,0.8426877470355731,72.61051383399223,6.5661266864164,3.2216615676879883,65.0461359651032
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,229.0,162.0,89.0,311.0,170.0,197.0,1376.0,133.0,94.0,570.0,141.0,315.0,38,65,13,16,67.63039723661485,123.63471502590673,0.9818652849740933,78.7762089810018,7.530575760300631,67.97212543554006,124.30749128919861,1.0017421602787457,78.88324041811849,7.670550525082411,81.5935162094763,140.0532003325021,1.1662510390689942,93.78052369077307,7.3848434992543535,69.75399644760213,126.47690941385436,1.0355239786856127,81.47234458259331,7.566740512692096,72.76475694444444,129.51736111111111,1.0503472222222223,84.47416666666669,7.293083269743288,3.4677228927612305,71.94295845473557
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,229.0,162.0,89.0,311.0,170.0,197.0,1376.0,133.0,94.0,570.0,141.0,315.0,24,9,112,15,174.1304347826087,237.2967391304348,1.6391304347826088,191.13573913043476,5.958121063138993,165.71381936887923,228.90642002176278,1.5647442872687705,182.48381936887927,6.25661926450906,187.38918918918918,252.58702702702703,1.7264864864864864,206.41211891891916,5.8724636064794815,154.82828282828282,216.55443322109988,1.4758698092031426,171.3111111111112,6.455578740364855,164.06781609195403,226.132183908046,1.525287356321839,179.96301149425278,6.561863924042045,4.407147407531738,169.22590845218278
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,229.0,162.0,89.0,311.0,170.0,197.0,1376.0,133.0,94.0,570.0,141.0,315.0,7,98,39,19,94.9673144876325,153.04240282685512,1.1051236749116609,108.0028975265019,7.097273325143983,85.2636518771331,142.9163822525597,1.075938566552901,97.83035836177476,7.233835225971471,97.27226463104326,156.92790500424087,1.2086513994910941,110.83406276505507,7.0319048943673526,100.74647887323944,160.10299295774647,1.1954225352112675,114.30904049295779,7.308862040181929,101.23872679045093,160.98320070733863,1.1998231653404068,115.15694960212213,7.320330111594734,3.51298451423645,95.89768733189985
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,229.0,162.0,89.0,311.0,170.0,197.0,1376.0,133.0,94.0,570.0,141.0,315.0,12,17,105,23,196.19779116465864,264.07530120481925,1.9698795180722892,207.950230923695,5.649185683625892,189.72590361445782,257.0431726907631,1.8363453815261044,203.3443172690764,5.493846027348461,217.1696606786427,287.1556886227545,2.07185628742515,227.60607784431147,5.214333756587022,185.68345323741008,252.22610483042138,1.7677286742034943,200.89137718396714,5.506542574079175,192.7257900101937,259.39041794087666,1.8277268093781855,207.93905198776764,5.354542225124087,4.368861436843872,196.30051974107258
