,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,295.0,291.0,188.0,36.0,78.0,164.0,345.0,286.0,210.0,539.0,182.0,197.0,58,10,38,70,105.51656441717792,163.70552147239263,1.1006134969325154,117.90941104294473,6.429833751132417,110.53259532595325,169.1820418204182,1.1648216482164822,122.2318081180811,6.305271152105956,125.52882205513785,184.92731829573935,1.2456140350877194,137.99016290726806,5.863972980511493,105.68537859007833,163.4308093994778,1.0992167101827677,117.945731070496,6.389079003613143,111.97662976629766,170.44157441574416,1.1463714637146372,124.75578105781062,6.3495177027058265,3.165776491165161,111.847998030929
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,295.0,291.0,188.0,36.0,78.0,164.0,345.0,286.0,210.0,539.0,182.0,197.0,41,22,101,17,108.14976958525345,166.11405529953916,1.0599078341013826,118.128905529954,6.447914556856945,115.2360465116279,174.63023255813954,1.1744186046511629,128.2238488372092,6.199108957229329,129.15953757225432,189.45549132947977,1.2196531791907514,141.3679884393065,6.142872016150625,92.93506493506493,149.6469893742621,0.9622195985832349,101.8576859504132,6.733082954141762,108.12847222222223,166.39467592592592,1.0925925925925926,119.83418981481479,6.53656742348078,3.128220558166504,110.72177816528456
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,295.0,291.0,188.0,36.0,78.0,164.0,345.0,286.0,210.0,539.0,182.0,197.0,23,44,17,98,139.2822966507177,200.82655502392345,1.3636363636363635,155.2582416267943,5.658500812801357,130.93804213135067,192.41263940520446,1.3965303593556382,146.22206939281276,5.809962415440308,137.06781750924785,197.91245376078916,1.3255240443896423,150.9870776818745,5.729818350450209,129.99876390605687,190.28430160692213,1.2978986402966626,145.27299134734236,5.711337915054857,118.07683486238533,177.28899082568807,1.1995412844036697,132.25872706422015,5.871724646418728,3.088428258895874,131.07275101195168
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,295.0,291.0,188.0,36.0,78.0,164.0,345.0,286.0,210.0,539.0,182.0,197.0,13,29,77,33,108.28588235294117,168.60588235294117,1.3082352941176472,122.66711764705883,6.778187674033708,91.96523754345307,150.3858632676709,1.168018539976825,104.53716106604863,6.99209081355103,96.22465437788019,154.93548387096774,1.206221198156682,109.89302995391716,6.661949703030815,94.44197530864197,152.77777777777777,1.171604938271605,107.46395061728411,6.972147888802012,98.56004618937645,157.34757505773672,1.2055427251732103,112.29697459584305,6.778889839924523,2.916055202484131,97.89555915445858
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,295.0,291.0,188.0,36.0,78.0,164.0,345.0,286.0,210.0,539.0,182.0,197.0,74,62,16,15,95.4079254079254,153.17832167832168,1.083916083916084,107.99011655011644,6.628644400331099,104.80193236714976,163.19323671497585,1.1582125603864735,116.94724637681165,6.617254037740563,109.1885521885522,168.92143658810326,1.2413019079685745,122.19848484848491,6.538914157292968,93.66787439613526,151.31884057971016,1.0966183574879227,106.2439130434783,6.7158025532607235,96.45161290322581,154.04608294930875,1.086405529953917,108.9597926267281,6.626800176959728,3.1266093254089355,99.9035794525977
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,295.0,291.0,188.0,36.0,78.0,164.0,345.0,286.0,210.0,539.0,182.0,197.0,18,43,75,42,97.58579234972677,156.727868852459,1.1836065573770491,110.78322404371576,6.594255281350861,87.49183895538629,145.38628944504896,1.029379760609358,99.14438520130572,6.828652106671723,85.55183585313175,143.18682505399568,1.0183585313174945,97.24214902807785,6.71364081213988,85.44914285714286,142.66057142857142,1.0297142857142858,96.9919999999999,6.901258046281438,85.72981700753499,143.1076426264801,1.038751345532831,97.96708288482242,6.652038359245192,2.888091564178467,88.36168540458455
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,295.0,291.0,188.0,36.0,78.0,164.0,345.0,286.0,210.0,539.0,182.0,197.0,38,65,13,16,80.4599542334096,137.8054919908467,1.1155606407322654,92.82799771167058,7.1172792058381855,81.46960667461263,139.5482717520858,1.165673420738975,93.66172824791425,7.207496286912555,89.45135746606334,148.6662895927602,1.2228506787330318,102.54356334841636,7.191465132526333,73.1500600240096,129.9951980792317,1.070828331332533,84.9059663865546,7.331395808109098,78.70681818181818,135.8409090909091,1.103409090909091,90.60745454545447,7.016143278610849,2.961167812347412,80.64755931598266
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,295.0,291.0,188.0,36.0,78.0,164.0,345.0,286.0,210.0,539.0,182.0,197.0,24,9,112,15,135.08179419525067,195.2994722955145,1.316622691292876,149.41523746701847,6.860360101331819,127.17464424320828,186.8783958602846,1.2897800776196637,140.91000000000017,7.203069152180423,122.16858237547893,181.15197956577268,1.2324393358876118,135.3945977011496,7.216734614913767,118.29138166894664,176.71545827633378,1.2147742818057456,130.85763337893303,7.174806722263399,126.21307189542483,185.50718954248367,1.2366013071895425,139.10261437908494,7.175985519927338,3.2042415142059326,125.78589487566187
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,295.0,291.0,188.0,36.0,78.0,164.0,345.0,286.0,210.0,539.0,182.0,197.0,7,98,39,19,90.79779411764706,146.66176470588235,0.9754901960784313,101.74019607843135,7.438587917758451,80.20897284533648,135.8181818181818,0.9244391971664699,90.78689492325857,7.572673588266353,79.08518086347725,134.6627771295216,0.9101516919486581,89.54973162193701,7.503510430678884,79.0125,134.24,0.91,89.31875000000002,7.766996387762315,78.10377358490567,133.39504716981133,0.9150943396226415,88.3847051886792,7.698082200408324,2.9251821041107178,81.4416442822733
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,295.0,291.0,188.0,36.0,78.0,164.0,345.0,286.0,210.0,539.0,182.0,197.0,12,17,105,23,156.38612565445027,219.45811518324606,1.5353403141361257,170.0915314136127,6.817251224913942,164.68774703557312,228.55994729907772,1.565217391304348,179.04748353096184,6.863209495134641,161.5671834625323,224.90826873385012,1.5193798449612403,174.254819121447,6.842713248160745,148.5495867768595,210.07988980716254,1.4449035812672177,161.29137741046827,7.208330964268706,161.4967824967825,224.87644787644788,1.5199485199485199,175.50673101673092,6.77844679077065,3.1721160411834717,158.53748508523955
