,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,138.0,220.0,309.0,90.0,620.0,298.0,603.0,334.0,138.0,245.0,309.0,397.0,58,10,38,70,103.76280323450135,160.29469901168014,1.0566037735849056,115.91094339622633,6.845533152021986,107.29803186504218,164.29240862230552,1.105904404873477,119.83505154639181,6.82137391924923,121.36902485659655,179.1883365200765,1.1806883365200764,134.7106405353728,6.5430130951829195,104.51165048543689,161.0252427184466,1.0485436893203883,116.54709708737859,6.819304223213766,109.69109461966605,166.85807050092765,1.1335807050092765,122.39343228200354,6.682553941717909,4.004334211349487,109.3265210122486
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,138.0,220.0,309.0,90.0,620.0,298.0,603.0,334.0,138.0,245.0,309.0,397.0,41,22,101,17,87.19506172839506,143.14897119341563,1.0213991769547326,97.91269135802479,6.841775151625519,90.27792207792209,146.4077922077922,1.0285714285714285,101.55589610389619,6.690593765005994,109.27787456445994,167.31358885017423,1.1820557491289199,122.23822299651569,6.618164919064397,78.22398589065256,133.58201058201058,0.9708994708994709,88.995176366843,6.993510720333684,85.82302405498282,141.20103092783506,0.9974226804123711,96.65918384879733,6.826441155235066,3.7039525508880615,90.15957366328249
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,138.0,220.0,309.0,90.0,620.0,298.0,603.0,334.0,138.0,245.0,309.0,397.0,23,44,17,98,93.73670886075949,149.52489451476794,0.9679324894514768,103.8018227848103,6.812365108932538,83.5878787878788,139.1930735930736,0.9376623376623376,94.65883116883107,6.817344581979774,93.61732851985559,149.64891696750902,0.98014440433213,104.29100180505428,6.712172123535208,85.13314967860423,140.722681359045,0.9421487603305785,96.01414141414136,7.05167137305186,93.0896309314587,149.52021089630932,0.9859402460456942,103.2270826010544,6.821798933568725,3.663435935974121,89.83293935571137
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,138.0,220.0,309.0,90.0,620.0,298.0,603.0,334.0,138.0,245.0,309.0,397.0,13,29,77,33,60.022745098039216,114.16470588235295,0.8415686274509804,69.56614901960783,7.338564022148096,48.422167889160555,101.73675631621842,0.7734311328443357,57.163243683781594,7.308561510800938,44.40909090909091,97.37175324675324,0.7353896103896104,52.742491883116955,7.549900019630838,45.40371621621622,98.37246621621621,0.7466216216216216,53.80954391891894,7.535994939717095,41.291800643086816,93.98633440514469,0.6945337620578779,49.43804662379421,7.732740387179348,3.2816522121429443,47.909904151118745
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,138.0,220.0,309.0,90.0,620.0,298.0,603.0,334.0,138.0,245.0,309.0,397.0,74,62,16,15,100.42087254063301,157.48845166809238,1.084687767322498,110.47752780153975,6.678503453038692,89.00691443388072,145.13569576490926,1.0155574762316335,100.49479688850478,6.626451390500053,96.24111014744146,153.1743278404163,1.0719861231569818,106.78948829141362,6.669192347603984,87.53042688465032,143.7829246139873,1.0045413260672116,98.6951952770207,6.930593581037593,108.13245614035088,165.7578947368421,1.105263157894737,116.37502631578919,6.66565945938371,3.5892574787139893,96.26635602939128
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,138.0,220.0,309.0,90.0,620.0,298.0,603.0,334.0,138.0,245.0,309.0,397.0,18,43,75,42,54.28819969742814,107.63842662632375,0.762481089258699,63.01744326777599,7.050354443265234,47.99138606108066,101.13155833985904,0.7274862960062647,56.51394675019576,7.290765772693844,48.8391167192429,102.04889589905363,0.7294952681388013,57.42800473186131,7.208133371779254,45.310457516339866,98.05555555555556,0.6895424836601307,53.49978758169932,7.532020071277531,45.79025923016496,98.79890023566378,0.7195600942655145,54.21866457187743,7.363200538835534,3.2617149353027344,48.4438838448513
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,138.0,220.0,309.0,90.0,620.0,298.0,603.0,334.0,138.0,245.0,309.0,397.0,38,65,13,16,79.66524338172502,136.44150298889838,1.063193851409052,90.64003415883866,7.387318709074037,70.61115954664342,126.54925893635571,1.000871839581517,82.03421098517882,7.485606904451051,77.54136690647482,134.26708633093526,1.0539568345323742,88.77457733812949,7.561077373535348,70.64430147058823,126.60845588235294,1.025735294117647,82.08313419117657,7.673374522864327,87.2070796460177,144.9725663716814,1.1141592920353982,97.74062831858403,7.273259011485428,3.647634983062744,77.13383019028984
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,138.0,220.0,309.0,90.0,620.0,298.0,603.0,334.0,138.0,245.0,309.0,397.0,24,9,112,15,98.56744604316546,154.6115107913669,1.0620503597122302,109.7880755395684,7.47520874755295,101.57211538461539,157.98365384615386,1.0673076923076923,113.50714423076927,7.634097488451398,105.25190114068441,161.9505703422053,1.0950570342205324,117.28451520912547,7.689051928143598,91.52233009708738,147.0611650485437,1.0009708737864078,102.49759223300958,7.662674541700958,99.0491029272899,155.1293673276676,1.0472143531633618,110.44020774315395,7.681640026872611,4.14729380607605,99.1925791185685
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,138.0,220.0,309.0,90.0,620.0,298.0,603.0,334.0,138.0,245.0,309.0,397.0,7,98,39,19,69.28022417934348,123.63490792634107,0.8638911128903123,79.06346677341865,7.26722407556762,59.74407195421096,113.4562551103843,0.8070318887980377,68.89767784137368,7.5963413839711995,63.54803675856307,117.3500417710944,0.8070175438596491,72.77067669172928,7.44727996659997,65.67116357504216,119.54468802698145,0.8170320404721754,74.99037099494096,7.53003690456044,63.04511894995898,116.72436423297785,0.8137817883511075,72.18821985233797,7.58258358104676,3.4492127895355225,64.25772308342373
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,138.0,220.0,309.0,90.0,620.0,298.0,603.0,334.0,138.0,245.0,309.0,397.0,12,17,105,23,104.47274275979557,162.3313458262351,1.1831345826235093,115.69701022146518,7.313174713614023,103.42462087421944,161.4834968777877,1.175735950044603,115.95705619982166,7.095891765455724,119.20253164556962,178.7260397830018,1.2603978300180831,131.9052350813744,7.116310887421234,92.83029197080292,149.62317518248176,1.0985401459854014,104.98041058394176,7.23264805735907,95.86922406277245,152.91543156059285,1.1133391455972101,107.8674280732347,7.1401399776436545,3.7157251834869385,103.15988226263201
