,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,80.0,55.0,315.0,276.0,215.0,1045.0,243.0,303.0,254.0,424.0,498.0,109.0,58,10,38,70,50.50665622552858,104.60219263899765,0.750195771339076,59.83662490211445,7.082429487056425,48.86392405063291,102.76898734177215,0.7389240506329114,57.993876582278595,7.107850613015868,52.0084485407066,106.05453149001536,0.7503840245775729,61.271536098310264,6.938877444169297,50.30448717948718,104.23958333333333,0.7475961538461539,59.48151442307695,7.0125760089729505,49.75234375,103.8421875,0.7453125,59.150460937499965,7.041463542478266,3.2183449268341064,50.287171949271055
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,80.0,55.0,315.0,276.0,215.0,1045.0,243.0,303.0,254.0,424.0,498.0,109.0,41,22,101,17,167.71938283510124,230.08196721311475,1.493731918997107,178.04891031822572,6.115456472954216,163.6875,226.9543650793651,1.5803571428571428,176.89382936507934,6.123405981661077,177.14919735599622,241.02266288951841,1.5986779981114259,188.43156751652464,5.947796605227612,170.5074775672981,233.8444666001994,1.5503489531405783,181.56611166500483,5.959157607008419,174.11630218687873,237.47216699801191,1.5854870775347913,186.42684890656048,6.135493801179314,4.226085662841797,170.63597198905487
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,80.0,55.0,315.0,276.0,215.0,1045.0,243.0,303.0,254.0,424.0,498.0,109.0,23,44,17,98,87.33777038269551,143.8460898502496,0.980865224625624,99.07821963394332,7.0160226599819735,85.5431993156544,141.71685201026517,0.9503849443969205,97.01506415739952,7.167539472358699,98.9185369908562,156.3940149625935,1.0673316708229426,111.63945137157093,7.027114038584619,77.97950469684031,133.42527754056363,0.8753202391118702,88.68308283518347,7.261393709478571,84.90619902120717,141.0995106035889,0.9477977161500816,96.37944535073417,7.005134765716463,3.4875807762145996,86.93704208145071
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,80.0,55.0,315.0,276.0,215.0,1045.0,243.0,303.0,254.0,424.0,498.0,109.0,13,29,77,33,59.99755102040816,114.87183673469387,0.883265306122449,69.31355918367353,7.299807167085115,57.2,111.93140495867769,0.8520661157024794,66.86588429752058,7.39980061615274,59.756949960285944,114.82366957903098,0.8792692613185068,69.86879269261316,7.110584305082528,65.76460767946578,121.15525876460768,0.9123539232053423,76.34385642737901,6.869512793518612,59.16382806163828,114.05028386050284,0.8507704785077048,69.10708029197073,7.19086415514538,3.417282819747925,60.376587344359635
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,80.0,55.0,315.0,276.0,215.0,1045.0,243.0,303.0,254.0,424.0,498.0,109.0,74,62,16,15,195.95297805642633,261.13897596656216,1.8599791013584117,212.28912225705324,5.288306347213554,206.19265033407572,272.9988864142539,1.9175946547884186,226.12520044543447,5.111690442961716,224.1619937694704,292.64382139148495,1.9937694704049844,244.23106957424702,5.108425106096393,203.70282485875705,269.0361581920904,1.8248587570621468,221.83476836158215,5.298354997909704,206.00316789862725,272.1098204857445,1.9376979936642027,224.52543822597642,5.265690220004051,4.3937859535217285,207.20272298347135
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,80.0,55.0,315.0,276.0,215.0,1045.0,243.0,303.0,254.0,424.0,498.0,109.0,18,43,75,42,65.01041666666667,119.9951923076923,0.875801282051282,74.70510416666671,6.937860869633271,66.60957792207792,121.9715909090909,0.8758116883116883,77.08807629870131,6.941146652092277,65.67372549019608,120.8886274509804,0.8698039215686274,75.99839999999999,6.924266665211402,63.61576354679803,118.4080459770115,0.8333333333333334,73.68877668308697,6.944071360649918,64.04780876494024,119.2589641434263,0.8661354581673307,74.5740398406375,6.859206336185747,3.4249625205993652,64.9914584781358
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,80.0,55.0,315.0,276.0,215.0,1045.0,243.0,303.0,254.0,424.0,498.0,109.0,38,65,13,16,169.43090211132437,235.69481765834934,1.963531669865643,184.08452015355073,5.622341256702924,174.5568982880161,242.42396777442096,2.093655589123867,193.98873111782476,5.381365335662579,195.40494296577947,265.49334600760454,2.2366920152091256,212.8264923954374,5.3743541082812945,171.79779779779778,238.84284284284286,2.028028028028028,185.13385385385362,5.588782496399783,185.15988372093022,253.91666666666666,2.185077519379845,203.19040697674419,5.319369009437534,4.386018991470337,179.2700849767696
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,80.0,55.0,315.0,276.0,215.0,1045.0,243.0,303.0,254.0,424.0,498.0,109.0,24,9,112,15,179.78889990089198,244.97720515361743,1.7998017839444995,194.55396432111013,5.930601060603424,166.45374015748033,230.36318897637796,1.6909448818897639,181.73297244094476,6.163658479629829,186.24685382381412,251.99322362052274,1.8460793804453048,199.89233301064868,5.842920985195373,174.55419222903885,239.21472392638037,1.7096114519427403,189.45152351738247,6.109754878807379,177.29930624380574,242.26362735381565,1.7700693756194252,192.7388305252723,6.148994904662685,4.277224540710449,176.8685984710062
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,80.0,55.0,315.0,276.0,215.0,1045.0,243.0,303.0,254.0,424.0,498.0,109.0,7,98,39,19,200.31311154598825,265.9334637964775,1.8326810176125246,210.6105479452054,5.57448341133459,194.51568627450982,260.36764705882354,1.8058823529411765,209.19517647058834,5.482518734638338,210.69275929549903,277.75244618395305,1.9579256360078279,222.58592954990206,5.273953017300976,200.4629812438302,266.5153010858835,1.9072063178677197,208.82515301085905,5.44575978983235,205.40729783037474,273.02169625246546,1.9832347140039448,219.6091025641025,5.652739076031387,4.29324746131897,202.2783672380404
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,80.0,55.0,315.0,276.0,215.0,1045.0,243.0,303.0,254.0,424.0,498.0,109.0,12,17,105,23,132.46570397111913,194.22563176895306,1.4720216606498195,143.57700361010816,6.373854430748504,122.28687050359713,183.35521582733813,1.4316546762589928,137.77533273381303,6.202248949544709,142.63153232949512,205.7688219663419,1.620903454384411,156.39202834366705,5.932685534100917,131.9245810055866,193.8901303538175,1.51024208566108,142.0752141527002,6.377760184935555,134.99282511210762,196.67533632286995,1.4699551569506726,149.10213452914786,5.985430216633043,3.9628543853759766,132.86030258438112
