,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,466.0,354.0,319.0,161.0,251.0,406.0,556.0,198.0,340.0,257.0,55.0,272.0,58,10,38,70,110.60258780036969,167.8687615526802,1.1053604436229205,122.2811090573012,6.755092870452951,117.72950047125353,175.23185673892553,1.1677662582469368,128.76156456173425,6.660020253781387,117.34510869565217,175.0996376811594,1.1702898550724639,128.88883152173915,6.563289101615773,112.1583087512291,169.37758112094394,1.119960668633235,123.9751130776794,6.725135340379019,112.74563106796117,169.84466019417476,1.10873786407767,124.27127184466023,6.813189514380042,3.8617446422576904,114.11622735729313
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,466.0,354.0,319.0,161.0,251.0,406.0,556.0,198.0,340.0,257.0,55.0,272.0,41,22,101,17,100.93781942078364,158.11925042589436,1.055366269165247,112.69701022146504,6.328088791564836,96.84310344827587,153.9655172413793,1.0387931034482758,106.02843965517243,6.439146502278749,108.03280067283431,166.53069806560134,1.1211101766190075,118.80068124474346,6.177371052255473,91.25854513584575,147.84224364592464,1.0043821209465382,102.82653812445228,6.495758235282139,100.70941704035874,157.46995515695068,1.051121076233184,108.83318385650229,6.4377822961685505,3.479264736175537,99.55633714361966
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,466.0,354.0,319.0,161.0,251.0,406.0,556.0,198.0,340.0,257.0,55.0,272.0,23,44,17,98,101.17369308600337,158.21838111298482,1.066610455311973,113.42348229342329,6.126634632724039,106.37770095073466,163.7925669835782,1.0898876404494382,118.84155574762313,6.227271990785878,108.21065989847716,165.89847715736042,1.1480541455160744,121.00731810490691,5.897482735499623,95.3570143884892,151.59622302158274,1.0296762589928057,106.81166366906469,6.183216662156458,86.39148936170213,142.31574468085105,0.977872340425532,97.5317531914893,6.35441914134657,3.4787020683288574,99.5021115370813
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,466.0,354.0,319.0,161.0,251.0,406.0,556.0,198.0,340.0,257.0,55.0,272.0,13,29,77,33,100.64273049645391,158.97074468085106,1.202127659574468,114.0150709219858,6.718380556674829,119.44194419441945,179.29162916291628,1.3141314131413142,134.24846084608467,6.236932747318922,119.68755676657584,179.78383287920073,1.3051771117166213,132.5871117166213,6.2401931938693656,97.2383665716999,154.5821462488129,1.1367521367521367,109.83822412155757,6.562353974497088,111.9423604757548,171.3302836230558,1.2781335773101556,126.23786825251608,6.388662311317307,3.5046892166137695,109.79059170098078
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,466.0,354.0,319.0,161.0,251.0,406.0,556.0,198.0,340.0,257.0,55.0,272.0,74,62,16,15,92.01898734177215,148.7875226039783,1.0325497287522605,104.0548643761302,7.0179604514329466,92.18555758683729,148.7687385740402,1.0639853747714807,103.63447897623399,7.025617050893922,101.84155844155845,160.0095238095238,1.1454545454545455,115.05484848484842,6.919850840479349,91.77943925233645,148.45420560747664,1.0299065420560747,103.636663551402,7.093092021934188,100.17506874427131,157.32080659945004,1.0898258478460128,112.52115490375795,6.952508862431131,3.485992908477783,95.60012227335513
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,466.0,354.0,319.0,161.0,251.0,406.0,556.0,198.0,340.0,257.0,55.0,272.0,18,43,75,42,90.86519607843137,147.87418300653596,1.0686274509803921,103.02973856209148,6.3207811574879935,89.92401960784314,147.2736928104575,1.0702614379084967,102.44453431372557,6.472669600373914,90.89596774193548,147.69112903225806,1.021774193548387,102.84805645161288,6.128250685672203,86.35436473638721,142.22299049265342,0.9550561797752809,97.41095937770095,6.620324320857315,81.4983844911147,137.06138933764134,0.9361873990306947,92.25894184168008,6.306587725933256,3.2899792194366455,87.90758653114237
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,466.0,354.0,319.0,161.0,251.0,406.0,556.0,198.0,340.0,257.0,55.0,272.0,38,65,13,16,69.3587982832618,125.1862660944206,1.0042918454935623,80.40026609442057,7.388194954771167,63.66088464874241,119.38508239375543,0.9705117085862967,74.05318300086736,7.507741123013972,77.01828761429759,134.4272651704073,1.108894430590191,89.23918536990864,7.176603591855604,60.21422222222222,115.31822222222222,0.9448888888888889,70.41409777777774,7.4844707102715535,72.93408499566348,129.34778837814397,1.0529054640069384,84.47647007805728,7.279222261355713,3.3333520889282227,68.63725555283752
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,466.0,354.0,319.0,161.0,251.0,406.0,556.0,198.0,340.0,257.0,55.0,272.0,24,9,112,15,158.9841584158416,220.89009900990098,1.5465346534653466,175.01242574257424,5.882126454288674,149.6547619047619,210.25892857142858,1.4265873015873016,163.65920634920644,6.20661294902656,175.61293532338308,238.32139303482586,1.6288557213930348,192.15412935323386,5.751404827180861,150.94807892004152,211.32191069574247,1.4517133956386292,165.05200415368617,5.998769382835919,142.97905759162305,202.35602094240838,1.4167539267015707,156.43783246073286,6.486711085968056,4.1294848918914795,155.63579843113024
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,466.0,354.0,319.0,161.0,251.0,406.0,556.0,198.0,340.0,257.0,55.0,272.0,7,98,39,19,127.8422090729783,186.0966469428008,1.2238658777120315,141.33831360946732,6.774597898152755,119.83718689788054,177.73506743737957,1.188824662813102,133.00802504816954,7.001319443437884,131.90401567091087,191.41723800195885,1.3134182174338884,146.4951224289911,6.6691928290015925,124.77222777222777,182.95504495504497,1.2087912087912087,138.26222777222785,6.815612543802931,116.89199614271938,174.71745419479268,1.166827386692382,129.9724204435872,7.13342945694608,3.7649898529052734,124.24952711134338
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,466.0,354.0,319.0,161.0,251.0,406.0,556.0,198.0,340.0,257.0,55.0,272.0,12,17,105,23,153.84280303030303,215.9214015151515,1.5085227272727273,169.89122159090925,5.825894024157067,150.2290076335878,211.88358778625954,1.4541984732824427,162.77593511450368,6.188469928855172,152.81268011527376,214.4207492795389,1.4534101825168109,164.75757925072082,5.964803589210435,132.5378486055777,192.55478087649402,1.3097609561752988,146.99313745019916,6.458174789305707,147.13236714975847,207.39710144927537,1.41256038647343,157.48111111111112,6.100020477873834,3.84371280670166,147.31094130690013
