,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,111.0,320.0,313.0,309.0,72.0,163.0,304.0,269.0,172.0,106.0,1246.0,220.0,58,10,38,70,80.54433962264152,136.90471698113208,0.9481132075471698,91.06894339622625,7.368275317873431,89.60469667318982,146.33463796477494,0.9706457925636007,100.12782778864987,7.188386754396209,92.62603878116343,149.26038781163436,1.0046168051708217,103.00941828254844,7.109813463065628,85.00102040816327,141.36836734693878,0.95,95.11062244897967,7.221211373346117,89.62900188323917,146.26271186440678,0.9736346516007532,99.67585687382292,7.057868956338759,3.507140874862671,87.48101947367945
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,111.0,320.0,313.0,309.0,72.0,163.0,304.0,269.0,172.0,106.0,1246.0,220.0,41,22,101,17,211.8675847457627,278.70656779661016,1.8156779661016949,231.12138771186437,5.135148179139003,225.48440979955456,293.70267260579067,1.9521158129175946,245.25755011135863,4.737987037633498,226.13815090329436,295.0616365568544,1.9713071200850159,244.2515302869288,4.815738713748502,208.9778024417314,275.98557158712543,1.8801331853496115,227.52054384017768,5.166224217989023,216.84723726977248,284.2546045503792,1.8353196099674973,233.65488624051972,5.2734285794954685,4.251077175140381,217.8630370320231
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,111.0,320.0,313.0,309.0,72.0,163.0,304.0,269.0,172.0,106.0,1246.0,220.0,23,44,17,98,44.388617886178864,98.1959349593496,0.6853658536585366,53.316861788618,7.594749957969427,40.358410819949285,93.67371090448013,0.6542688081149619,48.80085376162298,7.879525250825655,45.30185633575464,98.98870056497175,0.678773204196933,54.11859564164639,7.582513538788073,43.81059947871416,97.30408340573415,0.6759339704604691,52.479400521285754,7.705263999518102,44.2664,97.8688,0.6688,53.044544000000016,7.6100803649801,3.1364431381225586,43.625176904119385
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,111.0,320.0,313.0,309.0,72.0,163.0,304.0,269.0,172.0,106.0,1246.0,220.0,13,29,77,33,66.0201850294365,121.45164003364171,0.9007569386038689,76.67357443229606,6.757966706199276,62.495726495726494,117.94358974358974,0.9136752136752136,73.15902564102565,6.4624257084665,71.15206611570248,127.82148760330578,0.9669421487603306,82.94616528925629,6.277189745607864,60.89399293286219,115.99558303886926,0.8807420494699647,71.17909893992928,6.650118535776879,67.36868686868686,123.36279461279462,0.9175084175084175,78.56251683501684,6.5847043753506,3.1954305171966553,65.58613148848292
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,111.0,320.0,313.0,309.0,72.0,163.0,304.0,269.0,172.0,106.0,1246.0,220.0,74,62,16,15,145.49585921325053,207.36749482401657,1.4606625258799173,161.45291925465838,6.375012132827281,141.11464968152868,203.09235668789808,1.4628450106157111,156.96291932059438,6.434502677232157,141.63897131552918,203.66864490603362,1.4332344213649852,157.6172997032642,6.278339288633052,146.79484425349088,209.27175080558538,1.5424274973147154,163.77592910848531,6.431244222446946,142.06700507614212,203.90862944162436,1.434517766497462,158.09048730964454,6.358765083522405,4.118628740310669,143.42226590798825
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,111.0,320.0,313.0,309.0,72.0,163.0,304.0,269.0,172.0,106.0,1246.0,220.0,18,43,75,42,63.55,118.73709677419355,0.8508064516129032,73.88368548387092,6.570913509205195,52.35702479338843,106.87768595041322,0.7702479338842976,62.01271074380167,6.86657617754379,54.75157232704402,109.71462264150944,0.7932389937106918,64.85262578616367,6.673159062080115,56.57277397260274,111.0222602739726,0.7696917808219178,66.17511986301372,6.882961266431199,58.27525855210819,113.07239459029435,0.8011137629276054,68.245767700875,6.70769357719708,3.2115325927734375,57.101325929028675
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,111.0,320.0,313.0,309.0,72.0,163.0,304.0,269.0,172.0,106.0,1246.0,220.0,38,65,13,16,119.8153409090909,182.37310606060606,1.5738636363636365,137.33140151515158,6.507376003283002,117.97178988326849,180.53793774319067,1.5029182879377432,134.92057392996114,6.464097562910243,118.57578558225508,181.42329020332718,1.5147874306839186,135.48830868761553,6.62308809335997,124.5343811394892,187.73575638506875,1.5776031434184676,142.33860510805513,6.521330680481225,123.1231343283582,186.42537313432837,1.5923507462686568,140.79847947761186,6.432686225027663,3.819352388381958,120.80408636849238
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,111.0,320.0,313.0,309.0,72.0,163.0,304.0,269.0,172.0,106.0,1246.0,220.0,24,9,112,15,229.84093567251463,298.6877192982456,2.0982456140350876,250.35780116959089,5.339743208057249,245.90298507462686,316.64179104477614,2.218905472636816,268.04685323383063,4.751912353243498,239.9513325608343,310.5747392815759,2.1969872537659327,261.8133603707994,4.984389343374911,241.8511685116851,311.8265682656827,2.180811808118081,260.97554735547345,5.087082151110284,226.88311688311688,295.68949232585595,2.094451003541913,245.86697756788655,5.2591494480006595,4.512194395065308,236.88590774055555
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,111.0,320.0,313.0,309.0,72.0,163.0,304.0,269.0,172.0,106.0,1246.0,220.0,7,98,39,19,190.1809908998989,256.3174924165824,1.8503538928210312,210.60743174924167,5.788922064458531,187.3003095975232,253.0908152734778,1.805985552115583,206.89130030959777,5.895231682062045,190.1945564516129,256.99798387096774,1.8901209677419355,209.72084677419363,5.6991879824217095,205.31210191082803,273.9076433121019,2.1252653927813165,227.74710191082778,5.7771362043802466,192.15621890547263,259.0865671641791,1.8507462686567164,211.36882587064656,5.913656889566766,4.177456855773926,193.02883555306715
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,111.0,320.0,313.0,309.0,72.0,163.0,304.0,269.0,172.0,106.0,1246.0,220.0,12,17,105,23,178.4234496124031,244.24903100775194,1.7984496124031009,198.27887596899194,4.585470259812303,179.89641025641026,246.02051282051283,1.794871794871795,197.16422564102544,4.459224237643537,194.97477295660948,263.41473259334003,1.968718466195762,215.00246215943505,4.3356078159863705,181.3014403292181,247.8148148148148,1.8065843621399178,202.1834567901234,4.581926297674163,179.53346456692913,245.98818897637796,1.8474409448818898,198.38916338582698,4.587138722685901,4.022228002548218,182.825907544314
