,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,81.0,290.0,247.0,240.0,245.0,175.0,86.0,273.0,183.0,510.0,168.0,58,10,38,70,49.805845511482254,103.12212943632568,0.7139874739039666,58.327275574112754,7.268443259866386,47.49357601713062,100.73340471092077,0.7173447537473233,55.981049250535314,7.33129378124019,56.560496380558426,110.26473629782834,0.7549120992761117,65.49573940020673,6.970156276770048,50.63791146424518,103.92508513053349,0.7230419977298524,59.18737797956858,7.229890219693077,49.699029126213595,102.97195253505933,0.7087378640776699,58.22196332254585,7.298581207995024,2.7239725589752197,50.83937169992601
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,81.0,290.0,247.0,240.0,245.0,175.0,86.0,273.0,183.0,510.0,168.0,41,22,101,17,87.11062906724511,142.94902386117136,0.9642082429501084,98.20709327548799,6.58046051561983,86.28868360277136,142.39030023094688,0.9780600461893765,97.68087759815246,6.769766207100533,96.55604883462819,153.89345172031076,1.0377358490566038,109.10850166481696,6.398252110145982,91.903981264637,148.78805620608898,1.0175644028103044,104.09169789227161,6.624313583521311,98.39745075318656,155.10544611819236,1.0556199304750868,110.2962804171496,6.719982436740041,3.0985729694366455,92.05135870449364
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,81.0,290.0,247.0,240.0,245.0,175.0,86.0,273.0,183.0,510.0,168.0,23,44,17,98,117.08267270668176,175.3193657984145,1.1460928652321631,130.28775764439402,6.662653305241881,97.53248259860788,154.1508120649652,1.017401392111369,109.3769489559164,6.785831991848961,106.25900116144018,163.82578397212544,1.0963995354239258,118.73020905923346,6.687784920974841,92.11547911547912,147.84398034398035,0.9631449631449631,103.14961916461894,6.863841068622112,92.15307262569833,148.67150837988828,0.9955307262569832,103.95430167597769,6.8813884131935605,2.9454801082611084,101.02854164158144
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,81.0,290.0,247.0,240.0,245.0,175.0,86.0,273.0,183.0,510.0,168.0,13,29,77,33,90.62395209580838,147.45988023952097,1.1161676646706586,100.81664670658685,7.382825996830183,85.75059665871122,142.91408114558473,1.094272076372315,97.43223150357991,7.219503985015106,84.89764705882352,141.7764705882353,1.0811764705882352,95.97785882352953,6.982486642065526,87.52781371280724,144.0,1.0659767141009056,99.09530401034931,7.238752360406296,86.3086269744836,143.01579586877278,1.0510328068043742,97.74883353584444,7.028853623624421,2.8397371768951416,87.0217273001268
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,81.0,290.0,247.0,240.0,245.0,175.0,86.0,273.0,183.0,510.0,168.0,74,62,16,15,107.6385255648038,165.6206896551724,1.2092746730083235,120.82450653983335,6.369545780147002,101.47309136420526,158.58322903629536,1.1389236545682102,113.87327909887347,6.507655728561373,111.07878787878788,169.62424242424242,1.2618181818181817,124.41973333333338,6.461571196874172,102.20936280884266,159.4668400520156,1.17555266579974,114.78916775032505,6.717002247417612,113.28802992518703,171.84039900249377,1.2618453865336658,126.95733167082291,6.567523498377638,3.208481550216675,107.13755950836533
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,81.0,290.0,247.0,240.0,245.0,175.0,86.0,273.0,183.0,510.0,168.0,18,43,75,42,106.5183908045977,164.66666666666666,1.160919540229885,118.36283908045996,6.701173177241409,100.22068965517241,157.8505747126437,1.1172413793103448,112.51770114942533,6.62148683000329,90.57798165137615,147.35091743119267,1.033256880733945,102.05849770642207,6.671658297139242,91.11533742331288,147.11901840490796,0.9742331288343559,102.4564662576687,6.934864257225697,95.59931113662456,152.50631458094145,1.0390355912743972,107.25320321469574,6.61545593208406,2.8951046466827393,96.80634213421675
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,81.0,290.0,247.0,240.0,245.0,175.0,86.0,273.0,183.0,510.0,168.0,38,65,13,16,78.71683389074694,135.4180602006689,1.0936454849498327,90.6669788182832,6.785108912778009,76.79166666666667,133.2164351851852,1.0694444444444444,88.45517361111112,6.637958728523226,86.58136924803591,144.7766554433221,1.207631874298541,99.79945005611684,6.6390299427335036,75.28245192307692,131.15745192307693,1.0612980769230769,86.45247596153845,6.69399635012921,97.4269406392694,156.02283105022832,1.2831050228310503,111.38884703196344,6.545906680099542,2.9911441802978516,82.95985247355917
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,81.0,290.0,247.0,240.0,245.0,175.0,86.0,273.0,183.0,510.0,168.0,24,9,112,15,124.41676234213547,184.2411021814007,1.3478760045924225,139.48241102181402,5.986460455768351,109.0130177514793,167.11005917159764,1.2201183431952662,122.40970414201178,6.250932837302174,118.2406103286385,177.5011737089202,1.278169014084507,132.4532629107981,6.00817315447518,108.24570024570025,166.20884520884522,1.1879606879606879,121.53449631449637,6.257666361048134,109.291917973462,167.84800965018093,1.2086851628468034,122.57557297949319,6.4224688937270225,3.274888753890991,113.84160172828311
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,81.0,290.0,247.0,240.0,245.0,175.0,86.0,273.0,183.0,510.0,168.0,7,98,39,19,137.01412066752246,196.3247753530167,1.3401797175866494,151.73377406931965,6.1349721341765555,138.15032679738562,197.89803921568628,1.3516339869281047,153.0978692810458,6.085615532417666,154.77470355731225,216.53886693017128,1.5006587615283267,171.9318050065876,5.625801855761453,142.66979865771813,202.6496644295302,1.3758389261744965,158.08987919463107,5.884266747186346,155.9318181818182,217.53208556149733,1.5120320855614973,172.98830213903764,6.108914207228387,3.2124359607696533,145.70815357235134
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,81.0,290.0,247.0,240.0,245.0,175.0,86.0,273.0,183.0,510.0,168.0,12,17,105,23,101.25970873786407,158.77305825242718,1.1589805825242718,111.30771844660188,7.076068326411478,105.47724477244772,163.52275522755227,1.1783517835178352,117.53065190651911,6.668981530084195,101.60858895705522,159.15337423312883,1.143558282208589,113.70112883435567,6.502730736294943,92.60988296488947,149.5734720416125,1.096228868660598,104.70680104031202,7.316497623819944,109.32024539877301,167.06993865030674,1.2098159509202453,121.55267484662572,6.321124803823444,2.9609646797180176,102.05513416620589
